"NEWID","YEAR","AGE","STRESS","COHES","DELINQ","PROPERTY","VIOLENT","ESTEEM","GRADES","MASTERY","SATTACH"
5693,3,14,2,45,1,1,1,29,19,21,26
5693,4,15,0,43,1,1,1,27,12.8559999465942,19,20
5703,1,12,0,18,0,0,0,29,12,23,27
5703,2,13,0,45,1,0,1,33,18,20,30
5703,3,14,0,31,1,1,0,27,15,19,25
5703,4,15,0,43,1,1,0,28,13,20,30
5704,1,14,1,51,1,1,1,30,19,23,25
5704,2,15,1,57,1,1,1,30,19,21,24
5704,3,16,0,65,1,1,1,31,18,22,28
5704,4,17,1,41,1,1,1,26,19,20,26
5713,1,13,0,56,0,0,0,31,17,22.8810005187988,31
5713,2,14,1,56,0,0,0,30,17,19,32
5713,3,15,0,49,0,0,0,31,18,19,28
5713,4,16,3,44,1,1,1,33,20,17,30
5714,1,14,3,64,0,0,0,32,19,24,32
5714,2,15,1,62,0,0,0,35,19,22,29
5714,3,16,2,30,1,1,0,34,17,19,29
5714,4,17,1,30,0,0,0,34,15,23,32
5733,1,14,2,54,0,0,0,31,12,20,25
5733,2,15,2,49,1,0,1,29,17,18,29
5733,3,16,1,49,0,0,0,24,18,18,27
5733,4,17,2,59,0,0,0,25,17,21,27
5743,1,11,2,58,1,0,1,35,13,23,35
5743,2,12,3,53,1,0,1,37,14,24,30
5743,3,13,2,60,1,0,1,39,16,25,35
5743,4,14,3,51,1,0,1,36,11,22,32
5753,1,13,1,48,1,1,1,32,13,19,29
5753,2,14,1,48,1,0,1,36,15,20,27
5753,3,15,1,34,0,0,0,25,14,15,24
5753,4,16,1,36,1,1,0,32,11,19,15
5763,1,12,2,64,0,0,0,35,13,22,28
5763,2,13,2,52,0,0,0,35,15.0190000534058,22,30
5763,3,14,2,53,0,0,0,37,15,23,30
5763,4,15,1,66,0,0,0,39,14,24,33
5773,1,11,3,70.0640029907227,0,0,0,40,20,28,36
5773,2,12,1,62,0,0,0,37,18,27,34
5773,3,13,2,75,0,0,0,40,18,28,33
5773,4,14,2,74,0,0,0,40,19,28,35
5774,1,13,2,54,0,0,0,29,19,20,20
5774,2,14,1,50,0,0,0,29,19,20,20
5774,3,15,2,56,0,0,0,28,17.7600002288818,20,26
5774,4,16,1,43,0,0,0,33,18,21,22
5783,1,12,3,46,1,0,1,29,13,19,24
5783,2,13,2,59,0,0,0,36,15,24,28
5783,3,14,3,68,0,0,0,39,18,28,31
5783,4,15,2,64,1,1,0,33,20,23,27
5793,1,11,3,44,1,1,1,33,15,25,26
5793,2,12,3,48,0,0,0,40,18,24,22
5793,3,13,1,40,1,1,1,38,15,25,23
5793,4,14,4,31,1,1,1,34,12,19,23
5803,1,14,3,60,0,0,0,31,13,23,27
5803,2,15,5,42,0,0,0,27,13,20,20
5803,3,16,3,59,0,0,0,29,17,19,33
5803,4,17,1,60,0,0,0,35,16,25,28
5823,1,11,1,58,1,0,1,28,15,16,22
5823,2,12,0,55,1,1,1,29,18,20,28
5823,3,13,2,41,0,0,0,35,13,20,30
5823,4,14,1,55,1,1,1,36,10,17,24
5824,1,13,8,48,1,1,0,28,12,14,31
5824,2,14,0,52,1,0,1,34,10,21,26
5824,3,15,4,63,0,0,0,38,13,26,29
5824,4,16,1,61,1,1,1,30,8,17,21
5833,1,11,3,54,0,0,0,38,18,19,35
5833,2,12,4,61,0,0,0,36,18,15,26
5833,3,13,1,66.0999984741211,0,0,0,36,20,25,32
5833,4,14,1,74,0,0,0,36,19,26,33
5843,1,13,1,32.8969993591309,0,0,0,24,7,16,24
5843,2,14,0,35,1,1,1,26,17,18,30
5843,3,15,0,35,1,0,1,24,15.3599996566772,18,22
5843,4,16,2,36,1,1,1,36,15,23,22
5844,1,14,0,64,1,0,1,25.3239994049072,17,25,28
5844,2,15,0,58,1,0,1,28,18,28,28
5844,3,16,2,46,0,0,0,25,16,21,30
5844,4,17,2,50,0,0,0,26,11.7829999923706,19,26
5853,1,12,4,60,0,0,0,33,14.8319997787476,23,20
5853,2,13,4,60,0,0,0,32,15.0729999542236,24,20
5853,3,14,4,42,1,1,1,24,12,24,25
5853,4,15,4,65,1,1,1,21,10,24,17
5863,1,12,4,58,0,0,0,36,14,21,31
5863,2,13,2,68,0,0,0,33,14,25,31
5863,3,14,2,64,0,0,0,40,17,26,31
5863,4,15,3,70,0,0,0,40,17,27,34
5864,1,13,2,44,0,0,0,38,15,25,25
5864,2,14,3,45,0,0,0,40,14,27,29
5864,3,15,2,48,0,0,0,39,14,25,32
5864,4,16,2,55,0,0,0,37,15,23,30
5873,1,13,6,40,1,1,0,27,12,22,31
5873,2,14,1,38,1,1,0,25,14,24,29
5873,3,15,1,32,1,1,0,24,11,19,22
5873,4,16,2,40,1,1,1,22,5,21,18
5883,1,13,3,57,1,1,1,37,17,20,25
5883,2,14,7,51,1,1,1,34,17,22,26
5883,3,15,3,53.0999984741211,1,1,1,40,13,23,24
5883,4,16,1,52,1,1,1,39,14,25,24
5893,1,13,3,70,0,0,0,33,14,19,29
5893,2,14,1,65,1,1,0,30,18,20,26
5893,3,15,1,68,0,0,0,30,18,20,32
5893,4,16,1,67,0,0,0,28,15,21,32
5923,1,13,1,65,0,0,0,31,17,22,25
5923,2,14,1,59,0,0,0,33,20,26,33
5923,3,15,1,65,0,0,0,33,19,22,31
5923,4,16,1,62,0,0,0,35,20,22,31
5933,1,13,3,53,0,0,0,35,17,21,32
5933,2,14,1,41,0,0,0,32,16,18,27
5933,3,15,2,34,0,0,0,31,19,16,31
5933,4,16,4,74,0,0,0,40,14,25,31
5944,1,12,5,58,0,0,0,33,19,23,30
5944,2,13,3,69,0,0,0,34,20,23,30
5944,3,14,5,73,0,0,0,39,20,26,29
5944,4,15,2,69,0,0,0,35,20,25,29
5945,1,14,2,64,0,0,0,37,20,24,29
5945,2,15,4,63,0,0,0,35,19,24,28
5945,3,16,8,51,0,0,0,37,20,23,25
5945,4,17,4,56,0,0,0,33,16,24,29
5953,1,14,3,59.0639991760254,0,0,0,28,18,20,27
5953,2,15,3,57,0,0,0,30,16,20,29
5953,3,16,2,48,1,1,0,30,16,22,27
5953,4,17,4,50,0,0,0,34,17,27,25
5963,1,12,3,41,0,0,0,31,16,18,24
5963,2,13,4,46,0,0,0,26,18,18,20
5963,3,14,3,29,0,0,0,26,16,18,20
5963,4,15,1,36,0,0,0,28,16,23,27
5973,1,14,3,30,1,1,0,33,20,24,24
5973,2,15,4,36,0,0,0,29,20,17,29
5973,3,16,0,41,0,0,0,38,20,26,33
5973,4,17,2,38,0,0,0,36,20,22,32
5983,1,13,3,23,0,0,0,37,8,15,11
5983,2,14,2,18.0440006256104,1,1,1,33,8,18,25
5983,3,15,2,25,1,1,1,34,4,23,20
5983,4,16,2,44,1,1,1,40,15.1090002059937,23,22
5984,1,14,6,42,1,1,1,26,10,18,17
5984,2,15,5,27,0,0,0,30,12,18,18
5984,3,16,2,22,0,0,0,27,8.86999988555908,11,19
5984,4,17,4,29,1,1,1,40,11,28,26
5993,1,12,2,65,0,0,0,30,20,24,27
5993,2,13,3,62,0,0,0,31,19,28,31
5993,3,14,2,60,0,0,0,37,17.8899993896484,28,35
5993,4,15,1,53,0,0,0,35,20,28,33
6013,1,12,1,68,0,0,0,35,20,20,35
6013,2,13,0,71,0,0,0,40,20,24,34
6013,3,14,0,69,0,0,0,37,20,27,33
6013,4,15,0,73,0,0,0,39,20,27,32
6023,1,13,7,59,0,0,0,34,14,19,24
6023,2,14,6,57,0,0,0,28,15,20,27
6023,3,15,5,54,0,0,0,28,16,21,23
6023,4,16,1,55,0,0,0,35,16,23,25
6033,1,11,2,68,0,0,0,35.2980003356934,16,23,30
6033,2,12,1,73,0,0,0,37,18,21,29
6033,3,13,0,72,0,0,0,37,16,24,32
6033,4,14,0,64,0,0,0,38,18,27,30
6034,1,13,2,57,0,0,0,32,15,22,25
6034,2,14,2,62,0,0,0,32,19,21,25
6034,3,15,0,60,0,0,0,29,20,20,24
6034,4,16,0,47,0,0,0,27,20,19,27
6043,1,13,3,59,1,1,1,37,20,26,29
6043,2,14,4,52,1,1,1,40,20,28,31
6043,3,15,0,45,1,1,1,39,20,27,30
6043,4,16,2,64,0,0,0,40,20,28,33
6053,1,11,1,29,0,0,0,30,13,20,28
6053,2,12,0,24,0,0,0,36,15,24,27
6053,3,13,0,46.6100006103516,0,0,0,35,16.8899993896484,24,31
6053,4,14,1,50,0,0,0,37,14,26,31
6054,1,14,2,60,0,0,0,35,14,21,28
6054,2,15,0,44,0,0,0,38,17,28,33
6054,3,16,0,45,1,1,1,35,15,23,28
6054,4,17,0,71,1,1,1,40,13,26,33
6063,1,12,8,31,0,0,0,37,15,26,27
6063,2,13,7,44,0,0,0,28,16,16,33
6063,3,14,2,64,0,0,0,39,12,28,24
6063,4,15,3,43,0,0,0,31,11,20,22
6073,1,14,4,70,0,0,0,35,19,26,32
6073,2,15,1,72,0,0,0,36,20,28,31
6073,3,16,0,69,0,0,0,40,20,27,32
6073,4,17,0,72,0,0,0,40,20,27,32
6083,1,11,3,55,0,0,0,34,17,19,29
6083,2,12,1,63,0,0,0,39,18,23,33
6083,3,13,1,56,0,0,0,36,17,25,32
6083,4,14,1,73,0,0,0,40,16,28,34
6093,1,12,3,58,0,0,0,34,14,23,30
6093,2,13,4,48,1,1,0,37,15,22,30
6093,3,14,3,65,1,1,0,29,19,26,32
6093,4,15,1,62,1,1,1,27,15,24,31
6103,1,11,1,55,1,0,1,29,11,22,24
6103,2,12,0,54,1,1,1,25,16.0890007019043,16,25
6103,3,13,0,55,0,0,0,31,15.3599996566772,20,26.6219997406006
6103,4,14,0,59,0,0,0,33,15.1090002059937,21,26.8339996337891
6114,1,12,6,47,0,0,0,34,18,20,26
6114,2,13,4,39,1,1,0,32,19,21,26
6114,3,14,3,40,0,0,0,34,20,24,24
6114,4,15,1,44,0,0,0,32,20,23,21
6123,1,13,2,55,0,0,0,37,16,19,27
6123,2,14,1,53,0,0,0,35,19,21,26
6123,3,15,2,47,0,0,0,37,17,25,26
6123,4,16,1,57,0,0,0,35,17,22,24
6133,1,13,1,48,0,0,0,27,12,16,25
6133,2,14,1,54,0,0,0,27,16,20,24
6133,3,15,2,40,0,0,0,27,19,16,22
6133,4,16,2,46,0,0,0,28,14,16,24
6143,1,12,1,31,0,0,0,27,14,15,24
6143,2,13,5,37,0,0,0,30,14,14,21
6143,3,14,1,41,0,0,0,34,17.8899993896484,18,24
6143,4,15,0,26,0,0,0,31,14,19,24
6144,1,14,5,68,0,0,0,40,14,28,27
6144,2,15,2,68,0,0,0,40,15,22,32
6144,3,16,1,69,0,0,0,35,15,25,32
6144,4,17,0,52,0,0,0,36,15,21,31
6153,1,12,6,30.0639991760254,1,1,1,25,15,15,18
6153,2,13,5,30,1,1,0,25,14.9440002441406,17,14
6153,3,14,7,34,1,1,1,27,15,17,20.7070007324219
6153,4,15,5,46,1,1,1,26,16,17,19
6154,1,13,6,43,0,0,0,29,13,20,24
6154,2,14,4,40,0,0,0,28,20,20,23
6154,3,15,6,43,1,1,0,23,17,21,26
6154,4,16,3,43,0,0,0,29,18,20,20
6163,1,11,4,44,0,0,0,26,20,15,24
6163,2,12,2,21,0,0,0,26,15,17.621000289917,30
6163,3,13,3,32,0,0,0,27,15,19,20
6163,4,14,3,33,0,0,0,24,13,14,20
6173,1,11,0,53,1,1,1,29.3129997253418,13,24,24
6173,2,12,1,60,1,1,1,38,16,23,28
6173,3,13,0,53,0,0,0,36,16,24,36
6173,4,14,1,67,1,1,1,31,14,23,30
6174,1,12,0,67,1,1,0,30,18,20,30
6174,2,13,1,58,1,1,0,38,18,24,31
6174,3,14,1,63,0,0,0,34,18,24,34
6174,4,15,1,51,1,1,0,29,16,20,24
6183,1,12,3,40,0,0,0,31,14,20,21
6183,2,13,4,45,0,0,0,31,14,22,28
6183,3,14,5,42,0,0,0,26,13,20,26
6183,4,15,4,37,1,1,0,27,12.8559999465942,19,26
6203,1,11,4,63,0,0,0,39,12,20,25
6203,2,12,1,61,0,0,0,35,18,20,28
6203,3,13,2,48.0999984741211,0,0,0,37,15.3599996566772,21,26.6219997406006
6203,4,14,2,63,0,0,0,37,15.1090002059937,23,26.8339996337891
6204,1,14,2,73,0,0,0,36,15,23,25
6204,2,15,1,63,0,0,0,35,18,22,21
6204,3,16,1,74,0,0,0,40,16.8700008392334,22,28
6204,4,17,1,74,0,0,0,40,16,28,29
6214,1,12,1,27,0,0,0,33.7680015563965,16,14,26
6214,2,13,2,63,0,0,0,38,16,28,33
6214,3,14,1,71,0,0,0,40,20,28,27
6214,4,15,2,75,0,0,0,37,15.7829999923706,28,30
6223,1,12,3,27,0,0,0,23,13,16,25
6223,2,13,4,47,0,0,0,26,15,18,26
6223,3,14,2,53,1,1,0,30,13,21,30
6223,4,15,2,54,1,1,0,28,12,18,22
6234,1,14,1,60,0,0,0,32,20,21,28
6234,2,15,3,53,0,0,0,35,20,22,29
6234,3,16,2,55,0,0,0,37,20,17,27
6234,4,17,2,54,0,0,0,28,19,20,24
6243,1,13,6,40,1,1,0,19,10,13,18
6243,2,14,2,52,0,0,0,30,8,20,26
6243,3,15,2,43,0,0,0,26,7,17,21
6243,4,16,2,46,1,1,0,27,7,19,19
6253,1,11,3,46,0,0,0,28,19,23,26
6253,2,12,0,51,0,0,0,32,18,21,23
6253,3,13,0,23,0,0,0,33,19,9,17
6253,4,14,1,41,0,0,0,33,11,18,15
6254,1,13,2,61,0,0,0,28,9,11,27
6254,2,14,3,43,0,0,0,39,15,15,35
6254,3,15,2,43,0,0,0,36,7,24,30
6254,4,16,2,47,0,0,0,26,10,14,20
6255,1,14,6,58,0,0,0,27,12,17,24
6255,2,15,0,59,1,0,1,30,14,20,28
6255,3,16,0,69,1,1,0,33,17.8700008392334,21,29
6255,4,17,1,55,0,0,0,37,13.6770000457764,25,30
6273,1,13,3,36,1,1,1,28,9,16,23
6273,2,14,4,35,1,1,1,25,11.0190000534058,16,19
6273,3,15,5,32,1,1,1,22,8,15,21
6273,4,16,5,40,1,1,1,28,8,16,19
6283,1,11,3,31,0,0,0,36,15,18,30
6283,2,12,3,27,0,0,0,28,17.0729999542236,17,27
6283,3,13,3,36,0,0,0,33,20,21,31
6283,4,14,3,38,0,0,0,29,19,21,27
6293,1,13,9,55,0,0,0,32,14,21,25
6293,2,14,1,52.9529991149902,0,0,0,34,17,23,27.8999996185303
6293,3,15,1,54,0,0,0,34,17,22,28
6293,4,16,1,45,0,0,0,34,17,22,29
6313,1,11,3,61,0,0,0,30,15,17,28
6313,2,12,3,69,0,0,0,37,17,22,31
6313,3,13,2,67,0,0,0,36,20,25,32
6313,4,14,2,67,0,0,0,38,19,26,33
6323,1,12,2,60,0,0,0,37,16,20,30
6323,2,13,2,55,1,0,1,35,15,21,27
6323,3,14,0,48,0,0,0,32,20,21,29
6323,4,15,0,54,0,0,0,35,18,27,32
6333,1,11,2,54,1,0,1,32,6,22,23
6333,2,12,1,43,0,0,0,34,9,28,28
6333,3,13,3,60,0,0,0,36,18,17,23
6333,4,14,1,67,0,0,0,33,11,24,25
6343,1,12,4,47,1,1,0,31,20,21,30
6343,2,13,2,51,0,0,0,33,19,20,30
6343,3,14,1,62,0,0,0,36,19,27,33
6343,4,15,3,67,0,0,0,37,19,25,32
6353,1,11,4,56,1,1,0,30,16,20,28
6353,2,12,7,57,1,1,0,33,19,21,29
6353,3,13,3,51,1,1,0,32,18,21,30
6353,4,14,1,67,0,0,0,36,18,27,31
6363,1,12,3,63,0,0,0,28.2980003356934,16,20,31
6363,2,13,1,60,0,0,0,26,17,19,34
6363,3,14,2,56,0,0,0,29,19,21,28
6363,4,15,1,56,0,0,0,27,18,18,23
6364,1,14,1,69,0,0,0,33,17,18,31
6364,2,15,0,71,0,0,0,30,20,21,27
6364,3,16,2,61,0,0,0,35,20,25,28
6364,4,17,0,59,0,0,0,31,20,23,28
6373,1,12,2,68,0,0,0,31,16,21,26
6373,2,13,1,75,0,0,0,39,19.0729999542236,25,25
6373,3,14,3,72,0,0,0,35,18.8700008392334,21,26
6373,4,15,2,69,0,0,0,38,16,24,24
6383,1,11,5,55,0,0,0,30,14,19,28
6383,2,12,2,64,0,0,0,29,17.0729999542236,23,31
6383,3,13,0,65,0,0,0,38,19,24,32
6383,4,14,0,56,0,0,0,38,14.8559999465942,27,29
6384,1,12,5,50,0,0,0,34.3240013122559,16,23,31
6384,2,13,2,62,0,0,0,35,17.0729999542236,21,29
6384,3,14,3,50,1,1,0,32,18,25,27
6384,4,15,0,52,1,1,1,37,18,24,24
6393,1,12,1,53,0,0,0,31,14,19,28
6393,2,13,2,55,0,0,0,28,11,22,28
6393,3,14,1,52,0,0,0,29,13,21,31
6393,4,15,0,41,0,0,0,31,14,24,29
6403,1,13,2,42,0,0,0,28,16,17,17
6403,2,14,1,50,0,0,0,27,15,17,25
6403,3,15,2,44,0,0,0,33,15,20,34
6403,4,16,1,48,0,0,0,35,15.7829999923706,18,30
6413,1,12,2,34,1,0,1,29,13,18,26
6413,2,13,1,27,1,1,1,29,15,18,22
6413,3,14,0,46,0,0,0,29,15,19,22
6413,4,15,3,49,0,0,0,33,18,23,30
6423,1,12,1,48,0,0,0,33,12,20,23
6423,2,13,1,44,0,0,0,31,17,20,22
6423,3,14,3,40,0,0,0,30,18,21,26
6423,4,15,2,48,0,0,0,28,17,20,26
6433,1,12,1,70,0,0,0,38,20,26,34
6433,2,13,3,60,0,0,0,36,20,21,34
6433,3,14,3,65,0,0,0,35,19,19,30
6433,4,15,2,56,0,0,0,37,18,24,30
6443,1,12,2,26,0,0,0,33,13,14,19
6443,2,13,1,25,0,0,0,30,10,15,19
6443,3,14,1,17,0,0,0,30,12,16,21
6443,4,15,2,17,1,0,1,28,13,18,19
6444,1,14,2,46,1,1,1,36,16,22,22
6444,2,15,2,39,0,0,0,38,17,24,30
6444,3,16,2,58,0,0,0,36,14,28,28
6444,4,17,0,64,0,0,0,39,15.8559999465942,28,24
6453,1,12,1,58,0,0,0,40,14,28,29
6453,2,13,1,66,0,0,0,40,17,28,28
6453,3,14,1,53,0,0,0,40,18,28,29
6453,4,15,3,41,0,0,0,39,14,28,32
6454,1,14,1,70,0,0,0,40,17,28,29
6454,2,15,2,64,0,0,0,40,19,25,30
6454,3,16,1,72,0,0,0,37,20,22,29
6454,4,17,1,62,0,0,0,39,19,28,28
6463,1,13,1,53,0,0,0,37.4830017089844,13,20,27
6463,2,14,1,53,0,0,0,34,12,19,30
6463,3,15,5,53,0,0,0,28,14,17,26
6463,4,16,1,43,1,1,0,31,15.1090002059937,13,20
6473,1,11,1,63.3110008239746,0,0,0,34,17,23,32
6473,2,12,0,55,0,0,0,33,18,21,29
6473,3,13,0,42,1,1,1,33,20,18,31
6473,4,14,0,41,0,0,0,32,19,23,27
6493,1,11,1,55,0,0,0,39,18.6560001373291,15.8809995651245,32
6493,2,12,1,58,0,0,0,39,17.1450004577637,18,30
6493,3,13,1,60,0,0,0,40,17.8549995422363,28,32
6493,4,14,0,58,0,0,0,40,17.576000213623,18,29
6503,1,11,2,48,0,0,0,31,12,20,31
6503,2,12,0,63,1,0,1,35,15,23,28
6503,3,13,0,56,0,0,0,32,17,23,30
6503,4,14,0,61,1,1,0,33,18,20,29
6513,1,11,3,63,0,0,0,37,15,24,32
6513,2,12,5,67,0,0,0,38,16,27,29
6513,3,13,4,64,0,0,0,37,16,26,27
6513,4,14,1,49,0,0,0,39,15,26,31
6533,1,12,0,42,0,0,0,30.7679996490479,14,21,32
6533,2,13,0,35,1,0,1,32,14,26,30
6533,3,14,1,41,0,0,0,35,14,22,26
6533,4,15,1,41,0,0,0,38,14,27,26
6543,1,12,2,65,0,0,0,21,4,16,27
6543,2,13,1,69,0,0,0,27,15.9440002441406,17,31
6543,3,14,2,64,0,0,0,34,15,21,25
6543,4,15,0,73,0,0,0,38,15.6389999389648,27,30
6554,1,13,0,56,0,0,0,37,19,17,30
6554,2,14,0,66,0,0,0,40,17,24,19
6554,3,15,0,57,0,0,0,31,19,19,24
6554,4,16,0,62,0,0,0,37,17,21,31
6573,1,12,0,63,0,0,0,34,13,20,28
6573,2,13,1,62,0,0,0,39,17.9440002441406,27,31
6573,3,14,1,66,0,0,0,34,20,21,29
6573,4,15,0,66,0,0,0,36,20,23,28
6583,1,13,9,41,1,1,0,32,16,20,24
6583,2,14,2,44,1,1,0,30,15,23,24
6583,3,15,1,45,1,1,1,27,17,19,28
6583,4,16,3,45,1,1,1,32,14,19,27
6593,1,14,2,40,1,1,1,25,8,20,17
6593,2,15,5,43,1,1,0,28,12.0530004501343,21,24
6593,3,16,6,60,1,1,0,32,11.8699998855591,25,21
6593,4,17,5,59,1,1,0,22,8,21,13
6603,1,12,4,44,0,0,0,33,19,23,26
6603,2,13,2,44.7150001525879,1,1,0,35,20,25,25
6603,3,14,2,42,0,0,0,40,20,28,24
6603,4,15,1,59,0,0,0,40,20,27,33
6613,1,13,6,52,1,0,1,27,13,19,25
6613,2,14,1,45,1,0,1,32,15,18,28
6613,3,15,4,35,1,1,0,29,14,16,26
6613,4,16,4,42,1,1,0,30,12,15,28
6623,1,12,1,66,0,0,0,32,16,24,26
6623,2,13,1,68,0,0,0,31,19,18,28
6623,3,14,3,67,0,0,0,36,18,28,30
6623,4,15,3,58,1,1,0,34,12,26,31
6633,1,11,0,58,0,0,0,38,14.4879999160767,16,34
6633,2,12,0,75,0,0,0,32,15.9630002975464,17,36
6633,3,13,1,59,0,0,0,35,13,21,33
6633,4,14,0,59,0,0,0,38,13,18,19
6643,1,14,2,67,0,0,0,35,19,22,32
6643,2,15,1,65,0,0,0,38,17,25,30
6643,3,16,1,63,0,0,0,40,17,21,33
6643,4,17,0,65,0,0,0,39,18,28,33
6653,1,14,4,73.0490036010742,1,0,1,37,11,28,35
6653,2,15,2,75,0,0,0,37,16,28,36
6653,3,16,1,75,0,0,0,33,12,28,26
6653,4,17,0,75,0,0,0,37,17,28,29
6663,1,13,5,51,1,0,1,31,17,20,28
6663,2,14,3,45,0,0,0,29,15,19,30
6663,3,15,2,39,0,0,0,30,8,21,27
6663,4,16,3,42.3400001525879,0,0,0,30,16.7830009460449,21,26
6673,1,11,3,37,0,0,0,32,14,18,10
6673,2,12,3,38,1,1,1,28,15,17,13
6673,3,13,2,63,1,0,1,32,14,21,28
6673,4,14,3,49,1,0,1,34,12,20,21
6674,1,13,3,49,0,0,0,27,14,17,25
6674,2,14,3,43,1,1,1,33,14,24,27
6674,3,15,2,39,0,0,0,26,15.3599996566772,19,21
6674,4,16,3,48,0,0,0,31,9,23,25
6675,1,13,4,43,0,0,0,34,12,23,32
6675,2,14,2,37,1,1,1,29,16,17,26
6675,3,15,3,41.6100006103516,1,0,1,32,15.3599996566772,19,21
6675,4,16,2,45,1,0,1,35,14,25,26
6683,1,11,3,47,0,0,0,28,12.6560001373291,20,31
6683,2,12,3,61,0,0,0,37,14,27,29
6683,3,13,3,40,0,0,0,35,12,20,22
6683,4,14,6,40,0,0,0,35,13.7930002212524,25,24
6693,1,11,2,47,0,0,0,32,13,23,30
6693,2,12,4,44.9529991149902,0,0,0,32,16,20,26
6693,3,13,2,43,0,0,0,31,14,20,26
6693,4,14,1,40,1,1,0,37,17,20,29
6694,1,12,2,47,1,1,1,35,11,17,14
6694,2,13,2,48,1,0,1,38.3499984741211,14,22,22
6694,3,14,3,42,1,1,1,36,12,21,20
6694,4,15,3,58,1,1,1,38,11,23,23
6713,1,13,1,58,0,0,0,37,17,23,22
6713,2,14,0,55,1,1,0,39,20,27,27
6713,3,15,1,42,1,1,0,38,17,25,21
6713,4,16,1,49,0,0,0,38,19,23,26
6714,1,14,0,43,0,0,0,33,16,20,27
6714,2,15,3,38,1,1,1,31,20,21,23
6714,3,16,0,44,1,1,0,32,15,21,28
6714,4,17,2,41,1,1,0,26,15,20,20
