"Dept","SEGMENT","X","Y","DENSITY","Region"
46,1,319,244.77099609375,6,"S"
46,1,317,246.10498046875,5,"S"
46,1,315.333251953125,251.44091796875,0,"S"
46,1,314,251.44091796875,6,"S"
46,1,311,251.44091796875,5,"S"
46,1,309,252.775146484375,4,"S"
46,1,307,251.44091796875,6,"S"
46,1,305,248.77294921875,3,"S"
46,1,303,251.44091796875,6,"S"
46,1,301,252.775146484375,6,"S"
46,1,298,255.443115234375,3,"S"
46,1,296,255.443115234375,6,"S"
46,1,293,254.109130859375,5,"S"
46,1,290,255.443115234375,6,"S"
46,1,286.66650390625,255.443115234375,0,"S"
46,1,287,250.10693359375,5,"S"
46,1,289,247.43896484375,3,"S"
46,1,286,244.77099609375,5,"S"
46,1,283,240.768920898438,6,"S"
46,1,282,238.100830078125,6,"S"
46,1,279,234.098876953125,5,"S"
46,1,276,231.430786132812,6,"S"
46,1,274,228.7626953125,6,"S"
46,1,271,226.0947265625,0,"S"
46,1,270,223.426635742188,5,"S"
47,1,208,214.084350585938,0,"W"
47,1,210,214.084350585938,4,"W"
47,1,211,216.75244140625,6,"W"
47,1,211,219.420532226562,6,"W"
47,1,211,222.088500976562,4,"W"
47,1,213,226.090576171875,6,"W"
47,1,215,228.758666992188,5,"W"
47,1,216,232.760620117188,4,"W"
47,1,219,235.4287109375,6,"W"
47,1,222,238.096801757812,3,"W"
47,1,219,240.764770507812,4,"W"
47,1,220,244.766845703125,3,"W"
47,1,222,244.766845703125,6,"W"
47,1,226.666625976562,246.545532226562,0,"W"
47,1,230,242.098876953125,6,"W"
47,1,232,240.764770507812,3,"W"
47,1,235,240.764770507812,6,"W"
47,1,239,239.430786132812,5,"W"
47,1,242,240.764770507812,6,"W"
47,1,246,242.098876953125,5,"W"
47,1,250,240.764770507812,6,"W"
47,1,254,240.764770507812,3,"W"
47,1,255,238.096801757812,6,"W"
47,1,256,235.4287109375,3,"W"
47,1,258,235.4287109375,6,"W"
47,1,261,235.4287109375,6,"W"
47,1,264,235.4287109375,4,"W"
47,1,263,234.0947265625,0,"W"
47,1,262,231.426635742188,5,"W"
47,1,262,230.092651367188,6,"W"
47,1,263,227.424560546875,5,"W"
47,1,262.333251953125,223.8671875,0,"W"
47,1,261,220.754516601562,4,"W"
47,1,258,222.088500976562,5,"W"
47,1,255,220.754516601562,3,"W"
47,1,255,216.75244140625,6,"W"
47,1,256,212.750366210938,6,"W"
47,1,256,208.748291015625,3,"W"
47,1,253,207.414306640625,6,"W"
47,1,251,206.080322265625,4,"W"
47,1,250,203.412231445312,6,"W"
47,1,249.333251953125,200.744140625,0,"W"
47,1,247,199.41015625,5,"W"
47,1,245,199.41015625,6,"W"
47,1,243,200.744140625,5,"W"
47,1,240,200.744140625,6,"W"
47,1,238,199.41015625,6,"W"
47,1,236,199.41015625,5,"W"
47,1,233,200.744140625,4,"W"
47,1,231,198.076171875,5,"W"
47,1,228,196.7421875,4,"W"
47,1,225,196.7421875,6,"W"
47,1,222,196.7421875,6,"W"
47,1,219,196.297485351562,0,"W"
47,1,218,199.41015625,5,"W"
47,1,219,202.078247070312,6,"W"
47,1,220,204.746215820312,3,"W"
47,1,218,207.414306640625,4,"W"
47,1,214,208.748291015625,6,"W"
47,1,211,208.748291015625,6,"W"
47,1,209,210.082397460938,4,"W"
48,1,359,236.766845703125,6,"S"
48,1,360,234.098876953125,5,"S"
48,1,362,231.430786132812,6,"S"
48,1,364,227.4287109375,5,"S"
48,1,365,224.760620117188,6,"S"
48,1,365,222.092651367188,5,"S"
48,1,367,219.424560546875,6,"S"
48,1,369,215.422485351562,4,"S"
48,1,370,211.420532226562,4,"S"
48,1,367,210.08642578125,4,"S"
48,1,369,206.084350585938,3,"S"
48,1,371,206.084350585938,6,"S"
48,1,375,204.750366210938,5,"S"
48,1,377.333251953125,202.9716796875,0,"S"
48,1,380,200.748291015625,4,"S"
48,1,382,200.748291015625,6,"S"
48,1,386,200.748291015625,4,"S"
48,1,389,203.416381835938,4,"S"
48,1,392,200.748291015625,4,"S"
48,1,396,200.748291015625,5,"S"
48,1,399,203.416381835938,4,"S"
48,1,404,202.082397460938,2,"S"
48,1,405,206.084350585938,6,"S"
48,1,405,210.08642578125,4,"S"
48,1,404,212.754516601562,6,"S"
48,1,403,215.422485351562,6,"S"
48,1,401,218.090576171875,3,"S"
48,1,404,219.424560546875,5,"S"
48,1,406,222.092651367188,6,"S"
48,1,407,223.426635742188,6,"S"
48,1,407,224.760620117188,0,"S"
48,1,406,228.7626953125,5,"S"
48,1,404,230.096801757812,6,"S"
48,1,402,232.764770507812,6,"S"
48,1,400,234.098876953125,5,"S"
48,1,399,237.65625,0,"S"
48,1,398,242.102905273438,6,"S"
48,1,398,243.43701171875,4,"S"
48,1,395,244.77099609375,6,"S"
48,1,392,247.43896484375,3,"S"
48,1,388,247.43896484375,5,"S"
48,1,386,244.77099609375,5,"S"
48,1,384,244.77099609375,3,"S"
48,1,382,247.43896484375,6,"S"
48,1,379,250.10693359375,6,"S"
48,1,375.333251953125,253.2197265625,0,"S"
48,1,371,252.775146484375,4,"S"
48,1,370,247.43896484375,3,"S"
48,1,366,250.10693359375,5,"S"
48,1,363,250.10693359375,3,"S"
48,1,362,246.10498046875,6,"S"
48,1,360,240.768920898438,6,"S"
48,1,359,238.100830078125,0,"S"
49,1,160.5,443.869384765625,0,"W"
49,1,164,442.20166015625,5,"W"
49,1,168,442.20166015625,6,"W"
49,1,172,442.20166015625,5,"W"
49,1,176,440.86767578125,6,"W"
49,1,179,439.53369140625,3,"W"
49,1,183,439.53369140625,5,"W"
49,1,186,440.86767578125,5,"W"
49,1,190,440.86767578125,6,"W"
49,1,194,440.86767578125,6,"W"
49,1,197,440.86767578125,5,"W"
49,1,199,442.20166015625,0,"W"
49,1,200,442.20166015625,6,"W"
49,1,202,440.86767578125,6,"W"
49,1,205,439.53369140625,4,"W"
49,1,206,438.19970703125,6,"W"
49,1,207,434.19775390625,3,"W"
49,1,211,434.19775390625,6,"W"
49,1,215,434.19775390625,4,"W"
49,1,217,431.529541015625,5,"W"
49,1,221,430.195556640625,4,"W"
49,1,223,430.195556640625,6,"W"
49,1,227,431.529541015625,3,"W"
49,1,225,428.861572265625,4,"W"
49,1,227,426.193603515625,0,"W"
49,1,227,424.859619140625,6,"W"
49,1,225,422.19140625,6,"W"
49,1,223,418.189453125,5,"W"
49,1,222,412.853271484375,5,"W"
49,1,220,410.185302734375,6,"W"
49,1,218,407.517333984375,4,"W"
49,1,217,403.51513671875,5,"W"
49,1,218,399.51318359375,0,"W"
49,1,217,398.17919921875,6,"W"
49,1,216,396.844970703125,5,"W"
49,1,214,395.510986328125,6,"W"
49,1,212,395.510986328125,0,"W"
49,1,210,398.17919921875,6,"W"
49,1,208,399.51318359375,4,"W"
49,1,204,399.51318359375,3,"W"
49,1,201,398.17919921875,6,"W"
49,1,198,395.510986328125,4,"W"
49,1,197,398.17919921875,4,"W"
49,1,194,396.844970703125,5,"W"
49,1,190,396.844970703125,4,"W"
49,1,189,394.177001953125,4,"W"
49,1,185,392.843017578125,6,"W"
49,1,182,392.843017578125,6,"W"
49,1,177.666625976562,391.509033203125,0,"W"
49,1,177,394.177001953125,5,"W"
49,1,174,395.510986328125,4,"W"
49,1,171,395.510986328125,6,"W"
49,1,168,394.177001953125,4,"W"
49,1,165,395.510986328125,6,"W"
49,1,162,396.844970703125,0,"W"
49,1,162,398.17919921875,6,"W"
49,1,162,399.51318359375,6,"W"
49,1,162,403.51513671875,5,"W"
49,1,164,406.18310546875,4,"W"
49,1,163,408.851318359375,5,"W"
49,1,161,410.185302734375,4,"W"
49,1,162,412.853271484375,3,"W"
49,1,165,412.853271484375,6,"W"
49,1,170,414.187255859375,5,"W"
49,1,174,416.85546875,2,"W"
49,1,173,419.5234375,6,"W"
49,1,171,422.19140625,4,"W"
49,1,167,422.19140625,5,"W"
49,1,164,424.859619140625,3,"W"
49,1,166,426.193603515625,6,"W"
49,1,170,427.527587890625,3,"W"
49,1,168,428.861572265625,6,"W"
49,1,166,431.529541015625,5,"W"
49,1,165,434.19775390625,5,"W"
49,1,162,435.53173828125,4,"W"
49,1,162,439.53369140625,6,"W"
50,1,145,571.59765625,5,"N"
50,1,148,567.59521484375,5,"N"
50,1,149,563.59326171875,4,"N"
50,1,148,559.59130859375,4,"N"
50,1,150,555.58935546875,6,"N"
50,1,153,551.5869140625,6,"N"
50,1,156,547.5849609375,5,"N"
50,1,157,544.9169921875,6,"N"
50,1,160,538.2470703125,3,"N"
50,1,159,532.91064453125,5,"N"
50,1,159,527.57470703125,6,"N"
50,1,159,522.23876953125,6,"N"
50,1,160,518.23681640625,6,"N"
50,1,160,514.234619140625,3,"N"
50,1,164,510.232666015625,6,"N"
50,1,166,507.564697265625,3,"N"
50,1,163,506.230712890625,6,"N"
50,1,160,506.230712890625,5,"N"
50,1,160,504.896484375,0,"N"
50,1,161,502.228515625,6,"N"
50,1,162,499.560546875,6,"N"
50,1,162,496.892578125,6,"N"
50,1,163,494.224365234375,3,"N"
50,1,165,494.224365234375,6,"N"
50,1,168,494.224365234375,6,"N"
50,1,170,494.224365234375,4,"N"
50,1,172,496.892578125,4,"N"
50,1,174,494.669189453125,0,"N"
50,1,177,495.558349609375,6,"N"
50,1,179,495.558349609375,6,"N"
50,1,181,495.558349609375,6,"N"
50,1,184,495.558349609375,5,"N"
50,1,186,496.892578125,0,"N"
50,1,188,498.2265625,6,"N"
50,1,190,499.560546875,4,"N"
50,1,191,503.5625,6,"N"
50,1,193,506.230712890625,3,"N"
50,1,192,508.898681640625,6,"N"
50,1,190.666625976562,512.4560546875,0,"N"
50,1,188,514.234619140625,6,"N"
50,1,185,515.56884765625,4,"N"
50,1,181,514.234619140625,4,"N"
50,1,176,515.56884765625,6,"N"
50,1,173,516.90283203125,2,"N"
50,1,178,520.90478515625,4,"N"
50,1,177,523.57275390625,4,"N"
50,1,180,524.90673828125,6,"N"
50,1,184,526.24072265625,4,"N"
50,1,186,530.24267578125,3,"N"
50,1,186,535.5791015625,6,"N"
50,1,186,539.5810546875,3,"N"
50,1,184,542.2490234375,5,"N"
50,1,180,543.5830078125,4,"N"
50,1,178,547.5849609375,5,"N"
50,1,178,551.5869140625,0,"N"
50,1,177,551.5869140625,6,"N"
50,1,175,551.5869140625,4,"N"
50,1,175,552.92138671875,6,"N"
50,1,174,556.92333984375,6,"N"
50,1,172,560.92529296875,3,"N"
50,1,173,564.92724609375,6,"N"
50,1,174,568.92919921875,5,"N"
50,1,173,571.59765625,2,"N"
50,1,171,572.931640625,5,"N"
50,1,169,572.931640625,6,"N"
50,1,165,572.931640625,6,"N"
50,1,161,571.59765625,6,"N"
50,1,158,571.59765625,6,"N"
50,1,153,571.59765625,4,"N"
50,1,149,572.931640625,6,"N"
50,1,145,574.265625,1,"N"
51,1,370,511.566650390625,3,"N"
51,1,372,508.898681640625,6,"N"
51,1,373,506.230712890625,5,"N"
51,1,376,503.5625,0,"N"
51,1,378,500.89453125,6,"N"
51,1,380,499.560546875,4,"N"
51,1,384,499.560546875,3,"N"
51,1,387,500.89453125,6,"N"
51,1,389,503.5625,6,"N"
51,1,392,504.896484375,6,"N"
51,1,394,506.230712890625,6,"N"
51,1,397,508.898681640625,4,"N"
51,1,401,510.232666015625,6,"N"
51,1,405,511.566650390625,3,"N"
51,1,408,510.232666015625,6,"N"
51,1,410,508.898681640625,4,"N"
51,1,410,506.230712890625,5,"N"
51,1,412,503.5625,3,"N"
51,1,416,502.228515625,5,"N"
51,1,420,503.5625,4,"N"
51,1,422,500.89453125,5,"N"
51,1,424.66650390625,500.005126953125,0,"N"
51,1,426,500.89453125,6,"N"
51,1,429,503.5625,4,"N"
51,1,429,506.230712890625,6,"N"
51,1,429,508.898681640625,5,"N"
51,1,431,511.566650390625,3,"N"
51,1,434,510.232666015625,4,"N"
51,1,436,512.4560546875,0,"N"
51,1,436,516.90283203125,4,"N"
51,1,434,518.23681640625,6,"N"
51,1,432,519.57080078125,3,"N"
51,1,434,523.57275390625,6,"N"
51,1,435,527.57470703125,6,"N"
51,1,437,531.57666015625,3,"N"
51,1,436,535.5791015625,6,"N"
51,1,434,539.5810546875,6,"N"
51,1,433,543.5830078125,5,"N"
51,1,433,547.5849609375,5,"N"
51,1,432,547.5849609375,0,"N"
51,1,430,548.9189453125,5,"N"
51,1,427,548.9189453125,6,"N"
51,1,424,547.5849609375,4,"N"
51,1,421,548.9189453125,6,"N"
51,1,419,550.2529296875,4,"N"
51,1,414,547.5849609375,3,"N"
51,1,410,548.9189453125,4,"N"
51,1,407,551.5869140625,6,"N"
51,1,405,554.25537109375,6,"N"
51,1,403,556.92333984375,3,"N"
51,1,399,558.25732421875,5,"N"
51,1,394.66650390625,557.8125,0,"N"
51,1,390,556.92333984375,6,"N"
51,1,386,555.58935546875,6,"N"
51,1,382,554.25537109375,6,"N"
51,1,379,554.25537109375,3,"N"
51,1,377,547.5849609375,4,"N"
51,1,379,543.5830078125,6,"N"
51,1,379,542.2490234375,3,"N"
51,1,376,538.2470703125,6,"N"
51,1,374,534.2451171875,4,"N"
51,1,375,531.57666015625,5,"N"
51,1,374,527.57470703125,4,"N"
51,1,372,523.57275390625,6,"N"
51,1,370,520.90478515625,0,"N"
51,1,370,519.57080078125,6,"N"
51,1,371,515.56884765625,6,"N"
51,1,371,512.900634765625,5,"N"
52,1,432,488.892578125,4,"E"
52,1,435,486.224365234375,6,"E"
52,1,437,484.890380859375,4,"E"
52,1,438,480.888427734375,6,"E"
52,1,439,478.22021484375,6,"E"
52,1,440,474.21826171875,3,"E"
52,1,439,470.216064453125,6,"E"
52,1,439,467.548095703125,6,"E"
52,1,439,464.880126953125,6,"E"
52,1,438.333251953125,462.212158203125,0,"E"
52,1,440,456.8759765625,4,"E"
52,1,443,455.5419921875,6,"E"
52,1,446,454.2080078125,6,"E"
52,1,449,452.8740234375,3,"E"
52,1,448,448.871826171875,6,"E"
52,1,448,444.869873046875,4,"E"
52,1,451,442.20166015625,3,"E"
52,1,454,440.86767578125,6,"E"
52,1,457,438.19970703125,5,"E"
52,1,462,436.86572265625,3,"E"
52,1,464,438.19970703125,6,"E"
52,1,465.66650390625,439.978271484375,0,"E"
52,1,469,440.86767578125,6,"E"
52,1,472,440.86767578125,5,"E"
52,1,474,442.20166015625,3,"E"
52,1,475,444.869873046875,6,"E"
52,1,476,447.537841796875,5,"E"
52,1,479,448.871826171875,5,"E"
52,1,480,451.539794921875,5,"E"
52,1,482,452.8740234375,5,"E"
52,1,483,456.8759765625,0,"E"
52,1,481,458.2099609375,6,"E"
52,1,479,459.5439453125,6,"E"
52,1,476,463.546142578125,6,"E"
52,1,474,464.880126953125,3,"E"
52,1,474,470.216064453125,5,"E"
52,1,476,472.88427734375,3,"E"
52,1,475,475.55224609375,6,"E"
52,1,473,479.55419921875,6,"E"
52,1,471,483.556396484375,3,"E"
52,1,467,484.890380859375,6,"E"
52,1,464.333251953125,487.11376953125,0,"E"
52,1,460,490.2265625,5,"E"
52,1,458,492.89453125,6,"E"
52,1,455,495.5625,6,"E"
52,1,452,498.230712890625,6,"E"
52,1,450,500.898681640625,5,"E"
52,1,447,502.232666015625,6,"E"
52,1,444,504.4560546875,0,"E"
52,1,442,502.232666015625,4,"E"
52,1,439,503.566650390625,3,"E"
52,1,437,500.898681640625,5,"E"
52,1,437,498.230712890625,6,"E"
52,1,437,495.5625,4,"E"
52,1,434,492.89453125,6,"E"
52,1,432.66650390625,492.005126953125,0,"E"
53,1,160,444.869873046875,6,"W"
53,1,160.5,443.869384765625,0,"W"
53,1,164,442.20166015625,5,"W"
53,1,168,442.20166015625,6,"W"
53,1,172,442.20166015625,5,"W"
53,1,176,440.86767578125,6,"W"
53,1,179,439.53369140625,3,"W"
53,1,183,439.53369140625,5,"W"
53,1,186,440.86767578125,5,"W"
53,1,190,440.86767578125,6,"W"
53,1,194,440.86767578125,6,"W"
53,1,197,440.86767578125,5,"W"
53,1,199,442.20166015625,0,"W"
53,1,199,444.869873046875,6,"W"
53,1,198,447.537841796875,4,"W"
53,1,200,451.539794921875,6,"W"
53,1,202,455.5419921875,5,"W"
53,1,202,458.2099609375,6,"W"
53,1,203,462.212158203125,6,"W"
53,1,204,466.214111328125,3,"W"
53,1,208,470.216064453125,4,"W"
53,1,209,474.21826171875,6,"W"
53,1,209,478.22021484375,4,"W"
53,1,212.666625976562,479.9990234375,0,"W"
53,1,213,483.556396484375,4,"W"
53,1,211,484.890380859375,6,"W"
53,1,209,486.224365234375,4,"W"
53,1,210,491.560546875,4,"W"
53,1,208,492.89453125,3,"W"
53,1,205,491.560546875,5,"W"
53,1,203,488.892578125,4,"W"
53,1,201,488.892578125,6,"W"
53,1,198,488.892578125,6,"W"
53,1,194,488.892578125,4,"W"
53,1,192,486.224365234375,4,"W"
53,1,189,487.558349609375,4,"W"
53,1,186,486.224365234375,6,"W"
53,1,183,484.890380859375,3,"W"
53,1,182,487.558349609375,5,"W"
53,1,179,488.892578125,6,"W"
53,1,178,488.892578125,0,"W"
53,1,176,487.558349609375,5,"W"
53,1,173,487.558349609375,6,"W"
53,1,171,487.558349609375,6,"W"
53,1,169,487.558349609375,6,"W"
53,1,166,486.669189453125,0,"W"
53,1,167,483.556396484375,5,"W"
53,1,167,480.888427734375,6,"W"
53,1,166,476.88623046875,6,"W"
53,1,166,474.21826171875,6,"W"
53,1,166,470.216064453125,4,"W"
53,1,167,466.214111328125,6,"W"
53,1,169,463.546142578125,5,"W"
53,1,169,459.5439453125,3,"W"
53,1,167,455.5419921875,5,"W"
53,1,165,454.2080078125,6,"W"
53,1,162,451.539794921875,4,"W"
53,1,160,447.537841796875,5,"W"
54,1,463,554.25927734375,6,"E"
54,1,464,551.59130859375,3,"E"
54,1,468,551.59130859375,5,"E"
54,1,471,552.92529296875,3,"E"
54,1,472,548.92333984375,6,"E"
54,1,473,544.92138671875,6,"E"
54,1,474,540.9189453125,6,"E"
54,1,476,535.5830078125,6,"E"
54,1,477,531.5810546875,3,"E"
54,1,477,524.91064453125,6,"E"
54,1,476,518.24072265625,5,"E"
54,1,477,512.90478515625,5,"E"
54,1,476,507.56884765625,5,"E"
54,1,476,500.898681640625,6,"E"
54,1,476,498.230712890625,6,"E"
54,1,476.333251953125,493.339111328125,0,"E"
54,1,478,491.560546875,6,"E"
54,1,481,490.2265625,6,"E"
54,1,484,487.558349609375,6,"E"
54,1,487,484.890380859375,3,"E"
54,1,491,486.224365234375,6,"E"
54,1,496,487.558349609375,5,"E"
54,1,499,490.2265625,4,"E"
54,1,502,488.892578125,5,"E"
54,1,506,490.2265625,4,"E"
54,1,509,492.89453125,6,"E"
54,1,512,494.228515625,3,"E"
54,1,514,494.228515625,5,"E"
54,1,517,491.560546875,4,"E"
54,1,520,491.560546875,6,"E"
54,1,524,491.560546875,4,"E"
54,1,526,495.5625,4,"E"
54,1,528,495.5625,6,"E"
54,1,532.3330078125,494.673095703125,0,"E"
54,1,534,496.896484375,6,"E"
54,1,535.66650390625,499.119873046875,0,"E"
54,1,532,500.898681640625,6,"E"
54,1,529,503.566650390625,6,"E"
54,1,526,506.234619140625,6,"E"
54,1,521,508.90283203125,3,"E"
54,1,516,508.90283203125,4,"E"
54,1,513,511.57080078125,5,"E"
54,1,509,512.90478515625,6,"E"
54,1,505,514.23876953125,4,"E"
54,1,501,512.90478515625,2,"E"
54,1,500,516.90673828125,6,"E"
54,1,500,520.90869140625,5,"E"
54,1,498,523.57666015625,3,"E"
54,1,494,523.57666015625,6,"E"
54,1,490,524.91064453125,3,"E"
54,1,487,527.5791015625,5,"E"
54,1,485,531.5810546875,3,"E"
54,1,486,536.9169921875,6,"E"
54,1,486,542.2529296875,3,"E"
54,1,484,547.58935546875,4,"E"
54,1,480,548.92333984375,4,"E"
54,1,479,552.92529296875,6,"E"
54,1,479,558.26123046875,0,"E"
54,1,476,558.26123046875,5,"E"
54,1,475,562.263671875,5,"E"
54,1,472,562.263671875,3,"E"
54,1,469,560.92919921875,5,"E"
54,1,467,558.26123046875,5,"E"
54,1,463,556.92724609375,0,"E"
55,1,432,519.57080078125,3,"N"
55,1,434,523.57275390625,6,"N"
55,1,435,527.57470703125,6,"N"
55,1,437,531.57666015625,3,"N"
55,1,436,535.5791015625,6,"N"
55,1,434,539.5810546875,6,"N"
55,1,433,543.5830078125,5,"N"
55,1,433,547.5849609375,5,"N"
55,1,432,547.5849609375,0,"N"
55,1,433,548.9189453125,6,"N"
55,1,434,551.5869140625,5,"N"
55,1,437,554.25537109375,6,"N"
55,1,439,556.92333984375,3,"N"
55,1,439,560.92529296875,6,"N"
55,1,438,566.26123046875,5,"N"
55,1,439,570.263671875,3,"N"
55,1,442,570.263671875,6,"N"
55,1,446,570.263671875,4,"N"
55,1,449,572.931640625,0,"N"
55,1,451,571.59765625,5,"N"
55,1,452,567.59521484375,6,"N"
55,1,452,566.26123046875,4,"N"
55,1,455,564.92724609375,0,"N"
55,1,455,562.25927734375,6,"N"
55,1,456,559.59130859375,3,"N"
55,1,460,559.59130859375,5,"N"
55,1,463,560.92529296875,3,"N"
55,1,464,556.92333984375,6,"N"
55,1,465,552.92138671875,6,"N"
55,1,466,548.9189453125,6,"N"
55,1,468,543.5830078125,6,"N"
55,1,469,539.5810546875,3,"N"
55,1,469,532.91064453125,6,"N"
55,1,468,526.24072265625,5,"N"
55,1,469,520.90478515625,5,"N"
55,1,468,515.56884765625,5,"N"
55,1,468,508.898681640625,6,"N"
55,1,468,506.230712890625,6,"N"
55,1,468.333251953125,501.339111328125,0,"N"
55,1,466,499.560546875,5,"N"
55,1,465,496.892578125,6,"N"
55,1,464,495.558349609375,3,"N"
55,1,461,495.558349609375,6,"N"
55,1,456.333251953125,495.11376953125,0,"N"
55,1,452,498.2265625,5,"N"
55,1,450,500.89453125,6,"N"
55,1,447,503.5625,6,"N"
55,1,444,506.230712890625,6,"N"
55,1,442,508.898681640625,5,"N"
55,1,439,510.232666015625,6,"N"
55,1,436,512.4560546875,0,"N"
55,1,436,516.90283203125,4,"N"
55,1,434,518.23681640625,6,"N"
56,1,56,467.548095703125,3,"W"
56,1,59,464.880126953125,6,"W"
56,1,62,463.546142578125,4,"W"
56,1,62,460.8779296875,4,"W"
56,1,65,459.5439453125,5,"W"
56,1,69,459.5439453125,6,"W"
56,1,71,459.5439453125,4,"W"
56,1,72,456.8759765625,3,"W"
56,1,70,454.2080078125,6,"W"
56,1,68,451.539794921875,5,"W"
56,1,66,451.539794921875,5,"W"
56,1,63,448.871826171875,5,"W"
56,1,62,446.203857421875,0,"W"
56,1,63,444.869873046875,6,"W"
56,1,65,443.535888671875,6,"W"
56,1,67,442.20166015625,6,"W"
56,1,69,440.86767578125,3,"W"
56,1,71,443.535888671875,6,"W"
56,1,72,444.869873046875,5,"W"
56,1,74,444.869873046875,3,"W"
56,1,74,442.20166015625,6,"W"
56,1,73,439.53369140625,6,"W"
56,1,72,436.86572265625,3,"W"
56,1,74,436.86572265625,6,"W"
56,1,76,436.86572265625,5,"W"
56,1,78,439.53369140625,6,"W"
56,1,79,440.86767578125,5,"W"
56,1,82,440.86767578125,3,"W"
56,1,81,438.19970703125,6,"W"
56,1,79,435.53173828125,4,"W"
56,1,80,432.863525390625,3,"W"
56,1,82,431.529541015625,5,"W"
56,1,84,432.863525390625,4,"W"
56,1,86,430.195556640625,5,"W"
56,1,89,428.861572265625,3,"W"
56,1,87,431.529541015625,5,"W"
56,1,87,435.53173828125,3,"W"
56,1,89,432.863525390625,4,"W"
56,1,93,434.19775390625,5,"W"
56,1,97,434.19775390625,6,"W"
56,1,100,434.19775390625,3,"W"
56,1,97,431.529541015625,6,"W"
56,1,94,430.195556640625,4,"W"
56,1,94,426.193603515625,3,"W"
56,1,97,427.527587890625,5,"W"
56,1,100,427.527587890625,6,"W"
56,1,103,427.527587890625,4,"W"
56,1,105,426.193603515625,5,"W"
56,1,107,426.193603515625,6,"W"
56,1,110,426.193603515625,4,"W"
56,1,111,424.859619140625,6,"W"
56,1,111,423.525390625,0,"W"
56,1,113,424.859619140625,5,"W"
56,1,115,424.859619140625,6,"W"
56,1,118,424.859619140625,6,"W"
56,1,121,424.859619140625,3,"W"
56,1,123,427.527587890625,6,"W"
56,1,125,430.195556640625,4,"W"
56,1,124.333251953125,434.642333984375,0,"W"
56,1,124,438.19970703125,5,"W"
56,1,125,440.86767578125,6,"W"
56,1,126,443.535888671875,5,"W"
56,1,126,447.537841796875,6,"W"
56,1,126,450.205810546875,6,"W"
56,1,126,452.8740234375,3,"W"
56,1,125,455.5419921875,4,"W"
56,1,122,456.8759765625,6,"W"
56,1,119,456.8759765625,3,"W"
56,1,121,459.5439453125,5,"W"
56,1,124,460.8779296875,4,"W"
56,1,124,463.546142578125,3,"W"
56,1,121,463.546142578125,4,"W"
56,1,120,466.214111328125,6,"W"
56,1,118.666625976562,468.4375,0,"W"
56,1,115,468.882080078125,6,"W"
56,1,112,470.216064453125,6,"W"
56,1,109,470.216064453125,3,"W"
56,1,106,468.882080078125,4,"W"
56,1,105,464.880126953125,4,"W"
56,1,102,464.880126953125,3,"W"
56,1,101,466.214111328125,6,"W"
56,1,99,467.548095703125,5,"W"
56,1,96,467.548095703125,6,"W"
56,1,93,468.882080078125,5,"W"
56,1,90,471.55029296875,6,"W"
56,1,88,472.88427734375,3,"W"
56,1,84,472.88427734375,5,"W"
56,1,81,470.216064453125,6,"W"
56,1,78,468.882080078125,3,"W"
56,1,75,470.216064453125,6,"W"
56,1,72,471.55029296875,4,"W"
56,1,69,470.216064453125,4,"W"
56,1,67,472.88427734375,6,"W"
56,1,65,474.21826171875,0,"W"
56,1,63,474.21826171875,5,"W"
56,1,60,471.55029296875,6,"W"
56,1,57,470.216064453125,4,"W"
57,1,471,560.92529296875,6,"N"
57,1,472,556.92333984375,4,"N"
57,1,476,555.58935546875,4,"N"
57,1,478,550.2529296875,3,"N"
57,1,478,544.9169921875,6,"N"
57,1,477,539.5810546875,3,"N"
57,1,479,535.5791015625,5,"N"
57,1,482,532.91064453125,3,"N"
57,1,486,531.57666015625,6,"N"
57,1,490,531.57666015625,3,"N"
57,1,492,528.90869140625,5,"N"
57,1,492,524.90673828125,6,"N"
57,1,493,520.90478515625,2,"N"
57,1,497,522.23876953125,4,"N"
57,1,501,520.90478515625,6,"N"
57,1,505,519.57080078125,5,"N"
57,1,508,516.90283203125,4,"N"
57,1,513,516.90283203125,3,"N"
57,1,518,514.234619140625,6,"N"
57,1,521,511.566650390625,6,"N"
57,1,524,508.898681640625,6,"N"
57,1,527.66650390625,507.119873046875,0,"N"
57,1,530,508.898681640625,4,"N"
57,1,530,512.900634765625,6,"N"
57,1,531,516.90283203125,4,"N"
57,1,532,518.23681640625,6,"N"
57,1,536,520.90478515625,3,"N"
57,1,534,523.57275390625,6,"N"
57,1,532,526.24072265625,5,"N"
57,1,529,527.57470703125,3,"N"
57,1,526,524.90673828125,5,"N"
57,1,524,524.90673828125,3,"N"
57,1,522,527.57470703125,6,"N"
57,1,521,530.24267578125,6,"N"
57,1,519,532.91064453125,3,"N"
57,1,521,536.9130859375,5,"N"
57,1,521,539.5810546875,2,"N"
57,1,524,543.5830078125,3,"N"
57,1,527,542.2490234375,6,"N"
57,1,529,539.5810546875,6,"N"
57,1,532,538.2470703125,3,"N"
57,1,536,539.5810546875,6,"N"
57,1,539,539.5810546875,5,"N"
57,1,542,542.2490234375,4,"N"
57,1,546,540.9150390625,4,"N"
57,1,549,543.5830078125,0,"N"
57,1,548,544.9169921875,6,"N"
57,1,545,546.2509765625,6,"N"
57,1,542,548.9189453125,6,"N"
57,1,540,551.5869140625,5,"N"
57,1,536,552.92138671875,3,"N"
57,1,532,551.5869140625,6,"N"
