"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
13,87,0.0296409,0.365004,0.520607,0.420833,10.55,0.0013377,0.5169492,30.69649,0,0,0,32.1794,238.3064,366.3004,205.5358,310.1737,259.3391,303.42,449.84,350.72,283.76,0.1523723,0.0707334,0,0,0,0,0,1,-3.5186,-1.007847,-0.6527599,-0.8655192,2.356126,-6.616796,-0.6598107,3.424148,5.473557,5.903454,5.32562,5.737133,5.558136,5.715118,6.108892,5.859988,5.648129,-1.881429,-2.648837,3.471327,-0.1234643,0.1659006,-0.004064,-0.0225603,-0.0234203,0.0498815,0.0320048,0.1027753
15,81,0.0168055,0.453258,0.575,0.48913,8.83,0.0009521,0.3009986,21.63124,0,0,0,61.054,192.3077,151.8219,164.6214,253.5926,169.6833,183.17,320,253.39,191.01,0.2473498,0.0905428,0,0,0,0,0,0,-4.086049,-0.7912937,-0.5533853,-0.715127,2.178155,-6.956788,-1.20065,3.074138,5.259097,5.022708,5.103648,5.535729,5.133934,5.210415,5.768321,5.53493,5.252326,-1.396952,-2.401933,4.111759,,,,,,,,
15,82,0.0200047,0.444706,0.37037,0.442857,9.48,0.0008473,0.3024251,23.05781,0,0,0,61.054,188.537,169.6833,179.1843,263.9517,188.3426,200.53,347.44,265.44,204.61,0.303681,0.087408,1,0,0,0,0,0,-3.911788,-0.8103419,-0.9932528,-0.8145084,2.249184,-7.073503,-1.195922,3.138005,5.239294,5.133934,5.188415,5.575766,5.238263,5.300964,5.850592,5.581389,5.321106,-1.191777,-2.437169,4.111759,0.1742611,-0.0190482,-0.4398675,-0.0993814,0.0710294,-0.116715,0.0638661,0.2051742
15,83,0.0142092,0.383607,0.820513,0.604167,10.95,0.0008852,0.3052782,25.77474,0,0,0,61.054,181.4223,2129.121,178.2224,320.5128,182.7358,207.67,344.49,269.43,215.55,0.2055336,0.0842081,0,1,0,0,0,0,-4.253866,-0.9581367,-0.1978255,-0.5039046,2.393339,-7.029742,-1.186532,3.249395,5.200828,7.663465,5.183032,5.769922,5.208042,5.33595,5.842065,5.596309,5.373193,-1.582146,-2.474465,4.111759,-0.3420777,-0.1477948,0.7954273,0.3106037,0.144155,0.0437608,0.1113904,-0.3903683
15,84,0.016346,0.345714,0.487603,0.457627,7.52,0.0009341,0.3038516,26.60553,0,0,0,61.054,160.2564,320.5128,181.0969,336.0717,167.8877,211.47,360.26,281.56,228.24,0.1864407,0.0810798,0,0,1,0,0,0,-4.113772,-1.062143,-0.7182537,-0.7817008,2.017566,-6.97597,-1.191216,3.281119,5.076775,5.769922,5.199032,5.817325,5.123295,5.354083,5.886826,5.640346,5.430398,-1.679642,-2.512321,4.111759,0.1400938,-0.1040068,-0.5204282,-0.2777962,-0.3757732,0.0537724,0.031724,-0.0974964
15,85,0.0160135,0.423977,0.565517,0.47561,16.68,0.0008896,0.3052782,67.58157,0,0,0,61.054,210.7482,325.0271,193.818,326.9231,172.3187,217.01,380.33,317.34,261.01,0.2857143,0.0782715,0,0,0,1,0,0,-4.134323,-0.8580761,-0.5700149,-0.7431571,2.81421,-7.024693,-1.186532,4.213336,5.350664,5.783908,5.26692,5.789725,5.149346,5.379943,5.941039,5.759974,5.564559,-1.252763,-2.547572,4.111759,-0.0205512,0.2040673,0.1482388,0.0385438,0.7966442,-0.0487237,0.9322166,0.4268793
15,86,0.0194461,0.419277,0.626437,0.412844,12,0.0009372,0.3024251,33.26064,0,0,0,61.054,230.7692,328.9474,203.8511,373.413,210.6551,231.28,405.7,260.15,282.65,0.2691132,0.0762736,0,0,0,0,1,0,-3.940109,-0.8692235,-0.4677071,-0.8846855,2.484907,-6.972657,-1.195922,3.504375,5.441418,5.795898,5.317389,5.922685,5.350222,5.443629,6.005614,5.561258,5.644209,-1.312623,-2.573429,4.111759,0.1942143,-0.0111474,0.1023078,-0.1415284,-0.3293037,0.0520368,-0.708961,-0.0598605
15,87,0.0202814,0.392111,0.769231,0.507692,10.64,0.0010353,0.3009986,34.00304,0,0,0,61.054,253.5926,353.2182,199.2377,356.1254,206.2816,235.05,416.49,370.62,297.13,0.234957,0.0743055,0,0,0,0,0,1,-3.898051,-0.9362103,-0.2623639,-0.6778803,2.36462,-6.873112,-1.20065,3.52645,5.535729,5.867086,5.294498,5.875283,5.329242,5.459798,6.031862,5.915177,5.69417,-1.448353,-2.599571,4.111759,0.0420578,-0.0669869,0.2053431,0.2068051,-0.1202862,0.0995445,0.0220754,-0.1357293
17,81,0.0186469,0.483986,0.463235,0.460317,7.93,0.0013272,0.3492605,24.73512,0,0,0,40.389,162.6483,279.9416,178.4642,202.4292,161.216,235.61,319.78,226.58,199.03,0.3380952,0.0859525,0,0,0,0,0,0,-3.982075,-0.7256993,-0.7695208,-0.7758399,2.070653,-6.624699,-1.051937,3.208224,5.09159,5.634581,5.184388,5.31039,5.082745,5.462178,5.767633,5.423098,5.293456,-1.084428,-2.45396,3.698557,,,,,,,,
17,82,0.0211586,0.420155,0.476015,0.387597,5.5,0.001345,0.3492605,24.06734,0,0,0,40.389,166.1918,289.09,173.3922,217.1216,162.1529,255.62,338.7,219.72,204.18,0.288,0.084344,1,0,0,0,0,0,-3.855709,-0.8671316,-0.7423059,-0.9477891,1.704748,-6.611383,-1.051937,3.180856,5.113143,5.666738,5.155556,5.380457,5.08854,5.543692,5.825115,5.392354,5.319002,-1.244795,-2.472851,3.698557,0.1263666,-0.1414323,0.0272149,-0.1719492,-0.3659049,0.0133157,-0.0273681,-0.1603673
17,83,0.0202915,0.3632,0.546256,0.427419,9.93,0.0012987,0.3481229,25.50103,0,0,0,40.389,165.6239,1320.513,172.2408,238.5212,182.2645,283.19,355.36,223.73,190.15,0.1574074,0.0826743,0,1,0,0,0,0,-3.897553,-1.012802,-0.6046675,-0.8499905,2.295561,-6.646422,-1.0552,3.238719,5.109719,7.185775,5.148893,5.474458,5.205459,5.646118,5.873131,5.41044,5.247813,-1.848918,-2.492846,3.698557,-0.0418444,-0.1456701,0.1376384,0.0977986,0.5908126,-0.0350389,0.057863,-0.6041231
17,84,0.0179276,0.422383,0.581197,0.404412,7.18,0.0012621,0.3503982,28.1753,0,0,0,40.389,165.2644,306.2224,185.4396,259.8753,196.1538,297.23,356.43,249.93,210.43,0.2590909,0.081045,0,0,1,0,0,0,-4.021414,-0.8618428,-0.5426655,-0.9053211,1.971299,-6.675018,-1.048685,3.338446,5.107547,5.724312,5.222729,5.560202,5.278899,5.694506,5.876138,5.521181,5.349153,-1.350576,-2.51275,3.698557,-0.1238606,0.1509589,0.0620021,-0.0553306,-0.3242612,-0.0285954,0.0997269,0.4983417
17,85,0.0196959,0.464463,0.30605,0.453488,9.69,0.0013673,0.3503982,30.73238,0,0,0,40.389,174.8252,299.7003,190.5012,249.7502,201.8889,290.7,377.22,269.76,219.35,0.3444445,0.0796546,0,0,0,1,0,0,-3.927345,-0.7668734,-1.184007,-0.7907865,2.271094,-6.594903,-1.048685,3.425317,5.163786,5.702783,5.249659,5.520462,5.307717,5.672292,5.932828,5.597533,5.390669,-1.065822,-2.530055,3.698557,0.094069,0.0949694,-0.6413413,0.1145346,0.2997949,0.0801153,0.0868709,0.2847538
17,86,0.0185879,0.395257,0.62,0.395161,7.56,0.0014327,0.3503982,33.03183,0,0,0,40.389,185.5058,324.6753,200.6549,258.3238,200.9185,307.96,379.9,299.42,280.94,0.2493827,0.0786561,0,0,0,0,1,0,-3.985245,-0.9282191,-0.4780358,-0.928462,2.022871,-6.548223,-1.048685,3.497472,5.223086,5.782825,5.301587,5.554214,5.302899,5.72997,5.939908,5.701848,5.638141,-1.388767,-2.54267,3.698557,-0.0578997,-0.1613457,0.705971,-0.1376755,-0.2482231,0.04668,0.0721548,-0.322944
17,87,0.0304289,0.251599,0.436441,0.436893,7.32,0.0012976,0.3503982,34.96204,0,0,0,40.389,193.6432,346.6011,202.9595,268.3363,208.252,339.76,389.51,322.06,278.39,0.2181818,0.0776916,0,0,0,0,0,1,-3.492362,-1.379919,-0.829102,-0.828067,1.99061,-6.647231,-1.048685,3.554263,5.266017,5.848175,5.313006,5.592241,5.338749,5.828239,5.96489,5.774738,5.629023,-1.522426,-2.555008,3.698557,0.492882,-0.4516996,-0.3510662,0.100395,-0.0322609,-0.0990086,0.0567913,-0.13366
19,81,0.0225338,0.326196,0.505792,0.40458,9.56,0.0019298,0.4337209,53.86683,0,0,0,24.3117,207.1006,450.2303,144.7477,211.4724,174.047,419.46,375.85,238.67,205.69,0.2063733,0.0824936,0,0,0,0,0,0,-3.792739,-1.120257,-0.6816297,-0.9049058,2.257588,-6.250318,-0.835354,3.986515,5.333205,6.109759,4.974992,5.354095,5.159326,6.038968,5.92919,5.475082,5.32637,-1.578069,-2.495035,3.190958,,,,,,,,
19,82,0.0183782,0.189313,1.12903,0.435714,8.26,0.001936,0.4534884,56.80268,0,0,0,24.3117,225.2252,489.0038,139.9941,211.5385,194.1957,428.16,368.82,265.38,187.42,0.1064189,0.0822037,1,0,0,0,0,0,-3.99659,-1.664354,0.1213588,-0.8307692,2.111425,-6.247116,-0.7907856,4.039584,5.417101,6.19237,4.9416,5.354407,5.268867,6.059497,5.910309,5.581163,5.233352,-2.240372,-2.498555,3.190958,-0.2038512,-0.5440968,0.8029886,0.0741366,-0.146163,0.0032024,0.0530689,-0.6623033
19,83,0.0145267,0.232283,0.855932,0.356436,10.37,0.0021733,0.4767442,62.59023,0,0,0,24.3117,233.2161,139.4923,151.6695,244.6317,218.4867,477.16,359.84,211.69,223.91,0.0431212,0.0819392,0,1,0,0,0,0,-4.231767,-1.459799,-0.1555644,-1.031601,2.338917,-6.131513,-0.7407752,4.136609,5.451965,4.938009,5.021704,5.499754,5.386725,6.167852,5.88566,5.355123,5.411244,-3.143742,-2.501777,3.190958,-0.235177,0.2045548,-0.2769232,-0.2008314,0.2274923,0.1156025,0.0970254,-0.9033697
19,84,0.013686,0.217308,1.04425,0.457627,8.16,0.0019476,0.5046512,108.0157,0,0,0,24.3117,224.4063,552.0565,158.0218,249.2007,223.524,492.51,403.76,206.96,244.75,0.0420842,0.0815946,0,0,1,0,0,0,-4.291382,-1.52644,0.0432989,-0.7817008,2.099244,-6.241147,-0.6838878,4.682276,5.413458,6.313651,5.062733,5.518259,5.409519,6.199515,6.000821,5.332526,5.500237,-3.168084,-2.505992,3.190958,-0.0596147,-0.0666407,0.1988633,0.2498997,-0.2396729,-0.1096339,0.5456672,-0.0243421
19,85,0.0128511,0.291667,1.22078,0.356383,7.85,0.0018741,0.5302325,74.15498,0,0,0,24.3117,255.5988,582.7787,162.2066,282.1042,221.6631,517.63,426.73,221.33,275.35,0.0538922,0.0808785,0,0,0,1,0,0,-4.354326,-1.232142,0.19949,-1.031749,2.060513,-6.279616,-0.6344396,4.306157,5.543609,6.367807,5.088871,5.642277,5.401158,6.249261,6.056151,5.399655,5.618043,-2.920769,-2.514807,3.190958,-0.0629439,0.2942971,0.1561911,-0.2500484,-0.0387306,-0.0384688,-0.3761191,0.2473145
19,86,0.0174337,0.244819,0.84127,0.36478,6.74,0.001784,0.555814,59.5086,0,0,0,24.3117,247.2188,594.4943,165.664,283.9684,246.4475,533.83,408.63,246.43,275.97,0.0827489,0.078943,0,0,0,0,1,0,-4.04935,-1.407236,-0.1728426,-1.008461,1.90806,-6.328886,-0.5873216,4.086121,5.510274,6.387711,5.109962,5.648863,5.507149,6.280077,6.01281,5.507078,5.620292,-2.491944,-2.53903,3.190958,0.3049755,-0.1750937,-0.3723326,0.0232884,-0.1524537,-0.0492702,-0.220036,0.4288251
19,87,0.0221567,0.16286,1.22561,0.333333,10.34,0.0020243,0.5767442,61.15251,0,0,0,24.3117,260.1381,613.2261,191.2452,290.5141,266.0934,567.06,403.15,258.33,299.44,0.0533473,0.0771323,0,0,0,0,0,1,-3.809615,-1.814864,0.2034387,-1.098613,2.33602,-6.202556,-0.5503564,4.113371,5.561213,6.418734,5.253557,5.671652,5.583848,6.340465,5.999309,5.554238,5.701914,-2.930932,-2.562233,3.190958,0.2397349,-0.4076282,0.3762813,-0.0901525,0.4279602,0.1263299,0.0272498,-0.4389882
21,81,0.0350348,0.262854,0.291417,0.541096,9.43,0.0018014,2.461305,25.49358,1,0,1,9.62444,231.9226,346.7627,183.7432,256.5369,217.2891,275.75,381.16,274.2,224.42,0.0740045,0.0795678,0,0,0,0,0,0,-3.351413,-1.336156,-1.233,-0.6141586,2.243896,-6.319208,0.9006916,3.238427,5.446404,5.84864,5.213539,5.547273,5.381228,5.619494,5.943219,5.613858,5.413519,-2.603629,-2.531146,2.264306,,,,,,,,
21,82,0.0367896,0.240573,0.297741,0.565517,7.01,0.0017689,2.485584,24.50407,1,0,1,9.62444,241.853,369.2143,197.0567,285.1188,237.9542,293.62,393.66,291.59,238.06,0.0643183,0.0789607,1,0,0,0,0,0,-3.30254,-1.424732,-1.211531,-0.5700149,1.947338,-6.337398,0.9105077,3.198839,5.48833,5.911377,5.283491,5.652906,5.472078,5.682286,5.975488,5.675349,5.472523,-2.743912,-2.538805,2.264306,0.0488734,-0.0885752,0.0214688,0.0441437,-0.2965585,-0.0181899,-0.0395873,-0.1402824
21,83,0.0366069,0.245824,0.307129,0.611714,8.89,0.0016787,2.497724,28.44128,1,0,1,9.62444,247.7876,1165.393,202.762,301.6591,251.2563,311.46,411.52,295.99,249.98,0.0778464,0.0783658,0,1,0,0,0,0,-3.307518,-1.403139,-1.180487,-0.4914904,2.184927,-6.389753,0.9153798,3.347842,5.512572,7.060814,5.312033,5.709298,5.526474,5.741271,6.019857,5.690326,5.521381,-2.553017,-2.546368,2.264306,-0.0049784,0.0215923,0.0310439,0.0785245,0.2375892,-0.0523558,0.1490023,0.1908946
21,84,0.0384395,0.250543,0.296778,0.559499,8.06,0.0017722,2.52352,29.68316,1,0,1,9.62444,262.5153,410.6534,207.6434,299.5625,267.4396,333.59,449.82,318.15,245.7,0.0808725,0.0777885,0,0,1,0,0,0,-3.25867,-1.384125,-1.214771,-0.5807135,2.086914,-6.335534,0.9256549,3.39058,5.570309,6.01775,5.335823,5.702323,5.588894,5.809913,6.108848,5.762523,5.504111,-2.514882,-2.553761,2.264306,0.0488489,0.0190147,-0.0342835,-0.0892231,-0.0980134,0.0542197,0.042738,0.0381355
21,85,0.0413296,0.258131,0.272985,0.469854,9.88,0.0019133,2.555387,45.85272,1,0,1,9.62444,262.6341,421.6649,217.641,315.973,283.1928,344.25,460.94,341.47,241.35,0.0888499,0.0767823,0,0,0,1,0,0,-3.186176,-1.354288,-1.298338,-0.7553333,2.290513,-6.258926,0.9382037,3.825434,5.570762,6.044211,5.382847,5.755657,5.646128,5.841368,6.133268,5.83326,5.486248,-2.420807,-2.566781,2.264306,0.0724933,0.0298367,-0.0835675,-0.1746198,0.203599,0.0766077,0.4348547,0.0940747
21,86,0.0441642,0.248385,0.288191,0.413534,11.01,0.0018719,2.579666,40.03325,1,0,1,9.62444,289.0867,419.7002,219.643,331.6409,290.3056,366.11,471.03,370.89,281.43,0.0789779,0.0744677,0,0,0,0,1,0,-3.119841,-1.392775,-1.244132,-0.8830156,2.398804,-6.280818,0.94766,3.68971,5.666727,6.039541,5.392004,5.804053,5.670934,5.902934,6.154922,5.915905,5.639884,-2.538587,-2.59739,2.264306,0.0663354,-0.0384872,0.0542066,-0.1276823,0.1082914,-0.0218916,-0.1357241,-0.11778
21,87,0.0437355,0.23476,0.334701,0.429072,10.62,0.0018296,2.602428,52.62629,1,0,1,9.62444,313.4738,433.858,228.174,363.7671,318.3635,378.9,496.13,381.3,335.36,0.0628931,0.0721973,0,0,0,0,0,1,-3.129595,-1.449192,-1.094518,-0.8461305,2.362739,-6.303669,0.9564449,3.963216,5.747715,6.072717,5.430109,5.896514,5.763194,5.937272,6.206838,5.943586,5.815205,-2.766319,-2.628353,2.264306,-0.0097542,-0.0564163,0.1496141,0.036885,-0.0360649,-0.0228515,0.2735054,-0.2277324
23,81,0.0319175,0.194303,0.28884,0.439394,9.45,0.0014249,1.452381,17.68813,1,0,0,7.93198,194.6529,322.8523,165.6805,248.296,221.4906,243.14,379.31,249.19,226.04,0.0873786,0.0901801,0,0,0,0,0,0,-3.444601,-1.638336,-1.241882,-0.8223588,2.246015,-6.553661,0.3732042,2.872894,5.271218,5.777195,5.110061,5.514622,5.40038,5.493638,5.938354,5.518216,5.420712,-2.437504,-2.405947,2.070903,,,,,,,,
23,82,0.0290211,0.286639,0.277419,0.47093,6.38,0.0013685,1.470238,18.24509,1,0,0,7.93198,203.073,336.8322,179.2207,263.6476,236.5089,251.49,407.54,269.65,258.71,0.082041,0.0899827,1,0,0,0,0,0,-3.539732,-1.249532,-1.282226,-0.7530458,1.853168,-6.594011,0.3854243,2.903896,5.313566,5.819585,5.188618,5.574614,5.465986,5.527403,6.010139,5.597125,5.555708,-2.500536,-2.408138,2.070903,-0.0951314,0.3888048,-0.0403439,0.069313,-0.3928467,-0.04035,0.0310023,-0.0630317
23,83,0.0286164,0.280522,0.307309,0.356757,6.63,0.0013735,1.468254,18.51124,1,0,0,7.93198,227.3588,1109.037,181.1462,286.7313,250.2587,283.08,419.49,273.09,283.73,0.0713929,0.0897668,0,1,0,0,0,0,-3.553775,-1.271103,-1.179901,-1.0307,1.891605,-6.590408,0.3840739,2.918378,5.426529,7.011247,5.199304,5.658545,5.522495,5.64573,6.03904,5.609801,5.648023,-2.639557,-2.41054,2.070903,-0.0140431,-0.0215715,0.1023248,-0.2776546,0.0384367,0.003603,0.0144823,-0.1390207
23,84,0.02755,0.334615,0.310345,0.393519,6.07,0.0013643,1.484127,19.88842,1,0,0,7.93198,246.4914,378.6881,195.5186,294.0042,269.192,300.1,434.54,292.69,253.58,0.0935857,0.0895291,0,0,1,0,0,0,-3.591753,-1.094775,-1.170071,-0.9326259,1.803359,-6.597143,0.3948267,2.990138,5.507327,5.936713,5.275655,5.683594,5.595425,5.704116,6.074288,5.679114,5.535679,-2.368878,-2.413192,2.070903,-0.0379775,0.1763284,0.0098307,0.0980746,-0.0882461,-0.0067353,0.0717597,0.270679
23,85,0.0293095,0.287442,0.294498,0.472527,5.66,0.0014041,1.501984,20.91201,1,0,0,7.93198,240.9932,363.7448,197.8607,315.8677,282.3159,303.81,458.86,319.61,276.75,0.0947047,0.0887623,0,0,0,1,0,0,-3.529844,-1.246734,-1.222483,-0.7496604,1.733424,-6.568337,0.406787,3.040324,5.484769,5.896452,5.287563,5.755323,5.643027,5.716403,6.128745,5.767101,5.623115,-2.356992,-2.421793,2.070903,0.0619092,-0.1519594,-0.0524123,0.1829655,-0.0699348,0.0288057,0.0501859,0.0118859
23,86,0.0256248,0.304577,0.322971,0.385027,4.68,0.0013884,1.507936,24.31446,1,0,0,7.93198,259.263,387.305,201.4156,317.401,293.7572,313.04,463.74,344.82,296.84,0.093157,0.0863694,0,0,0,0,1,0,-3.664195,-1.188831,-1.130193,-0.9544418,1.543298,-6.579603,0.4107421,3.191072,5.557843,5.959212,5.305371,5.760166,5.682754,5.746331,6.139324,5.843022,5.693193,-2.373469,-2.449121,2.070903,-0.134351,0.0579028,0.0922903,-0.2047815,-0.1901257,-0.0112658,0.1507478,-0.0164773
23,87,0.0269836,0.289121,0.40378,0.365957,7.07,0.0014611,1.511905,29.0828,1,0,0,7.93198,284.989,400.7398,213.184,325.0271,315.0242,327.45,463.67,361.21,308.32,0.0840065,0.0839781,0,0,0,0,0,1,-3.612526,-1.24091,-0.9068851,-1.005239,1.95586,-6.528559,0.4133703,3.370147,5.652451,5.993312,5.362155,5.783908,5.75265,5.791336,6.139173,5.88946,5.731138,-2.476861,-2.4772,2.070903,0.0516686,-0.0520786,0.2233077,-0.0507976,0.4125624,0.0510445,0.1790755,-0.1033924
25,81,0.0360686,0.255969,0.458955,0.617886,9.06,0.0015847,2.406593,18.93759,0,1,0,15.0998,226.2443,280.722,176.687,247.5474,218.8219,224.94,411.14,274.57,242.81,0.0680041,0.0837747,0,0,0,0,0,0,-3.322333,-1.362699,-0.7788031,-0.4814513,2.203869,-6.447373,0.8782122,2.941149,5.421616,5.637365,5.17438,5.511602,5.388258,5.415833,6.018934,5.615206,5.492279,-2.688188,-2.479624,2.714681,,,,,,,,
25,82,0.0370917,0.256811,0.43385,0.626374,8.25,0.0016122,2.450549,19.71914,0,1,0,15.0998,239.8677,319.1938,194.6381,263.132,245.4318,225.55,418.23,295.17,264.25,0.0778621,0.0827224,1,0,0,0,0,0,-3.294362,-1.359415,-0.8350564,-0.4678076,2.110213,-6.430162,0.8963122,2.98159,5.480087,5.765799,5.271142,5.572656,5.503019,5.418542,6.036032,5.687551,5.576896,-2.552816,-2.492265,2.714681,0.0279706,0.0032841,-0.0562533,0.0136437,-0.0936558,0.017211,0.0404413,0.1353714
25,83,0.0312138,0.291217,0.372064,0.598007,7.38,0.0016854,2.478022,21.83251,0,1,0,15.0998,259.138,1378.987,191.1698,286.9107,258.4343,271.96,441.28,298.46,276.84,0.0672301,0.0816718,0,1,0,0,0,0,-3.466895,-1.233687,-0.9886894,-0.5141528,1.998774,-6.385746,0.9074607,3.0834,5.557361,7.229105,5.253162,5.659171,5.554642,5.605655,6.08968,5.698636,5.62344,-2.699634,-2.505046,2.714681,-0.172533,0.1257284,-0.153633,-0.0463451,-0.1114396,0.0444155,0.1018102,-0.1468177
25,84,0.029444,0.277323,0.41555,0.554839,8.15,0.0016528,2.510989,26.46894,0,1,0,15.0998,269.867,357.3149,204.8394,308.1059,271.6023,284.02,451.92,328.17,290.06,0.0738523,0.0806566,0,0,1,0,0,0,-3.525265,-1.282572,-0.8781524,-0.5890773,2.098018,-6.405284,0.9206767,3.275972,5.597929,5.878617,5.322226,5.730443,5.604339,5.649045,6.113505,5.793532,5.670088,-2.605688,-2.517554,2.714681,-0.0583701,-0.0488858,0.1105371,-0.0749245,0.0992442,-0.0195379,0.1925719,0.0939457
25,85,0.0305075,0.282043,0.453287,0.544529,6.85,0.0016077,2.532967,29.41294,0,1,0,15.0998,282.1906,373.2474,204.2759,326.7459,283.324,287.64,464.94,359.48,309.97,0.0718271,0.0794865,0,0,0,1,0,0,-3.489783,-1.265696,-0.7912298,-0.607834,1.924249,-6.43292,0.9293914,3.381434,5.642583,5.922242,5.319472,5.789183,5.646591,5.66171,6.141908,5.884658,5.736475,-2.633494,-2.532168,2.714681,0.0354824,0.0168767,0.0869226,-0.0187567,-0.1737692,-0.0276351,0.1054626,-0.0278058
25,86,0.0319331,0.301602,0.320735,0.493631,7.88,0.0018003,2.546703,31.01947,0,1,0,15.0998,271.1137,377.808,211.1572,341.4233,297.7125,322.65,475.99,387.92,328.83,0.0751905,0.0779349,0,0,0,0,1,0,-3.444112,-1.198647,-1.13714,-0.705967,2.064328,-6.319802,0.9347997,3.434615,5.602539,5.934386,5.352603,5.833123,5.696128,5.776568,6.165397,5.960799,5.795541,-2.587731,-2.551882,2.714681,0.0456705,0.0670487,-0.3459103,-0.098133,0.1400793,0.1131177,0.0531807,0.045763
25,87,0.0302542,0.323548,0.40678,0.492647,8.01,0.0019714,2.574176,33.03621,0,1,0,15.0998,315.729,384.6154,220.5897,358.6328,318.0335,355.59,486.36,411.08,357.44,0.0884831,0.0764154,0,0,0,0,0,1,-3.49812,-1.128408,-0.8994828,-0.7079624,2.080691,-6.229011,0.9455294,3.497604,5.754884,5.952244,5.396305,5.882299,5.762157,5.873778,6.186949,6.018788,5.878967,-2.424943,-2.571571,2.714681,-0.054008,0.0702392,0.2376572,-0.0019954,0.0163629,0.0907907,0.062989,0.1627877
27,81,0.0353349,0.26433,0.230889,0.547297,7.39,0.0013843,1.44586,18.62241,1,0,0,6.45795,221.0781,325.0545,173.4647,218.8868,209.9971,215.75,368.73,204.43,226.13,0.1379634,0.0887975,0,0,0,0,0,0,-3.342884,-1.330557,-1.465818,-0.6027637,2.000128,-6.582597,0.3687042,2.924366,5.398516,5.783993,5.155974,5.388555,5.347094,5.37412,5.910065,5.320226,5.42111,-1.980767,-2.421397,1.865312,,,,,,,,
27,82,0.0371544,0.303606,0.206897,0.364198,8,0.0013686,1.447983,18.93122,1,0,0,6.45795,223.1021,350.7131,183.6174,230.3407,223.5665,219.97,369.77,211.22,176.59,0.1331283,0.0887318,1,0,0,0,0,0,-3.292673,-1.192024,-1.575534,-1.010058,2.079442,-6.593952,0.3701716,2.940813,5.407629,5.859969,5.212854,5.439559,5.409709,5.393491,5.912881,5.3529,5.173831,-2.016442,-2.422137,1.865312,0.050211,0.1385325,-0.1097161,-0.4072939,0.0793138,-0.0113554,0.0164471,-0.0356752
27,83,0.0294409,0.244152,0.40519,0.433498,8.54,0.0014347,1.43949,18.74737,1,0,0,6.45795,218.5944,531.4753,189.8921,249.6813,237.8754,251.63,395.54,210.94,227.63,0.1262349,0.0886638,0,1,0,0,0,0,-3.52537,-1.409964,-0.9033992,-0.8358681,2.144761,-6.546772,0.3642892,2.931054,5.387218,6.275657,5.246456,5.520185,5.471747,5.52796,5.980252,5.351574,5.427722,-2.069611,-2.422904,1.865312,-0.2326972,-0.2179399,0.672135,0.1741894,0.0653195,0.0471807,-0.0097589,-0.0531688
27,84,0.0300368,0.247358,0.339806,0.4,8.47,0.0014427,1.464968,25.42931,1,0,0,6.45795,248.6107,371.7335,204.7664,264.0494,251.427,262.51,417.92,232.61,244.82,0.1260141,0.0885769,0,0,1,0,0,0,-3.505332,-1.396919,-1.07938,-0.9162907,2.136531,-6.541246,0.3818336,3.235903,5.515888,5.918177,5.32187,5.576136,5.527153,5.570289,6.03529,5.449363,5.500523,-2.071362,-2.423884,1.865312,0.0200384,0.0130457,-0.1759812,-0.0804226,-0.0082304,0.0055256,0.3048489,-0.0017509
27,85,0.0355283,0.221862,0.357664,0.505102,10.31,0.001424,1.492569,25.13492,1,0,0,6.45795,253.3263,394.5227,205.1357,279.4619,256.4711,268.48,441.35,245.93,273.59,0.1176471,0.087978,0,0,0,1,0,0,-3.337426,-1.5057,-1.028161,-0.6829949,2.333114,-6.554278,0.4004988,3.224258,5.534678,5.977676,5.323672,5.632866,5.547016,5.592776,6.089838,5.505047,5.61163,-2.140066,-2.430668,1.865312,0.1679063,-0.1087811,0.0512191,0.2332958,0.1965837,-0.0130324,-0.0116444,-0.0687044
27,86,0.0366744,0.217357,0.316547,0.397727,8.28,0.0013907,1.488323,27.32131,1,0,0,6.45795,268.5862,415.8965,203.4225,302.7065,268.8827,295.08,437.98,268.5,287.26,0.1136265,0.0857493,0,0,0,0,1,0,-3.305676,-1.526214,-1.150284,-0.9219894,2.113843,-6.577948,0.3976498,3.307667,5.593172,6.030437,5.315285,5.712764,5.594275,5.687246,6.082173,5.592851,5.660388,-2.174839,-2.456327,1.865312,0.0317492,-0.0205144,-0.1221223,-0.2389945,-0.2192714,-0.0236697,0.0834088,-0.0347726
