"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
4,21,12,1,1,0,0,0,1,0,0,1,0
3,26,9,1,0,0,1,1,1,0,0,1,0
1,18,10,0,0,0,0,0,1,0,0,1,0
1,37,10,0,1,0,1,1,1,0,1,0,0
1,18,11,0,1,0,0,0,1,0,0,1,0
4,30,4,1,1,0,0,0,1,0,0,1,0
4,45,10,1,1,0,1,0,1,0,0,1,0
1,63,5,1,0,0,0,1,1,1,0,0,0
2,28,12,1,0,1,0,0,1,0,0,1,1
1,25,13,1,0,0,1,0,1,0,0,1,0
1,25,12,1,1,0,1,0,1,0,1,0,0
1,24,16,1,0,0,1,0,1,0,0,1,0
4,22,14,1,1,0,0,0,1,0,0,1,0
4,30,12,1,1,0,1,0,1,0,1,0,0
1,52,12,1,1,0,1,0,1,0,0,1,0
4,27,17,1,1,0,0,0,1,0,0,1,0
1,26,17,1,1,0,0,0,1,0,0,1,0
1,28,14,0,1,0,0,0,1,0,0,1,0
4,25,11,1,1,0,0,0,1,0,1,0,1
1,43,4,1,1,0,1,1,1,0,0,1,0
3,38,14,1,1,0,1,0,1,0,0,1,0
1,18,11,0,0,0,0,1,1,1,0,0,0
1,26,13,1,0,0,1,0,1,1,0,0,0
3,35,11,1,0,0,0,0,1,0,0,1,0
1,44,13,1,1,0,1,0,1,0,0,1,0
4,23,12,1,1,0,0,0,1,0,0,1,0
1,61,12,0,1,0,1,0,1,1,0,0,0
2,27,13,1,0,0,0,0,1,0,0,1,1
1,49,16,1,1,0,1,0,1,0,0,1,0
3,32,14,0,1,0,1,0,1,0,0,1,0
1,21,9,1,0,0,1,0,1,0,0,1,0
1,39,15,1,0,0,1,0,1,0,0,1,0
1,33,9,1,1,0,1,1,1,0,1,0,1
2,24,11,1,1,0,1,0,1,0,0,1,0
2,34,12,1,0,0,0,0,1,0,0,1,0
4,25,12,1,0,0,1,0,1,0,0,1,0
2,21,15,0,0,0,0,0,1,0,0,1,1
1,46,16,1,0,0,0,0,1,0,0,1,0
1,33,14,1,1,0,1,0,1,1,0,0,0
3,18,12,1,0,0,0,0,1,1,0,0,0
4,18,11,0,0,0,0,0,1,0,0,1,1
1,22,12,1,0,0,1,0,1,0,0,1,0
1,23,16,1,0,0,1,0,1,0,0,1,0
1,53,11,1,1,1,0,0,1,0,0,1,0
2,37,11,1,1,0,0,0,1,0,0,1,0
1,21,11,1,1,0,1,0,1,0,0,1,0
1,44,11,0,0,0,0,1,1,0,0,1,0
1,52,12,1,1,0,1,0,1,0,0,1,0
4,22,12,1,1,0,1,0,1,0,0,1,1
1,20,12,1,0,0,1,0,1,0,0,1,0
4,33,10,1,0,0,1,0,1,1,0,0,0
1,27,13,1,0,0,0,0,1,0,0,1,1
4,33,13,1,0,0,0,0,1,0,0,1,0
1,29,9,1,1,0,1,0,1,0,0,1,0
2,32,9,1,0,0,0,1,1,0,0,1,0
1,38,3,1,0,0,1,0,1,0,0,1,0
1,43,13,1,0,1,1,0,0,0,0,1,0
1,43,12,1,0,0,1,1,1,0,0,1,0
1,27,15,1,1,1,1,0,0,0,0,1,0
2,40,17,1,0,0,0,0,0,0,0,1,0
3,34,6,0,0,0,1,1,1,0,0,1,0
4,28,12,1,1,0,1,0,1,0,0,1,0
1,23,11,1,0,0,0,0,1,0,0,1,0
1,33,10,1,1,0,1,0,1,0,0,1,0
1,27,10,1,0,0,0,1,1,0,0,1,0
1,31,12,1,1,0,0,0,0,0,0,1,0
1,31,3,1,1,0,0,0,1,0,0,1,0
2,35,0,1,1,0,1,0,1,0,0,1,0
1,32,15,1,0,0,0,0,0,0,0,1,1
2,37,3,1,1,0,1,0,1,0,0,1,1
1,23,8,0,1,0,0,0,0,0,0,1,0
1,26,0,0,0,0,1,0,0,0,0,1,0
4,34,3,0,0,0,1,1,0,0,0,1,0
4,30,7,1,0,0,0,0,0,0,0,1,0
1,20,12,0,1,1,0,0,0,0,0,1,1
2,30,12,1,1,0,1,0,0,0,0,1,0
1,26,16,1,0,0,0,1,0,0,0,1,0
1,32,12,1,1,0,0,0,0,0,0,1,0
2,19,12,0,0,1,0,0,0,0,0,1,1
2,22,10,0,0,0,0,1,0,0,0,1,1
4,21,12,1,0,0,0,1,0,0,0,1,0
2,19,12,1,1,0,0,1,0,0,0,1,0
1,44,16,1,0,1,1,0,1,0,0,1,0
1,18,11,0,0,0,0,0,0,0,0,1,0
1,24,12,0,1,0,1,0,0,0,0,1,0
2,30,12,1,1,1,0,0,1,0,0,1,0
1,25,12,1,1,0,1,0,0,0,0,1,0
2,39,12,0,0,0,1,0,0,0,0,1,0
1,50,17,1,0,1,0,0,0,0,0,1,0
1,25,12,1,0,1,1,0,0,0,0,1,0
3,18,12,1,1,0,0,0,0,0,0,1,1
3,24,14,1,1,0,0,0,0,0,0,1,0
1,32,16,0,0,0,1,0,0,0,0,1,0
1,30,14,1,0,0,0,0,0,0,0,1,0
1,24,12,1,0,1,0,0,0,0,0,1,0
1,42,1,0,0,0,0,1,0,0,0,1,0
2,19,14,1,1,0,0,0,1,0,1,0,0
4,30,12,1,1,0,1,0,1,0,0,1,0
1,33,5,1,1,0,1,0,1,0,0,1,0
1,25,6,1,1,0,1,0,1,0,0,1,0
2,21,12,1,1,0,0,0,0,0,0,1,0
1,45,12,1,0,0,0,0,0,0,0,1,0
1,22,12,1,1,0,0,0,0,0,1,0,0
1,26,12,1,1,0,1,0,0,0,0,1,0
1,37,12,1,0,0,1,0,1,0,0,1,0
1,39,9,1,0,0,1,0,1,0,0,1,0
4,31,11,1,1,0,1,0,0,0,0,1,0
1,23,9,1,1,0,0,0,0,0,0,1,0
2,37,12,1,0,1,0,0,0,0,0,1,0
1,47,14,1,0,1,1,0,0,0,0,1,0
2,21,11,1,0,0,1,0,0,0,0,1,0
1,21,11,1,1,0,0,0,1,0,0,1,1
1,34,12,1,0,0,0,0,0,0,0,1,0
1,24,8,1,1,0,0,0,1,0,0,1,0
1,46,17,1,1,1,0,0,1,0,0,1,1
2,31,12,1,1,1,0,0,0,0,0,1,1
4,31,16,1,0,1,1,0,0,0,0,1,1
1,30,17,1,1,1,1,0,0,0,0,1,0
1,20,10,1,1,0,0,0,0,0,0,1,0
1,34,15,1,1,0,0,1,0,0,0,1,0
1,29,6,0,0,0,0,1,0,0,0,1,0
4,43,16,1,1,0,0,0,0,0,1,0,0
1,36,9,1,1,0,1,0,0,0,0,1,0
1,48,14,1,1,0,1,0,0,0,0,1,0
3,29,6,1,1,0,1,0,0,0,0,1,0
1,37,12,0,0,0,1,0,1,0,0,1,0
1,19,12,0,0,1,0,0,1,0,0,1,1
1,19,12,1,1,0,0,0,0,0,0,1,0
2,29,11,0,0,0,0,0,1,0,0,1,0
2,44,12,1,1,0,1,0,0,0,0,1,0
1,18,10,1,1,0,0,0,0,0,0,1,0
1,39,9,1,0,0,0,0,0,0,0,1,0
1,39,16,1,0,1,1,0,0,0,0,1,0
1,37,12,1,1,0,1,0,0,0,1,0,0
1,25,11,1,1,0,0,0,0,0,0,1,0
1,45,6,0,0,0,0,1,0,0,0,1,0
1,36,10,0,0,0,1,0,0,0,0,1,0
1,64,11,0,0,0,0,1,1,0,0,1,0
1,24,15,1,0,0,1,0,0,0,0,1,0
1,24,16,1,0,0,0,0,1,0,0,1,0
4,30,12,0,0,0,1,0,0,0,0,1,0
4,32,10,1,1,0,1,0,1,0,0,1,1
1,25,4,1,1,0,0,0,1,0,1,0,0
1,33,3,0,1,0,0,0,1,0,1,0,0
1,34,12,1,1,0,1,0,1,0,0,1,1
4,33,12,1,1,0,1,0,1,0,0,1,1
1,24,14,1,1,0,0,0,0,0,0,1,1
4,29,12,1,1,0,0,0,1,0,0,1,1
1,38,8,0,1,0,1,1,1,0,1,0,0
1,26,17,0,0,1,0,0,0,0,0,1,1
1,34,12,1,1,1,0,0,0,0,0,1,0
2,27,8,1,0,0,0,0,1,0,0,1,0
4,38,12,1,0,0,1,0,1,0,0,1,0
3,31,9,1,0,0,1,0,1,0,0,1,0
1,21,12,1,1,0,0,0,1,0,0,1,0
4,45,6,1,1,0,0,0,1,0,0,1,1
1,28,9,1,1,0,0,0,1,0,1,0,1
1,47,12,0,0,0,1,0,0,0,0,1,0
1,40,16,0,1,1,0,0,0,0,0,1,1
1,37,14,1,0,1,0,0,0,0,0,1,0
1,23,11,1,1,0,0,0,0,0,0,1,0
1,28,7,1,1,0,1,0,0,0,0,1,0
1,38,15,1,1,0,1,0,0,0,0,1,0
1,28,9,1,1,0,1,0,0,0,0,1,1
2,21,14,0,0,0,0,0,0,0,0,1,1
1,20,7,1,1,0,0,0,0,0,0,1,0
1,41,15,1,1,0,1,0,0,0,0,1,0
1,28,12,1,1,0,1,0,0,0,0,1,1
1,26,12,0,0,0,1,0,0,0,0,1,1
2,34,16,1,0,0,0,0,0,0,0,1,0
1,31,12,1,1,0,1,0,0,0,0,1,1
4,21,6,1,1,0,0,0,0,0,0,1,0
1,31,13,1,0,0,1,0,0,1,0,0,0
2,30,12,1,1,0,1,0,0,0,0,1,0
1,29,6,1,1,0,1,0,0,0,0,1,0
1,29,14,1,0,0,0,0,0,0,0,1,0
4,34,14,1,1,1,1,0,0,0,0,1,1
1,18,11,0,1,1,0,0,0,0,0,1,1
1,25,6,1,1,0,1,0,0,0,0,1,0
2,34,14,1,1,1,0,1,0,0,0,1,1
1,32,8,1,1,0,1,0,0,0,0,1,0
1,29,12,1,1,0,1,0,0,0,0,1,0
1,21,8,1,1,0,0,1,0,0,0,1,0
1,26,6,0,1,0,1,0,0,0,0,1,0
1,23,15,1,1,1,0,0,0,0,0,1,1
1,42,17,0,0,1,1,0,0,0,0,1,0
1,30,12,1,0,0,1,0,0,0,0,1,0
1,47,12,1,0,1,1,0,0,0,0,1,0
1,49,5,1,1,0,0,0,0,0,0,1,0
1,30,3,1,1,0,0,1,0,0,0,1,0
1,26,12,1,0,0,0,0,0,0,0,1,0
1,46,12,1,1,1,1,0,0,1,0,0,1
2,22,14,0,0,0,0,0,0,0,0,1,0
4,28,12,0,1,0,0,0,0,0,1,0,0
2,46,12,1,0,1,1,0,0,0,0,1,0
4,38,14,1,1,0,1,0,0,0,0,1,0
1,25,12,1,1,0,1,0,0,0,0,1,0
1,42,14,1,0,0,1,0,0,0,0,1,0
1,29,12,1,0,1,1,0,0,0,0,1,0
1,30,14,1,0,1,1,0,0,0,0,1,0
2,22,14,1,1,0,0,0,0,0,0,1,1
1,25,12,1,1,0,0,0,0,0,0,1,0
2,52,6,0,0,0,0,0,0,0,0,1,0
2,42,17,1,1,0,1,0,0,0,0,1,0
4,62,6,1,1,0,1,0,0,0,0,1,0
1,32,12,1,0,1,0,0,0,0,0,1,0
2,25,9,1,0,0,0,0,0,0,0,1,0
1,33,12,0,1,0,0,0,0,0,0,1,0
2,34,6,1,1,0,0,0,0,0,0,1,0
1,31,6,0,0,0,1,0,0,0,0,1,0
1,29,14,1,1,0,1,0,0,0,0,1,0
1,22,11,1,0,0,0,0,0,1,0,0,0
1,35,14,1,1,1,0,0,0,1,0,0,0
1,31,14,1,0,0,0,0,0,0,0,1,0
2,33,11,1,1,0,1,0,0,0,0,1,0
1,23,12,1,0,0,1,0,0,0,0,1,0
1,31,13,1,0,1,1,0,0,0,0,1,0
2,34,13,1,1,1,0,0,0,0,0,1,1
1,19,11,1,1,0,0,0,0,0,0,1,1
1,22,12,1,1,0,0,0,0,0,0,1,0
4,33,12,1,1,0,1,0,0,0,0,1,0
1,37,6,0,0,0,1,0,0,0,0,1,0
1,20,12,1,1,0,0,0,0,0,0,1,1
1,26,16,1,1,0,1,0,0,0,0,1,0
2,18,12,0,1,0,0,0,0,0,0,1,1
1,27,14,1,0,0,1,0,0,0,0,1,0
1,40,14,1,0,0,1,0,0,0,0,1,0
2,21,15,0,0,0,0,0,0,0,0,1,1
1,27,16,1,1,0,0,0,0,1,0,0,0
1,37,14,0,0,0,1,0,0,0,0,1,0
1,31,11,1,1,0,0,0,0,0,1,0,1
1,31,4,0,1,0,1,0,0,0,1,0,0
1,28,9,0,1,0,1,0,0,0,1,0,0
1,21,12,1,0,0,0,0,0,0,0,1,0
1,32,12,1,0,0,0,0,0,1,0,0,0
1,31,14,1,0,0,0,0,0,1,0,0,1
1,39,3,1,0,0,1,0,0,0,0,1,0
1,39,6,1,1,0,1,0,0,0,0,1,0
1,33,11,1,1,0,1,0,0,0,1,0,1
4,33,13,1,1,0,1,0,0,0,0,1,0
1,18,11,0,0,1,0,0,0,1,0,0,0
1,34,17,1,1,0,1,0,0,1,0,0,0
1,37,3,1,1,0,1,0,0,0,0,1,0
1,29,13,1,0,1,1,0,0,0,0,1,0
2,48,14,1,1,1,1,0,0,0,0,1,0
1,22,9,1,1,0,0,0,0,0,0,1,0
2,35,12,1,1,0,1,0,0,0,0,1,0
1,18,11,0,0,0,0,0,0,0,0,1,0
1,21,12,1,0,0,0,0,0,0,0,1,0
1,36,12,0,0,0,0,0,0,0,0,1,1
1,33,14,1,1,0,1,0,0,0,0,1,0
1,21,12,1,1,0,0,0,0,0,0,1,1
1,24,9,1,1,0,1,0,0,0,0,1,0
1,33,12,1,0,0,0,0,0,0,0,1,0
1,33,14,1,0,1,0,0,0,0,0,1,1
2,33,12,1,1,0,1,0,0,0,0,1,0
2,20,8,1,1,0,0,1,0,0,0,1,0
2,30,6,1,1,0,1,0,0,0,0,1,0
1,33,12,1,0,0,1,0,0,1,0,0,0
1,28,14,1,1,0,0,0,0,1,0,0,0
1,25,13,1,1,0,0,0,0,1,0,0,0
2,28,12,1,1,0,0,0,0,0,0,1,0
1,21,14,1,1,0,0,0,0,0,0,1,0
2,20,12,1,1,0,0,0,0,0,0,1,0
1,29,13,0,0,0,0,0,0,0,0,1,0
1,23,11,1,0,1,0,0,0,0,0,1,0
4,32,12,1,1,0,1,0,0,0,0,1,0
2,28,9,1,1,0,1,0,0,0,0,1,0
1,20,12,1,0,0,0,0,0,1,0,0,0
2,22,14,1,0,1,0,0,0,0,0,1,1
1,39,12,0,1,0,1,1,0,0,1,0,0
1,26,14,1,0,0,1,0,0,0,0,1,0
1,22,6,0,1,0,0,0,0,0,0,1,0
1,31,8,1,1,0,1,0,0,0,0,1,0
1,33,0,1,1,0,0,0,0,0,0,1,0
1,24,12,1,0,0,1,0,0,0,0,1,0
1,30,12,0,1,0,1,0,0,0,0,1,0
1,20,0,1,1,0,0,0,0,0,0,1,0
1,34,10,1,1,0,0,0,0,0,0,1,0
1,22,6,0,1,0,0,1,0,0,0,1,0
1,18,12,1,1,0,1,0,0,0,0,1,0
4,28,12,1,1,0,0,0,0,0,0,1,1
1,39,16,1,0,1,0,0,0,0,0,1,0
1,36,16,1,1,0,0,0,0,0,0,1,0
1,20,12,1,1,1,0,1,0,1,0,0,1
2,43,17,1,0,0,0,0,0,0,0,1,0
1,50,17,1,0,1,0,0,0,0,0,1,0
1,48,16,1,0,1,1,0,0,0,0,1,0
2,46,12,1,0,1,1,0,0,0,0,1,0
2,22,14,0,0,1,0,0,0,1,0,0,1
4,41,16,1,1,1,1,0,0,0,0,1,0
1,25,16,1,0,1,0,0,0,1,0,0,0
1,25,13,1,1,0,1,0,0,0,0,1,0
1,32,5,1,0,0,0,1,0,0,0,1,0
1,32,16,1,0,1,0,1,0,0,0,1,0
1,18,11,0,0,0,0,0,0,1,0,0,0
1,27,13,1,0,1,1,0,0,0,0,1,1
1,34,17,1,0,1,1,0,0,0,0,1,0
1,31,14,1,1,0,0,0,0,1,0,0,0
2,26,13,1,0,0,1,0,0,0,0,1,0
1,35,12,1,1,0,1,0,0,0,0,1,0
1,33,11,1,1,1,0,0,0,0,0,1,1
1,28,16,1,1,1,0,0,0,0,0,1,0
1,23,10,1,1,0,0,0,0,0,0,1,0
1,28,3,1,1,0,1,0,0,0,0,1,0
1,18,12,0,0,0,0,0,0,1,0,0,0
1,23,12,0,1,0,1,0,0,0,0,1,0
1,35,9,0,0,0,1,0,0,0,0,1,0
1,22,14,0,0,1,0,0,0,0,0,1,0
1,22,13,1,0,1,1,0,0,1,0,0,0
2,28,8,1,0,0,1,0,0,0,0,1,0
4,30,12,1,1,0,1,0,0,0,0,1,0
1,26,12,1,0,1,1,0,0,0,0,1,0
1,27,6,1,1,0,1,0,0,0,0,1,0
2,31,6,1,1,0,1,0,0,0,0,1,0
1,25,14,1,1,0,1,0,0,0,0,1,1
1,45,6,1,0,0,1,0,0,0,0,1,0
1,33,5,1,1,0,0,0,0,0,0,1,0
1,24,10,1,1,1,0,1,0,0,0,1,1
1,26,17,1,0,1,0,0,0,0,0,1,0
1,31,10,1,1,0,1,0,0,0,0,1,0
1,31,11,1,1,1,1,0,0,0,0,1,0
1,42,3,0,0,0,1,0,0,0,0,1,0
1,32,13,1,1,1,1,0,0,0,0,1,0
1,18,7,0,1,0,0,1,0,0,0,1,0
1,31,6,1,1,0,0,0,0,0,0,1,0
1,27,6,1,1,0,1,1,0,0,1,0,0
1,22,6,1,1,0,1,0,0,0,0,1,0
1,45,17,1,1,0,1,0,0,0,0,1,0
2,22,12,1,1,0,0,0,0,0,0,1,0
1,33,16,1,1,1,0,0,0,0,0,1,0
1,46,12,1,0,0,0,0,0,0,0,1,0
1,22,12,1,0,0,1,0,0,0,0,1,0
1,27,14,0,0,1,1,0,0,0,0,1,0
1,28,13,1,0,0,1,0,0,0,0,1,0
1,28,13,1,1,0,1,0,0,0,0,1,1
1,30,6,1,0,0,0,1,0,0,0,1,0
1,52,6,1,0,0,0,0,0,0,0,1,0
1,35,4,1,1,0,1,1,0,0,0,1,0
4,44,12,1,1,0,1,0,0,0,1,0,0
2,21,12,1,1,0,0,0,0,1,0,0,1
1,19,12,0,0,0,1,0,0,0,0,1,0
1,18,12,0,1,0,0,0,0,0,0,1,1
1,34,12,1,0,0,1,0,0,0,0,1,0
1,19,11,0,1,1,0,0,0,0,0,1,1
1,19,13,0,1,0,0,0,0,0,0,1,0
1,30,12,1,1,1,1,0,0,0,1,0,1
1,28,10,1,0,0,1,0,0,0,0,1,0
1,24,12,1,0,0,0,1,0,0,0,1,0
1,18,8,0,1,0,1,1,0,1,0,0,0
1,56,12,1,1,0,1,0,0,0,1,0,0
1,38,14,1,1,0,1,0,0,0,0,1,0
1,41,11,1,0,0,1,0,0,0,0,1,0
2,33,14,1,1,0,1,0,0,0,0,1,0
2,25,12,1,0,0,1,0,0,0,0,1,0
1,21,12,1,1,0,1,0,0,0,0,1,0
1,55,17,1,0,0,1,0,0,0,0,1,0
1,21,15,1,0,0,0,0,0,0,0,1,0
1,33,13,1,0,0,1,0,0,0,0,1,0
1,54,9,1,1,0,1,0,0,0,0,1,0
1,39,11,0,0,0,1,0,0,0,0,1,0
2,24,14,1,0,1,1,0,0,0,0,1,0
1,39,9,1,1,0,1,0,0,0,0,1,0
1,60,17,1,1,1,1,0,0,0,0,1,0
1,31,12,1,0,1,0,0,0,0,0,1,0
1,19,10,0,0,0,0,0,0,0,0,1,0
1,40,6,1,1,0,1,0,0,0,0,1,1
4,34,12,1,1,1,1,0,0,0,1,0,1
1,35,15,1,1,1,1,0,0,1,0,0,1
1,67,17,0,1,1,1,0,0,0,0,1,0
3,38,13,1,1,1,1,0,0,0,0,1,0
1,37,12,1,1,1,0,0,0,0,1,0,0
4,33,16,1,1,1,0,0,0,0,0,1,0
2,29,16,1,0,1,0,0,0,0,0,1,0
1,23,12,1,1,0,1,0,0,1,0,0,0
1,41,9,1,1,0,1,0,0,0,0,1,0
1,34,15,1,0,0,1,0,0,0,0,1,0
1,31,16,0,0,0,1,0,0,0,0,1,0
2,29,17,0,0,1,1,0,0,1,0,0,0
2,23,12,0,0,0,1,0,0,1,0,0,0
1,50,14,0,0,1,1,0,0,1,0,0,0
2,47,14,0,0,1,0,0,0,0,0,1,0
1,31,17,1,0,1,1,0,0,0,0,1,0
2,46,2,1,1,0,1,0,0,0,0,1,0
1,34,12,1,1,0,1,0,0,0,0,1,0
1,23,12,1,1,0,1,0,0,0,0,1,0
2,21,13,0,1,0,0,0,0,1,0,0,1
1,30,16,1,1,0,1,0,0,0,0,1,0
2,44,16,1,1,0,1,0,0,0,0,1,0
1,46,12,1,1,0,1,0,0,0,0,1,0
4,30,13,1,0,0,0,0,0,0,0,1,0
1,32,12,1,0,0,0,0,0,0,0,1,0
1,27,12,1,1,0,1,0,0,1,0,0,0
1,22,12,0,1,0,0,0,0,0,1,0,1
1,44,17,1,0,1,0,0,0,0,0,1,0
2,43,17,1,0,1,0,0,0,0,0,1,0
3,29,12,1,0,0,0,0,0,0,0,1,0
2,24,10,1,0,1,0,0,0,0,0,1,0
1,27,9,1,0,0,1,0,0,0,0,1,0
1,20,12,0,1,0,0,0,0,0,0,1,0
1,21,14,0,0,0,0,0,0,0,0,1,0
1,33,12,1,0,0,0,0,0,0,0,1,0
1,33,11,1,0,0,0,0,0,0,0,1,0
1,24,12,1,1,1,0,0,0,0,0,1,0
2,55,12,1,1,0,1,0,0,0,0,1,0
1,37,14,1,0,0,1,0,0,0,0,1,0
1,23,11,1,0,0,1,0,0,0,0,1,0
4,46,11,1,1,0,0,0,0,0,0,1,0
1,28,3,1,1,0,1,1,0,0,0,1,0
1,27,16,1,0,1,0,0,0,0,0,1,1
1,28,16,1,1,0,0,0,0,0,0,1,1
1,49,2,1,1,0,1,0,0,0,0,1,0
1,46,13,1,0,1,1,0,0,0,0,1,0
1,36,13,1,0,1,1,0,0,0,0,1,0
1,46,8,1,0,0,0,0,0,0,0,1,0
1,28,9,1,1,0,1,1,0,0,0,1,0
1,27,12,0,0,0,1,0,0,1,0,0,0
2,29,9,0,1,0,0,1,0,0,0,1,1
2,19,12,0,0,0,1,0,0,0,0,1,0
1,34,12,1,0,0,0,0,0,0,0,1,0
1,40,13,1,0,1,0,0,0,0,0,1,0
1,28,12,1,1,0,0,0,0,0,0,1,0
2,28,12,1,0,0,1,0,0,0,0,1,0
2,44,17,1,1,0,1,0,0,0,0,1,0
1,24,14,1,0,0,1,0,0,1,0,0,0
1,30,12,1,0,0,1,0,0,0,0,1,0
1,23,6,1,1,0,1,0,0,0,0,1,0
1,23,12,1,1,0,0,0,0,0,0,1,1
1,31,9,0,1,0,1,1,0,0,0,1,0
1,35,2,1,0,0,1,0,0,0,0,1,0
1,34,6,1,1,0,1,0,0,0,0,1,0
4,45,11,1,1,0,1,0,1,0,1,0,0
1,33,12,1,0,0,0,0,0,0,0,1,0
3,35,16,1,1,0,1,0,1,0,0,1,0
1,36,16,0,0,1,1,0,0,0,0,1,0
1,27,15,1,0,0,0,0,0,0,0,1,0
3,52,16,1,1,1,1,0,1,0,0,1,0
1,31,10,1,1,0,1,0,1,0,0,1,0
1,49,9,0,1,0,0,1,1,0,0,1,0
2,26,16,0,0,0,1,0,0,0,0,1,0
1,28,12,1,0,0,1,0,0,0,0,1,0
4,27,15,1,0,1,0,0,0,0,0,1,0
4,26,12,1,1,0,0,0,0,0,0,1,1
1,34,9,0,0,0,1,0,1,0,0,1,0
1,25,12,0,1,0,0,0,0,0,0,1,0
3,18,11,0,0,0,0,0,1,1,0,0,0
1,43,12,1,1,0,1,0,1,0,0,1,0
1,21,13,0,0,0,0,0,1,1,0,0,0
4,20,12,1,1,0,0,0,1,0,1,0,0
1,24,4,1,1,0,0,0,0,0,0,1,0
4,43,12,1,1,0,1,0,1,1,0,0,1
1,33,12,1,0,0,1,0,1,0,0,1,0
4,30,11,1,1,0,1,0,1,0,0,1,1
1,34,8,1,1,0,1,0,1,0,0,1,0
1,33,16,1,0,1,1,0,1,0,0,1,0
1,36,13,1,1,1,1,0,1,0,0,1,1
1,46,12,1,0,0,1,0,0,0,0,1,0
1,23,17,1,1,0,0,0,0,0,0,1,0
1,20,12,0,0,0,0,1,0,1,0,0,1
1,37,9,1,1,0,1,0,0,0,0,1,0
1,31,8,1,1,0,1,0,1,0,0,1,0
4,44,14,1,1,0,1,0,0,0,0,1,0
1,32,7,1,0,0,1,0,0,0,0,1,0
1,33,6,1,1,0,0,0,0,0,0,1,0
1,24,11,1,1,0,1,0,0,0,1,0,1
1,26,8,1,0,0,1,0,1,0,0,1,0
1,34,14,0,0,0,0,0,0,0,0,1,0
1,25,16,0,0,0,0,0,0,0,0,1,0
3,32,8,1,0,0,1,1,0,0,0,1,0
2,31,12,1,1,0,0,0,0,0,0,1,1
2,35,14,1,0,0,0,0,0,0,0,1,0
1,42,12,1,0,0,0,0,1,0,0,1,0
1,28,14,0,0,0,1,1,0,0,0,1,1
2,26,6,1,0,0,0,0,0,0,0,1,0
1,31,17,1,1,0,1,0,1,0,0,1,0
1,22,9,1,0,0,0,0,0,0,0,1,0
4,29,8,1,1,0,1,0,0,0,0,1,0
1,32,8,1,0,1,0,1,0,1,0,0,1
1,26,9,1,0,0,1,0,0,0,0,1,0
2,23,14,0,0,0,0,0,0,0,0,1,0
4,34,12,1,1,0,1,0,1,1,0,0,1
1,34,9,1,0,0,1,0,0,0,0,1,0
3,23,12,1,0,0,0,0,0,0,0,1,0
1,51,9,1,1,0,1,0,1,0,0,1,0
1,33,12,1,0,0,0,0,1,0,0,1,0
1,33,9,1,1,0,1,0,0,0,0,1,0
2,32,14,1,0,0,1,0,0,0,0,1,0
1,27,12,1,1,1,0,0,0,0,0,1,1
2,43,8,1,1,0,1,0,0,0,0,1,0
1,31,11,1,1,0,1,0,0,1,0,0,0
1,31,12,1,0,0,1,0,1,0,0,1,1
1,43,9,1,1,0,1,0,0,1,0,0,0
1,23,9,1,0,0,0,1,0,1,0,0,0
1,23,16,1,1,0,0,0,0,0,0,1,1
1,20,12,1,1,0,0,0,0,0,0,1,0
4,33,12,1,0,0,1,0,0,0,0,1,0
4,29,16,0,0,0,1,0,0,0,0,1,0
4,21,12,1,1,0,0,0,0,0,0,1,0
4,48,12,1,0,0,1,0,0,0,0,1,0
1,30,12,1,0,0,1,0,0,0,0,1,0
4,34,11,1,1,1,1,0,1,0,0,1,0
2,32,9,1,1,0,1,0,0,0,0,1,0
1,29,17,1,0,0,0,0,0,0,0,1,0
4,37,11,1,1,1,0,1,0,0,0,1,0
3,18,11,1,1,0,0,0,0,0,0,1,0
3,19,12,0,1,0,0,1,0,0,0,1,1
1,50,9,1,1,0,0,0,0,0,1,0,0
3,33,16,1,1,0,1,0,0,0,0,1,0
1,19,12,1,0,0,0,0,0,0,0,1,0
1,30,8,1,0,0,0,1,0,0,0,1,0
4,22,8,1,1,0,0,0,0,0,0,1,0
2,31,13,1,1,0,1,0,0,1,0,0,0
1,50,9,1,0,0,1,1,0,1,0,0,0
1,18,11,0,1,0,0,0,0,0,0,1,0
2,21,15,0,0,0,0,0,0,0,0,1,0
1,23,17,0,0,0,0,0,0,0,0,1,0
1,28,6,1,1,0,1,0,0,0,0,1,0
1,33,12,0,0,1,1,0,0,0,0,1,0
4,42,16,1,0,1,1,0,0,0,0,1,0
4,30,15,1,1,0,1,0,0,0,0,1,0
3,40,17,1,0,0,0,0,0,0,0,1,0
1,32,9,1,1,0,1,1,0,0,0,1,0
1,46,1,0,1,0,1,0,0,0,0,1,0
1,22,6,0,1,0,0,0,0,0,0,1,0
2,29,14,1,0,0,1,0,0,0,0,1,0
1,24,14,1,0,0,0,0,0,0,0,1,0
2,18,11,1,1,0,0,0,0,0,0,1,1
1,64,8,0,1,0,1,0,0,0,0,1,0
2,28,12,1,1,0,1,0,0,0,0,1,0
2,37,12,1,0,0,1,0,0,0,0,1,0
4,34,12,1,1,0,1,0,0,1,0,0,0
4,33,12,1,1,0,0,0,0,0,0,1,0
1,32,9,1,1,0,1,0,0,0,0,1,0
1,34,16,1,0,0,1,0,0,0,0,1,0
1,59,13,0,0,0,0,0,0,0,0,1,0
