"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
1142,0,1,2,4,4,4,1,1,3,4,4,2,2,2,2,0,2,2,1,1,1,3,7,1,3,12,1,4,14,1,3,8,1,3,15,0,0,0,0,0,0,0,0,1,1
1143,0,0,0,0,0,0,0,0,2,2,2,1,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1144,0,1,0,0,0,0,1,4,4,0,4,3,1,2,2,0,1,2,2,1,1,3,8,1,12,27.8602612892276,1,7,27,1,2,22,1,4,12,1,2,2.23132644757529,1,3,0,0,1,2,1
1146,0,0,0,0,0,0,1,0,1,0,2,2,2,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1147,0,0,4,4,1,0,0,0,4,4,5,3,2,2,2,0,1,2,1,1,1,3,3,1,1,1,1,8,30,1,8,27,1,11,33,1,4,17.8295562950111,0,0,1,1,1,0,1
1148,0,0,0,0,0,0,1,1,3,2,0,1,2,1,2,0,1,2,2,1,1,6,27.2064521626519,1,3,4,1,3,6,1,1,11,0,0,0,0,0,0,2,0,0,0,0,0,1
1149,0,0,1,4,4,4,1,2,4,4,5,3,2,2,2,1,2,2,2,1,1,3,6,1,4,13,1,12,78,1,8,36,1,8,46,1,6,36,0,0,3,3,3,3,1
1150,0,0,0,1,1,3,0,0,1,3,3,2,2,2,1,0,1,2,1,1,0,0,0,1,1,1,1,4,6.90328880947571,1,4,10,1,3,40.2083345896413,1,1,17.4044765052194,0,0,0,0,1,3,1
1151,0,0,4,3,4,4,1,0,4,3,3,4,1,2,2,1,2,2,1,1,1,3,14,1,2,13,1,4,34,1,5,9,1,4,26,1,2,7.83814354681442,0,0,3,1,1,3,1
1152,0,0,0,0,0,0,1,2,2,4,5,2,1,2,2,0,2,2,2,1,1,2,4,1,2,2,1,3,7,1,3,6,1,1,2,1,1,1,0,0,0,0,0,1,1
1153,0,0,0,0,0,0,0,0,3,2,5,3,1,1,2,0,2,2,2,1,1,1,1,1,4,10,1,2,2,1,3,3,1,1,1,1,4,10.7554364211909,0,0,0,0,0,2,1
1154,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1155,0,0,1,4,4,1,0,2,1,3,4,2,2,2,2,0,1,2,1,1,1,4,5,1,2,3,1,3,8,1,2,7,1,2,22,1,1,17.2242498613181,2,0,3,1,1,3,1
1156,0,0,0,0,0,0,0,0,0,2,4,2,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1
1157,0,0,0,1,1,1,1,2,2,4,5,4,1,2,2,0,2,2,2,1,0,0,0,1,3,4,1,1,1,0,0,0,0,0,0,1,4,14.8512771455146,0,0,0,0,0,3,1
1158,0,3,4,4,4,4,1,0,2,3,1,3,1,2,2,0,1,2,1,1,1,6,23,1,5,8,1,5,12,1,5,14,1,1,11,1,3,30.3662996201423,0,0,0,0,1,1,1
1160,0,0,1,4,4,0,0,0,2,3,3,0,1,2,1,0,1,2,1,1,0,0,0,0,0,0,1,2,7,1,5,24,1,2,17,1,2,5.65039866254485,0,0,0,3,3,0,1
1161,0,0,0,0,1,1,1,2,2,3,3,3,1,2,2,0,2,2,1,1,1,1,1,1,1,1,1,3,3,1,2,5,1,5,31.9481254223173,0,0,0,0,0,0,0,1,1,1
1162,0,3,4,4,1,0,0,4,4,4,4,3,1,2,2,0,1,2,1,1,1,3,4,1,10,40,1,13,68,1,16,144,1,18,117.634948183596,1,18,99.9408251648811,2,3,1,3,1,0,1
1163,0,0,0,0,1,0,1,1,2,3,3,3,1,2,2,0,1,2,2,1,0,0,0,1,3,4,1,1,1,1,6,31,1,8,26,0,0,0,0,0,0,0,1,0,1
1164,0,0,1,3,3,1,1,2,1,4,5,0,1,2,2,0,1,2,2,1,1,7,18,1,1,1,1,1,1,1,9,44,1,12,52,1,6,29.9057709706355,0,0,0,3,1,3,1
1165,0,1,1,4,4,4,1,3,4,3,4,2,2,2,2,1,1,2,1,1,1,4,4,1,9,27,1,9,29,1,5,8,1,4,16,0,0,0,0,0,0,3,1,3,1
1166,0,0,1,1,1,0,0,2,3,3,3,3,2,2,2,0,2,2,2,1,0,0,0,1,4,4,1,1,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1
1167,0,4,4,4,4,4,1,0,3,4,4,4,2,2,1,1,1,2,1,1,1,1,2,1,3,10.6226231546172,1,3,5.36242335989039,1,6,19,1,2,13,1,1,7.380767764961,0,0,0,1,0,3,1
1168,1,4,4,4,4,4,1,4,4,2,5,3,2,2,1,0,1,2,1,1,1,4,14,1,11,84,1,12,88,1,2,14,1,5,31,1,0,10.9670247962883,0,0,3,1,1,1,1
1169,0,3,1,0,0,4,0,0,4,4,5,3,1,2,2,1,1,2,1,1,1,1,1,1,4,10,1,8,48,1,6,37,1,7,40,1,2,12.018509349247,0,0,0,1,1,3,1
1170,0,0,0,2,1,0,0,2,2,3,4,4,2,2,2,0,2,2,2,1,0,0,0,1,3,17,1,5,8,1,3,8,1,3,7,1,1,11,0,0,0,0,0,0,1
1171,0,0,0,0,0,0,2,3,4,4,4,1,2,2,2,0,1,2,2,1,0,0,0,1,4,26.7575209908274,1,5,8,1,1,6,1,2,6,1,1,21.42310277391,0,0,0,0,0,0,1
1172,1,1,1,0,3,4,1,0,1,2,3,3,2,2,2,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1
1173,0,0,0,2,1,0,1,1,2,3,4,2,1,2,2,1,2,2,2,1,0,0,0,1,1,1,0,0,0,1,1,2,1,1,6,0,0,0,0,0,0,1,3,0,1
1174,0,0,0,0,0,0,0,0,1,2,3,2,2,2,2,0,2,2,2,1,1,1,1,1,1,2,1,3,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1175,0,0,1,0,1,0,1,3,3,1,4,3,2,2,2,0,2,2,2,1,1,1,1,1,2,7,1,5,17,1,1,3,1,2,9.9923395726415,1,0,0.360178996321986,0,0,0,0,2,1,1
1176,0,0,0,2,0,1,0,1,1,1,0,2,1,2,2,0,1,2,1,1,1,1,1,1,1,3,1,4,14,1,4,27,1,1,11,1,0,1.19253781830959,0,0,0,1,0,1,1
1177,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1178,0,1,1,0,4,1,1,4,4,4,4,3,1,2,2,1,1,2,1,1,1,5,8,1,11,43,1,12,74,1,16,125,1,7,21,1,2,0.435932517058372,0,3,1,1,0,0,1
1179,0,0,1,1,0,0,0,3,3,1,1,1,2,2,2,1,2,2,2,1,1,1,1,1,2,3,1,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1180,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,2,1,1,1,2,1,2,2,1,1,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,1
1181,0,4,4,4,4,4,1,4,4,4,2,3,2,2,2,0,1,2,1,1,1,4,7,1,12,31,1,10,48,1,11,42,1,1,5,1,1,8.89348483344804,0,0,3,3,1,3,1
1182,0,0,0,0,0,0,1,2,1,3,4,3,1,2,1,0,1,2,2,1,1,6,22,1,3,4,1,2,9,1,2,13.9128808690066,1,4,19,1,1,9.75401259822848,0,0,0,0,0,0,1
1183,0,0,0,0,0,0,1,3,2,3,4,2,2,1,2,0,1,2,2,1,1,2,2,1,4,6,1,1,1,1,5,12,1,4,9,1,2,2,0,0,0,1,1,3,1
1184,0,0,0,0,0,0,0,2,0,2,4,3,1,2,2,0,1,2,1,1,1,3,20,1,6,12,1,5,72.2872092306642,1,6,39,1,5,39.3397494022357,1,0,12.0913194168636,0,0,0,0,2,0,1
1185,1,4,4,4,4,0,1,4,4,4,4,3,1,2,2,1,1,2,1,1,1,7,30,1,12,124,1,10,94,1,12,107,1,4,21,1,4,22.6372207339634,0,3,3,3,0,0,1
1186,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1187,1,3,3,2,1,1,1,4,3,3,3,2,1,2,2,1,2,2,2,1,1,1,1,1,3,7,1,2,4,1,3,6,1,4,8,1,1,1,0,0,0,0,0,0,1
1188,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,1,2,2,2,1,0,0,0,1,1,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1189,0,4,0,1,4,2,1,3,1,3,5,1,1,2,1,0,1,1,1,1,0,0,0,1,9,82,1,4,31.4767684016442,1,3,13.0825103424165,1,7,47.0152421025158,1,4,17.4522784685607,0,1,0,1,1,1,1
1190,0,0,0,1,0,0,0,0,0,2,2,5,1,2,2,0,1,2,2,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1191,0,0,0,0,2,0,0,2,3,3,3,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,2,4,1,2,3,1,4,11,1,2,4,0,0,0,0,0,0,1
1192,1,1,4,4,1,1,2,2,4,3,4,3,2,2,2,0,1,2,1,1,1,1,1,1,6,22,1,11,86,1,5,17,1,6,36.309282894363,1,0,2.15744445178535,0,0,3,1,2,0,1
1193,1,0,1,2,4,2,1,0,3,2,2,2,2,2,2,1,1,2,1,1,1,2,17.9640302019336,1,4,17.4893733462065,1,4,5,1,2,3,1,4,17.7545645473045,1,3,8.279326135445,0,0,0,0,0,0,1
1194,0,0,0,0,0,2,1,2,2,3,2,4,2,2,2,0,1,2,2,1,1,6,14,1,5,11,1,3,8,0,0,0,1,0,4.44386133597588,0,0,0,0,0,0,0,0,0,1
1195,1,0,0,0,0,0,3,0,0,0,2,4,1,2,2,0,1,2,1,1,1,2,12,0,0,0,0,0,0,1,1,1,0,0,0,1,4,1.79293481669206,0,0,0,0,0,0,1
1196,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2,2,1,0,0,0,1,1,5,1,1,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1
1197,0,0,1,0,0,0,0,4,4,3,5,3,1,2,1,0,1,1,1,1,1,5,10,1,5,15,1,5,18,1,1,12.1614820577436,1,0,0.90640154088685,1,4,11.1779182760258,0,0,1,0,0,2,1
1198,0,0,0,0,0,0,0,0,3,3,2,4,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,2,9,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,1
1199,0,0,0,0,0,0,0,0,1,1,4,4,2,2,2,1,1,2,1,1,1,1,1,1,4,11,1,4,11,1,6,26,1,4,21,1,2,3.15134174734568,0,0,0,0,0,0,1
1200,0,0,1,1,2,4,1,2,3,3,4,4,1,2,2,0,1,2,2,1,1,1,1,1,6,15,1,6,9,1,3,8,1,1,1,1,3,18,0,0,0,0,0,1,1
1201,0,0,0,0,0,0,0,0,0,1,3,2,2,2,2,1,1,2,2,1,1,2,7,1,2,3,1,1,2,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1
1202,0,0,0,0,0,0,0,2,3,3,3,3,2,2,2,0,1,2,2,1,0,0,0,1,2,2,1,1,1,1,1,2,1,1,6,1,1,4,0,0,0,0,0,0,1
1203,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,0,2,2,1,1,0,0,0,1,2,2,1,1,2,1,2,3,1,2,6.715846664772,0,0,0,0,0,0,0,0,0,1
1204,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,2,2,2,1,1,2,6.91905632221942,0,0,0,1,3,8,1,2,5,1,1,11,1,1,11,0,0,0,0,0,0,1
1205,0,0,0,0,0,0,0,1,3,3,3,1,2,2,2,0,2,2,2,1,1,1,1,1,4,9,1,5,22,1,5,27,1,4,16,0,0,0,0,0,0,0,0,0,1
1206,0,0,0,0,0,0,1,0,4,3,3,0,2,2,2,0,1,2,1,1,0,0,0,1,5,22,1,5,17,1,4,29,0,0,0,1,1,3.02951717303812,0,0,0,0,0,0,1
1207,1,3,3,1,3,4,2,4,3,1,4,4,2,2,2,0,2,2,2,1,1,12,43,1,4,7,1,2,3,1,1,2,1,1,2,1,2,4,0,0,0,0,0,1,1
1208,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1
1209,1,3,4,4,4,4,0,2,2,4,4,2,2,2,2,0,1,2,1,1,1,6,19,1,10,40,1,16,99,1,7,28,1,5,12,1,5,22.6817117423229,0,3,3,1,1,0,1
1210,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1
1211,0,0,0,0,0,0,1,0,1,1,4,2,1,2,2,0,1,2,1,1,1,1,6,1,2,6,1,2,4,1,3,15,1,2,8,1,0,2.72290225641913,0,0,0,0,1,1,1
1212,0,0,0,0,0,1,0,2,2,2,4,2,1,2,1,1,1,1,1,1,1,3,4,1,5,8,1,2,8,1,7,21,1,10,30,1,11,47.493401164405,0,0,0,0,0,0,1
1213,0,0,0,0,0,0,0,0,3,1,3,2,2,2,2,0,1,2,2,1,0,0,0,1,1,2,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1214,0,0,0,0,0,0,2,1,1,2,2,3,1,2,2,1,2,2,2,1,1,5,12,1,7,13,1,2,3,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1
1215,0,0,0,4,0,1,0,0,4,4,4,4,2,2,2,0,1,2,1,1,0,0,0,0,0,0,1,4,12,1,3,15,1,2,13,1,0,4.6231097399574,0,0,0,0,0,0,1
1216,0,0,0,0,0,0,0,0,1,0,3,0,1,2,2,0,1,2,1,1,1,1,1,1,1,3,1,3,8,1,4,11,1,1,2,1,1,1.18779864666257,0,0,0,0,0,0,1
1217,0,0,0,0,0,0,0,2,0,0,1,2,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1218,0,0,0,0,0,0,1,0,2,2,4,4,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,1,1,2,0,0,0,0,0,0,1
1219,0,0,0,0,1,0,1,0,1,2,2,1,2,2,2,0,2,2,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1
1220,0,0,3,3,0,3,4,2,4,4,3,3,1,2,2,1,1,2,2,1,1,5,15,1,8,20.8918517675987,1,11,73,1,12,80,1,6,14,1,5,10,0,0,1,1,0,0,1
1221,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1222,0,0,4,1,4,4,0,2,2,4,4,3,1,2,2,0,1,2,1,1,1,3,3,1,6,11,1,3,5,1,7,49,1,2,5,1,3,11.9550356662985,0,0,0,0,0,1,1
1224,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,1,2,2,2,1,1,3,5,1,3,5,1,4,5,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
1225,0,0,0,0,0,0,2,1,1,0,0,0,1,2,2,0,1,2,2,1,1,5,18,1,8,23,1,7,23,1,1,3,1,2,7,1,1,2,0,0,0,0,0,0,1
1226,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1227,0,1,1,0,1,0,0,2,1,2,2,1,2,2,2,0,1,2,2,1,1,1,6,1,3,9,1,1,5,1,2,4,1,1,6,1,1,3,0,0,0,0,0,0,1
1228,0,1,1,3,0,1,0,4,4,4,4,4,2,2,1,0,1,2,2,1,1,1,3,1,5,13,1,8,37,1,5,11,1,1,4,1,1,4.96068100191118,0,0,0,1,0,3,1
1229,0,0,0,0,0,0,1,0,4,0,2,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,1,4,6,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1
1230,0,0,0,0,0,0,0,2,0,4,3,3,1,2,2,0,1,2,1,1,1,4,5,1,6,14,1,4,7,1,5,15,1,2,6.07174602707996,1,8,30.4063934882004,0,0,0,0,0,2,1
1231,0,0,0,0,0,0,1,1,0,3,4,3,1,2,2,0,1,2,1,1,1,3,12,1,8,38,1,4,28,1,9,62,1,6,17,1,3,3.78105478180651,0,0,0,1,0,0,1
1232,4,3,1,2,0,4,4,4,4,3,4,3,1,2,2,1,1,2,1,1,1,11,64,1,8,54,1,6,27,1,3,15,1,1,31.9049616744658,1,2,11.4273565419644,3,2,0,1,2,1,1
1233,0,1,3,1,4,0,1,2,3,2,3,3,2,2,2,0,1,2,2,1,1,2,15,1,1,6,1,2,4,1,1,1,1,2,4,1,1,1,0,0,0,0,0,0,1
1234,1,1,0,0,0,1,0,0,0,2,2,2,1,2,2,1,2,2,2,1,1,4,7.49511444244863,1,2,9,1,3,3,1,2,4,1,2,3,1,1,2,0,0,0,0,1,1,1
1236,0,0,0,0,4,4,0,0,2,4,4,3,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,5,0,0,0,0,0,3,1
1237,0,0,1,1,1,4,1,3,2,4,4,3,1,2,2,0,2,2,1,1,1,3,4,1,10,18,1,9,25,1,5,19,1,5,18,1,1,20.9641585295661,0,2,0,0,1,1,1
1238,0,0,0,0,1,0,1,1,3,4,4,4,2,2,2,1,1,2,1,1,1,1,1,1,3,9,1,4,8,1,4,24,1,5,21,1,2,4.48731473780363,0,0,0,1,1,3,1
1239,0,0,0,1,0,0,1,3,2,4,4,4,2,2,2,1,1,2,1,1,1,3,15.8768689628908,1,6,12,1,3,6,1,4,11,1,3,14,1,0,7.40333210453528,0,0,0,0,0,3,1
1240,0,0,3,4,4,0,0,2,4,4,4,3,2,2,2,0,1,2,1,1,1,1,1,1,2,3,1,4,4,1,8,30.2479354965357,1,5,10,1,4,16.5860114174256,0,0,0,1,0,0,1
1241,0,0,0,0,0,1,1,0,2,3,4,4,1,2,2,1,2,2,1,1,1,4,16,1,4,9,1,1,4,1,1,11,1,4,32,1,2,3.63141222099433,0,0,0,0,0,1,1
1242,0,0,0,1,1,3,0,1,1,3,4,3,2,2,2,1,2,2,1,1,1,2,12,1,4,6,1,4,6,1,6,18,1,8,59,1,5,24.9546475588575,0,0,0,1,1,1,1
1243,0,0,0,1,4,1,0,0,0,4,4,3,1,2,1,0,1,1,1,1,1,1,5,1,1,5,1,3,14.9960393077168,1,8,58,1,2,22.0336664531249,1,7,29.5214257803497,0,0,0,1,0,3,1
1244,0,0,1,4,1,2,0,0,3,3,3,3,2,2,2,1,1,2,1,1,1,2,4,0,0,0,1,0,13.6830217102791,1,0,6.4427723075355,1,3,4.4768558366543,0,0,0,0,0,0,0,0,0,1
1245,1,0,0,0,0,1,1,2,1,3,4,3,1,2,2,1,2,2,2,1,1,4,12.948187085576,1,7,29,1,3,23.7204510513942,1,4,13,1,3,11,1,3,6,0,0,0,0,1,0,1
1246,0,0,0,0,0,0,0,0,1,4,5,3,2,2,2,1,1,2,2,1,1,3,8.88423778866632,0,0,0,1,2,2,1,2,2,1,5,22,1,3,22,0,0,0,0,0,1,1
1247,0,0,1,0,0,0,0,0,1,2,3,3,2,2,2,0,2,2,2,1,1,2,7,1,3,7,1,2,5,1,2,3,1,2,3,1,1,1,0,0,0,0,0,0,1
1249,3,0,4,4,1,4,4,0,4,1,2,2,2,2,1,0,1,1,1,1,1,3,12,1,1,2,1,8,48,1,6,31,1,3,15.1360994947612,1,1,5.02703457348459,3,0,3,3,0,3,1
1250,0,0,0,0,1,4,1,2,3,4,4,3,1,2,2,1,1,2,1,1,1,4,10,1,6,16,1,3,11,1,6,24,1,6,35.080155519036,1,3,23.0857690769035,0,0,1,1,1,1,1
1251,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,1,2,2,1,1,1,2,1,5,8,1,1,6,1,1,3,1,1,6,0,0,0,0,0,0,0,0,0,1
1252,0,0,0,0,0,0,0,0,1,3,2,4,1,2,2,0,2,2,2,1,1,1,6,1,6,13,1,4,14.1757090147855,1,2,9,1,2,5,1,1,1,0,0,0,0,0,3,1
1253,0,0,0,0,0,0,1,0,2,0,0,0,1,2,2,1,1,2,1,1,1,3,13,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1254,0,0,0,1,0,0,0,1,2,2,2,1,1,2,1,0,1,2,1,1,1,1,2,1,3,9,1,4,5,1,5,6,1,2,13,0,0,0,0,0,2,2,0,0,1
1255,1,1,4,4,1,4,1,4,4,3,4,3,2,2,2,0,1,2,1,1,1,6,22,1,11,50,1,6,28,1,6,21,1,4,22.9343444235748,1,2,3,0,3,3,1,0,0,1
1256,1,1,4,4,4,4,2,2,4,4,3,4,1,2,1,1,1,1,1,1,1,3,14,1,4,7,1,5,18,1,6,26,1,7,39,1,7,38.8462155041771,0,0,0,1,1,3,1
1257,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1258,0,0,0,0,0,0,1,2,3,4,4,3,1,2,1,0,1,1,1,1,1,9,37,1,7,51.724036977878,1,5,17,1,6,11,1,5,24.2493909031664,1,3,3.59111176111893,0,0,0,0,0,1,1
1260,0,0,1,0,0,0,1,0,0,0,0,0,1,2,2,0,1,2,1,1,1,11,46,1,4,196,1,3,5,1,2,4,1,2,13,0,0,0,0,0,0,0,0,0,1
1261,0,1,0,0,0,0,0,4,3,4,4,3,2,2,2,1,1,2,1,1,1,3,9,1,3,17,1,3,21,1,3,14,1,2,17,0,0,0,0,0,0,0,0,0,1
1262,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1263,0,0,0,0,0,0,0,3,2,2,2,0,1,2,2,1,1,2,1,1,1,6,15,1,6,16,1,1,1,1,2,4,1,0,12.5642965257674,0,0,0,0,0,0,0,0,0,1
1264,0,0,3,4,4,0,1,0,2,3,5,0,2,2,1,0,1,1,1,1,1,1,2,1,1,1,1,2,5,1,2,6,1,3,24,0,0,0,0,0,0,0,1,0,1
1265,0,4,4,4,4,0,3,3,3,4,4,3,1,2,2,0,1,2,1,1,1,9,82,1,13,48,1,13,72,1,10,40,1,1,2,1,1,4.28012908057777,0,1,3,1,0,0,1
1266,0,0,4,4,4,4,0,0,3,4,4,3,2,2,2,0,1,2,2,1,1,2,7,1,3,6,1,4,10,1,2,7,1,5,25,1,5,20,0,0,0,0,1,0,1
1267,0,0,3,4,4,4,1,2,1,3,5,4,1,2,2,0,1,2,1,1,1,7,57,1,11,82.7071384967992,1,12,59,1,15,107,1,10,95,1,2,17.5543865545862,0,1,1,3,1,1,1
1268,0,0,0,0,0,0,0,0,3,3,3,2,2,2,2,0,1,2,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,0,0,1,0,0,0,1,2,1,2,4,0,1,2,2,1,1,2,2,1,1,1,2,1,3,6,0,0,0,1,1,11,1,2,3,0,0,0,0,0,0,0,0,0,1
1270,1,4,4,4,4,0,1,0,4,4,5,3,2,2,1,0,1,2,1,1,1,5,14,1,1,4,1,5,10,1,3,9,1,5,12,1,3,17.6555293728039,0,0,0,0,1,2,1
1271,0,0,1,3,2,1,0,0,3,4,5,5,2,2,2,0,1,2,1,1,1,1,1,1,6,13,1,4,23,1,5,28,1,9,55,1,2,27.6966262755888,0,0,0,0,1,3,1
1272,0,0,3,4,1,4,0,0,3,4,2,3,2,2,2,0,1,2,1,1,0,0,0,0,0,0,1,3,6,1,11,35,1,0,7.09914552294271,0,0,0,0,0,1,1,0,0,1
1273,0,0,0,0,0,0,2,0,0,2,0,1,1,2,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1274,0,0,0,0,1,0,1,1,2,4,5,3,1,2,2,1,1,2,1,1,1,4,7,1,3,5,1,3,8,1,6,27,1,1,1,0,0,0,0,0,0,0,1,0,1
1276,0,0,0,0,1,0,0,0,1,4,2,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1
1277,0,0,0,0,0,0,1,0,0,0,2,1,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1278,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,1,2,2,1,1,1,1,1,1,2,1,2,2,1,4,5,0,0,0,1,2,5,0,0,0,0,0,0,1
1279,0,1,0,0,0,0,1,0,2,4,3,3,2,2,2,1,1,2,2,1,0,0,0,1,4,15,1,0,7.83191544420301,1,2,13,1,2,8,1,0,2.15996468563385,0,0,0,0,0,0,1
1281,1,1,0,0,0,0,2,0,1,4,4,1,1,2,2,1,1,2,2,1,1,5,18,1,5,14,1,4,19,1,2,8,1,4,7,1,1,6,0,0,0,0,1,1,1
1283,0,0,1,0,0,0,2,0,4,2,0,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,1,4,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1284,0,0,1,2,1,1,0,0,2,3,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,2,5,1,3,41.5708753570876,1,1,1,1,1,3,0,0,0,0,0,0,1
1285,0,0,4,4,4,4,0,0,4,4,4,3,2,2,2,1,1,2,1,1,1,1,11,1,3,8,0,0,0,1,3,25,1,2,14,1,0,1.99343615950857,0,0,0,0,0,0,1
1286,0,4,0,1,0,0,1,3,2,2,3,1,2,2,2,0,1,2,2,1,0,0,0,1,5,14,1,2,5.44861251325101,1,3,4,1,1,2,1,1,0.867985184929066,0,1,0,0,0,0,1
1287,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,2,3,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1
1288,0,0,0,0,0,0,0,0,2,4,4,3,1,2,2,0,1,2,2,1,1,1,2,1,4,16,1,3,6,1,7,23,1,4,26.193470345013,1,0,15.7815757669727,0,0,0,0,2,0,1
1289,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,2,1,0,0,0,1,2,2,1,3,5.0977878193054,0,0,0,1,1,2,1,2,2,0,0,0,0,0,0,1
1290,0,0,0,0,0,0,1,0,2,2,2,4,1,2,2,1,1,2,2,1,0,0,0,1,6,5.36242085854053,1,4,9,1,1,3.58897602062853,1,7,36,1,1,2.15241153685871,0,0,0,0,0,0,1
