"u1","u2"
0.3017676,0.2918532
0.5265882,0.7515281
0.8290759,0.2015163
0.2222661,0.3080333
0.1583439,0.0087859
0.1134882,0.2888159
0.1469131,0.8516178
0.6791122,0.9270742
0.1855475,0.6750378
0.1309007,0.734852
0.7942433,0.110734
0.2832399,0.9779511
0.8039243,0.8094788
0.3476928,0.9865671
0.742712,0.1478027
0.0361866,0.2459956
0.1633644,0.4576249
0.0100565,0.2870515
0.6575524,0.4209915
0.9646624,0.9452156
0.9229918,0.7518019
0.8184795,0.9085817
0.837625,0.1089485
0.1796095,0.2255968
0.6504303,0.9500598
0.6337666,0.7365714
0.8115236,0.4324937
0.2149961,0.0070137
0.2183613,0.0817529
0.8132212,0.4055568
0.3619175,0.388923
0.3756277,0.6190328
0.9784541,0.7298701
0.6452184,0.2054505
0.5485209,0.2193125
0.1732306,0.0758641
0.0393336,0.0267755
0.3886081,0.0144986
0.9460559,0.5751932
0.6807513,0.5664013
0.5713549,0.5361306
0.5769756,0.6689712
0.2965127,0.3338971
0.5977812,0.7022656
0.6779863,0.3108018
0.2125138,0.1443391
0.0946126,0.3314807
0.3283622,0.5751016
0.0018851,0.0448342
0.9005725,0.3490032
0.8406309,0.4973843
0.0497284,0.3516874
0.0189888,0.0228162
0.7137273,0.0694177
0.5424352,0.7226809
0.9390802,0.3239504
0.3277578,0.923771
0.8196806,0.8509211
0.0062942,0.7514708
0.486064,0.0915642
0.6053133,0.9013172
0.9965015,0.6877802
0.3517183,0.2806841
0.3279395,0.0641085
0.9162766,0.3759073
0.6674975,0.9047424
0.6236628,0.8916184
0.9043981,0.3297541
0.2684299,0.1832618
0.1470223,0.6713973
0.9089873,0.9701104
0.2973796,0.005822
0.9037519,0.3175526
0.4868378,0.2889692
0.4985771,0.9067424
0.27817,0.8434988
0.4361544,0.1306639
0.89199,0.9684966
0.8132921,0.0452525
0.3692609,0.6441875
0.6685345,0.5701422
0.8137988,0.9580029
0.3784293,0.4138332
0.3987512,0.7152769
0.5852873,0.701983
0.1672844,0.2159769
0.5120487,0.654668
0.1515664,0.7196034
0.7183431,0.4663155
0.1814014,0.8895363
0.9782141,0.1527577
0.324939,0.8760478
0.3517873,0.8810474
0.8887576,0.353952
0.1604221,0.6693113
0.2208407,0.69396
0.7554991,0.6339005
0.5661731,0.8748857
0.5964055,0.0708849
0.8425136,0.6585579
0.1491004,0.5141342
0.4642901,0.9815559
0.8258705,0.8558292
0.7640957,0.9862943
0.3190404,0.3567777
0.0998909,0.5744841
0.9926316,0.6695116
0.7435002,0.1703539
0.5464432,0.9070016
0.6441616,0.0510643
0.3498766,0.707041
0.1258547,0.1135845
0.4153036,0.924212
0.2103959,0.0024457
0.161374,0.2463117
0.9294747,0.4908375
0.1881438,0.9629804
0.8613514,0.0519444
0.3162726,0.3790138
0.7307515,0.2070988
0.0633953,0.8950744
0.1709854,0.4197082
0.7039275,0.7360454
0.6796845,0.0331369
0.6366137,0.2446958
0.9988895,0.6219564
0.6352494,0.2438223
0.1707516,0.693367
0.2580797,0.7794797
0.3827747,0.9601445
0.4484891,0.7993988
0.205282,0.1920897
0.5540375,0.3745068
0.2627888,0.2638358
0.0972378,0.4121791
0.0501744,0.7329523
0.9855781,0.7733352
0.1378698,0.7374853
0.6750287,0.5166044
0.2794092,0.0680778
0.6216709,0.1725549
0.8888819,0.8958797
0.3723326,0.7016096
0.0316063,0.8601148
0.4587082,0.7122311
0.5605535,0.1302554
0.3527242,0.0936256
0.5916258,0.9152056
0.173545,0.5092174
0.9496781,0.5025541
0.8826053,0.4775139
0.7519729,0.4926333
0.2686892,0.9419944
0.2049077,0.7231458
0.0640291,0.2549756
0.1158747,0.6030155
0.355526,0.6829178
0.3395415,0.9634222
0.7061385,0.5259521
0.9771528,0.6801693
0.9594583,0.6117567
0.5688916,0.1648422
0.7194911,0.4272847
0.3562664,0.9560219
0.3770499,0.8906106
0.8411872,0.9633904
0.6382387,0.0836064
0.1264562,0.2224959
0.3696643,0.7346966
0.4020287,0.8194613
0.2586343,0.9089333
0.0227942,0.523177
0.2777396,0.2131478
0.7724935,0.48327
0.4615672,0.0766621
0.8448972,0.8355193
0.4710751,0.7451982
0.3957869,0.8006818
0.0648025,0.7536447
0.8072674,0.4475532
0.0840523,0.9906769
0.5799954,0.2370216
0.1585024,0.3019204
0.7341675,0.4760031
0.3135729,0.1625953
0.3371015,0.4690171
0.2966122,0.5706885
0.7172152,0.8939983
0.4888852,0.7209963
0.0688915,0.7455117
0.6110517,0.0954598
0.3071521,0.8898344
0.8789976,0.163766
0.3744009,0.0415903
0.2740283,0.3797062
0.7551391,0.8221362
0.0100455,0.4367749
0.5132106,0.290429
0.8546515,0.555186
0.7529881,0.9708315
0.4336433,0.6543779
0.5975184,0.5157973
0.7086996,0.3097965
0.3512195,0.5128251
0.2974936,0.2315465
0.316236,0.4184589
0.1889114,0.6203266
0.4723128,0.8897426
0.8142802,0.273661
0.6294118,0.604775
0.6864684,0.050775
0.9450604,0.2436509
0.4864503,0.8315657
0.3647574,0.1392852
0.5747247,0.4372912
0.521792,0.1325245
0.2503762,0.935379
0.8543018,0.309291
0.86913,0.523684
0.1551148,0.5521036
0.0122977,0.6294594
0.4257708,0.1660406
0.163692,0.8578454
0.172132,0.652104
0.0757144,0.2581963
0.0658685,0.9096892
0.6858382,0.5409476
0.4838355,0.0344775
0.3111569,0.6035546
0.3665617,0.9791391
0.2430595,0.3527984
0.2307231,0.7847713
0.1342291,0.6902649
0.7000813,0.54247
0.0003126,0.9423289
0.4077607,0.5297071
0.1345528,0.8512928
0.5144686,0.0297901
0.3834234,0.1284581
0.3645869,0.166878
0.2864633,0.7344314
0.5493855,0.2582267
0.3523389,0.3051808
0.4894113,0.3250142
0.5502356,0.8088021
0.1037654,0.0306306
0.2096397,0.8662906
0.2265188,0.4547291
0.3127565,0.5701745
0.106149,0.7088428
0.2112752,0.666702
0.2728784,0.1452456
0.4520259,0.9794915
0.8996198,0.4234335
0.0292333,0.3200796
0.429269,0.8925139
0.6601718,0.5192826
0.1529654,0.0815443
0.5872626,0.6038976
0.3789273,0.3417267
0.1560521,0.7490392
0.1405912,0.1653556
0.7601626,0.2124401
0.9244329,0.2849466
0.9466429,0.2687509
0.5998178,0.2798142
0.1689382,0.8400422
0.6447203,0.1257349
0.7244009,0.9277923
0.3073995,0.3414563
0.7624245,0.0351748
0.5841478,0.1727132
0.9747566,0.6033133
0.1405944,0.9236576
0.4184951,0.8084897
0.5655697,0.1040023
0.0284338,0.0328335
0.0480428,0.9335656
0.2008363,0.3808045
0.4701896,0.695318
0.5919943,0.9844343
0.863,0.3032634
0.6699014,0.2196426
0.0674567,0.1449844
0.8841478,0.6420925
0.154906,0.6411424
0.5245294,0.3908131
0.2784985,0.6293589
0.9560511,0.5343782
0.0161463,0.4903446
0.7042027,0.1050043
0.4492498,0.4148286
0.9152093,0.476129
0.5226189,0.6828826
0.7670789,0.0245265
0.8529018,0.496001
0.9982391,0.218362
0.0365058,0.7078422
0.4674678,0.0038747
0.5734878,0.6619075
0.2203043,0.284233
0.6411049,0.133518
0.0629953,0.5443541
0.3120401,0.2816523
0.9269701,0.0667886
0.2583276,0.3840912
0.6425471,0.0038589
0.5607484,0.0049374
0.7706307,0.4606678
0.1118859,0.283871
0.0788209,0.915636
0.9476458,0.929992
0.0728728,0.7391135
0.7847579,0.3676903
0.6179194,0.1784638
0.7719312,0.0090108
0.3789507,0.2324717
0.137899,0.9744213
0.7366188,0.4988813
0.9086217,0.6197997
0.9857005,0.339503
0.7521179,0.5355312
0.7610967,0.3292528
0.5429862,0.5140756
0.2780686,0.4566858
0.6398982,0.5554581
0.2169033,0.0214488
0.4130706,0.5707347
0.8088813,0.5101337
0.3870969,0.1937401
0.6686981,0.70467
0.6368576,0.1806286
0.3795568,0.0978309
0.6259729,0.1003477
0.0375337,0.6251908
0.5249637,0.4137541
0.3339874,0.2044128
0.92144,0.3361167
0.3136986,0.6160389
0.7495059,0.0894872
0.4295658,0.6024662
0.8019989,0.8597351
0.6834644,0.4649529
0.9768242,0.6075471
0.9763609,0.3813529
0.1763069,0.5722423
0.9030812,0.7639642
0.4782167,0.8038492
0.4974673,0.6065833
0.7698857,0.3035415
0.8611913,0.9317709
0.4660025,0.3285595
0.7464318,0.6956406
0.4859859,0.394944
0.8030719,0.6323171
0.6012174,0.7426583
0.3033721,0.4818739
0.6121818,0.5493189
0.0523401,0.1752087
0.6396725,0.0497402
0.1989532,0.1656217
0.5446628,0.3708137
0.8044622,0.2223081
0.1480148,0.3446925
0.7940007,0.1303501
0.2454237,0.5593497
0.2019393,0.7603814
0.2543871,0.2938471
0.8490914,0.3081407
0.5930515,0.6705884
0.5820004,0.9806273
0.8762333,0.6391524
0.6270069,0.6874185
0.3612534,0.925514
0.1275752,0.0458605
0.158789,0.2099072
0.7852086,0.4700743
0.1376254,0.1321319
0.6548653,0.2286693
0.8166643,0.8844598
0.6310436,0.2006955
0.3754553,0.6620764
0.969824,0.6028557
0.4460428,0.3193996
0.944343,0.8225612
0.5221227,0.1756901
0.9829067,0.2275228
0.9023904,0.2911327
0.4971792,0.5401742
0.7906128,0.4120927
0.4534235,0.4451369
0.2532766,0.9094461
0.0428914,0.0104343
0.0862858,0.3063799
0.4940029,0.1740786
0.5539395,0.7006889
0.1354502,0.9735265
0.1948339,0.2898854
0.9907525,0.1012632
0.0642153,0.9291951
0.9098389,0.204201
0.8700976,0.1621764
0.0870607,0.6727794
0.0592559,0.0593675
0.3762702,0.0862626
0.3604005,0.8234432
0.2020544,0.1035569
0.6846203,0.5590116
0.7716763,0.1037101
0.7204514,0.9643317
0.8594172,0.4317715
0.2877196,0.2258978
0.0117042,0.0417546
0.6268646,0.1812672
0.9926097,0.0340257
0.4148668,0.9768035
0.9888642,0.3933665
0.1160816,0.6860569
0.9893146,0.61413
0.6035722,0.9786754
0.5893694,0.5938883
0.5061157,0.6211882
0.9905603,0.9309373
0.4384948,0.3403235
0.4345632,0.8396108
0.3093377,0.5380449
0.6432623,0.2139705
0.5017411,0.7453365
0.9958819,0.8892589
0.7961966,0.447932
0.3143091,0.0249689
0.4015082,0.9602178
0.1762889,0.6913244
0.8980815,0.884118
0.7191076,0.2682699
0.5607426,0.6494108
0.7481781,0.9772428
0.0749144,0.3504814
0.7823051,0.9177418
0.8849329,0.3663344
0.0005829,0.923251
0.3753448,0.1346359
0.0304968,0.5100775
0.5956864,0.7570762
0.4509563,0.4861899
0.5309488,0.0769337
0.1704305,0.8079596
0.1509751,0.6476313
0.6734034,0.2151365
0.4741286,0.4350449
0.3653957,0.8957857
0.6005648,0.1131978
0.2606164,0.3061117
0.4449947,0.759394
0.6991535,0.9473098
0.3739253,0.27683
0.1783146,0.9086689
0.4718829,0.3141071
0.3367057,0.924496
0.5995557,0.6863809
0.2952237,0.2173967
0.204698,0.7726601
0.3796028,0.9552889
0.3515965,0.4156051
0.7371208,0.7468624
0.8848431,0.7219874
0.6000789,0.3245836
0.1273957,0.9430941
0.4032267,0.8782774
0.9215591,0.1948767
0.4512597,0.2256448
0.972747,0.9757553
0.5560853,0.3390257
0.7805829,0.6865562
0.3877033,0.0562335
0.1581589,0.8701988
0.2765669,0.15669
0.3290387,0.549391
0.2917287,0.8048967
0.7838565,0.779731
0.6511269,0.7047093
0.0899334,0.9690582
0.693078,0.964965
0.6410542,0.604495
0.6395345,0.5378805
0.7808465,0.6467913
0.2438636,0.1882115
0.1081236,0.2733807
0.405575,0.5502101
0.9367035,0.7375835
0.7303244,0.7096933
0.9584979,0.9845457
0.4510322,0.5454186
0.8348019,0.0125179
0.8400989,0.5124856
0.6512072,0.7254434
0.3607191,0.7778711
0.3578422,0.6309792
0.5526616,0.8499544
0.3960074,0.1143189
0.1357146,0.1910864
0.3736167,0.8513958
0.9235827,0.6462269
0.5869591,0.9070302
0.6990291,0.6880518
0.8233215,0.6224826
0.7584679,0.0207174
0.0974807,0.4122183
0.4509335,0.0605744
0.741438,0.027927
0.1311241,0.6412535
0.8992144,0.0271655
0.5195681,0.9732901
0.4027829,0.530118
0.1484562,0.0583092
0.7988129,0.4384493
0.4121815,0.4576746
0.501609,0.6678023
0.9374679,0.7457168
0.3341337,0.2788788
0.6132573,0.212319
0.4969842,0.0918928
0.4673274,0.2108182
0.3166822,0.477555
0.2232547,0.5531937
0.3562614,0.9212431
0.3400369,0.0575952
0.0270937,0.0598454
0.4927882,0.6187271
0.4559156,0.9276642
0.2086867,0.4117602
0.4539547,0.5375715
0.5304459,0.8578961
0.402137,0.0625727
0.6235882,0.2580996
0.2895103,0.3529594
0.4986344,0.865721
0.1780855,0.4821747
0.393114,0.5268997
0.8349357,0.2790281
0.7118779,0.7305868
0.8219117,0.0252912
0.3951283,0.6153387
0.0215598,0.7328051
0.2904587,0.2962827
0.6976126,0.9558943
0.447226,0.7020611
0.7799076,0.9832364
0.1087526,0.8281109
0.3452902,0.7069195
0.77482,0.1439762
0.275666,0.5228941
0.1471436,0.9419497
0.4292555,0.8938001
0.4894916,0.1176944
0.2333989,0.5743087
0.2949575,0.5937104
0.8227512,0.3864944
0.9936237,0.1716216
0.4508173,0.5837318
0.9300621,0.204836
0.8299251,0.1906386
0.4191372,0.5465308
0.0185222,0.9672459
0.491324,0.8900317
0.0175857,0.3603577
0.4344857,0.3487687
0.0199658,0.6339677
0.2477309,0.7410352
0.6861511,0.7221428
0.387034,0.2932194
0.1451031,0.4698168
0.4288443,0.0810932
0.9885084,0.1685166
0.2712539,0.2564617
0.524143,0.8382597
0.8293372,0.5528973
0.7128842,0.2875829
0.4665695,0.3339495
0.1375681,0.2041958
0.1525757,0.0549393
0.3110368,0.6597736
0.1556962,0.0620628
0.8364277,0.6649931
0.3169962,0.5000363
0.9976662,0.3976883
0.1967652,0.3283173
0.5637118,0.7294797
0.542281,0.9630307
0.7911991,0.5491841
0.5818467,0.8523489
0.1160483,0.4341324
0.382555,0.1348841
0.8364972,0.4542636
0.5558588,0.0616588
0.8065289,0.9072706
0.8514695,0.9780356
0.6156946,0.4119667
0.3325196,0.0487758
0.1400997,0.2426884
0.2774791,0.9713267
0.5604283,0.9205312
0.6498176,0.6023135
0.9295429,0.8607538
0.8590841,0.664267
0.6799613,0.8553206
0.5242866,0.421205
0.1460868,0.4010111
0.2642939,0.6348962
0.7632235,0.8925443
0.854459,0.9124936
0.8653451,0.2569871
0.5907305,0.9176612
0.8744019,0.6484026
0.8880393,0.3372161
0.6865976,0.8812141
0.1905806,0.1555162
0.4910378,0.6326136
0.420424,0.9220092
0.4304943,0.4155508
0.4712023,0.3370536
0.2348465,0.7165383
0.7156275,0.6774958
0.2095352,0.491155
0.0402783,0.2375546
0.1716862,0.8423275
0.1327048,0.6565443
0.5465232,0.6233031
0.8652661,0.9837134
0.1231635,0.1655841
0.9495295,0.8942574
0.862604,0.2726728
0.1876915,0.2325798
0.0306498,0.4223074
0.5320544,0.9278179
0.5317572,0.5199505
0.5204651,0.0428978
0.4882921,0.3867096
0.2353861,0.0325252
0.2927543,0.8947821
0.6803488,0.1409711
0.6813736,0.4062558
0.9910518,0.8783976
0.7207367,0.8112183
0.0089596,0.4844411
0.1172787,0.1511836
0.0499766,0.8268606
0.3843279,0.9855686
0.2165534,0.308218
0.3048854,0.4843253
0.0569653,0.7933145
0.1048533,0.0032383
0.7632444,0.317224
0.6090799,0.4279273
0.2537558,0.2226488
0.7601781,0.227059
0.1055219,0.103809
0.533349,0.2304217
0.5823094,0.6993686
0.1753095,0.3392576
0.5620927,0.2938661
0.5329694,0.385671
0.0233818,0.2773766
0.1194913,0.2867931
0.5523226,0.924921
0.3415753,0.337465
0.3476446,0.4566801
0.2180875,0.1883578
0.1240516,0.7229717
0.4344487,0.2426156
0.7669336,0.0446005
0.6117748,0.7855613
0.1696794,0.4269716
0.9456981,0.8598154
0.4127809,0.5786415
0.4367533,0.2620089
0.5503565,0.1307946
0.6872869,0.9622209
0.0322153,0.4510002
0.7126095,0.7669068
0.4176935,0.6820922
0.6460624,0.3999113
0.6808672,0.264758
0.4482616,0.2036245
0.1440152,0.2990718
0.366921,0.9703575
0.1747144,0.9330874
0.4059561,0.473183
0.6194493,0.9134831
0.7798083,0.4046033
0.2028366,0.1738424
0.4741983,0.8735537
0.1288012,0.202767
0.2227405,0.9713404
0.4521029,0.5004568
0.4196042,0.1747513
0.0306827,0.2838323
0.010189,0.7982229
0.8419946,0.5573532
0.4943273,0.5963786
0.6341282,0.2136952
0.3606211,0.474213
0.2886974,0.9689959
0.3344438,0.8730034
0.9095874,0.6838712
0.8211258,0.8208863
0.6559476,0.1100733
0.4945463,0.5026197
0.347156,0.971378
0.3827252,0.7762977
0.3370037,0.9911801
0.8467651,0.156411
0.8150815,0.7493914
0.6000254,0.4550622
0.3132515,0.8555086
0.3640295,0.5196288
0.1706484,0.2596525
0.2364223,0.6558658
0.2996844,0.8467898
0.3499005,0.3759176
0.6299053,0.6030935
0.2288355,0.3603781
0.3090414,0.8302675
0.2421145,0.8122256
0.8725235,0.8749704
0.1176375,0.1192371
0.5313241,0.0134261
0.5171884,0.8216523
0.1488536,0.1615674
0.7033045,0.836629
0.2920218,0.8798015
0.8785213,0.2366669
0.0790922,0.8383876
0.0805264,0.8542034
0.8374726,0.9343035
0.1086074,0.1233141
0.0419086,0.8171774
0.6455551,0.6801012
0.3288323,0.3915203
0.3908965,0.191941
0.3193882,0.6586436
0.5809535,0.617258
0.9260576,0.438413
0.3819749,0.2551206
0.1464214,0.4489916
0.8664154,0.089654
0.049034,0.9085288
0.5464135,0.9951173
0.6657745,0.1915183
0.0072434,0.6080962
0.383863,0.6857501
0.0529348,0.0895456
0.1937887,0.8682106
0.1825036,0.8275535
0.1189151,0.0721823
0.1778083,0.391133
0.7762112,0.9008494
0.1534898,0.7866749
0.4344601,0.8939962
0.3023357,0.9984472
0.7855705,0.5130336
0.7733579,0.9203537
0.418298,0.2676438
0.2593422,0.7225049
0.4913431,0.6743702
0.2140454,0.7114519
0.3677349,0.7367958
0.3055587,0.9761457
0.1785158,0.952435
0.7096627,0.5308712
0.1521492,0.2042437
0.0441544,0.1604325
0.1686466,0.3766067
0.8961808,0.4957953
0.2913401,0.0639588
0.7579832,0.7586393
0.2453641,0.5657155
0.7160454,0.0647335
0.6197275,0.1533784
0.6628727,0.3971585
0.5662527,0.9514505
0.2169846,0.4486332
0.9888342,0.728349
0.8788971,0.4212646
0.1800482,0.9664552
0.4156892,0.7587404
0.8023929,0.0050687
0.3848191,0.0009247
0.3325098,0.1304714
0.1103801,0.5252209
0.6720359,0.3069887
0.4582397,0.0191892
0.8302842,0.0538533
0.4236161,0.1178983
0.6231663,0.9962699
0.9444718,0.8361837
0.5106499,0.1563338
0.2054919,0.9492566
0.6198804,0.7086659
0.3981623,0.7227224
0.9856947,0.0196015
0.7572097,0.6696919
0.7253147,0.9582067
0.7876518,0.4035353
0.0391312,0.5018892
0.5979066,0.8278936
0.2695435,0.2338068
0.3419979,0.0400345
0.4091674,0.0979927
0.5185163,0.9901361
0.0441048,0.3568769
0.2386213,0.1005758
0.9757882,0.3130762
0.3573086,0.5031241
0.7217382,0.0485235
0.5018924,0.2385391
0.6851302,0.1329455
0.2419127,0.3951935
0.7459586,0.7009575
0.7338665,0.5494296
0.220857,0.3506962
0.8716307,0.7396816
0.1270195,0.5396689
0.9587058,0.2385431
0.3109657,0.3881696
0.794925,0.185343
0.9571419,0.7392419
0.6230847,0.4914872
0.3320904,0.0242782
0.2993198,0.021056
0.1162775,0.714079
0.2343022,0.7792872
0.1174268,0.6863305
0.1135833,0.7246847
0.1559191,0.3215464
0.6810858,0.3930562
0.7859842,0.8720549
0.7935848,0.6174908
0.9101026,0.2766885
0.8913996,0.612546
0.6666276,0.5257913
0.0820958,0.6643642
0.3314113,0.0263168
0.2527585,0.6840779
0.9887972,0.7907333
0.9494526,0.8767902
0.376015,0.6565108
0.6335766,0.196384
0.004655,0.5519737
0.1104748,0.8639481
0.7423402,0.3881234
0.3215028,0.9203095
0.8511193,0.8288121
0.8218328,0.086133
0.6444927,0.5914151
0.7894294,0.7730634
0.7422884,0.3568274
0.6367856,0.2374234
0.3164682,0.7658502
0.1152266,0.4830706
0.8998479,0.5173086
0.7239166,0.1142218
0.2714565,0.259362
0.4304417,0.0806632
0.0573004,0.199882
0.5929812,0.5627818
0.7996269,0.9604743
0.6465432,0.2131912
0.902997,0.7133175
0.8250105,0.8528669
0.9722607,0.9811442
0.0420339,0.6178788
0.7887959,0.8213347
0.7913183,0.2121862
0.3644045,0.2925024
0.3358301,0.12782
0.2789807,0.2280449
0.3285381,0.2387375
0.5106241,0.078067
0.4890958,0.2033052
0.7402674,0.4638565
0.5718074,0.1431703
0.5974669,0.0580427
0.133088,0.6360336
0.6090688,0.558013
0.8137302,0.4388028
0.6045923,0.7466611
0.3811687,0.9343678
0.5002747,0.4120214
0.4877131,0.9278888
0.2848153,0.7828117
0.9429499,0.0575956
0.5980841,0.0645084
0.4800971,0.9385531
0.3370534,0.4379482
0.5881485,0.2967771
0.505208,0.7738204
0.4851125,0.2764267
0.9116735,0.1907725
0.6480772,0.7401028
0.2211001,0.3390291
0.0223916,0.2607138
0.0677332,0.7381862
0.8178458,0.3358374
0.2479859,0.408108
0.0895096,0.5671625
0.550402,0.560798
0.1653405,0.2089158
0.1329636,0.8315575
0.0718281,0.2502136
0.7260671,0.6304907
0.7534952,0.3877068
0.5857983,0.9510966
0.8369531,0.621637
0.8818749,0.2167982
0.9498705,0.7649598
0.9318307,0.3328459
0.7889046,0.5107574
0.4048417,0.0572273
0.6698748,0.2892669
0.9134073,0.7084061
0.4089137,0.1831801
0.8311934,0.6321836
0.0419658,0.6253829
0.127398,0.1613986
0.5566895,0.9418627
0.2981517,0.8267179
0.9825193,0.5210852
0.8991276,0.1097956
0.3426318,0.9710082
0.7508579,0.0817872
0.4469689,0.3971815
0.7736368,0.0149549
0.8860809,0.4878687
0.4415653,0.3221565
0.5707955,0.1242412
0.3514307,0.2945165
0.3325518,0.3254095
0.3167908,0.0066377
0.0476945,0.0833794
0.659082,0.3795291
0.7739443,0.3398242
0.4945526,0.2527874
0.1822422,0.698416
0.6433014,0.2544196
0.54855,0.8697209
0.5128561,0.4672289
0.2301384,0.8024855
0.6385068,0.0798347
0.8810556,0.9571806
0.2101406,0.0923101
0.6407792,0.2038515
0.3993798,0.2398469
0.2294054,0.4475493
0.3073944,0.2888042
0.7301914,0.7289588
0.9257653,0.7908767
0.0041006,0.3835416
0.73453,0.3472463
0.4413025,0.1496954
0.6136866,0.5961068
0.0001843,0.783906
0.8130192,0.689904
0.4510275,0.0043461
0.5120576,0.6749674
0.3800012,0.3947389
0.1057344,0.0243294
0.7329868,0.1710535
0.8828754,0.7154769
0.0979406,0.0546573
0.2221532,0.6866506
0.8644199,0.2323481
0.6881446,0.1226906
0.5954555,0.2521226
0.8514354,0.1971086
0.443464,0.7469193
0.629287,0.9790077
0.4089189,0.267477
0.4533246,0.2077956
0.9906527,0.5524811
0.3834117,0.3107157
0.4781028,0.4374765
0.8312021,0.8169195
0.5377705,0.0528695
0.2055925,0.5799158
0.7591825,0.8962253
0.8011176,0.2134203
0.1201267,0.4554328
0.6514901,0.9061688
0.9990126,0.3992565
0.8124865,0.2576289
0.9868943,0.5233629
0.5400734,0.8876144
0.7194056,0.0294901
0.9297321,0.1572446
0.6430239,0.7064766
0.7141988,0.3293246
0.1264386,0.2500948
0.0578761,0.8716374
0.0508866,0.7286006
0.7472175,0.7770588
0.2196153,0.3290795
0.898744,0.4811383
0.4652105,0.8551251
0.6951509,0.7059631
0.4385312,0.2232628
0.2499201,0.883456
0.186077,0.8754923
0.0987842,0.3185619
0.7148837,0.5394638
0.0248152,0.9455803
0.0420704,0.362713
0.2717143,0.7380797
0.4487281,0.8418114
0.0242521,0.8915783
0.3165413,0.672873
0.5499066,0.0226461
0.777874,0.4240715
0.8529292,0.0696447
0.9083315,0.2259739
0.7944373,0.0420616
0.170499,0.3270651
0.5386864,0.4063273
0.9158435,0.0069961
0.5679998,0.387702
0.6988463,0.7090454
0.6310889,0.0744484
0.3860938,0.7788181
0.2605518,0.3409398
0.7922602,0.1172879
0.8064263,0.1518132
0.1740723,0.7023192
0.1448374,0.6308143
0.1210245,0.0623591
0.9228351,0.9644195
0.0548902,0.2561435
0.0145345,0.383702
0.5916547,0.6257125
0.992722,0.3313416
0.4169627,0.5343759
0.2889427,0.8989037
0.6445223,0.0414933
0.8473669,0.2361685
0.4473821,0.5832812
0.7119845,0.1279185
0.9244679,0.0732059
0.7686667,0.9499596
0.1943056,0.9119353
0.4208208,0.3827083
0.8910831,0.5019255
0.6596251,0.9273201
0.8889116,0.3092976
0.7669409,0.4058108
0.3753222,0.4827144
0.2089684,0.6809775
0.4308465,0.6216508
0.3394232,0.0019988
0.2062114,0.6430114
0.3595334,0.6945058
0.6153551,0.8185981
0.7123563,0.5034748
0.5082263,0.273563
0.1570067,0.1997754
0.0010227,0.9965475
0.5088013,0.4109816
0.9430082,0.6355706
0.2394238,0.8295388
0.721896,0.3734499
0.1763541,0.3558881
0.9720855,0.2107154
0.0723114,3.27e-05
0.684918,0.4657265
0.8027537,0.4616963
0.6671932,0.1706585
0.7295808,0.5737083
0.2057863,0.2504935
0.2563077,0.1397395
0.842638,0.5904602
0.4803251,0.8122393
0.0110301,0.9908824
0.6874565,0.1053957
0.0437906,0.6900022
0.6624801,0.8507681
0.2293115,0.0974575
0.1296927,0.1030304
0.7558715,0.2175779
0.0329139,0.6329574
0.5301051,0.9338881
