"dept","x","y","DENSITY","Region"
48,388.240143,234.251297,3,"S"
48,385.979004,234.7388,6,"S"
48,384.067566,236.605804,4,"S"
48,380.871399,236.429413,5,"S"
48,379.185303,234.271286,5,"S"
48,377.16156,234.382202,3,"S"
48,375.126862,236.52002,6,"S"
48,372.576843,238.870071,6,"S"
48,369.745697,241.734924,0,"S"
48,366.887146,241.856155,4,"S"
48,366.903442,237.847046,3,"S"
48,363.655029,240.276123,6,"S"
48,361.560883,240.859833,3,"S"
48,361.639771,238.009995,6,"S"
48,360.748291,234.549103,6,"S"
48,360.15564,232.867294,0,"S"
48,360.250916,232.12735,6,"S"
48,361.208252,230.467224,6,"S"
49,179.964111,415.837494,5,"W"
49,184.093597,415.674255,6,"W"
49,188.191437,415.481018,5,"W"
49,192.339844,413.873993,6,"W"
49,195.472748,412.289062,4,"W"
49,199.500961,411.972748,5,"W"
49,202.401978,413.090942,5,"W"
49,206.438416,412.696716,6,"W"
49,210.467041,412.239594,6,"W"
49,213.507538,411.839844,5,"W"
49,215.307281,412.939636,0,"W"
49,216.362122,412.769958,6,"W"
49,218.707733,411.04895,6,"W"
49,222.118561,409.249512,4,"W"
49,223.380493,407.719147,6,"W"
49,225.065475,403.484406,3,"W"
49,229.556,402.860229,6,"W"
49,234.023865,402.312927,4,"W"
49,236.605942,399.368622,5,"W"
49,241.388046,397.452301,4,"W"
49,243.698669,397.16629,6,"W"
49,248.065643,397.998169,3,"W"
49,246.130539,395.587708,4,"W"
49,248.911041,392.624939,0,"W"
49,249.131897,391.428619,6,"W"
49,247.261383,389.355713,6,"W"
49,245.449677,386.046814,5,"W"
49,244.671173,381.425842,5,"W"
49,242.678467,379.14209,6,"W"
49,240.648972,376.84436,4,"W"
49,239.710464,373.47998,5,"W"
49,240.650299,369.92749,0,"W"
49,239.643417,368.741699,6,"W"
49,238.639511,367.595398,5,"W"
49,236.434555,366.558838,6,"W"
49,234.1409,366.610931,0,"W"
49,231.696625,368.849579,6,"W"
49,229.522217,370.049072,5,"W"
49,225.297333,370.202576,3,"W"
49,222.22258,369.202301,6,"W"
49,218.858505,367.149048,4,"W"
49,217.672485,369.38974,4,"W"
49,214.537582,368.329285,6,"W"
49,210.371613,368.586823,4,"W"
49,209.321075,366.314331,4,"W"
49,204.824554,365.268158,6,"W"
49,201.556412,365.337769,6,"W"
49,196.531158,364.390778,0,"W"
49,195.756088,366.637817,5,"W"
49,192.574921,367.799835,4,"W"
49,189.596909,367.84137,6,"W"
49,186.470245,366.787781,4,"W"
49,183.30101,367.997406,6,"W"
49,180.365311,369.249756,0,"W"
49,180.315323,370.616791,6,"W"
49,180.250259,372.03894,6,"W"
49,180.006729,376.201447,5,"W"
49,182.016876,378.875549,4,"W"
49,180.732498,381.68927,5,"W"
49,178.386017,383.196014,4,"W"
49,179.261856,385.779266,3,"W"
49,182.568192,385.507294,6,"W"
49,187.977844,386.57428,5,"W"
49,192.132156,389.217712,2,"W"
49,190.910675,392.105408,6,"W"
49,188.55896,395.060242,4,"W"
49,184.197693,395.317688,5,"W"
49,180.727478,398.167938,3,"W"
49,182.908081,399.38562,6,"W"
49,187.146057,400.545654,3,"W"
49,184.959335,402.082825,6,"W"
49,182.619751,404.979462,5,"W"
49,181.368622,407.773804,5,"W"
49,177.993881,409.257996,4,"W"
49,177.914276,413.218872,6,"W"
49,176.272369,417.598907,0,"W"
49,179.964111,415.837494,6,"W"
50,137.460815,558.197998,5,"N"
50,138.080566,553.43634,5,"N"
50,136.815125,548.273376,3,"N"
50,138.917953,542.883301,6,"N"
50,142.075119,538.021606,6,"N"
50,145.379578,533.289246,6,"N"
50,146.435425,530.128418,6,"N"
50,149.950562,522.759583,3,"N"
50,149.029648,516.971313,6,"N"
50,149.5802,510.298309,4,"N"
50,150.342438,503.534363,6,"N"
50,152.108032,498.77063,6,"N"
50,152.94162,493.893677,3,"N"
50,158.801834,487.982635,6,"N"
50,162.036621,484.447754,3,"N"
50,158.649719,484.007843,6,"N"
50,155.000992,485.00174,4,"N"
50,155.41275,483.237701,0,"N"
50,157.505035,479.028961,6,"N"
50,159.581818,474.987122,6,"N"
50,160.434586,471.283325,6,"N"
50,162.506195,467.324036,3,"N"
50,165.095856,466.645264,6,"N"
50,169.139771,465.63501,6,"N"
50,171.806732,464.988861,4,"N"
50,173.521088,467.779785,4,"N"
50,176.8237,464.165863,0,"N"
50,180.086884,464.236115,6,"N"
50,182.397217,463.689575,6,"N"
50,184.68576,463.235138,6,"N"
50,188.196594,462.701141,5,"N"
50,190.226685,464.065674,0,"N"
50,192.241302,465.602753,6,"N"
50,194.289429,467.346893,4,"N"
50,194.877853,472.72229,6,"N"
50,196.522278,476.204865,3,"N"
50,194.982544,480.189667,6,"N"
50,192.692871,485.340942,0,"N"
50,189.067566,488.489319,6,"N"
50,185.211914,490.955017,4,"N"
50,180.619171,489.952301,4,"N"
50,174.271561,492.496185,6,"N"
50,170.228394,494.601105,2,"N"
50,176.178009,498.766479,4,"N"
50,174.487213,502.346222,4,"N"
50,177.978119,503.541534,6,"N"
50,182.546356,504.824707,4,"N"
50,184.360352,510.226715,3,"N"
50,183.75589,518.032471,6,"N"
50,183.326691,523.974609,4,"N"
50,180.913177,528.016541,5,"N"
50,176.417023,530.035278,4,"N"
50,174.238632,535.53418,5,"N"
50,174.416901,541.205994,0,"N"
50,173.359818,541.118103,6,"N"
50,171.05394,540.797852,3,"N"
50,171.306366,542.536621,6,"N"
50,170.584747,547.369568,5,"N"
50,168.345734,551.69873,4,"N"
50,169.449493,556.338684,6,"N"
50,170.213928,561.075134,4,"N"
50,168.630203,564.532471,5,"N"
50,166.054138,566.469666,2,"N"
50,163.454987,566.772095,6,"N"
50,158.313538,567.043823,5,"N"
50,153.691528,565.573242,6,"N"
50,150.231522,565.444458,6,"N"
50,144.482819,564.931274,5,"N"
50,140.102875,565.753906,6,"N"
50,135.756104,566.330688,1,"N"
50,135.077896,562.875366,5,"N"
50,137.460815,558.197998,6,"N"
51,396.09256,470.531189,6,"N"
51,396.149353,467.713928,6,"N"
51,397.363556,465.04953,0,"N"
51,397.842773,462.499847,6,"N"
51,398.781494,461.531006,4,"N"
51,401.370056,462.41571,3,"N"
51,403.601746,464.403168,6,"N"
51,405.430359,467.565765,6,"N"
51,407.604614,469.463654,6,"N"
51,409.117126,471.164581,6,"N"
51,411.464539,474.345978,5,"N"
51,414.241943,476.250458,6,"N"
51,417.013977,478.087799,3,"N"
51,418.773438,477.069305,6,"N"
51,419.898315,475.931763,4,"N"
51,419.550171,473.24408,6,"N"
51,420.491455,470.800659,3,"N"
51,422.919495,469.898041,5,"N"
51,425.687683,471.636353,4,"N"
51,426.673279,469.142578,5,"N"
51,428.287994,468.487122,0,"N"
51,429.262634,469.506409,6,"N"
51,431.534912,472.383636,5,"N"
51,431.78476,475.04068,6,"N"
51,432.06546,477.746979,5,"N"
51,433.688324,480.619629,4,"N"
51,435.553101,479.446533,4,"N"
51,437.070038,481.776337,0,"N"
51,437.548523,486.227173,4,"N"
51,436.221191,487.406586,6,"N"
51,435.085876,488.704651,4,"N"
51,436.890137,493.264221,6,"N"
51,438.161072,497.512085,6,"N"
51,440.195465,501.845978,4,"N"
51,439.996582,505.582794,6,"N"
51,439.148499,509.222046,5,"N"
51,439.105621,513.197327,6,"N"
51,439.957886,517.407715,5,"N"
51,439.138458,517.080261,0,"N"
51,437.977081,518.095093,5,"N"
51,435.886871,517.488281,6,"N"
51,433.511414,515.485657,4,"N"
51,431.537048,516.473511,6,"N"
51,430.34967,517.694031,4,"N"
51,426.519012,514.184998,3,"N"
51,423.73584,515.240173,5,"N"
51,421.807312,517.776917,6,"N"
51,420.695404,520.484497,6,"N"
51,419.640472,523.218811,4,"N"
51,417.21991,524.247559,5,"N"
51,414.298462,523.216919,0,"N"
51,410.91507,521.987976,6,"N"
51,407.898926,520.679199,6,"N"
51,404.712585,519.818359,5,"N"
51,402.233154,520.642456,3,"N"
51,401.677185,514.31842,5,"N"
51,403.664734,509.821747,6,"N"
51,403.734833,508.085602,3,"N"
51,401.650665,503.694427,6,"N"
51,400.212097,499.589996,5,"N"
51,401.008911,496.427185,5,"N"
51,400.102844,491.472412,5,"N"
51,398.302063,486.653076,6,"N"
51,396.58017,483.520081,0,"N"
51,396.479919,482.190765,6,"N"
51,396.776764,478.069885,5,"N"
51,396.257599,474.750549,6,"N"
51,395.226471,473.10144,4,"N"
51,396.09256,470.531189,6,"N"
52,429.257294,462.768524,6,"E"
52,430.514465,461.612976,5,"E"
52,430.822632,457.779663,6,"E"
52,431.297974,455.31781,6,"E"
52,431.673218,451.608459,4,"E"
52,430.622772,447.790131,6,"E"
52,430.418335,445.313049,6,"E"
52,430.232635,442.859955,6,"E"
52,429.575104,440.38855,0,"E"
52,430.495117,435.496948,4,"E"
52,432.706543,434.42157,6,"E"
52,434.939697,433.343079,6,"E"
52,437.189026,432.267181,3,"E"
52,436.1987,428.606567,6,"E"
52,435.983917,425.020935,4,"E"
52,438.221375,422.783417,3,"E"
52,440.533997,421.731506,6,"E"
52,442.799713,419.479095,5,"E"
52,446.661316,418.473114,3,"E"
52,448.271332,419.765442,6,"E"
52,449.626617,421.494568,0,"E"
52,452.539856,422.608856,6,"E"
52,455.355957,422.624176,6,"E"
52,457.13681,423.771851,3,"E"
52,457.924744,426.083252,6,"E"
52,458.779846,428.457214,5,"E"
52,461.725891,429.461426,5,"E"
52,462.528656,431.722748,6,"E"
52,464.545868,432.671143,6,"E"
52,465.678741,435.737427,0,"E"
52,463.383698,436.838867,6,"E"
52,461.251373,437.994354,5,"E"
52,458.310913,441.762939,6,"E"
52,456.525146,443.182251,3,"E"
52,456.492035,449.103363,5,"E"
52,458.500671,451.689819,3,"E"
52,457.691101,454.204529,6,"E"
52,456.193787,457.94873,6,"E"
52,454.926697,461.977325,4,"E"
52,451.933594,463.076385,5,"E"
52,450.155365,465.454163,0,"E"
52,447.383636,468.29599,6,"E"
52,446.203064,470.916382,6,"E"
52,444.255005,473.386078,6,"E"
52,442.327881,475.886841,6,"E"
52,441.14798,478.490051,5,"E"
52,439.072083,479.600403,6,"E"
52,437.070038,481.776337,0,"E"
52,435.553101,479.446533,4,"E"
52,433.688324,480.619629,4,"E"
52,432.06546,477.746979,5,"E"
52,431.78476,475.04068,6,"E"
52,431.534912,472.383636,5,"E"
52,429.262634,469.506409,6,"E"
52,428.287994,468.487122,0,"E"
52,427.507599,465.247131,5,"E"
52,429.257294,462.768524,6,"E"
53,176.272369,417.598907,0,"W"
53,179.964111,415.837494,5,"W"
53,184.093597,415.674255,6,"W"
53,188.191437,415.481018,5,"W"
53,192.339844,413.873993,6,"W"
53,195.472748,412.289062,4,"W"
53,199.500961,411.972748,5,"W"
53,202.401978,413.090942,5,"W"
53,206.438416,412.696716,6,"W"
53,210.467041,412.239594,6,"W"
53,213.507538,411.839844,5,"W"
53,215.307281,412.939636,0,"W"
53,214.914993,415.746216,6,"W"
53,213.532745,418.80481,4,"W"
53,215.094238,422.923553,6,"W"
53,216.690491,426.947632,5,"W"
53,216.373886,429.821869,6,"W"
53,216.951813,434.047791,6,"W"
53,217.558014,438.272949,3,"W"
53,221.217712,442.107239,4,"W"
53,221.778137,446.256561,6,"W"
53,221.355881,450.582489,4,"W"
53,224.944534,452.088135,0,"W"
53,224.907333,455.832367,5,"W"
53,222.696594,457.481476,6,"W"
53,220.55838,459.178925,5,"W"
53,221.109406,465.250763,5,"W"
53,219.088623,466.890076,3,"W"
53,216.448013,465.50708,5,"W"
53,214.757294,462.549194,4,"W"
53,212.80838,462.674286,6,"W"
53,209.915924,462.907532,6,"W"
53,206.119308,463.255188,4,"W"
53,204.387939,460.311523,4,"W"
53,201.365707,462.033142,4,"W"
53,198.565338,460.661774,6,"W"
53,195.548752,459.406555,3,"W"
53,194.378342,462.378052,5,"W"
53,191.249817,463.968048,6,"W"
53,190.226685,464.065674,0,"W"
53,188.196594,462.701141,5,"W"
53,184.68576,463.235138,6,"W"
53,182.397217,463.689575,6,"W"
53,180.086884,464.236115,6,"W"
53,176.8237,464.165863,0,"W"
53,178.909988,460.46759,6,"W"
53,179.517487,457.532349,5,"W"
53,179.143372,453.280579,6,"W"
53,179.581451,450.514709,6,"W"
53,180.148132,446.316284,5,"W"
53,181.728882,441.846985,6,"W"
53,184.211212,438.579224,5,"W"
53,184.642731,433.768616,3,"W"
53,182.822372,429.341156,5,"W"
53,180.703537,427.940765,6,"W"
53,177.507111,425.28363,4,"W"
53,175.567764,421.281128,5,"W"
53,175.677521,418.604248,6,"W"
53,176.272369,417.598907,6,"W"
54,459.771851,534.873352,3,"E"
54,463.251434,535.495239,5,"E"
54,466.379944,538.046936,3,"E"
54,466.151489,533.543823,6,"E"
54,466.223877,529.458008,6,"E"
54,466.33551,525.094543,6,"E"
54,467.232452,519.71106,6,"E"
54,467.500519,515.808472,3,"E"
54,466.271545,508.701172,6,"E"
54,464.122864,501.141113,5,"E"
54,464.223236,495.521149,6,"E"
54,462.436737,489.678772,6,"E"
54,461.492584,481.992523,6,"E"
54,461.129913,478.932861,6,"E"
54,460.956848,473.941193,0,"E"
54,462.671173,472.067505,6,"E"
54,465.854431,470.833405,6,"E"
54,468.902191,468.159515,6,"E"
54,471.964203,465.501801,3,"E"
54,476.498505,467.422913,6,"E"
54,482.042786,469.514679,5,"E"
54,485.526611,472.931152,4,"E"
54,488.544159,471.748077,5,"E"
54,492.956757,473.801666,4,"E"
54,496.419342,477.324982,6,"E"
54,499.694763,479.292053,3,"E"
54,501.728302,479.549683,5,"E"
54,504.460297,476.756287,4,"E"
54,507.574707,477.137024,6,"E"
54,511.715912,477.675629,3,"E"
54,514.334106,482.811523,4,"E"
54,516.337585,483.099487,6,"E"
54,520.604919,482.681732,0,"E"
54,522.951294,485.861023,6,"E"
54,525.120056,488.825714,0,"E"
54,521.426575,490.391907,6,"E"
54,518.698975,493.046722,6,"E"
54,515.855957,495.742126,6,"E"
54,510.909576,498.351929,3,"E"
54,505.920258,497.844788,4,"E"
54,503.199463,500.585968,5,"E"
54,499.302551,501.655212,6,"E"
54,495.345245,502.621857,4,"E"
54,491.01355,500.35498,3,"E"
54,490.698578,504.741089,6,"E"
54,491.286438,509.305817,5,"E"
54,489.539459,512.023621,3,"E"
54,485.296356,511.370728,6,"E"
54,481.235535,512.034912,4,"E"
54,478.49765,514.260132,2,"E"
54,477.041992,518.078125,4,"E"
54,479.205658,524.08136,6,"E"
54,480.223328,530.147339,4,"E"
54,479.087677,535.806519,4,"E"
54,475.12851,536.37207,4,"E"
54,474.988556,540.7099,6,"E"
54,475.967163,547.010315,0,"E"
54,473.04361,546.428833,4,"E"
54,472.68158,550.755554,4,"E"
54,469.675201,550.191956,3,"E"
54,466.359436,547.855469,6,"E"
54,463.841919,544.088196,6,"E"
54,459.770813,541.203979,0,"E"
54,459.253113,537.977295,6,"E"
54,459.771851,534.873352,6,"E"
55,436.890137,493.264221,6,"N"
55,438.161072,497.512085,6,"N"
55,440.195465,501.845978,4,"N"
55,439.996582,505.582794,6,"N"
55,439.148499,509.222046,5,"N"
55,439.105621,513.197327,6,"N"
55,439.957886,517.407715,5,"N"
55,439.138458,517.080261,0,"N"
55,440.282043,518.944702,6,"N"
55,441.648071,522.293396,6,"N"
55,444.480591,526.036133,6,"N"
55,446.497437,529.512085,4,"N"
55,447.159637,534.110168,6,"N"
55,447.192963,540.075073,6,"N"
55,448.46402,544.776123,3,"N"
55,450.743378,545.151733,6,"N"
55,453.818817,545.741882,4,"N"
55,456.559753,549.274597,0,"N"
55,457.90213,548.159851,5,"N"
55,457.940247,543.752625,6,"N"
55,457.700745,542.1698,5,"N"
55,459.770813,541.203979,0,"N"
55,459.253113,537.977295,6,"N"
55,459.771851,534.873352,3,"N"
55,463.251434,535.495239,5,"N"
55,466.379944,538.046936,3,"N"
55,466.151489,533.543823,6,"N"
55,466.223877,529.458008,6,"N"
55,466.33551,525.094543,6,"N"
55,467.232452,519.71106,6,"N"
55,467.500519,515.808472,3,"N"
55,466.271545,508.701172,6,"N"
55,464.122864,501.141113,5,"N"
55,464.223236,495.521149,6,"N"
55,462.436737,489.678772,6,"N"
55,461.492584,481.992523,6,"N"
55,461.129913,478.932861,6,"N"
55,460.956848,473.941193,0,"N"
55,458.634064,471.848907,5,"N"
55,457.451843,468.762085,6,"N"
55,456.442902,467.194519,4,"N"
55,453.963684,466.777344,6,"N"
55,450.155365,465.454163,0,"N"
55,447.383636,468.29599,6,"N"
55,446.203064,470.916382,6,"N"
55,444.255005,473.386078,6,"N"
55,442.327881,475.886841,6,"N"
55,441.14798,478.490051,5,"N"
55,439.072083,479.600403,6,"N"
55,437.070038,481.776337,0,"N"
55,437.548523,486.227173,4,"N"
55,436.221191,487.406586,6,"N"
55,435.085876,488.704651,4,"N"
55,436.890137,493.264221,6,"N"
56,63.161667,449.624176,6,"W"
56,66.501556,447.754517,4,"W"
56,66.770615,444.734192,4,"W"
56,70.037964,443.047607,5,"W"
56,74.085495,442.590088,6,"W"
56,76.16684,442.246918,4,"W"
56,77.611832,439.058624,3,"W"
56,75.847275,436.091827,6,"W"
56,73.920914,433.193237,5,"W"
56,71.791306,433.291382,5,"W"
56,68.776093,430.57193,5,"W"
56,67.707397,427.836395,0,"W"
56,68.814285,426.538086,6,"W"
56,70.908203,425.228302,6,"W"
56,73.029053,423.867126,6,"W"
56,75.15567,422.484344,3,"W"
56,77.115952,425.040375,6,"W"
56,78.075439,426.339844,5,"W"
56,80.086807,426.270203,3,"W"
56,80.19545,423.591034,6,"W"
56,79.302368,420.993225,6,"W"
56,78.425262,418.418488,3,"W"
56,80.476303,418.299683,6,"W"
56,82.521881,418.18042,5,"W"
56,84.420792,420.710876,6,"W"
56,85.361847,421.985809,5,"W"
56,88.391663,421.810791,3,"W"
56,87.537918,419.211548,6,"W"
56,85.661606,416.683746,4,"W"
56,86.862793,413.967224,3,"W"
56,89.019424,412.502441,5,"W"
56,90.976013,413.672485,5,"W"
56,93.229111,410.887299,5,"W"
56,96.390015,409.351135,3,"W"
56,94.158768,412.132019,5,"W"
56,93.859726,416.119751,3,"W"
56,96.098969,413.298279,4,"W"
56,100.063019,414.334808,5,"W"
56,104.125778,414.041107,6,"W"
56,107.18187,413.819092,3,"W"
56,104.321625,411.384125,6,"W"
56,101.373535,410.286896,4,"W"
56,101.69487,406.317352,3,"W"
56,104.653503,407.385284,5,"W"
56,107.713844,407.136475,6,"W"
56,110.75692,406.901459,4,"W"
56,112.900436,405.42276,5,"W"
56,114.95282,405.273193,6,"W"
56,118.040962,405.068207,4,"W"
56,119.148567,403.695496,6,"W"
56,119.210228,402.362427,0,"W"
56,121.277069,403.58194,5,"W"
56,123.477432,403.40033,6,"W"
56,126.745773,403.047974,6,"W"
56,129.987213,402.625793,3,"W"
56,131.797089,404.987915,6,"W"
56,133.710144,407.294708,4,"W"
56,132.250336,411.615753,0,"W"
56,131.205612,415.55603,5,"W"
56,131.944351,418.285217,6,"W"
56,132.755096,420.947235,5,"W"
56,132.322571,425.228394,6,"W"
56,132.103836,428.084412,6,"W"
56,131.95401,430.925323,3,"W"
56,130.728027,433.745575,4,"W"
56,127.473923,435.30069,6,"W"
56,124.336525,435.61554,3,"W"
56,126.147034,438.649017,5,"W"
56,129.456757,439.974731,4,"W"
56,129.436829,442.911499,3,"W"
56,126.153328,442.74765,4,"W"
56,125.064026,445.808868,6,"W"
56,123.791336,448.365448,0,"W"
56,119.994148,448.749451,6,"W"
56,117.036705,450.491089,6,"W"
56,114.157043,450.563843,3,"W"
56,111.402496,449.125488,4,"W"
56,110.502037,444.376373,4,"W"
56,107.015587,444.43927,3,"W"
56,105.845901,445.98175,6,"W"
56,103.566559,447.65625,5,"W"
56,100.496109,447.769989,5,"W"
56,97.157166,449.588806,5,"W"
56,94.002594,453.010315,6,"W"
56,92.06749,454.810608,3,"W"
56,88.121933,455.036469,4,"W"
56,85.444962,451.967804,5,"W"
56,82.181641,450.674683,3,"W"
56,78.75264,452.579254,6,"W"
56,75.479309,454.536438,4,"W"
56,72.518677,453.441376,4,"W"
56,69.828568,457.010559,6,"W"
56,67.640152,459.068512,0,"W"
56,65.821808,459.361115,5,"W"
56,63.326599,456.572449,5,"W"
56,60.452194,455.571167,4,"W"
56,59.707977,452.797455,3,"W"
56,63.161667,449.624176,6,"W"
57,475.12851,536.37207,4,"N"
57,479.087677,535.806519,4,"N"
57,480.223328,530.147339,4,"N"
57,479.205658,524.08136,6,"N"
57,477.041992,518.078125,4,"N"
57,478.49765,514.260132,2,"N"
57,481.235535,512.034912,4,"N"
57,485.296356,511.370728,6,"N"
57,489.539459,512.023621,3,"N"
57,491.286438,509.305817,5,"N"
57,490.698578,504.741089,6,"N"
57,491.01355,500.35498,3,"N"
57,495.345245,502.621857,4,"N"
57,499.302551,501.655212,6,"N"
57,503.199463,500.585968,5,"N"
57,505.920258,497.844788,4,"N"
57,510.909576,498.351929,3,"N"
57,515.855957,495.742126,6,"N"
57,518.698975,493.046722,6,"N"
57,521.426575,490.391907,6,"N"
57,525.120056,488.825714,0,"N"
57,528.031921,490.851501,4,"N"
57,528.011658,495.226135,6,"N"
57,529.547852,499.939911,4,"N"
57,530.974548,501.418182,6,"N"
57,536.495056,504.346313,2,"N"
57,533.94812,506.874451,6,"N"
57,531.990417,509.499847,5,"N"
57,528.763611,510.699738,3,"N"
57,524.904419,507.0896,3,"N"
57,522.542297,506.974335,5,"N"
57,520.153442,510.138672,3,"N"
57,519.239929,513.325073,6,"N"
57,517.431763,516.911377,4,"N"
57,520.195801,522.431885,6,"N"
57,520.825195,525.973938,2,"N"
57,525.646118,531.696472,3,"N"
57,529.337341,530.850525,5,"N"
57,531.226257,528.105225,5,"N"
57,534.322449,526.886536,3,"N"
57,539.03479,529.038452,6,"N"
57,542.305725,529.197327,5,"N"
57,546.111023,532.490295,4,"N"
57,550.832642,531.035889,4,"N"
57,554.268677,534.198669,0,"N"
57,553.163452,535.508789,6,"N"
57,549.958374,536.536865,6,"N"
57,546.723267,538.764099,6,"N"
57,544.633667,541.086304,5,"N"
57,540.205566,542.018372,3,"N"
57,535.635376,540.410095,6,"N"
57,528.932068,538.416687,5,"N"
57,525.643738,537.96106,6,"N"
57,521.589478,538.616394,6,"N"
57,518.416138,538.107178,5,"N"
57,514.165039,536.024109,6,"N"
57,510.194336,535.340515,3,"N"
57,507.637939,537.725159,6,"N"
57,505.046448,540.103699,5,"N"
57,503.58139,544.062256,4,"N"
57,499.933136,546.350342,6,"N"
57,497.271118,548.811157,6,"N"
57,493.619812,551.122864,6,"N"
57,490.925415,553.569641,3,"N"
57,487.795624,551.732971,6,"N"
57,483.58255,548.256348,4,"N"
57,480.716248,547.796936,6,"N"
57,476.925964,547.166504,6,"N"
57,475.967163,547.010315,0,"N"
57,474.988556,540.7099,6,"N"
57,475.12851,536.37207,6,"N"
58,351.319275,395.994781,6,"C"
58,352.452515,397.182983,6,"C"
58,353.664429,397.04068,0,"C"
58,358.339355,398.220398,6,"C"
58,361.027618,397.748291,6,"C"
58,365.773865,397.713928,6,"C"
58,368.728394,398.330719,6,"C"
58,372.639557,399.180054,4,"C"
58,376.36731,403.162201,3,"C"
58,377.316193,400.221405,5,"C"
58,380.592041,398.881287,4,"C"
58,385.124664,398.831207,5,"C"
58,388.445251,397.517609,6,"C"
58,392.052216,397.262756,6,"C"
58,395.489288,396.043945,5,"C"
58,398.544434,396.740112,0,"C"
58,399.537781,396.980896,5,"C"
58,398.953491,394.950958,6,"C"
58,398.398468,392.962006,4,"C"
58,403.474976,394.039062,4,"C"
58,404.135284,392.360687,5,"C"
58,402.881653,391.229065,0,"C"
58,398.144867,389.256165,5,"C"
58,394.032318,385.076538,3,"C"
58,394.157166,381.915222,6,"C"
58,394.454926,378.778412,6,"C"
58,393.618683,374.33728,6,"C"
58,394.257629,371.458038,3,"C"
58,390.881592,369.014374,6,"C"
58,387.605103,366.464447,6,"C"
58,385.439026,363.874939,3,"C"
58,381.858337,364.490845,6,"C"
58,378.973999,363.912048,5,"C"
58,376.693237,365.631958,5,"C"
58,372.986877,364.73111,0,"C"
58,369.125305,360.849152,5,"C"
58,365.629456,359.394226,3,"C"
58,363.207336,360.17395,5,"C"
58,358.816254,358.786926,6,"C"
58,355.279358,358.595734,3,"C"
58,354.559326,361.540344,6,"C"
58,353.158264,362.822296,0,"C"
58,354.805695,365.519135,5,"C"
58,354.126526,367.355103,6,"C"
58,353.730957,371.126495,5,"C"
58,354.296631,374.987366,4,"C"
58,352.964355,377.567749,6,"C"
58,352.717133,381.256653,5,"C"
58,351.230988,382.893005,6,"C"
58,349.934143,385.539062,5,"C"
58,350.265808,387.402649,6,"C"
58,349.918274,390.107971,6,"C"
58,349.38736,391.801514,6,"C"
58,349.221375,394.620972,0,"C"
58,351.319275,395.994781,6,"C"
59,308.076904,656.398499,6,"N"
59,310.430725,652.470093,4,"N"
59,312.866669,646.561646,6,"N"
59,314.198273,640.341858,3,"N"
59,319.963074,636.301147,5,"N"
59,324.020996,630.528809,6,"N"
59,329.719666,624.498962,3,"N"
59,335.500549,622.696716,6,"N"
59,342.010773,619.123169,6,"N"
59,345.967072,617.471741,5,"N"
59,351.383698,616.339905,5,"N"
59,354.998779,613.170288,2,"N"
59,355.466614,605.244751,5,"N"
59,353.86264,596.870422,3,"N"
59,355.620697,589.936035,5,"N"
59,359.125732,583.173828,5,"N"
59,360.178589,577.041016,6,"N"
59,361.759888,570.971069,0,"N"
59,369.86142,568.24939,5,"N"
59,375.362366,568.997131,5,"N"
59,381.35376,568.187988,4,"N"
59,387.200165,571.853821,4,"N"
59,391.859924,569.306458,4,"N"
59,396.628479,569.270996,6,"N"
59,399.955872,569.643982,4,"N"
59,403.760315,565.354187,4,"N"
59,409.853943,565.767029,6,"N"
59,415.606445,567.158508,3,"N"
59,414.908813,561.89447,4,"N"
59,417.96405,560.67926,0,"N"
59,422.295685,565.420349,0,"N"
59,422.777985,567.654785,4,"N"
59,420.192749,566.730225,4,"N"
59,423.738953,574.55835,6,"N"
59,424.911804,580.024231,3,"N"
59,423.104797,582.932617,6,"N"
59,421.257233,590.043274,5,"N"
59,422.794983,596.97998,5,"N"
59,419.768616,603.699707,2,"N"
59,415.079437,607.618835,6,"N"
59,411.049133,612.20636,3,"N"
59,407.330078,610.919495,5,"N"
59,403.322205,613.361755,5,"N"
59,397.807251,612.563843,3,"N"
59,395.829651,614.201599,5,"N"
59,396.083832,620.926453,6,"N"
59,395.64978,622.944641,4,"N"
59,393.519653,623.255554,5,"N"
59,390.594116,627.180664,3,"N"
59,384.952942,627.741028,6,"N"
59,380.015747,627.00531,3,"N"
59,376.853943,630.371155,5,"N"
59,375.104736,637.42749,5,"N"
59,372.051514,642.678528,6,"N"
59,367.792267,648.002869,1,"N"
59,362.651367,647.304565,5,"N"
59,358.464569,645.661316,6,"N"
59,354.893433,643.232239,3,"N"
59,352.436188,646.961548,6,"N"
59,348.812744,650.017456,4,"N"
59,342.42041,650.800781,5,"N"
59,338.532959,652.629761,3,"N"
59,339.489502,657.467834,5,"N"
59,338.906738,664.305237,3,"N"
59,334.902527,666.439758,6,"N"
59,328.72168,668.19812,3,"N"
59,323.191956,666.95105,6,"N"
59,316.157166,666.422485,6,"N"
59,311.610229,665.734375,4,"N"
59,305.107605,662.536743,5,"N"
59,304.704163,660.483643,0,"N"
59,308.076904,656.398499,6,"N"
60,292.272491,515.02832,6,"N"
60,294.792542,514.869812,4,"N"
60,301.128967,519.350037,5,"N"
60,306.254303,521.693359,6,"N"
60,314.298706,525.625244,4,"N"
60,320.620087,526.327576,3,"N"
60,325.95816,526.5224,6,"N"
60,334.064697,526.264526,5,"N"
60,343.528564,524.849976,4,"N"
