"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","W",37,460.8779296875,3,"2","2","3",2,"a"
"POLYCONT","black","W",39,456.8759765625,5,"2","2","3",2,"a"
"POLYCONT","black","W",39,452.8740234375,5,"2","2","3",2,"a"
"POLYCONT","black","W",41,450.205810546875,2,"2","2","3",2,"a"
"POLYCONT","black","W",43,451.539794921875,5,"2","2","3",2,"a"
"POLYCONT","black","W",46,451.539794921875,4,"2","2","3",2,"a"
"POLYCONT","black","W",46,454.2080078125,3,"2","2","3",2,"a"
"POLYCONT","black","W",50,452.8740234375,5,"2","2","3",2,"a"
"POLYCONT","black","W",53,452.8740234375,3,"2","2","3",2,"a"
"POLYCONT","black","W",57,450.205810546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",61,447.537841796875,4,"2","2","3",2,"a"
"POLYCONT","black","W",65,447.537841796875,5,"2","2","3",2,"a"
"POLYCONT","black","W",68,446.203857421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",70,446.203857421875,4,"2","2","3",2,"a"
"POLYCONT","black","W",71,444.869873046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",73,443.535888671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",75,442.20166015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",77,440.86767578125,3,"2","2","3",2,"a"
"POLYCONT","black","W",79,443.535888671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",80,444.869873046875,5,"2","2","3",2,"a"
"POLYCONT","black","W",82,444.869873046875,3,"2","2","3",2,"a"
"POLYCONT","black","W",82,442.20166015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",81,439.53369140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",80,436.86572265625,3,"2","2","3",2,"a"
"POLYCONT","black","W",82,436.86572265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",84,436.86572265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",86,439.53369140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",87,440.86767578125,4,"2","2","3",2,"a"
"POLYCONT","black","W",90,440.86767578125,2,"2","2","3",2,"a"
"POLYCONT","black","W",89,438.19970703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",87,435.53173828125,3,"2","2","3",2,"a"
"POLYCONT","black","W",88,432.863525390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",90,431.529541015625,2,"2","2","3",2,"a"
"POLYCONT","black","W",92,432.863525390625,4,"2","2","3",2,"a"
"POLYCONT","black","W",94,430.195556640625,5,"2","2","3",2,"a"
"POLYCONT","black","W",97,428.861572265625,3,"2","2","3",2,"a"
"POLYCONT","black","W",95,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",95,435.53173828125,3,"2","2","3",2,"a"
"POLYCONT","black","W",97,432.863525390625,4,"2","2","3",2,"a"
"POLYCONT","black","W",101,434.19775390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",105,434.19775390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",108,434.19775390625,2,"2","2","3",2,"a"
"POLYCONT","black","W",105,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",102,430.195556640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",102,426.193603515625,2,"2","2","3",2,"a"
"POLYCONT","black","W",105,427.527587890625,5,"2","2","3",2,"a"
"POLYCONT","black","W",108,427.527587890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",111,427.527587890625,4,"2","2","3",2,"a"
"POLYCONT","black","W",113,426.193603515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",115,426.193603515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",118,426.193603515625,2,"2","2","3",2,"a"
"POLYCONT","black","W",119,424.859619140625,5,"2","2","3",2,"a"
"POLYCONT","black","W",119,423.525390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",119,422.19140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",119,420.857421875,3,"2","2","3",2,"a"
"POLYCONT","black","W",117,419.5234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",115,418.189453125,3,"2","2","3",2,"a"
"POLYCONT","black","W",116,415.521240234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",117,411.519287109375,4,"2","2","3",2,"a"
"POLYCONT","black","W",120,410.185302734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",123,407.517333984375,2,"2","2","3",2,"a"
"POLYCONT","black","W",126,408.851318359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",129,411.519287109375,5,"2","2","3",2,"a"
"POLYCONT","black","W",134,412.853271484375,3,"2","2","3",2,"a"
"POLYCONT","black","W",138,412.853271484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",141,410.185302734375,6,"2","2","3",2,"a"
"POLYCONT","black","W",143,408.851318359375,1,"2","2","3",2,"a"
"POLYCONT","black","W",139,408.851318359375,6,"2","2","3",2,"a"
"POLYCONT","black","W",135,408.851318359375,6,"2","2","3",2,"a"
"POLYCONT","black","W",132,408.851318359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",131,406.18310546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",130,402.18115234375,3,"2","2","3",2,"a"
"POLYCONT","black","W",132,400.84716796875,6,"2","2","3",2,"a"
"POLYCONT","black","W",135,398.17919921875,6,"2","2","3",2,"a"
"POLYCONT","black","W",137,396.844970703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",138,395.510986328125,3,"2","2","3",2,"a"
"POLYCONT","black","W",137,394.177001953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",136,394.177001953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",134,391.509033203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",133,390.175048828125,4,"2","2","3",2,"a"
"POLYCONT","black","W",132,386.1728515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",131,382.1708984375,2,"2","2","3",2,"a"
"POLYCONT","black","W",133,378.168701171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",136,374.166748046875,4,"2","2","3",2,"a"
"POLYCONT","black","W",140,371.498779296875,4,"2","2","3",2,"a"
"POLYCONT","black","W",142,367.49658203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",144,362.16064453125,6,"2","2","3",2,"a"
"POLYCONT","black","W",146,356.824462890625,2,"2","2","3",2,"a"
"POLYCONT","black","W",151,354.156494140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",156,351.48828125,6,"2","2","3",2,"a"
"POLYCONT","black","W",160,350.154296875,5,"2","2","3",2,"a"
"POLYCONT","black","W",164,347.486328125,5,"2","2","3",2,"a"
"POLYCONT","black","W",167,347.486328125,5,"2","2","3",2,"a"
"POLYCONT","black","W",168,344.818359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",170,344.818359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",170,343.484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",170,340.816162109375,5,"2","2","3",2,"a"
"POLYCONT","black","W",171,338.148193359375,6,"2","2","3",2,"a"
"POLYCONT","black","W",173,334.146240234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",175,330.14404296875,4,"2","2","3",2,"a"
"POLYCONT","black","W",175,326.14208984375,6,"2","2","3",2,"a"
"POLYCONT","black","W",175,320.805908203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",175,316.803955078125,3,"2","2","3",2,"a"
"POLYCONT","black","W",173,312.8017578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",170,308.7998046875,5,"2","2","3",2,"a"
"POLYCONT","black","W",170,306.1318359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",175,304.797607421875,5,"2","2","3",2,"a"
"POLYCONT","black","W",179,302.129638671875,3,"2","2","3",2,"a"
"POLYCONT","black","W",182,298.127685546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",185,295.45947265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",188,290.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",191,286.121337890625,5,"2","2","3",2,"a"
"POLYCONT","black","W",191,283.453369140625,4,"2","2","3",2,"a"
"POLYCONT","black","W",193,283.453369140625,2,"2","2","3",2,"a"
"POLYCONT","black","W",192,280.785400390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",192,278.1171875,4,"2","2","3",2,"a"
"POLYCONT","black","W",193,274.115234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",193,271.447265625,5,"2","2","3",2,"a"
"POLYCONT","black","W",195,267.445068359375,6,"2","2","3",2,"a"
"POLYCONT","black","W",196,263.443115234375,1,"2","2","3",2,"a"
"POLYCONT","black","W",193,266.111083984375,6,"2","2","3",2,"a"
"POLYCONT","black","W",191,268.779052734375,4,"2","2","3",2,"a"
"POLYCONT","black","W",189,274.115234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",187,279.451416015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",185,284.787353515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",182,290.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","W",179,292.79150390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",173,294.12548828125,1,"2","2","3",2,"a"
"POLYCONT","black","W",173,288.78955078125,6,"2","2","3",2,"a"
"POLYCONT","black","W",173,282.119384765625,4,"2","2","3",2,"a"
"POLYCONT","black","W",172,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",171,271.447265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",170,266.111083984375,6,"2","2","3",2,"a"
"POLYCONT","black","W",169,259.44091796875,6,"2","2","3",2,"a"
"POLYCONT","black","W",168,254.10498046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",167,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","W",167,244.766845703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",166,240.764770507812,2,"2","2","3",2,"a"
"POLYCONT","black","W",170,244.766845703125,4,"2","2","3",2,"a"
"POLYCONT","black","W",173,244.766845703125,3,"2","2","3",2,"a"
"POLYCONT","black","W",175,242.098876953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",176,239.430786132812,2,"2","2","3",2,"a"
"POLYCONT","black","W",173,239.430786132812,6,"2","2","3",2,"a"
"POLYCONT","black","W",170,239.430786132812,3,"2","2","3",2,"a"
"POLYCONT","black","W",167,235.4287109375,6,"2","2","3",2,"a"
"POLYCONT","black","W",165,232.760620117188,2,"2","2","3",2,"a"
"POLYCONT","black","W",166,230.092651367188,5,"2","2","3",2,"a"
"POLYCONT","black","W",168,228.758666992188,3,"2","2","3",2,"a"
"POLYCONT","black","W",170,231.426635742188,5,"2","2","3",2,"a"
"POLYCONT","black","W",172,231.426635742188,3,"2","2","3",2,"a"
"POLYCONT","black","W",172,230.092651367188,6,"2","2","3",2,"a"
"POLYCONT","black","W",173,227.424560546875,2,"2","2","3",2,"a"
"POLYCONT","black","W",170,226.090576171875,5,"2","2","3",2,"a"
"POLYCONT","black","W",167,226.090576171875,3,"2","2","3",2,"a"
"POLYCONT","black","W",166,220.754516601562,5,"2","2","3",2,"a"
"POLYCONT","black","W",167,219.420532226562,5,"2","2","3",2,"a"
"POLYCONT","black","W",165,215.41845703125,5,"2","2","3",2,"a"
"POLYCONT","black","W",164,210.082397460938,6,"2","2","3",2,"a"
"POLYCONT","black","W",164,204.746215820312,6,"2","2","3",2,"a"
"POLYCONT","black","W",163,199.41015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",162,194.074096679688,6,"2","2","3",2,"a"
"POLYCONT","black","W",161,187.404052734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",159,180.73388671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",158,175.397827148438,2,"2","2","3",2,"a"
"POLYCONT","black","W",155,171.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",153,167.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","W",153,166.059692382812,3,"2","2","3",2,"a"
"POLYCONT","black","W",152,166.059692382812,5,"2","2","3",2,"a"
"POLYCONT","black","W",149,163.3916015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",147,162.0576171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",143,159.389526367188,6,"2","2","3",2,"a"
"POLYCONT","black","W",140,158.055541992188,1,"2","2","3",2,"a"
"POLYCONT","black","W",143,155.387573242188,5,"2","2","3",2,"a"
"POLYCONT","black","W",145,155.387573242188,5,"2","2","3",2,"a"
"POLYCONT","black","W",146,152.719482421875,5,"2","2","3",2,"a"
"POLYCONT","black","W",148,151.385498046875,4,"2","2","3",2,"a"
"POLYCONT","black","W",151,151.385498046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",153,151.385498046875,4,"2","2","3",2,"a"
"POLYCONT","black","W",155,148.717407226562,6,"2","2","3",2,"a"
"POLYCONT","black","W",156,147.383422851562,2,"2","2","3",2,"a"
"POLYCONT","black","W",155,143.38134765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",154,140.713256835938,6,"2","2","3",2,"a"
"POLYCONT","black","W",153,136.711181640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",155,134.043212890625,2,"2","2","3",2,"a"
"POLYCONT","black","W",158,135.377197265625,5,"2","2","3",2,"a"
"POLYCONT","black","W",158,138.045288085938,5,"2","2","3",2,"a"
"POLYCONT","black","W",160,139.379272460938,6,"2","2","3",2,"a"
"POLYCONT","black","W",161,139.379272460938,3,"2","2","3",2,"a"
"POLYCONT","black","W",161,136.711181640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",165,136.711181640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",167,135.377197265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",169,132.709228515625,3,"2","2","3",2,"a"
"POLYCONT","black","W",172,134.043212890625,4,"2","2","3",2,"a"
"POLYCONT","black","W",175,131.375122070312,4,"2","2","3",2,"a"
"POLYCONT","black","W",178,131.375122070312,6,"2","2","3",2,"a"
"POLYCONT","black","W",181,131.375122070312,5,"2","2","3",2,"a"
"POLYCONT","black","W",184,130.041137695312,3,"2","2","3",2,"a"
"POLYCONT","black","W",186,127.373107910156,6,"2","2","3",2,"a"
"POLYCONT","black","W",189,124.705078125,6,"2","2","3",2,"a"
"POLYCONT","black","W",191,122.037048339844,6,"2","2","3",2,"a"
"POLYCONT","black","W",193,119.369018554688,3,"2","2","3",2,"a"
"POLYCONT","black","W",195,119.369018554688,5,"2","2","3",2,"a"
"POLYCONT","black","W",197,120.703002929688,5,"2","2","3",2,"a"
"POLYCONT","black","W",199,119.369018554688,5,"2","2","3",2,"a"
"POLYCONT","black","W",202,120.703002929688,6,"2","2","3",2,"a"
"POLYCONT","black","W",205,120.703002929688,6,"2","2","3",2,"a"
"POLYCONT","black","W",208,122.037048339844,4,"2","2","3",2,"a"
"POLYCONT","black","W",210,120.703002929688,0,"2","2","3",2,"a"
"POLYCONT","black","W",210,124.705078125,6,"2","2","3",2,"a"
"POLYCONT","black","W",210,128.707153320312,5,"2","2","3",2,"a"
"POLYCONT","black","W",211,132.709228515625,3,"2","2","3",2,"a"
"POLYCONT","black","W",213,136.711181640625,6,"2","2","3",2,"a"
"POLYCONT","black","W",216,140.713256835938,5,"2","2","3",2,"a"
"POLYCONT","black","W",218,144.71533203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",220,148.717407226562,6,"2","2","3",2,"a"
"POLYCONT","black","W",222,152.719482421875,4,"2","2","3",2,"a"
"POLYCONT","black","W",223,156.721557617188,6,"2","2","3",2,"a"
"POLYCONT","black","W",224,160.7236328125,2,"2","2","3",2,"a"
"POLYCONT","black","W",222,160.7236328125,5,"2","2","3",2,"a"
"POLYCONT","black","W",220,163.3916015625,3,"2","2","3",2,"a"
"POLYCONT","black","W",222,164.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","W",221,167.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","W",220.666625976562,170.951049804688,3,"2","2","3",2,"a"
"POLYCONT","black","W",218,171.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",217,171.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",214,171.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",211.333251953125,173.174438476562,2,"2","2","3",2,"a"
"POLYCONT","black","W",212,176.731811523438,6,"2","2","3",2,"a"
"POLYCONT","black","W",212,179.39990234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",213,184.735961914062,6,"2","2","3",2,"a"
"POLYCONT","black","W",214,187.404052734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",214,192.740112304688,2,"2","2","3",2,"a"
"POLYCONT","black","W",218,195.408081054688,6,"2","2","3",2,"a"
"POLYCONT","black","W",221,198.076171875,3,"2","2","3",2,"a"
"POLYCONT","black","W",223,195.408081054688,6,"2","2","3",2,"a"
"POLYCONT","black","W",225,192.740112304688,3,"2","2","3",2,"a"
"POLYCONT","black","W",227,196.297485351562,4,"2","2","3",2,"a"
"POLYCONT","black","W",230,196.7421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",233,196.7421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",236,196.7421875,4,"2","2","3",2,"a"
"POLYCONT","black","W",239,198.076171875,5,"2","2","3",2,"a"
"POLYCONT","black","W",241,200.744140625,3,"2","2","3",2,"a"
"POLYCONT","black","W",244,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",246,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",248,200.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","W",251,200.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","W",253,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",255,199.41015625,4,"2","2","3",2,"a"
"POLYCONT","black","W",257.333251953125,200.744140625,2,"2","2","3",2,"a"
"POLYCONT","black","W",258,203.412231445312,6,"2","2","3",2,"a"
"POLYCONT","black","W",259,206.080322265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",261,207.414306640625,6,"2","2","3",2,"a"
"POLYCONT","black","W",264,208.748291015625,3,"2","2","3",2,"a"
"POLYCONT","black","W",264,212.750366210938,6,"2","2","3",2,"a"
"POLYCONT","black","W",263,216.75244140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",263,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","W",266,222.088500976562,4,"2","2","3",2,"a"
"POLYCONT","black","W",269,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","W",270.333251953125,223.8671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",271,227.424560546875,5,"2","2","3",2,"a"
"POLYCONT","black","W",270,230.092651367188,6,"2","2","3",2,"a"
"POLYCONT","black","W",270,231.426635742188,5,"2","2","3",2,"a"
"POLYCONT","black","W",271,234.0947265625,3,"2","2","3",2,"a"
"POLYCONT","black","W",274,236.7626953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",276,239.430786132812,6,"2","2","3",2,"a"
"POLYCONT","black","W",279,242.098876953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",282,246.100830078125,6,"2","2","3",2,"a"
"POLYCONT","black","W",283,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","W",286,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",289,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","W",287,258.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",286.66650390625,263.443115234375,0,"2","2","3",2,"a"
"POLYCONT","black","W",286,267.445068359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",283,268.779052734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",280,271.447265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",278,274.115234375,3,"2","2","3",2,"a"
"POLYCONT","black","W",280,276.783203125,4,"2","2","3",2,"a"
"POLYCONT","black","W",280,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",280,282.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",280,286.121337890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",280,290.12353515625,2,"2","2","3",2,"a"
"POLYCONT","black","W",277,288.78955078125,4,"2","2","3",2,"a"
"POLYCONT","black","W",275,290.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","W",272,292.79150390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",271,296.79345703125,5,"2","2","3",2,"a"
"POLYCONT","black","W",269,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","W",266,300.795654296875,4,"2","2","3",2,"a"
"POLYCONT","black","W",262,299.461669921875,5,"2","2","3",2,"a"
"POLYCONT","black","W",258,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","W",257,302.129638671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",256,304.797607421875,3,"2","2","3",2,"a"
"POLYCONT","black","W",253,306.1318359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",250.666625976562,306.1318359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",253,310.1337890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",255,314.1357421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",257,318.137939453125,4,"2","2","3",2,"a"
"POLYCONT","black","W",261,322.139892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",264,324.80810546875,3,"2","2","3",2,"a"
"POLYCONT","black","W",263,327.47607421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",261,330.14404296875,5,"2","2","3",2,"a"
"POLYCONT","black","W",258,331.47802734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",256,335.480224609375,3,"2","2","3",2,"a"
"POLYCONT","black","W",259,338.148193359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",261,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",263,344.818359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",265,346.15234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",268,344.818359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",268,348.8203125,4,"2","2","3",2,"a"
"POLYCONT","black","W",270,351.48828125,6,"2","2","3",2,"a"
"POLYCONT","black","W",272,352.822509765625,3,"2","2","3",2,"a"
"POLYCONT","black","W",272,355.490478515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",271,358.158447265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",270,360.826416015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",269,363.49462890625,2,"2","2","3",2,"a"
"POLYCONT","black","W",266,366.16259765625,5,"2","2","3",2,"a"
"POLYCONT","black","W",263,367.49658203125,4,"2","2","3",2,"a"
"POLYCONT","black","W",262,370.164794921875,6,"2","2","3",2,"a"
"POLYCONT","black","W",262,374.166748046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",261,376.834716796875,5,"2","2","3",2,"a"
"POLYCONT","black","W",262,376.834716796875,4,"2","2","3",2,"a"
"POLYCONT","black","W",259,378.168701171875,4,"2","2","3",2,"a"
"POLYCONT","black","W",257,380.8369140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",256,383.5048828125,5,"2","2","3",2,"a"
"POLYCONT","black","W",254,386.1728515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",251,388.841064453125,2,"2","2","3",2,"a"
"POLYCONT","black","W",247,390.175048828125,4,"2","2","3",2,"a"
"POLYCONT","black","W",244,387.5068359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",241,388.841064453125,6,"2","2","3",2,"a"
"POLYCONT","black","W",236,390.175048828125,3,"2","2","3",2,"a"
"POLYCONT","black","W",235,394.177001953125,4,"2","2","3",2,"a"
"POLYCONT","black","W",231,395.510986328125,5,"2","2","3",2,"a"
"POLYCONT","black","W",229,396.844970703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",226,399.51318359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",225,403.51513671875,5,"2","2","3",2,"a"
"POLYCONT","black","W",226,407.517333984375,4,"2","2","3",2,"a"
"POLYCONT","black","W",228,410.185302734375,6,"2","2","3",2,"a"
"POLYCONT","black","W",230,412.853271484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",231,418.189453125,5,"2","2","3",2,"a"
"POLYCONT","black","W",233,422.19140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",235,424.859619140625,4,"2","2","3",2,"a"
"POLYCONT","black","W",235,426.193603515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",233,428.861572265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",235,431.529541015625,2,"2","2","3",2,"a"
"POLYCONT","black","W",231,430.195556640625,6,"2","2","3",2,"a"
"POLYCONT","black","W",229,430.195556640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",225,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",223,434.19775390625,4,"2","2","3",2,"a"
"POLYCONT","black","W",219,434.19775390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",215,434.19775390625,3,"2","2","3",2,"a"
"POLYCONT","black","W",214,438.19970703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",213,439.53369140625,4,"2","2","3",2,"a"
"POLYCONT","black","W",210,440.86767578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",208,442.20166015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",207,442.20166015625,2,"2","2","3",2,"a"
"POLYCONT","black","W",207,444.869873046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",206,447.537841796875,4,"2","2","3",2,"a"
"POLYCONT","black","W",208,451.539794921875,6,"2","2","3",2,"a"
"POLYCONT","black","W",210,455.5419921875,4,"2","2","3",2,"a"
"POLYCONT","black","W",210,458.2099609375,6,"2","2","3",2,"a"
"POLYCONT","black","W",211,462.212158203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",212,466.214111328125,3,"2","2","3",2,"a"
"POLYCONT","black","W",216,470.216064453125,4,"2","2","3",2,"a"
"POLYCONT","black","W",217,474.21826171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",217,478.22021484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",220.666625976562,479.9990234375,0,"2","2","3",2,"a"
"POLYCONT","black","W",221,483.556396484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",219,484.890380859375,6,"2","2","3",2,"a"
"POLYCONT","black","W",217,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",218,491.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","W",216,492.89453125,2,"2","2","3",2,"a"
"POLYCONT","black","W",213,491.560546875,5,"2","2","3",2,"a"
"POLYCONT","black","W",211,488.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","W",209,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",206,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",202,488.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","W",200,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",197,487.558349609375,4,"2","2","3",2,"a"
"POLYCONT","black","W",194,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",191,484.890380859375,3,"2","2","3",2,"a"
"POLYCONT","black","W",190,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",187,488.892578125,3,"2","2","3",2,"a"
"POLYCONT","black","W",186,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",184,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",181,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","W",179,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","W",177,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",174,486.669189453125,4,"2","2","3",2,"a"
"POLYCONT","black","W",172,488.892578125,4,"2","2","3",2,"a"
