"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","W",29,460.8779296875,3,"2","2","3",2,"a"
"POLYCONT","black","W",31,456.8759765625,5,"2","2","3",2,"a"
"POLYCONT","black","W",31,452.8740234375,5,"2","2","3",2,"a"
"POLYCONT","black","W",33,450.205810546875,2,"2","2","3",2,"a"
"POLYCONT","black","W",35,451.539794921875,5,"2","2","3",2,"a"
"POLYCONT","black","W",38,451.539794921875,4,"2","2","3",2,"a"
"POLYCONT","black","W",38,454.2080078125,3,"2","2","3",2,"a"
"POLYCONT","black","W",42,452.8740234375,5,"2","2","3",2,"a"
"POLYCONT","black","W",45,452.8740234375,3,"2","2","3",2,"a"
"POLYCONT","black","W",49,450.205810546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",53,447.537841796875,4,"2","2","3",2,"a"
"POLYCONT","black","W",57,447.537841796875,5,"2","2","3",2,"a"
"POLYCONT","black","W",60,446.203857421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",62,446.203857421875,4,"2","2","3",2,"a"
"POLYCONT","black","W",63,444.869873046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",65,443.535888671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",67,442.20166015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",69,440.86767578125,3,"2","2","3",2,"a"
"POLYCONT","black","W",71,443.535888671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",72,444.869873046875,5,"2","2","3",2,"a"
"POLYCONT","black","W",74,444.869873046875,3,"2","2","3",2,"a"
"POLYCONT","black","W",74,442.20166015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",73,439.53369140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",72,436.86572265625,3,"2","2","3",2,"a"
"POLYCONT","black","W",74,436.86572265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",76,436.86572265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",78,439.53369140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",79,440.86767578125,4,"2","2","3",2,"a"
"POLYCONT","black","W",82,440.86767578125,2,"2","2","3",2,"a"
"POLYCONT","black","W",81,438.19970703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",79,435.53173828125,3,"2","2","3",2,"a"
"POLYCONT","black","W",80,432.863525390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",82,431.529541015625,2,"2","2","3",2,"a"
"POLYCONT","black","W",84,432.863525390625,4,"2","2","3",2,"a"
"POLYCONT","black","W",86,430.195556640625,5,"2","2","3",2,"a"
"POLYCONT","black","W",89,428.861572265625,3,"2","2","3",2,"a"
"POLYCONT","black","W",87,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",87,435.53173828125,3,"2","2","3",2,"a"
"POLYCONT","black","W",89,432.863525390625,4,"2","2","3",2,"a"
"POLYCONT","black","W",93,434.19775390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",97,434.19775390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",100,434.19775390625,2,"2","2","3",2,"a"
"POLYCONT","black","W",97,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",94,430.195556640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",94,426.193603515625,2,"2","2","3",2,"a"
"POLYCONT","black","W",97,427.527587890625,5,"2","2","3",2,"a"
"POLYCONT","black","W",100,427.527587890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",103,427.527587890625,4,"2","2","3",2,"a"
"POLYCONT","black","W",105,426.193603515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",107,426.193603515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",110,426.193603515625,2,"2","2","3",2,"a"
"POLYCONT","black","W",111,424.859619140625,5,"2","2","3",2,"a"
"POLYCONT","black","W",111,423.525390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",111,422.19140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",111,420.857421875,3,"2","2","3",2,"a"
"POLYCONT","black","W",109,419.5234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",107,418.189453125,3,"2","2","3",2,"a"
"POLYCONT","black","W",108,415.521240234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",109,411.519287109375,4,"2","2","3",2,"a"
"POLYCONT","black","W",112,410.185302734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",115,407.517333984375,2,"2","2","3",2,"a"
"POLYCONT","black","W",118,408.851318359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",121,411.519287109375,5,"2","2","3",2,"a"
"POLYCONT","black","W",126,412.853271484375,3,"2","2","3",2,"a"
"POLYCONT","black","W",130,412.853271484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",133,410.185302734375,6,"2","2","3",2,"a"
"POLYCONT","black","W",135,408.851318359375,1,"2","2","3",2,"a"
"POLYCONT","black","W",131,408.851318359375,6,"2","2","3",2,"a"
"POLYCONT","black","W",127,408.851318359375,6,"2","2","3",2,"a"
"POLYCONT","black","W",124,408.851318359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",123,406.18310546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",122,402.18115234375,3,"2","2","3",2,"a"
"POLYCONT","black","W",124,400.84716796875,6,"2","2","3",2,"a"
"POLYCONT","black","W",127,398.17919921875,6,"2","2","3",2,"a"
"POLYCONT","black","W",129,396.844970703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",130,395.510986328125,3,"2","2","3",2,"a"
"POLYCONT","black","W",129,394.177001953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",128,394.177001953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",126,391.509033203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",125,390.175048828125,4,"2","2","3",2,"a"
"POLYCONT","black","W",124,386.1728515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",123,382.1708984375,2,"2","2","3",2,"a"
"POLYCONT","black","W",125,378.168701171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",128,374.166748046875,4,"2","2","3",2,"a"
"POLYCONT","black","W",132,371.498779296875,4,"2","2","3",2,"a"
"POLYCONT","black","W",134,367.49658203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",136,362.16064453125,6,"2","2","3",2,"a"
"POLYCONT","black","W",138,356.824462890625,2,"2","2","3",2,"a"
"POLYCONT","black","W",143,354.156494140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",148,351.48828125,6,"2","2","3",2,"a"
"POLYCONT","black","W",152,350.154296875,5,"2","2","3",2,"a"
"POLYCONT","black","W",156,347.486328125,5,"2","2","3",2,"a"
"POLYCONT","black","W",159,347.486328125,5,"2","2","3",2,"a"
"POLYCONT","black","W",160,344.818359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",162,344.818359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",162,343.484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",162,340.816162109375,5,"2","2","3",2,"a"
"POLYCONT","black","W",163,338.148193359375,6,"2","2","3",2,"a"
"POLYCONT","black","W",165,334.146240234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",167,330.14404296875,4,"2","2","3",2,"a"
"POLYCONT","black","W",167,326.14208984375,6,"2","2","3",2,"a"
"POLYCONT","black","W",167,320.805908203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",167,316.803955078125,3,"2","2","3",2,"a"
"POLYCONT","black","W",165,312.8017578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",162,308.7998046875,5,"2","2","3",2,"a"
"POLYCONT","black","W",162,306.1318359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",167,304.797607421875,5,"2","2","3",2,"a"
"POLYCONT","black","W",171,302.129638671875,3,"2","2","3",2,"a"
"POLYCONT","black","W",174,298.127685546875,6,"2","2","3",2,"a"
"POLYCONT","black","W",177,295.45947265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",180,290.12353515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",183,286.121337890625,5,"2","2","3",2,"a"
"POLYCONT","black","W",183,283.453369140625,4,"2","2","3",2,"a"
"POLYCONT","black","W",185,283.453369140625,2,"2","2","3",2,"a"
"POLYCONT","black","W",184,280.785400390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",184,278.1171875,4,"2","2","3",2,"a"
"POLYCONT","black","W",185,274.115234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",185,271.447265625,5,"2","2","3",2,"a"
"POLYCONT","black","W",187,267.445068359375,6,"2","2","3",2,"a"
"POLYCONT","black","W",188,263.443115234375,1,"2","2","3",2,"a"
"POLYCONT","black","W",185,266.111083984375,6,"2","2","3",2,"a"
"POLYCONT","black","W",183,268.779052734375,4,"2","2","3",2,"a"
"POLYCONT","black","W",181,274.115234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",179,279.451416015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",177,284.787353515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",174,290.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","W",171,292.79150390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",165,294.12548828125,1,"2","2","3",2,"a"
"POLYCONT","black","W",165,288.78955078125,6,"2","2","3",2,"a"
"POLYCONT","black","W",165,282.119384765625,4,"2","2","3",2,"a"
"POLYCONT","black","W",164,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",163,271.447265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",162,266.111083984375,6,"2","2","3",2,"a"
"POLYCONT","black","W",161,259.44091796875,6,"2","2","3",2,"a"
"POLYCONT","black","W",160,254.10498046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",159,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","W",159,244.766845703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",158,240.764770507812,2,"2","2","3",2,"a"
"POLYCONT","black","W",162,244.766845703125,4,"2","2","3",2,"a"
"POLYCONT","black","W",165,244.766845703125,3,"2","2","3",2,"a"
"POLYCONT","black","W",167,242.098876953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",168,239.430786132812,2,"2","2","3",2,"a"
"POLYCONT","black","W",165,239.430786132812,6,"2","2","3",2,"a"
"POLYCONT","black","W",162,239.430786132812,3,"2","2","3",2,"a"
"POLYCONT","black","W",159,235.4287109375,6,"2","2","3",2,"a"
"POLYCONT","black","W",157,232.760620117188,2,"2","2","3",2,"a"
"POLYCONT","black","W",158,230.092651367188,5,"2","2","3",2,"a"
"POLYCONT","black","W",160,228.758666992188,3,"2","2","3",2,"a"
"POLYCONT","black","W",162,231.426635742188,5,"2","2","3",2,"a"
"POLYCONT","black","W",164,231.426635742188,3,"2","2","3",2,"a"
"POLYCONT","black","W",164,230.092651367188,6,"2","2","3",2,"a"
"POLYCONT","black","W",165,227.424560546875,2,"2","2","3",2,"a"
"POLYCONT","black","W",162,226.090576171875,5,"2","2","3",2,"a"
"POLYCONT","black","W",159,226.090576171875,3,"2","2","3",2,"a"
"POLYCONT","black","W",158,220.754516601562,5,"2","2","3",2,"a"
"POLYCONT","black","W",159,219.420532226562,5,"2","2","3",2,"a"
"POLYCONT","black","W",157,215.41845703125,5,"2","2","3",2,"a"
"POLYCONT","black","W",156,210.082397460938,6,"2","2","3",2,"a"
"POLYCONT","black","W",156,204.746215820312,6,"2","2","3",2,"a"
"POLYCONT","black","W",155,199.41015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",154,194.074096679688,6,"2","2","3",2,"a"
"POLYCONT","black","W",153,187.404052734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",151,180.73388671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",150,175.397827148438,2,"2","2","3",2,"a"
"POLYCONT","black","W",147,171.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",145,167.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","W",145,166.059692382812,3,"2","2","3",2,"a"
"POLYCONT","black","W",144,166.059692382812,5,"2","2","3",2,"a"
"POLYCONT","black","W",141,163.3916015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",139,162.0576171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",135,159.389526367188,6,"2","2","3",2,"a"
"POLYCONT","black","W",132,158.055541992188,1,"2","2","3",2,"a"
"POLYCONT","black","W",135,155.387573242188,5,"2","2","3",2,"a"
"POLYCONT","black","W",137,155.387573242188,5,"2","2","3",2,"a"
"POLYCONT","black","W",138,152.719482421875,5,"2","2","3",2,"a"
"POLYCONT","black","W",140,151.385498046875,4,"2","2","3",2,"a"
"POLYCONT","black","W",143,151.385498046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",145,151.385498046875,4,"2","2","3",2,"a"
"POLYCONT","black","W",147,148.717407226562,6,"2","2","3",2,"a"
"POLYCONT","black","W",148,147.383422851562,2,"2","2","3",2,"a"
"POLYCONT","black","W",147,143.38134765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",146,140.713256835938,6,"2","2","3",2,"a"
"POLYCONT","black","W",145,136.711181640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",147,134.043212890625,2,"2","2","3",2,"a"
"POLYCONT","black","W",150,135.377197265625,5,"2","2","3",2,"a"
"POLYCONT","black","W",150,138.045288085938,5,"2","2","3",2,"a"
"POLYCONT","black","W",152,139.379272460938,6,"2","2","3",2,"a"
"POLYCONT","black","W",153,139.379272460938,3,"2","2","3",2,"a"
"POLYCONT","black","W",153,136.711181640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",157,136.711181640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",159,135.377197265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",161,132.709228515625,3,"2","2","3",2,"a"
"POLYCONT","black","W",164,134.043212890625,4,"2","2","3",2,"a"
"POLYCONT","black","W",167,131.375122070312,4,"2","2","3",2,"a"
"POLYCONT","black","W",170,131.375122070312,6,"2","2","3",2,"a"
"POLYCONT","black","W",173,131.375122070312,5,"2","2","3",2,"a"
"POLYCONT","black","W",176,130.041137695312,3,"2","2","3",2,"a"
"POLYCONT","black","W",178,127.373107910156,6,"2","2","3",2,"a"
"POLYCONT","black","W",181,124.705078125,6,"2","2","3",2,"a"
"POLYCONT","black","W",183,122.037048339844,6,"2","2","3",2,"a"
"POLYCONT","black","W",185,119.369018554688,3,"2","2","3",2,"a"
"POLYCONT","black","W",187,119.369018554688,5,"2","2","3",2,"a"
"POLYCONT","black","W",189,120.703002929688,5,"2","2","3",2,"a"
"POLYCONT","black","W",191,119.369018554688,5,"2","2","3",2,"a"
"POLYCONT","black","W",194,120.703002929688,6,"2","2","3",2,"a"
"POLYCONT","black","W",197,120.703002929688,6,"2","2","3",2,"a"
"POLYCONT","black","W",200,122.037048339844,4,"2","2","3",2,"a"
"POLYCONT","black","W",202,120.703002929688,0,"2","2","3",2,"a"
"POLYCONT","black","W",202,124.705078125,6,"2","2","3",2,"a"
"POLYCONT","black","W",202,128.707153320312,5,"2","2","3",2,"a"
"POLYCONT","black","W",203,132.709228515625,3,"2","2","3",2,"a"
"POLYCONT","black","W",205,136.711181640625,6,"2","2","3",2,"a"
"POLYCONT","black","W",208,140.713256835938,5,"2","2","3",2,"a"
"POLYCONT","black","W",210,144.71533203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",212,148.717407226562,6,"2","2","3",2,"a"
"POLYCONT","black","W",214,152.719482421875,4,"2","2","3",2,"a"
"POLYCONT","black","W",215,156.721557617188,6,"2","2","3",2,"a"
"POLYCONT","black","W",216,160.7236328125,2,"2","2","3",2,"a"
"POLYCONT","black","W",214,160.7236328125,5,"2","2","3",2,"a"
"POLYCONT","black","W",212,163.3916015625,3,"2","2","3",2,"a"
"POLYCONT","black","W",214,164.725708007812,4,"2","2","3",2,"a"
"POLYCONT","black","W",213,167.393676757812,6,"2","2","3",2,"a"
"POLYCONT","black","W",212.666625976562,170.951049804688,3,"2","2","3",2,"a"
"POLYCONT","black","W",210,171.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",209,171.395751953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",206,171.395751953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",203.333251953125,173.174438476562,2,"2","2","3",2,"a"
"POLYCONT","black","W",204,176.731811523438,6,"2","2","3",2,"a"
"POLYCONT","black","W",204,179.39990234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",205,184.735961914062,6,"2","2","3",2,"a"
"POLYCONT","black","W",206,187.404052734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",206,192.740112304688,2,"2","2","3",2,"a"
"POLYCONT","black","W",210,195.408081054688,6,"2","2","3",2,"a"
"POLYCONT","black","W",213,198.076171875,3,"2","2","3",2,"a"
"POLYCONT","black","W",215,195.408081054688,6,"2","2","3",2,"a"
"POLYCONT","black","W",217,192.740112304688,3,"2","2","3",2,"a"
"POLYCONT","black","W",219,196.297485351562,4,"2","2","3",2,"a"
"POLYCONT","black","W",222,196.7421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",225,196.7421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",228,196.7421875,4,"2","2","3",2,"a"
"POLYCONT","black","W",231,198.076171875,5,"2","2","3",2,"a"
"POLYCONT","black","W",233,200.744140625,3,"2","2","3",2,"a"
"POLYCONT","black","W",236,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",238,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",240,200.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","W",243,200.744140625,5,"2","2","3",2,"a"
"POLYCONT","black","W",245,199.41015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",247,199.41015625,4,"2","2","3",2,"a"
"POLYCONT","black","W",249.333251953125,200.744140625,2,"2","2","3",2,"a"
"POLYCONT","black","W",250,203.412231445312,6,"2","2","3",2,"a"
"POLYCONT","black","W",251,206.080322265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",253,207.414306640625,6,"2","2","3",2,"a"
"POLYCONT","black","W",256,208.748291015625,3,"2","2","3",2,"a"
"POLYCONT","black","W",256,212.750366210938,6,"2","2","3",2,"a"
"POLYCONT","black","W",255,216.75244140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",255,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","W",258,222.088500976562,4,"2","2","3",2,"a"
"POLYCONT","black","W",261,220.754516601562,3,"2","2","3",2,"a"
"POLYCONT","black","W",262.333251953125,223.8671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",263,227.424560546875,5,"2","2","3",2,"a"
"POLYCONT","black","W",262,230.092651367188,6,"2","2","3",2,"a"
"POLYCONT","black","W",262,231.426635742188,5,"2","2","3",2,"a"
"POLYCONT","black","W",263,234.0947265625,3,"2","2","3",2,"a"
"POLYCONT","black","W",266,236.7626953125,6,"2","2","3",2,"a"
"POLYCONT","black","W",268,239.430786132812,6,"2","2","3",2,"a"
"POLYCONT","black","W",271,242.098876953125,5,"2","2","3",2,"a"
"POLYCONT","black","W",274,246.100830078125,6,"2","2","3",2,"a"
"POLYCONT","black","W",275,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","W",278,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",281,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","W",279,258.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",278.66650390625,263.443115234375,0,"2","2","3",2,"a"
"POLYCONT","black","W",278,267.445068359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",275,268.779052734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",272,271.447265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",270,274.115234375,3,"2","2","3",2,"a"
"POLYCONT","black","W",272,276.783203125,4,"2","2","3",2,"a"
"POLYCONT","black","W",272,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",272,282.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","W",272,286.121337890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",272,290.12353515625,2,"2","2","3",2,"a"
"POLYCONT","black","W",269,288.78955078125,4,"2","2","3",2,"a"
"POLYCONT","black","W",267,290.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","W",264,292.79150390625,5,"2","2","3",2,"a"
"POLYCONT","black","W",263,296.79345703125,5,"2","2","3",2,"a"
"POLYCONT","black","W",261,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","W",258,300.795654296875,4,"2","2","3",2,"a"
"POLYCONT","black","W",254,299.461669921875,5,"2","2","3",2,"a"
"POLYCONT","black","W",250,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","W",249,302.129638671875,6,"2","2","3",2,"a"
"POLYCONT","black","W",248,304.797607421875,3,"2","2","3",2,"a"
"POLYCONT","black","W",245,306.1318359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",242.666625976562,306.1318359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",245,310.1337890625,6,"2","2","3",2,"a"
"POLYCONT","black","W",247,314.1357421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",249,318.137939453125,4,"2","2","3",2,"a"
"POLYCONT","black","W",253,322.139892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",256,324.80810546875,3,"2","2","3",2,"a"
"POLYCONT","black","W",255,327.47607421875,6,"2","2","3",2,"a"
"POLYCONT","black","W",253,330.14404296875,5,"2","2","3",2,"a"
"POLYCONT","black","W",250,331.47802734375,5,"2","2","3",2,"a"
"POLYCONT","black","W",248,335.480224609375,3,"2","2","3",2,"a"
"POLYCONT","black","W",251,338.148193359375,5,"2","2","3",2,"a"
"POLYCONT","black","W",253,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","W",255,344.818359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",257,346.15234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",260,344.818359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",260,348.8203125,4,"2","2","3",2,"a"
"POLYCONT","black","W",262,351.48828125,6,"2","2","3",2,"a"
"POLYCONT","black","W",264,352.822509765625,3,"2","2","3",2,"a"
"POLYCONT","black","W",264,355.490478515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",263,358.158447265625,6,"2","2","3",2,"a"
"POLYCONT","black","W",262,360.826416015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",261,363.49462890625,2,"2","2","3",2,"a"
"POLYCONT","black","W",258,366.16259765625,5,"2","2","3",2,"a"
"POLYCONT","black","W",255,367.49658203125,4,"2","2","3",2,"a"
"POLYCONT","black","W",254,370.164794921875,6,"2","2","3",2,"a"
"POLYCONT","black","W",254,374.166748046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",253,376.834716796875,5,"2","2","3",2,"a"
"POLYCONT","black","W",254,376.834716796875,4,"2","2","3",2,"a"
"POLYCONT","black","W",251,378.168701171875,4,"2","2","3",2,"a"
"POLYCONT","black","W",249,380.8369140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",248,383.5048828125,5,"2","2","3",2,"a"
"POLYCONT","black","W",246,386.1728515625,6,"2","2","3",2,"a"
"POLYCONT","black","W",243,388.841064453125,2,"2","2","3",2,"a"
"POLYCONT","black","W",239,390.175048828125,4,"2","2","3",2,"a"
"POLYCONT","black","W",236,387.5068359375,4,"2","2","3",2,"a"
"POLYCONT","black","W",233,388.841064453125,6,"2","2","3",2,"a"
"POLYCONT","black","W",228,390.175048828125,3,"2","2","3",2,"a"
"POLYCONT","black","W",227,394.177001953125,4,"2","2","3",2,"a"
"POLYCONT","black","W",223,395.510986328125,5,"2","2","3",2,"a"
"POLYCONT","black","W",221,396.844970703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",218,399.51318359375,2,"2","2","3",2,"a"
"POLYCONT","black","W",217,403.51513671875,5,"2","2","3",2,"a"
"POLYCONT","black","W",218,407.517333984375,4,"2","2","3",2,"a"
"POLYCONT","black","W",220,410.185302734375,6,"2","2","3",2,"a"
"POLYCONT","black","W",222,412.853271484375,5,"2","2","3",2,"a"
"POLYCONT","black","W",223,418.189453125,5,"2","2","3",2,"a"
"POLYCONT","black","W",225,422.19140625,6,"2","2","3",2,"a"
"POLYCONT","black","W",227,424.859619140625,4,"2","2","3",2,"a"
"POLYCONT","black","W",227,426.193603515625,5,"2","2","3",2,"a"
"POLYCONT","black","W",225,428.861572265625,4,"2","2","3",2,"a"
"POLYCONT","black","W",227,431.529541015625,2,"2","2","3",2,"a"
"POLYCONT","black","W",223,430.195556640625,6,"2","2","3",2,"a"
"POLYCONT","black","W",221,430.195556640625,4,"2","2","3",2,"a"
"POLYCONT","black","W",217,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","W",215,434.19775390625,4,"2","2","3",2,"a"
"POLYCONT","black","W",211,434.19775390625,6,"2","2","3",2,"a"
"POLYCONT","black","W",207,434.19775390625,3,"2","2","3",2,"a"
"POLYCONT","black","W",206,438.19970703125,6,"2","2","3",2,"a"
"POLYCONT","black","W",205,439.53369140625,4,"2","2","3",2,"a"
"POLYCONT","black","W",202,440.86767578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",200,442.20166015625,6,"2","2","3",2,"a"
"POLYCONT","black","W",199,442.20166015625,2,"2","2","3",2,"a"
"POLYCONT","black","W",199,444.869873046875,6,"2","2","3",2,"a"
"POLYCONT","black","W",198,447.537841796875,4,"2","2","3",2,"a"
"POLYCONT","black","W",200,451.539794921875,6,"2","2","3",2,"a"
"POLYCONT","black","W",202,455.5419921875,4,"2","2","3",2,"a"
"POLYCONT","black","W",202,458.2099609375,6,"2","2","3",2,"a"
"POLYCONT","black","W",203,462.212158203125,6,"2","2","3",2,"a"
"POLYCONT","black","W",204,466.214111328125,3,"2","2","3",2,"a"
"POLYCONT","black","W",208,470.216064453125,4,"2","2","3",2,"a"
"POLYCONT","black","W",209,474.21826171875,6,"2","2","3",2,"a"
"POLYCONT","black","W",209,478.22021484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",212.666625976562,479.9990234375,0,"2","2","3",2,"a"
"POLYCONT","black","W",213,483.556396484375,4,"2","2","3",2,"a"
"POLYCONT","black","W",211,484.890380859375,6,"2","2","3",2,"a"
"POLYCONT","black","W",209,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",210,491.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","W",208,492.89453125,2,"2","2","3",2,"a"
"POLYCONT","black","W",205,491.560546875,5,"2","2","3",2,"a"
"POLYCONT","black","W",203,488.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","W",201,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",198,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",194,488.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","W",192,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","W",189,487.558349609375,4,"2","2","3",2,"a"
"POLYCONT","black","W",186,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","W",183,484.890380859375,3,"2","2","3",2,"a"
"POLYCONT","black","W",182,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",179,488.892578125,3,"2","2","3",2,"a"
"POLYCONT","black","W",178,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","W",176,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",173,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","W",171,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","W",169,487.558349609375,5,"2","2","3",2,"a"
"POLYCONT","black","W",166,486.669189453125,4,"2","2","3",2,"a"
"POLYCONT","black","W",164,488.892578125,4,"2","2","3",2,"a"
