"u1","u2"
0.18134943,0.67378553
0.89952738,0.09931789
0.04207847,0.35294367
0.89726933,0.79683218
0.46950312,0.32106365
0.92085065,0.71169451
0.16144934,0.54025102
0.6904918,0.57190376
0.10637839,0.35045256
0.72798822,0.28582749
0.82882645,0.23853167
0.58941633,0.1618617
0.46048191,0.07568178
0.8858188,0.45867233
0.76592885,0.80083893
0.95673695,0.66311315
0.80384284,0.64982487
0.73431034,0.97982873
0.15149536,0.65983507
0.04757702,0.2050281
0.37530628,0.62908113
0.93008502,0.50945318
0.00537885,0.79440501
0.47146438,0.23466832
0.47995958,0.5180027
0.95771072,0.67496062
0.67908581,0.06052796
0.53809546,0.53686796
0.57781635,0.37429186
0.0013441,0.40214016
0.53088615,0.58953178
0.50251353,0.63029066
0.56488342,0.80129379
0.81735022,0.78630989
0.11361844,0.70685523
0.97532597,0.43008827
0.69973552,0.90630948
0.49852373,0.01913569
0.45331538,0.07444291
0.01358564,0.31778605
0.87872278,0.05285406
0.27053665,0.13673917
0.24677456,0.00989818
0.65796127,0.00901954
0.21293611,0.48498543
0.71123763,0.60471963
0.05619963,0.18551877
0.93182192,0.85974793
0.1100553,0.15182816
0.03342791,0.0057151
0.82903671,0.1603402
0.56786055,0.50156896
0.314205,0.31041775
0.32173869,0.34512742
0.3211311,0.44831211
0.9778816,0.94676049
0.6069435,0.73499017
0.86423515,0.74063642
0.25132936,0.07573231
0.23137765,0.5536735
0.12250926,0.6108417
0.96937206,0.51112816
0.26565166,0.83106367
0.05852015,0.49310176
0.48045038,0.44088415
0.90892585,0.93066216
0.03915946,0.66025885
0.14318917,0.60625302
0.18876174,0.54302034
0.87752834,0.16310279
0.09364352,0.91071781
0.22166731,0.79494674
0.02065507,0.96646485
0.10942697,0.14303969
0.15925716,0.37700311
0.75262257,0.33466344
0.31808673,0.90513521
0.54309663,0.4186222
0.15821988,0.35143811
0.17400531,0.75107055
0.4251684,0.93623826
0.67432805,0.22193292
0.13871632,0.13271288
0.01248432,0.15064984
0.70458554,0.66217693
0.48841772,0.28252532
0.73711547,0.69562302
0.36104691,0.14605148
0.84014862,0.58390226
0.61208438,0.14975037
0.99663523,0.47506618
0.49038803,0.76679957
0.37860221,0.28383581
0.07573715,0.03949729
0.62057727,0.46742149
0.60971357,0.99597423
0.71381691,0.24648728
0.32672009,0.47097332
0.98825719,0.10243678
0.04258256,0.82349539
0.96648903,0.89489252
0.38415841,0.20914757
0.51175506,0.58874857
0.33341357,0.95663293
0.4624731,0.67099686
0.27603126,0.27848392
0.16161116,0.68615992
0.05028013,0.5783686
0.76287224,0.23810867
0.14909599,0.06358803
0.23959211,0.10780106
0.29962014,0.79423433
0.44901125,0.13354833
0.69228909,0.76239334
0.72665234,0.00529786
0.21848448,0.65825218
0.11541763,0.44961744
0.76422856,0.70751115
0.78421575,0.2400731
0.95994956,0.91860088
0.27393528,0.3710134
0.36544299,0.32136985
0.23690284,0.39390555
0.93731899,0.87363387
0.12209616,0.64681425
0.34595208,0.72076808
0.11482802,0.72187185
0.34273931,0.97887391
0.37887461,0.32515883
0.48882375,0.23646702
0.5835923,0.50079624
0.20585477,0.09560931
0.64094959,0.32874732
0.86033289,0.36344677
0.84009629,0.47633306
0.50812618,0.52171668
0.96259974,0.69928699
0.56734658,0.90745175
0.80229848,0.3618071
0.11843882,0.19533522
0.61235612,0.58900834
0.3125609,0.34345015
0.67104389,0.59193672
0.56562441,0.7120176
0.20953795,0.32737653
0.38821433,0.65163248
0.69208794,0.78456485
0.91352215,0.04598243
0.69379599,0.14112309
0.99890267,0.14657417
0.69644074,0.6135227
0.25420381,0.11609325
0.83078885,0.355723
0.05412055,0.06518725
0.24715661,0.0457514
0.58498789,0.58718909
0.2071171,0.15644204
0.82115452,0.92908602
0.47069395,0.14580635
0.08486786,0.5473916
0.91764007,0.23707947
0.07895265,0.94699188
0.90097044,0.90086945
0.05597943,0.95201374
0.39830067,0.91453101
0.66359573,0.97280217
0.91423848,0.76939411
0.04573189,0.97469506
0.10758283,0.53729716
0.54599501,0.78494806
0.58290604,0.90650812
0.91522853,0.65638848
0.00972686,0.26606177
0.83244156,0.70266655
0.02642774,0.2692992
0.86960113,0.49282367
0.06282759,0.55446603
0.3286321,0.80481147
0.58739129,0.05510858
0.71588347,0.85107203
0.16494034,0.90820266
0.55779647,0.26682864
0.41092421,0.17595718
0.86404892,0.35583816
0.26131968,0.75055547
0.37355163,0.58151994
0.25554594,0.72222971
0.83683713,0.63610293
0.565916,0.47250924
0.55810719,0.67922163
0.6135901,0.61874158
0.30399475,0.07274313
0.10025491,0.99555487
0.04644763,0.21302155
0.46932228,0.92631363
0.90655518,0.43775263
0.00282449,0.4253149
0.66711587,0.52464052
0.27287794,0.49197959
0.38678246,0.56569014
0.31209522,0.62411428
0.54022362,0.05660273
0.95814575,0.90095145
0.78940415,0.44797858
0.17629792,0.78062149
0.52331317,0.22632024
0.0827212,0.9334676
0.74975831,0.39068087
0.69308428,0.304685
0.34569573,0.02771646
0.41805554,0.97964878
0.13447956,0.12637743
0.83219542,0.62548994
0.32189143,0.87601381
0.56792497,0.11548687
0.55034914,0.02077018
0.14426311,0.72116023
0.78479579,0.46131032
0.44334525,0.79309144
0.48693409,0.76463809
0.20886883,0.45793088
0.62919778,0.62657041
0.67205652,0.34831916
0.10864048,0.19176932
0.02498573,0.06701569
0.60627448,0.53565464
0.27070349,0.77891103
0.96180566,0.1134949
0.79692827,0.33729527
0.25968725,0.64701357
0.15783595,0.49626234
0.11245465,0.310449
0.81893478,0.35195027
0.64390448,0.25867065
0.33585452,0.00395058
0.48034555,0.07218072
0.41150778,0.84716505
0.21537591,0.64011924
0.82002682,0.70614601
0.38492896,0.92524251
0.11263712,0.52102659
0.53718352,0.01675857
0.64269887,0.29903018
0.56884657,0.44038007
0.57703096,0.87074372
0.68779398,0.92249393
0.5108268,0.44834714
0.21459374,0.25944888
0.88647949,0.38631168
0.51453761,0.68612575
0.94495396,0.70621258
0.71997116,0.73268226
0.22447658,0.17874699
0.12243898,0.06715287
0.97775823,0.87030569
0.24795055,0.80693599
0.11822412,0.3710176
0.23902405,0.3066148
0.74029473,0.23856885
0.31657948,0.05553452
0.70114424,0.82979341
0.34572883,0.10859808
0.51405879,0.46254022
0.94455022,0.99034369
0.69902433,0.06614204
0.71653465,0.3180317
0.07699427,0.95244398
0.11805762,0.04669509
0.09291991,0.38329498
0.75445499,0.31039654
0.42157214,0.03716354
0.59457108,0.88178691
0.66194021,0.59960897
0.26649881,0.35897394
0.17306443,0.33222249
0.30914563,0.8771864
0.85904167,0.92484778
0.56773557,0.49525828
0.28613849,0.01889833
0.89889697,0.98605883
0.72295419,0.81790925
0.55508665,0.62815863
0.84789647,0.98759411
0.1112657,0.31574814
0.77936523,0.90412262
0.14146848,0.93761452
0.06548527,0.04859275
0.11169547,0.08633397
0.13448669,0.28024125
0.69091214,0.80825066
0.76640166,0.66331934
0.9563503,0.85579042
0.21412962,0.7852556
0.34528454,0.81869582
0.98961776,0.89923607
0.74549593,0.15237129
0.85141175,0.06515151
0.38323621,0.55219076
0.4956519,0.56149512
0.22317024,0.90484689
0.67622281,0.50973882
0.00200059,0.24411016
0.27370968,0.70447429
0.83876768,0.31121741
0.00957266,0.38967531
0.16266991,0.53202369
0.3740204,0.97632045
0.53616286,0.03652786
0.71594728,0.77181093
0.38957265,0.8239211
0.64349382,0.49962581
0.7859981,0.88040961
0.71679754,0.04097734
0.6643775,0.05022634
0.19282221,0.24136199
0.62676012,0.30497341
0.11828574,0.1063478
0.80554899,0.81522587
0.6731527,0.07519696
0.73027075,0.46367906
0.15641504,0.62049232
0.97377958,0.21353585
0.69045495,0.98931971
0.75721673,0.62180655
0.41266665,0.78925314
0.19402334,0.82723354
0.93570916,0.14289775
0.51834353,0.10915388
0.00326988,0.60056559
0.03475624,0.66927771
0.85903935,0.72429249
0.70693829,0.19558632
0.69522993,0.55034911
0.83508793,0.08884311
0.96591699,0.81415737
0.21822677,0.5300623
0.15223856,0.19359377
0.12035015,0.90419397
0.06355993,0.70654379
0.3213094,0.0337609
0.76359253,0.09876694
0.09678665,0.27872165
0.03565159,0.39113991
0.19926136,0.38793578
0.75924491,0.03366538
0.36596971,0.10577126
0.97350559,0.14976721
0.62302178,0.50712079
0.56411409,0.46083759
0.2495682,0.91788242
0.74180054,0.47025993
0.7746969,0.63831209
0.59477576,0.67070146
0.36509219,0.586069
0.30701026,0.73085219
0.48590241,0.97675186
0.95166255,0.13048232
0.34323916,0.32476299
0.40665425,0.35819811
0.40676978,0.93893852
0.70989657,0.87709619
0.82746679,0.76804745
0.38749351,0.41214956
0.87124166,0.48348856
0.76187976,0.03210339
0.14641718,0.13280339
0.29079662,0.80041687
0.47428136,0.12047493
0.41476701,0.76685751
0.29981783,0.7343959
0.51280118,0.57623722
0.62662138,0.49986696
0.19594714,0.29597461
0.14848403,0.3705242
0.61849559,0.02217599
0.60267604,0.71969691
0.56965664,0.72724778
0.94904787,0.33886078
0.13684601,0.47318575
0.84724308,0.74457795
0.51785127,0.846132
0.6240388,0.10410468
0.41559383,0.08204824
0.55661943,0.57519889
0.18846047,0.16292434
0.40794078,0.88007374
0.86374825,0.98032401
0.79975598,0.05942029
0.06414955,0.80076443
0.75985096,0.64246094
0.15989935,0.537935
0.69507644,0.48559728
0.35471468,0.05258023
0.68336493,0.33787984
0.25447631,0.67450481
0.40858523,0.34875382
0.56623578,0.6851042
0.84431355,0.30482401
0.24407609,0.42558189
0.98888945,0.9302336
0.45011213,0.3180847
0.12697629,0.17216562
0.44598733,0.21687049
0.30475995,0.5814525
0.78510583,0.45681772
0.51939623,0.75081799
0.2510346,0.5495944
0.60085638,0.85237757
0.69551808,0.00612394
0.46842153,0.68418727
0.58286791,0.05011857
0.43724139,0.8553576
0.45862325,0.34389609
0.09509849,0.87303816
0.04182262,0.0869535
0.02830884,0.50493026
0.00448577,0.28234163
0.91104118,0.94039872
0.0614746,0.4082674
0.24675107,0.52423079
0.56128487,0.49504574
0.92640268,0.25212915
0.65601572,0.50303127
0.80819027,0.35862724
0.14927205,0.23797962
0.29007275,0.25877977
0.58657465,0.63892171
0.40209888,0.38720729
0.87648646,0.44257908
0.85272723,0.17436298
0.02460795,0.78010654
0.78463406,0.07274164
0.239353,0.5090185
0.29335384,0.25766426
0.04048654,0.8380383
0.09901122,0.94074895
0.88128833,0.37780506
0.6998797,0.21171729
0.49540241,0.95838049
0.93904163,0.52828733
0.51243959,0.70781829
0.74452527,0.46706812
0.16472068,0.79719167
0.9214591,0.69309743
0.943681,0.23891989
0.84450996,0.36445337
0.17090194,0.98949231
0.78266064,0.92372204
0.43799325,0.66725899
0.94873421,0.50251755
0.05411996,0.26333957
0.26548631,0.5412273
0.83235073,0.61139756
0.84106326,0.76619436
0.05869967,0.90253478
0.31166303,0.93315046
0.13324153,0.49738127
0.10083731,0.80137713
0.46350045,0.51108873
0.3255375,0.21029916
0.53894527,0.44088056
0.11123341,0.95150331
0.03436974,0.28256992
0.52472318,0.92702736
0.09169374,0.45452708
0.75610381,0.92167795
0.92679197,0.2274604
0.64328633,0.75561276
0.41283937,0.55857043
0.69591588,0.68596136
0.61685782,0.06164462
0.50309607,0.25536077
0.22415652,0.62298023
0.36341866,0.40344571
0.68867874,0.709156
0.21896359,0.12706014
0.60840049,0.01911844
0.06966091,0.35874582
0.55637183,0.62230628
0.05319534,0.59341504
0.21224952,0.40910708
0.86098569,0.19252888
0.44874,0.37232277
0.18518533,0.79607877
0.84475438,0.25101618
0.01762665,0.93770834
0.23477249,0.21361837
0.91167146,0.34991401
0.17442099,0.84799711
0.33453068,0.6269268
0.91809063,0.57481937
0.04328096,0.44510463
0.4780507,0.01948619
0.5750323,0.486953
0.87846399,0.67967612
0.51298984,0.13774409
0.64446344,0.7226036
0.73800451,0.98561783
0.18852179,0.7509815
0.46212142,0.71952537
0.88622868,0.20187261
0.02911122,0.24691444
0.58378461,0.50062214
0.31950894,0.30715745
0.86252921,0.49538419
0.67678628,0.59988743
0.91414151,0.85888755
0.63944725,0.04213343
0.16628272,0.37553178
0.98356403,0.27693601
0.15489733,0.146162
0.71405845,0.54147509
0.37864617,0.05244156
0.25338644,0.52715634
0.30551538,0.14012421
0.22569677,0.49007914
0.14402803,0.21822287
0.48551179,0.66034785
0.75418045,0.7415799
0.45501734,0.51528996
0.96873327,0.26016404
0.97564993,0.78730867
0.9363071,0.19205209
0.81033416,0.7343239
0.69636622,0.7209985
0.21494909,0.27204506
0.36511825,0.04625426
0.69389203,0.61517015
0.8631162,0.33436622
0.72745926,0.16152002
0.36241915,0.35257134
0.97067761,0.04159323
0.38605098,0.21359539
0.73669715,0.10856581
0.06769158,0.7446734
0.55539451,0.72286195
0.28754303,0.02192957
0.80193768,0.55358565
0.55363341,0.3973873
0.88322745,0.33882998
0.40895365,0.20232495
0.81485703,0.18066945
0.12626848,0.04995108
0.28002047,0.06099299
0.31669982,0.59494311
0.99715228,0.91374856
0.13775177,0.54977612
0.49749425,0.34014736
0.8538289,0.02046394
0.78976264,0.96841464
0.88999486,0.61984222
0.92912741,0.10127539
0.04022621,0.65734398
0.77431713,0.7250276
0.45723677,0.80285036
0.27232696,0.73628216
0.2745803,0.29114504
0.01743396,0.43873751
0.50568506,0.78525844
0.65251276,0.53520886
0.04123113,0.7640581
0.47849639,0.05204567
0.43835223,0.55432463
0.47474105,0.44654779
0.57502599,0.20274756
0.37153014,0.62552972
0.4432125,0.09128374
0.51849203,0.30728383
0.18730832,0.85264079
0.62180744,0.15235777
0.27280384,0.55378123
0.04124658,0.93328749
0.20616426,0.59678799
0.80780258,0.77221665
0.83340032,0.15069012
0.90647692,0.71068458
0.73405205,0.48741738
0.22912403,0.65027916
0.91187982,0.16243574
0.00167642,0.57882737
0.67593923,0.86831066
0.99104813,0.03683548
0.618412,0.80995318
0.46205344,0.54549237
0.74107268,0.91612384
0.24627935,0.27321349
0.37309156,0.92540268
0.46551427,0.1249296
0.37150643,0.67877834
0.98456213,0.75961334
0.51464194,0.62776774
0.61456005,0.33938854
0.80051232,0.93904742
0.01076921,0.1504809
0.85931418,0.45646112
0.17072285,0.1747455
0.69399845,0.48146291
0.00209162,0.29304542
0.78810617,0.66606353
0.65716576,0.63085766
0.07806044,0.59066727
0.78495514,0.67464616
0.69042721,0.6353203
0.59507203,0.75726866
0.50579053,0.85933594
0.2222884,0.39447311
0.84233289,0.59352072
0.3894483,0.31489067
0.66646948,0.63379504
0.35176751,0.9253468
0.04745522,0.11738527
0.6299669,0.95428812
0.89026625,0.67545933
0.66566221,0.18116211
0.61875315,0.10158563
0.32247219,0.05118795
0.25157053,0.86621554
0.67290866,0.65562123
0.52920838,0.1560225
0.81677595,0.58984143
0.22408309,0.03587595
0.13403378,0.64788056
0.80959145,0.63298629
0.44636689,0.7348625
0.09078889,0.23982734
0.60955605,0.84073685
0.52142317,0.73732551
0.14565917,0.98216778
0.56193808,0.06500023
0.21248804,0.74697718
0.88325638,0.42274811
0.56040496,0.02964303
0.30415973,0.79228342
0.70556534,0.78951821
0.37840296,0.0273805
0.41689617,0.75816119
0.33383343,0.49350884
0.33382718,0.03095935
0.92223122,0.85170948
0.16558012,0.96357709
0.47784371,0.39113175
0.03317354,0.81817509
0.41715861,0.13203196
0.16471433,0.73032356
0.35484217,0.05873124
0.90552382,0.85757131
0.27346461,0.11253742
0.9196854,0.58723423
0.5801426,0.29045599
0.10120214,0.48663068
0.72404915,0.16914832
0.14361689,0.83621783
0.14737373,0.71754039
0.4991741,0.15737219
0.01126112,0.18824317
0.65489131,0.69440907
0.19001492,0.50001602
0.82576022,0.39734964
0.77392237,0.65338755
0.37721112,0.1404211
0.5759396,0.67174331
0.10245084,0.76381425
0.21267192,0.14319783
0.95782388,0.60532448
0.03809154,0.96688864
0.56344761,0.55666629
0.86175548,0.1934628
0.76953639,0.89897777
0.79441895,0.20597172
0.43355661,0.30582087
0.04538537,0.72664801
0.31214288,0.01233465
0.86019133,0.56960818
0.20705794,0.29861268
0.34679566,0.50190802
0.27889234,0.68635262
0.50582423,0.33807268
0.31817692,0.66286481
0.66811767,0.28873141
0.80361985,0.88812826
0.56333675,0.9248071
0.34378184,0.77124674
0.70920077,0.7173436
0.65416698,0.584884
0.53456685,0.28199922
0.1289333,0.98254624
0.94350349,0.00899249
0.3877163,0.45643158
0.70426953,0.00635662
0.47591005,0.98548042
0.41917994,0.03924195
0.73366484,0.4367369
0.71122275,0.72320093
0.28733646,0.26067088
0.96348657,0.43739805
0.71966179,0.2252116
0.28046624,0.57700737
0.30403652,0.4264078
0.61863419,0.67519318
0.30643507,0.15835609
0.06979805,0.90651462
0.82823938,0.48382819
0.38721035,0.3478529
0.54703209,0.08237918
0.83365395,0.43253
0.07276153,0.22713318
0.61529704,0.10067069
0.53609956,0.11741926
0.35749466,0.53655493
0.02679044,0.33446939
0.59140862,0.90421545
0.66482728,0.45399211
0.86582583,0.45835579
0.97889485,0.90509929
0.18937517,0.63129682
0.9471811,0.57229015
0.85697593,0.49060496
0.08788657,0.4584857
0.6332961,0.13881335
0.43304987,0.52495833
0.56775681,0.49871731
0.64215886,0.66091532
0.71268905,0.30760844
0.97393147,0.17397162
0.52113225,0.34400688
0.89812637,0.29528635
0.02595913,0.74345912
0.85678294,0.52223896
0.86001917,0.038289
0.63839164,0.23968511
0.0803135,0.09232261
0.07165959,0.53055885
0.42034671,0.70805259
0.84026319,0.4703768
0.32624622,0.17296576
0.22876827,0.06055148
0.74649817,0.69632785
0.09525013,0.35483525
0.45471841,0.38010219
0.39055963,0.83419242
0.50226067,0.38037429
0.67015833,0.75043681
0.53515874,0.06116238
0.33448446,0.55057286
0.98040769,0.53331397
0.35041323,0.67444321
0.82240926,0.81982146
0.01203913,0.55051145
0.66403942,0.30783516
0.45623411,0.56089858
0.31074149,0.94940985
0.21972503,0.66964265
0.04280587,0.17009125
0.67228496,0.37006546
0.36306785,0.44933175
0.74754714,0.17060671
0.13713783,0.36191997
0.58142699,0.0660249
0.99347338,0.32761638
0.52067659,0.89496612
0.43361067,0.71950796
0.04319755,0.22806561
0.63119284,0.14272708
0.49990234,0.02547375
0.18456591,0.92662566
0.80764074,0.81148721
0.44415802,0.98775318
0.35649692,0.0993174
0.27511558,0.53055742
0.00511456,0.3234425
0.55024043,0.37010975
0.18712118,0.16296605
0.11065449,0.29885204
0.40269954,0.92944381
0.69431432,0.68987007
0.78439314,0.20924258
0.22800519,0.74501856
0.56783406,0.25615838
0.21926495,0.269856
0.22874595,0.28724811
0.58332082,0.90129236
0.3298011,0.9061179
0.4090672,0.1406111
0.81719979,0.92576286
0.7198708,0.6665966
0.17969168,0.94996699
0.53205951,0.03338161
0.59467297,0.76074861
0.26883421,0.30782396
0.49946977,0.91187579
0.16253812,0.2842302
0.00345699,0.50757766
0.48622612,0.94256366
0.76076381,0.01374168
0.60879661,0.60240755
0.4164807,0.66861348
0.77908163,0.08139887
0.08400973,0.69380494
0.52573577,0.90610678
0.56998855,0.61676774
0.42402281,0.55789936
0.79857065,0.66530358
0.04016877,0.67872559
0.16125783,0.94565908
0.93133336,0.42443448
0.89445802,0.03079216
0.96694666,0.54876135
0.12698008,0.22699834
0.75766616,0.64193147
0.50627939,0.21774969
0.94402916,0.0464639
0.36793144,0.56582533
0.3205086,0.6417041
0.82003775,0.75110167
0.56462576,0.74037119
0.93555716,0.59422229
0.51753071,0.08747654
0.04340734,0.12828102
0.8345322,0.20685274
0.94609511,0.79412876
0.20394112,0.41572766
0.33011117,0.31245328
0.53278713,0.53578592
0.73786341,0.28988315
0.33097584,0.98248051
0.79902499,0.6095307
0.30377423,0.32549001
0.03733706,0.50111573
0.69864484,0.89466227
0.03863284,0.94460049
0.55889453,0.37004314
0.14963866,0.29661833
0.52586143,0.85415934
0.7374592,0.80339211
0.5159341,0.49210694
0.43906824,0.53981548
0.29107949,0.59269288
0.3311027,0.35440861
0.95425204,0.22438409
0.61529704,0.1664622
0.54656348,0.72563962
0.80649631,0.51734702
0.51391379,0.29283366
0.5908505,0.18519329
0.65941624,0.10292291
0.05401924,0.99343288
0.61689472,0.10476923
0.92550514,0.24154924
0.6824897,0.98509922
0.40808525,0.52329371
0.33847908,0.69496487
0.12322469,0.63610363
0.80830329,0.62276484
0.26683262,0.88799663
0.8069792,0.83289389
0.2972601,0.93731715
0.1090952,0.06740793
0.93154066,0.41887506
0.95990011,0.24422544
0.96903878,0.5797432
0.51613152,0.29183088
0.05639777,0.03176937
0.73467432,0.14970388
0.01646776,0.08820998
0.24139806,0.94826801
0.34924605,0.05130673
0.02209207,0.57453603
0.03727601,0.81860417
0.09480012,0.34232355
0.41392753,0.34084492
0.96055175,0.13141114
0.64302078,0.35588124
0.39999498,0.45085491
0.87485689,0.50370526
0.39925577,0.23027874
0.44938299,0.9599272
0.46198221,0.06192634
0.17444579,0.17131955
0.60847662,0.91800932
0.77837675,0.69989705
0.78957688,0.36495782
0.68400374,0.64391617
0.56501831,0.80106272
0.33809783,0.16765464
0.52589044,0.56919431
0.01874057,0.3993701
0.39099813,0.75428947
0.39563633,0.91093924
0.78994456,0.37862033
0.6974954,0.23584214
0.77407367,0.3689898
0.20877827,0.97688359
0.88254265,0.40144475
0.53781722,0.06383209
0.4472402,0.34335559
0.73212137,0.20650852
0.5595243,0.82228106
0.42702202,0.61327107
0.05632335,0.26842008
0.8632298,0.17081911
0.82552748,0.91514777
