"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
0,6100,,46830,"HomeImp",,0,0,1,,0,0,13.3060130758192
0,6100,78753,95433,"DebtCon","ProfExe",0,,,,,,28.9251174172038
0,6100,77265,97944,"DebtCon","ProfExe",0,,,,,,28.8764630546218
0,6200,75657,84368,"DebtCon","Sales",4,0,0,122.244945018093,0,30,32.5525433347246
0,6200,171582,245730,"DebtCon","Sales",,0,0,135.108930246752,0,22,39.7838181255356
0,6200,,33909,"HomeImp",,,,,,,,34.5174045158864
0,6200,46601,59486,"HomeImp","Other",5,0,0,84.6321106600501,0,18,25.3500103599066
0,6200,60354,87596,"HomeImp","ProfExe",5,0,0,210.173064671918,2,23,34.0548112374986
0,6200,45356,82054,"DebtCon",,2,0,0,201.334487465687,4,29,29.6617101620239
0,6200,,41657,"HomeImp","Other",,,,293.95872355069,,11,30.1976307276858
1,6200,,,"DebtCon","Self",3,,,80.5,2,17,
0,6200,,80078,,,,,,,,,25.3755441606583
1,6200,42100,57385,"DebtCon","Other",8.5,0,1,164.8,1,28,
0,6200,70793,71552,"HomeImp","Sales",3,2,0,162.945156921024,0,23,40.3153965868128
0,6200,73881,98550,"HomeImp","Other",0,0,1,182.878779801537,0,31,37.1994456904938
0,6200,45787,64854,"DebtCon",,4,,1,63.1170232280012,,16,36.5387473382516
0,6200,75121,96462,"DebtCon","ProfExe",0,,,,,,27.1676559616661
0,6200,,51732,,,,,,,,,12.3247070911223
0,6200,133882,155222,"HomeImp","ProfExe",9,0,0,212.537643218598,0,19,20.6167836559642
0,6200,75623,89634,"HomeImp","Other",24,0,0,324.686829408432,0,47,28.2855321028016
0,6200,45564,61956,"HomeImp","Other",2,0,,101.167060315579,,13,38.6751401527809
0,6300,99469,116260,"HomeImp","Office",23,0,0,124.745595489555,1,12,35.6422701073262
0,6300,55000,69000,"DebtCon","ProfExe",13,0,0,130.066666666667,0,20,
0,6300,,72890,"HomeImp","Office",1,0,0,41.25011358665,0,3,39.1980682178904
0,6300,44226,57779,"DebtCon",,7,,0,63.62641325128,,16,33.1118291094302
0,6300,,39050,"HomeImp","Other",,,,294.478047564546,,12,31.4477504088067
0,6300,78724,80355,"HomeImp","Other",24,0,0,335.074142606144,1,46,31.177261304407
1,6300,59793,98314,"DebtCon","Self",2.2,0,0,120.733333333333,0,8,
1,6300,65875,76000,"DebtCon","Mgr",0.8,2,0,84,1,12,
0,6300,45582,89005,"DebtCon",,2,0,0,209.35804692805,4,30,29.5959555136952
0,6300,92659,117352,"HomeImp","ProfExe",6,0,0,199.011927176906,0,27,26.5200495185657
0,6300,58052,70091,"DebtCon","ProfExe",9,0,4,153.780438539213,1,30,21.7195959806999
0,6300,49498,64296,"DebtCon","Mgr",6,,4,111.206513236491,1,10,38.5771319366187
0,6300,79667,96988,"DebtCon","ProfExe",1,,,,,,29.835960721055
1,6300,12476,32559,"HomeImp","Office",12,3,6,227.129905110234,0,23,23.319516780162
0,6300,69357,73726,"HomeImp","Sales",3,2,0,163.283933186519,1,22,42.4078142451624
0,6300,26655,29792,"DebtCon","Other",1,1,0,12.7592674470017,10,6,28.3618517799405
1,6400,25144,45200,"HomeImp","Other",25,0,2,128,4,17,
0,6400,99131,125652,"HomeImp","Other",8,,,419.375153802264,1,50,42.2449275729595
0,6400,76577,83200,"DebtCon",,5,,,,,,22.0550342137576
0,6400,47251,58157,"HomeImp","Other",0,0,,104.792468360229,,13,36.4168869647881
0,6400,53476,70157,"DebtCon","ProfExe",7,0,3,164.315409862685,1,30,21.137981571787
0,6400,81116,86148,"HomeImp","ProfExe",8,0,0,262.175426126515,0,11,42.0682681789893
0,6400,17491,63614,"HomeImp","Office",23,0,0,325.299308708367,0,12,40.2444043689102
0,6400,65215,74332,"HomeImp","Mgr",9,,1,213.832103201914,0,24,40.6446195498224
0,6400,62746,75016,"DebtCon","ProfExe",12,0,0,133.101547828179,0,20,40.1881231275332
0,6400,76732,78084,"HomeImp","Other",8,0,0,109.193021371405,0,26,37.9645543184991
0,6400,70035,78635,"DebtCon","Sales",3,0,0,147.077163526819,0,31,31.2061297627101
0,6400,39687,51666,"HomeImp","Office",9,,,177.591354018136,,19,26.1209597003604
0,6400,51436,91284,"DebtCon",,4,0,0,209.642898434529,2,30,31.9719712077509
0,6400,44968,62747,"HomeImp","Other",0,1,,101.391445324615,,12,36.6029473432028
0,6400,9113,46351,"HomeImp","Self",,0,0,202.250795832126,0,11,45.1143193876531
0,6400,28041,33438,"DebtCon","Other",1,1,0,10.4256428502579,10,6,29.7537002832693
0,6400,57887,74776,"HomeImp","Mgr",3,0,1,126.328643721285,0,22,28.7563454337541
0,6500,47949,53102,"HomeImp","Office",9,,,180.841249866978,,19,27.8390066643753
0,6500,,37448,"HomeImp","Other",,,,333.230899888063,,11,29.0119805777734
1,6500,60054,70434,"HomeImp","Other",1,0,0,127.062701571471,2,21,37.8003529334303
0,6500,80739,97630,"DebtCon","ProfExe",1,,,,,,30.5312645358645
0,6500,63144,76754,"HomeImp","Mgr",2,0,2,129.077711596894,0,23,29.0554331278081
0,6500,33639,37345,"HomeImp","ProfExe",11,0,0,191.075655903213,0,13,24.2273193389305
0,6500,78741,90599,"DebtCon","ProfExe",0,,,,,,29.1988606686699
0,6500,51724,87770,"DebtCon",,4,0,0,209.326311581331,4,29,30.3434486041513
1,6500,13600,,"HomeImp","Other",14,2,5,115.366666666667,1,16,
1,6500,48000,61000,"DebtCon","Other",1,1,0,97.299756097561,6,38,
1,6500,65000,80400,"DebtCon","Other",15,0,0,224.866666666667,0,13,
0,6500,22789,35836,"HomeImp","Office",1,0,0,110.566666666667,2,30,
0,6500,75113,115900,"HomeImp","Office",29,0,0,332.733333333333,2,38,
0,6500,55000,88300,"HomeImp","Office",29,0,0,234.4,1,17,
0,6500,60000,70000,"DebtCon","ProfExe",9,0,0,54.7666666666667,2,24,
0,6500,70300,107500,"DebtCon","Office",1,0,0,242.466666666667,1,38,
1,6500,96314,105800,"HomeImp","ProfExe",27,0,0,475.8,2,40,
0,6500,81145,117530,"HomeImp","Office",29,0,0,327.200638515465,1,38,34.3458376919738
0,6500,,70886,,,,,,,,,23.4708807497336
1,6500,183860,208910,"DebtCon","ProfExe",4,6,0,86.4522269408275,6,29,69.8005247998426
0,6500,58689,72557,"DebtCon","Other",0,0,1,94.0080528602672,2,18,34.8984130655734
0,6600,62380,89742,"HomeImp","Office",31,0,0,232.527290731158,0,16,26.1604948868325
0,6600,74376,84855,"DebtCon",,3,,,,,,20.0283535048824
0,6600,,48800,"HomeImp",,0,0,0,,0,0,12.2194361515853
0,6600,68733,81973,"HomeImp","Other",5,0,0,96.9776671987184,0,14,42.2110467840596
0,6600,40926,50486,"HomeImp","Office",10,,,179.800868115639,,19,27.5323761068296
0,6600,95450,112630,"HomeImp","Office",23,0,0,122.815584075632,0,12,36.7734587221469
0,6600,,46516,"HomeImp",,0,0,0,,0,0,14.8459907276258
0,6600,98415,126636,"HomeImp","Other",11,,,423.209624092303,2,49,40.9570903166137
0,6700,,55396,,,,,,,,,15.7039915621066
0,6700,55113,56486,"HomeImp","Other",4,0,0,84.4170304620638,0,17,23.6428538294615
1,6700,60301,70543,"HomeImp","ProfExe",5,0,0,195.78086332421,0,19,32.3975934061862
0,6700,,30544,"DebtCon","Other",2,0,0,283.897231344121,0,14,24.1204515569287
0,6700,49367,59609,"HomeImp","Other",6,0,0,99.3037007842722,0,17,25.2313663812407
0,6700,58741,68225,"DebtCon","ProfExe",9,0,3,173.574416302675,1,31,23.5870132276728
1,6700,27510,42495,"DebtCon","Other",2,0,2,171.526489223747,3,27,41.4285975079185
1,6700,,81239,"HomeImp","Other",19,,,,,,40.8949317008373
0,6700,69773,83014,"HomeImp","Other",0,1,0,263.173434289028,0,5,37.7069964896687
0,6700,51855,58084,"HomeImp","Office",21,0,0,193.754745668347,0,19,19.5495716983683
0,6700,48430,64358,"HomeImp","Other",0,1,,108.351747465871,,13,38.8941947456562
0,6700,29662,36195,"HomeImp","Office",1,0,0,112.137080660234,1,30,38.5286328102875
0,6700,66587,70710,"DebtCon","ProfExe",9,1,0,43.9233826310486,1,24,39.7385762648976
1,6700,,20631,"HomeImp","Mgr",4,0,0,174.721834129067,1,8,62.246451123425
0,6700,54161,59714,"HomeImp","Office",20,0,0,209.206300352489,0,20,20.2035177072061
0,6700,134616,155034,"HomeImp","ProfExe",13,1,0,215.422406384201,0,19,19.4938719842648
0,6800,136951,160306,"HomeImp","ProfExe",11,0,0,219.735673403212,1,18,20.8850934988843
0,6800,138691,160063,"HomeImp","ProfExe",12,0,0,208.420843032868,0,19,19.3333673599425
0,6800,49809,65074,"DebtCon","Mgr",7,,4,116.632733303957,3,10,39.2150289105554
0,6800,78292,86959,"DebtCon",,3,,,,,,18.9272116380731
0,6800,139578,154602,"HomeImp","ProfExe",12,0,0,201.960834318499,0,18,22.3258287875195
0,6800,57439,74816,"HomeImp","Mgr",2,0,2,126.30323511048,0,22,27.1186535272694
0,6800,76074,88178,"HomeImp","Other",22,0,0,341.465055555543,0,46,27.5232461434711
1,6800,31000,42000,"DebtCon","Mgr",3.5,1,0,106.266666666667,2,26,
0,6800,45150,57150,"DebtCon","Office",4,0,1,94.3333333333333,3,12,
0,6800,56155,57912,"HomeImp","Office",21,0,0,206.306321336737,0,20,21.7985130818088
1,6800,,27410,"HomeImp","Mgr",6,1,0,2.03333333333333,1,5,
0,6800,178559,247611,"DebtCon","Sales",,0,0,127.234141048451,0,22,42.0839016781626
0,6800,,72310,"HomeImp","Office",1,0,0,48.8188364768882,0,3,40.787393229407
0,6800,71666,99913,"HomeImp","Other",0,0,1,196.464998931985,0,31,35.761604730767
0,6800,75964,88754,"DebtCon","Mgr",19,0,1,298.70048214857,0,23,39.1075016428612
0,6900,75880,113612,"DebtCon","Office",1,0,0,230.805588122933,1,38,17.9658834438333
0,6900,70717,87466,"HomeImp","Other",2,0,0,112.589060664498,0,15,41.4280898985211
0,6900,53776,51952,"HomeImp","Other",5,0,0,87.900118337206,0,17,22.2869974772758
1,6900,53328,58088,"DebtCon","Sales",2,0,0,101.531907896149,0,21,35.7640583618842
1,6900,5816,,"HomeImp","Mgr",23,0,2,67.8,1,18,
1,6900,57257,63752,"DebtCon","Other",10,2,0,138.234777959524,0,22,38.3724608815613
1,6900,37055,83000,"HomeImp","Sales",1,0,0,122.266666666667,2,43,
0,6900,97662,110046,"HomeImp","Office",24,0,0,111.123397341281,0,11,37.2531508536512
0,6900,49000,68280,"DebtCon","Other",1,0,0,61.9,8,22,
0,6900,,57067,,,,,,,,,14.3709859487698
0,6900,50387,68443,"DebtCon","Mgr",7,,3,105.827329037495,2,10,40.7176688456757
0,6900,49932,66042,"HomeImp","Office",20,0,0,204.484582750111,0,19,21.8554941257255
0,6900,51384,84689,"DebtCon",,4,0,0,224.247036903151,3,29,30.5261507227673
0,6900,,36191,"HomeImp","Other",,,,311.869899311012,,12,30.790620774329
0,7000,98779,124827,"HomeImp","Other",9,,,421.541927996164,1,49,40.8288729341975
0,7000,73873,111781,"DebtCon","Office",0,0,0,231.799913458932,0,38,19.2735794553596
0,7000,74795,99149,"HomeImp","Other",1,0,1,175.571442766011,0,32,34.4496646729529
0,7000,,47462,"HomeImp","Other",,,,102.657327096396,,9,36.0940714250151
0,7000,78284,98214,"HomeImp","Other",0,0,1,171.838386172746,0,31,36.2479630308449
0,7000,58128,93740,"HomeImp","ProfExe",5,0,0,213.363027674541,2,24,34.4753019291327
0,7000,81335,81018,"HomeImp","Other",22,0,0,341.610576048501,1,47,27.7672997681551
0,7000,52287,87972,"HomeImp","ProfExe",7,0,0,211.28441317322,1,24,33.4614022484335
0,7000,58339,72432,"HomeImp","Mgr",10,,1,197.338397917549,0,24,39.8430873368043
0,7000,46238,66842,"DebtCon","Office",4,0,0,90.3804090830834,3,11,36.3095267897702
1,7000,142251,157250,"HomeImp","Other",5,0,0,87.8333333333333,4,21,
1,7000,19894,32500,"DebtCon","Other",4,0,0,134.7,1,16,
1,7000,27290,63500,"HomeImp","Office",6,,,,,,
1,7000,18000,46520,"HomeImp","Office",17,0,1,183.1,0,23,
1,7000,66000,86300,"DebtCon","Other",3,1,1,242.433333333333,0,8,
1,7000,46000,66660,"DebtCon","Office",1,0,1,138.233333333333,0,9,
0,7000,120000,175450,"DebtCon","Other",8,0,0,219.166666666667,1,20,
0,7000,58843,75300,"HomeImp","Other",1.5,0,0,103.666666666667,0,7,
0,7000,7000,31200,"DebtCon","Other",5,0,0,265.066666666667,0,12,
0,7000,29000,49000,"DebtCon","Other",11,0,0,234.4,1,32,
0,7000,5768,26600,,,,,,,,,
0,7000,56636,76353,"HomeImp","Other",15,0,0,229.3,1,36,
0,7000,55000,63000,"HomeImp","Other",5,0,0,84.7333333333333,3,20,
0,7000,46225,59000,"DebtCon","Other",16,0,4,219.133333333333,0,37,
1,7000,53194,81150,"HomeImp","ProfExe",14,7,0,183.633333333333,2,28,
1,7000,83000,97635,"HomeImp","Other",5.6,3,0,141,0,10,
1,7000,138841,160000,"DebtCon","Mgr",11,8,0,86.2,2,36,
1,7000,38800,53500,"HomeImp","ProfExe",15,0,0,96.3666666666667,0,18,
1,7000,25000,49840,"DebtCon","Office",0.6,0,0,139,0,13,
1,7000,18000,25000,"DebtCon","Other",6.5,1,0,205.966666666667,1,19,
1,7000,74500,81600,"HomeImp","ProfExe",2,2,0,340.9,0,29,
1,7000,64300,119500,"HomeImp","Other",1,1,0,54.8333333333333,0,8,
0,7000,64255,68389,"HomeImp","Other",4,0,0,80.1524309084911,2,19,40.561860543481
1,7000,,96783,"HomeImp","Other",20,,,,,,40.7303153374793
0,7000,129959,161301,"HomeImp","ProfExe",11,0,0,209.986299534674,0,18,21.917952264118
0,7000,58114,93391,"HomeImp","ProfExe",6,0,0,200.077755069766,1,24,31.7365117864388
0,7000,16047,67750,"HomeImp","Office",21,0,0,315.321452667923,0,12,38.6936558020225
1,7100,39000,55000,,"Other",12,0,1,192.766666666667,2,31,
1,7100,54000,74800,"DebtCon","Mgr",7.5,1,1,71,4,18,
0,7100,,74753,"HomeImp","Office",2,0,0,48.8546446540989,0,4,41.3025469040557
0,7100,98490,114457,"HomeImp","Office",23,0,0,116.100087143304,0,11,35.6018942506248
0,7100,54700,68500,"DebtCon",,19,0,0,155.2,1,12,
0,7100,,40185,"HomeImp","Other",3,0,0,272.922684701939,1,25,41.9168995287022
0,7100,25896,33580,"DebtCon","Other",1,0,0,29.8563651657865,9,7,28.2714741585457
0,7100,120176,180104,"DebtCon","Other",8,0,0,221.607324188209,0,18,32.6743589668043
0,7100,58639,72412,"DebtCon","ProfExe",14,0,0,120.033464547156,0,20,43.6787466610217
0,7100,57863,70969,"DebtCon","Other",0,0,0,65.8720448120245,7,21,26.8294901911586
0,7100,64850,76985,"HomeImp","Other",0,0,0,108.21718977053,0,7,36.3375575572427
0,7100,53273,54378,"HomeImp","Other",5,0,0,84.8372499657267,0,17,22.861199646276
1,7200,54600,65000,"DebtCon","Other",14,2,1,98.4333333333333,11,9,
0,7200,62329,78007,"DebtCon","ProfExe",8,0,0,55.3588030896308,1,23,38.6402771093744
0,7200,57912,84806,"HomeImp","Other",15,0,0,241.51424983924,0,35,35.0626756545262
0,7200,98691,115750,"HomeImp","Office",22,0,0,118.000142317561,0,11,37.7203586097622
0,7200,79946,113807,"DebtCon","Office",1,0,0,238.458824981592,0,37,18.6172886910649
0,7200,36264,48240,"DebtCon","Other",15,0,0,82.1666666666667,0,12,
1,7200,46000,67000,"DebtCon","Other",24,0,0,142,1,14,
1,7200,43705,50000,"DebtCon","Other",9,0,2,235.366666666667,6,16,
0,7200,,38061,"HomeImp","Other",,,,299.752726117944,,12,31.8800331827859
1,7200,15637,39660,"HomeImp","Self",6,0,1,354.239763429661,3,42,33.6241334459251
0,7200,,74610,"HomeImp","Office",1,0,0,40.1821348211272,0,3,37.9412537691422
0,7200,71667,117325,"DebtCon","Office",0,0,1,241.056078088114,1,38,18.510551330657
1,7200,,76723,"HomeImp","Other",10,0,0,70.1938901882609,0,11,41.2507062582395
0,7200,71509,86484,"DebtCon",,4,,,,,,20.0990497843218
0,7200,22832,31666,"DebtCon","Other",0,0,0,38.0032668510165,9,7,28.2956811172681
1,7300,58671,87975,"HomeImp","Mgr",3,0,0,74.0666666666667,1,16,
1,7300,60890,75785,"DebtCon","Other",6,0,1,45.9666666666667,0,13,
1,7300,28500,42050,"HomeImp","Other",3,,,,,,
1,7300,60971.32,77375,"DebtCon","Other",2,,,,,,
0,7300,131000,197500,"DebtCon","ProfExe",1.5,0,0,68.0333333333333,2,23,
0,7300,55456,86766,"HomeImp","ProfExe",6,0,0,240.056771453578,2,23,31.724698501604
0,7300,60973,79443,"HomeImp","Other",14,0,0,239.620297648994,1,36,36.7271363571692
0,7300,93428,118184,"HomeImp","Other",10,,,411.952050525154,1,50,40.3964743502561
0,7300,49064,64225,"DebtCon","Mgr",6,,4,106.375999330365,1,10,40.0519152312083
0,7300,139348,205981,"DebtCon","ProfExe",1,0,0,60.4247607574983,2,22,36.8122906337456
0,7400,32832,50798,"DebtCon","Other",10,0,0,221.338420803761,1,31,36.0094214857833
0,7400,75311,89905,"DebtCon","ProfExe",0,,,,,,27.2019996122466
1,7400,2063,100448,"HomeImp","Other",,0,0,96.1333333333333,0,14,
0,7400,,44651,"HomeImp","Other",2,0,0,271.9181690517,0,25,42.9300430965424
0,7400,138033,163162,"HomeImp","ProfExe",11,0,0,224.847042489912,0,19,21.0575740225509
0,7400,88288,119677,"HomeImp","ProfExe",5,0,0,194.372140042522,1,27,26.6460836405848
0,7400,75547,93839,"DebtCon","ProfExe",0,,,,,,28.1618318525897
0,7400,48924,86612,"DebtCon",,4,0,0,207.768414423433,4,30,29.9379178289966
0,7400,73985,114849,"DebtCon","Office",0,0,0,238.586303433039,1,38,18.4213698552742
0,7400,,54138,"HomeImp",,1,0,0,,0,0,12.2196799606596
0,7400,51974,59323,"HomeImp","Other",4,0,0,83.3467118796305,0,18,23.3976346284978
0,7400,56596,72861,"HomeImp","Mgr",3,0,1,141.962149254744,0,23,28.3002456365015
1,7400,71576,89068,"DebtCon","Sales",0,0,0,94.7822306942958,0,17,42.8034219945843
0,7400,65032,83184,"HomeImp","Other",15,0,0,230.420255924797,1,35,35.4151129161823
0,7400,72739,91425,"DebtCon","ProfExe",3.5,0,0,128.833333333333,0,26,
0,7400,82412,91326,"DebtCon","Mgr",19,0,1,316.947082536928,1,24,37.9087501852674
1,7500,,51610,"HomeImp","ProfExe",4,0,3,158.266666666667,2,18,
0,7500,45864,57799,"DebtCon",,7,,0,65.5711978601216,,16,33.8657453472846
1,7500,57340,80000,"DebtCon","ProfExe",4,0,5,86.2333333333333,3,14,
0,7500,47518,60252,"DebtCon","Other",16,0,3,220.624983867525,0,37,26.7115364732694
0,7500,63573,80601,"HomeImp","Other",4,0,0,111.435189851017,0,14,41.7734466163877
1,7500,32070,36811,"DebtCon","Other",1,1,0,228.03600010501,0,6,30.1622141130791
0,7500,44744,60518,"DebtCon",,6,,0,79.4112299943225,,16,34.3974417267169
0,7500,,49804,,,,,,,,,12.3912350370741
0,7500,72097,69408,"HomeImp","Sales",4,1,0,155.391962226576,1,23,41.6009833636233
0,7500,84479,104571,"DebtCon","ProfExe",23,0,0,47.8328513377528,3,14,33.075010371895
0,7500,88056,104794,"DebtCon","ProfExe",25,0,0,56.7501131361844,2,14,30.538906969381
0,7500,11358,36892,"DebtCon","Other",5,0,0,286.92282379907,0,11,23.0629257298601
1,7500,59000,72000,"HomeImp","Office",5,0,3,295.866666666667,0,19,
1,7500,,,"HomeImp","Other",21,,,158.9,1,21,
1,7500,35945,49750,"HomeImp","Other",3,0,0,122.066666666667,0,23,
1,7500,18400,29375,"DebtCon","Other",6,1,0,147.1,0,9,
1,7500,63500,86125,"HomeImp","Other",5,0,0,136.1,0,8,
1,7500,33600,50125,"DebtCon","Other",2,0,0,146.933333333333,0,18,
1,7500,57800,109600,"DebtCon","Mgr",4,0,1,124.133333333333,1,18,
1,7500,,40150,"HomeImp","Other",5,0,0,,1,0,
1,7500,80440,72920,"HomeImp","Mgr",8,0,1,201.5,0,24,
1,7500,60000,87830,"HomeImp","Other",5,0,0,153.266666666667,2,16,
1,7500,126000,151380,"HomeImp","ProfExe",18,0,2,75.6666666666667,1,13,
0,7500,40936,50900,"DebtCon",,10,1,0,115.6,1,26,
0,7500,,26850,"HomeImp","Office",20,0,0,185.633333333333,1,16,
0,7500,49100,85650,"HomeImp","Other",18,0,0,178.334666666667,0,29,
1,7500,,71799,"HomeImp","Mgr",4,0,3,177.5,0,22,
1,7500,39600,42000,"DebtCon","Self",1,0,0,47.7,1,15,
1,7500,42077,91676,"HomeImp","Office",5.5,1,4,344.9,1,30,
1,7500,42721,67000,"DebtCon","Other",15,1,3,126.766666666667,2,23,
1,7500,,,"HomeImp","Other",20,,,157.328422750523,0,20,
1,7500,12115,35910,"HomeImp","Office",13,3,6,234.900750820337,0,24,24.6622766731317
0,7500,67778,83368,"DebtCon","ProfExe",15,0,0,227.292089755756,0,17,24.0917703634276
0,7500,60192,76475,"DebtCon","ProfExe",8,0,0,60.5036252090727,2,24,39.2805123791148
0,7500,57213,92458,"HomeImp","Office",28,0,0,243.157119173,1,16,23.9923533512709
1,7500,50000,80000,"HomeImp","Other",9,,5,299.566666666667,2,18,
0,7600,133475,203936,"DebtCon","ProfExe",1,0,0,87.4528700806428,2,23,37.0059678431535
0,7600,77518,83727,"DebtCon",,4,,,,,,22.6551402857179
0,7600,48829,62357,"DebtCon","Office",3,0,1,92.9413578161322,2,12,35.6722736093273
0,7600,58622,77726,"HomeImp","Other",15,0,0,249.633760670996,2,36,34.8820664393911
0,7600,,28593,"HomeImp","Office",20,0,0,180.168937324298,0,16,35.5834031689555
0,7600,49926,58588,"DebtCon",,5,,1,64.6601069482205,,16,35.0518967741224
0,7600,80900,99525,"DebtCon","ProfExe",2,0,0,135.640196345778,0,26,34.777089424863
0,7600,,40341,"HomeImp","Other",3,0,0,265.020475356953,1,25,43.3001053119684
0,7700,14776,32287,,,,,,,,,34.8804623179466
0,7700,32243,36369,"HomeImp","ProfExe",12,0,0,180.41578672639,0,13,21.7208183802296
0,7700,53377,86018,"HomeImp","Other",16,0,0,187.194011232782,0,28,24.2176584834641
0,7700,56622,70136,"DebtCon","Mgr",7,,4,120.764509196274,1,11,38.132345765914
0,7700,35100,45000,"DebtCon","Office",10,0,0,206.966666666667,1,23,
0,7700,,67350,,,,,,,,,
0,7700,70451,81862,"DebtCon","Sales",3,0,0,141.268671088179,0,31,31.6819430195084
0,7700,20887,26958,"DebtCon","Other",0,0,0,17.4607499027738,10,6,30.2335047415893
1,7700,14589,33100,"DebtCon","Other",3,0,7,122.066666666667,0,22,
0,7700,76056,83643,"HomeImp","Other",22,0,0,353.19562851413,0,47,28.5445288671202
0,7700,,68131,"HomeImp","Office",1,0,0,56.6099062879601,0,3,40.4998204449237
0,7700,51045,91068,"HomeImp","Other",20,0,0,179.240935568564,0,28,27.2310939697088
0,7800,44000,57500,"DebtCon","Other",11,0,0,95.3666666666667,0,23,
1,7800,,11702,"HomeImp","Other",0,0,0,44.6295915741876,2,7,21.2717853710064
0,7800,58399,65945,"DebtCon","Other",1,0,1,106.631341560253,2,18,37.0247644398337
0,7800,42802,52422,"HomeImp","Office",8,,,193.081452903204,,18,26.4958792920065
0,7800,58364,66688,"DebtCon","Other",3,0,2,114.512157959793,3,18,37.9292738691435
0,7800,64503,85608,"HomeImp","Other",12,0,0,235.485377195462,0,35,34.4232488472868
0,7800,69662,80498,"HomeImp","Other",4,0,0,100.428330980455,0,14,42.8073419529606
0,7800,45391,61743,"DebtCon","Other",12,0,0,105.087593835607,0,22,36.70541274003
0,7800,48200,59000,"DebtCon","Other",23,0,0,274.966666666667,3,29,
0,7800,55000,62800,"HomeImp","Other",6,0,0,123.033333333333,0,34,
0,7800,38506,50309,"DebtCon","Other",11,0,0,231.001195496054,0,32,35.9061158460361
0,7800,55394,63567,"DebtCon","Other",23,0,0,262.014357645615,2,29,38.9839384861821
0,7800,,30320,"DebtCon","Other",2,0,0,295.113420672202,0,13,23.2456730064031
0,7800,109000,123500,"DebtCon","Self",6,0,1,174.466666666667,0,19,
0,7800,53243,95065,"HomeImp","ProfExe",7,0,0,220.802444264302,2,24,31.8276268234605
1,7900,67222,75189,"HomeImp","Other",4,0,0,95.6768726911684,0,23,36.9797120303147
0,7900,44682,57285,"DebtCon",,7,1,0,110.071856893415,1,25,25.4090167133506
0,7900,44690,45841,"DebtCon","Office",10,0,0,185.62159231236,0,22,32.2857240888503
1,7900,126919,166566,"HomeImp","Mgr",10,,,,,,
0,7900,40827,55757,"DebtCon","Other",14,0,0,87.6034624389137,0,11,31.8505639025991
0,7900,,31602,"HomeImp","Office",20,0,0,192.121108099317,0,15,35.5860515281214
0,7900,,67081,"HomeImp","Office",1,0,0,59.081541425298,0,4,41.0778782167416
0,7900,,71519,"HomeImp","Office",0,0,0,55.8738602148146,0,4,38.3750912948908
0,7900,77221,95316,"DebtCon","ProfExe",4,0,0,116.30949336469,0,25,35.4297965790982
0,7900,,35422,"HomeImp","Office",19,0,0,184.390029227456,0,15,37.8367148729864
0,7900,42400,53000,"DebtCon","Other",2,0,1,95.3666666666667,0,20,
1,7900,55383,70020,"DebtCon","Other",12,2,0,80.7789415025056,10,8,44.8589773242031
0,7900,,37125,"HomeImp","Other",,,,285.111015106181,,12,29.4135497637389
0,7900,78532,122952,"HomeImp","Office",29,0,0,332.645047382849,1,37,35.3115526276368
