"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
535,2,2,2,53,10,5,3,7,,,56.5999984741211,92.8000030517578,0,1,0,5,16,0,0.899576128726523,0.487494706650726,3
1167,1,2,2,36,12,,1,2,,100,28.3999996185303,36.5,0,0,1,4,12,0,-0.465883508270873,-0.520348944958786,
1525,5,,0,26,,4,1,7,,,34.2999992370605,48.5,0,1,0,5,14,0,0.216846310227825,-1.11319815178791,2
1676,1,1,2,41,11,,1,7,,,28.3999996185303,63.5,0,0,1,6,14,0,0.216846310227825,-0.223924341544223,
1748,1,1,4,31,9,7,1,4,,1000,61.9000015258789,32.2999992370605,0,1,1,5,14,0,0.216846310227825,-0.816773548373348,3
537,1,2,4,38,,5,2,6,,480,78.5,63.5,0,1,0,5,16,0,0.899576128726523,-0.401779103592961,3
2112,5,,0,32,9,4,3,2,,,27.5,,0,0,0,3,14,0,0.216846310227825,-0.757488627690435,2
427,2,2,1,88,,4,2,7,,700,35.4000015258789,37.2999992370605,0,0,0,5,12,0,-0.465883508270873,2.56246693055266,2
1562,1,2,3,70,,5,3,7,,3200,,20.1000003814697,1,1,0,5,12,1,-0.465883508270873,1.49533835826024,3
622,3,,4,56,12,2,1,3,,,38.4000015258789,28.6000003814697,0,1,1,5,9,0,-1.48997823601892,0.665349468699464,1
835,3,,2,39,,6,2,7,,,65.8000030517578,32.2999992370605,0,1,0,5,16,0,0.899576128726523,-0.342494182910048,3
1489,1,2,0,26,9,,1,3,,,33.9000015258789,,0,0,0,4,8,0,-1.83134314526827,-1.11319815178791,
1766,1,1,0,36,10,4,1,2,,,38.9000015258789,33.5,0,0,0,4,12,0,-0.465883508270873,-0.520348944958786,2
2668,2,2,1,76,,4,1,3,,,,65.8000030517578,0,1,0,4,10,0,-1.14861332676957,1.85104788235771,2
1777,1,2,0,28,12,5,1,2,,,32.7000007629395,,0,0,0,4,13,0,-0.124518599021524,-0.994628310422085,3
2488,4,,6,67,,4,2,7,,,46.0999984741211,,0,1,0,5,12,0,-0.465883508270873,1.3174835962115,2
1789,5,,2,26,,5,3,2,,,,,0,1,0,3,13,0,-0.124518599021524,-1.11319815178791,3
2856,1,1,4,53,,4,1,2,,,29.2999992370605,,0,1,0,4,8,0,-1.83134314526827,0.487494706650726,2
2689,2,2,6,89,,4,1,1,,,26.5,37.2999992370605,0,0,0,4,3,0,-3.53816769151501,2.62175185123558,2
1761,1,2,0,27,11,7,1,2,,,29.2000007629395,50.7000007629395,0,0,0,4,14,0,0.216846310227825,-1.053913231105,3
984,1,2,3,34,,6,3,6,,,62.0999984741211,32.2999992370605,0,1,0,4,16,0,0.899576128726523,-0.638918786324611,3
273,3,,2,49,11,4,1,5,,,41.5999984741211,26.5,0,1,0,5,12,0,-0.465883508270873,0.250355023919076,2
2142,1,2,0,27,12,5,1,1,,,37.2999992370605,62.5,0,0,0,4,14,0,0.216846310227825,-1.053913231105,3
1624,1,2,4,60,,6,3,6,,2300,69.1999969482422,63.5,3,1,0,4,16,0,0.899576128726523,0.902489151431114,3
2276,1,1,1,38,11,4,2,2,,,29.2000007629395,29.2000007629395,0,1,0,4,10,0,-1.14861332676957,-0.401779103592961,2
1253,1,2,1,38,12,4,1,5,,1000,29.3999996185303,28.6000003814697,0,0,0,5,12,0,-0.465883508270873,-0.401779103592961,2
1744,2,1,2,61,,5,3,3,,,74.4000015258789,50.7000007629395,0,1,0,4,14,0,0.216846310227825,0.961774072114026,3
1354,5,,0,45,8,4,3,2,,,38.4000015258789,38.4000015258789,0,1,0,3,16,0,0.899576128726523,0.0132153411874266,2
1805,3,,1,30,,6,3,7,,,51,,0,1,0,5,13,0,-0.124518599021524,-0.87605846905626,3
2593,5,,1,27,12,4,3,4,,200,44.7000007629395,48.5,0,0,1,4,14,0,0.216846310227825,-1.053913231105,2
1204,1,2,2,58,,4,1,3,,,38.4000015258789,65.8000030517578,0,1,1,5,12,0,-0.465883508270873,0.783919310065289,2
976,5,,0,38,8,1,3,2,,,52.2999992370605,76.4000015258789,2,1,0,3,14,0,0.216846310227825,-0.401779103592961,1
296,1,1,7,63,,3,2,2,,,40,26.8999996185303,0,0,1,4,6,0,-2.51407296376697,1.08034391347985,1
2158,1,2,2,29,6,2,1,7,,,26.7000007629395,37.2999992370605,0,1,1,6,13,0,-0.124518599021524,-0.935343389739173,1
2166,5,,1,33,,4,3,1,,,38.4000015258789,63.5,0,1,0,3,12,0,-0.465883508270873,-0.698203707007523,2
1948,5,,2,26,,2,1,1,,,33.0999984741211,,0,1,1,4,11,0,-0.807248417520222,-1.11319815178791,1
2903,1,2,3,36,11,4,2,3,,,68.0999984741211,52.5,0,0,1,4,9,0,-1.48997823601892,-0.520348944958786,2
2858,1,2,4,89,,4,2,0,,,42.4000015258789,37.2999992370605,0,0,0,3,8,0,-1.83134314526827,2.62175185123558,2
2879,1,1,2,49,12,5,1,7,,,69.6999969482422,,0,1,0,5,12,0,-0.465883508270873,0.250355023919076,3
1849,1,2,2,45,12,5,2,3,,,97.1999969482422,37.2999992370605,0,1,0,4,16,0,0.899576128726523,0.0132153411874266,3
13,5,,0,45,12,2,3,0,,,76.4000015258789,29.7999992370605,0,1,0,3,16,0,0.899576128726523,0.0132153411874266,1
1011,1,1,2,50,12,6,2,3,,,51.9000015258789,44.7000007629395,0,0,0,4,16,0,0.899576128726523,0.309639944601989,3
2222,1,2,2,53,,5,3,7,,,80.3000030517578,,0,1,0,5,16,0,0.899576128726523,0.487494706650726,3
1383,1,2,3,36,,4,2,4,,,44.2000007629395,37.2999992370605,0,1,0,4,12,0,-0.465883508270873,-0.520348944958786,2
65,3,,2,49,12,4,3,0,,,63.5,,0,0,1,3,16,0,0.899576128726523,0.250355023919076,2
1044,2,2,4,48,12,4,2,7,,400,73.1999969482422,29.2000007629395,5,1,0,5,12,1,-0.465883508270873,0.191070103236164,2
1203,1,2,2,49,11,3,3,7,,,33.5999984741211,22.7000007629395,0,0,0,5,12,0,-0.465883508270873,0.250355023919076,1
2693,5,,0,34,9,4,1,1,,,30.2000007629395,63.5,0,0,0,4,13,0,-0.124518599021524,-0.638918786324611,2
301,1,2,2,30,12,5,2,5,,,34.2000007629395,63.5,0,0,0,5,14,0,0.216846310227825,-0.87605846905626,3
421,5,,0,70,12,4,2,7,,,76.4000015258789,,0,0,0,5,15,0,0.558211219477174,1.49533835826024,2
2172,1,2,2,30,12,5,2,1,,,50.7000007629395,33.0999984741211,0,0,0,4,16,0,0.899576128726523,-0.87605846905626,3
2067,1,2,0,32,9,4,2,0,,,50.7000007629395,44.7000007629395,0,0,0,3,12,0,-0.465883508270873,-0.757488627690435,2
1951,3,,0,24,9,4,1,0,,100,30.1000003814697,,0,0,0,4,10,0,-1.14861332676957,-1.23176799315374,2
1840,1,1,4,48,,4,1,6,,,48.9000015258789,34.2000007629395,0,0,0,5,8,0,-1.83134314526827,0.191070103236164,2
1332,5,,0,22,12,2,1,3,,5,26.7000007629395,37,0,1,0,4,12,0,-0.465883508270873,-1.35033783451956,1
1087,1,2,2,50,2,5,2,7,,1500,38.9000015258789,40.5,1,1,0,5,18,1,1.58230594722522,0.309639944601989,3
1786,3,,2,51,12,4,1,3,,,37.2999992370605,30.1000003814697,0,0,0,4,12,0,-0.465883508270873,0.368924865284901,2
2673,1,2,0,37,11,4,1,3,,,78.5,82.6999969482422,2,1,0,4,17,0,1.24094103797587,-0.461064024275873,2
1135,1,1,3,68,,4,2,7,,,45.4000015258789,29.2000007629395,0,0,0,5,12,0,-0.465883508270873,1.37676851689441,2
1012,1,2,3,43,5,3,2,5,,,56.5999984741211,39.5,0,1,0,5,16,0,0.899576128726523,-0.105354500178398,1
206,1,2,3,51,,5,2,7,,,51.9000015258789,37.4000015258789,2,1,0,5,12,0,-0.465883508270873,0.368924865284901,3
1037,3,,1,61,11,4,1,5,,,29.2999992370605,31.5,0,1,0,5,12,0,-0.465883508270873,0.961774072114026,2
1541,1,1,2,38,12,5,1,0,,,61.9000015258789,53.4000015258789,0,0,0,4,12,0,-0.465883508270873,-0.401779103592961,3
1810,1,2,0,30,3,4,2,5,,150,29.2000007629395,38,0,1,0,5,12,0,-0.465883508270873,-0.87605846905626,2
1512,3,,2,43,11,4,1,3,,,63.5,33.2000007629395,0,0,0,4,11,0,-0.807248417520222,-0.105354500178398,2
1583,3,,1,28,10,5,1,3,,,57.0999984741211,44.7000007629395,0,1,0,4,12,0,-0.465883508270873,-0.994628310422085,3
2561,1,2,5,67,9,,3,2,,,37.2999992370605,37.2999992370605,0,0,0,3,8,0,-1.83134314526827,1.3174835962115,
2478,1,2,5,81,,5,2,6,,,35.0999984741211,31.3999996185303,0,0,0,5,8,0,-1.83134314526827,2.14747248577228,3
2059,5,,0,23,10,3,2,1,,,42.5,49.5999984741211,0,0,0,4,12,0,-0.465883508270873,-1.29105291383665,1
2281,4,,2,51,11,5,2,2,,,35.0999984741211,37.2999992370605,0,1,0,4,12,0,-0.465883508270873,0.368924865284901,3
480,1,2,3,60,12,4,2,3,,,32.2999992370605,37.2999992370605,0,0,0,4,5,0,-2.85543787301632,0.902489151431114,2
1885,2,2,3,52,,7,1,7,,,43.7000007629395,,0,1,0,5,12,0,-0.465883508270873,0.428209785967814,3
1829,5,,0,55,,3,3,0,,,32.2999992370605,38.2000007629395,0,0,0,3,12,0,-0.465883508270873,0.606064548016551,1
2070,1,2,1,33,12,4,1,2,,,38.0999984741211,64.1999969482422,0,1,0,4,15,0,0.558211219477174,-0.698203707007523,2
1059,5,,0,41,12,2,3,2,,,76.3000030517578,86.5999984741211,0,0,0,3,18,0,1.58230594722522,-0.223924341544223,1
1887,1,2,4,60,,4,2,2,,,27.7000007629395,36.5,0,1,0,4,12,0,-0.465883508270873,0.902489151431114,2
2594,5,,0,19,,6,3,5,,,,,1,1,1,4,11,0,-0.807248417520222,-1.5281925965683,3
1895,1,2,1,33,10,6,1,7,,2500,38.9000015258789,90.0999984741211,0,0,0,5,16,0,0.899576128726523,-0.698203707007523,3
1606,1,2,2,44,2,4,2,7,,,37.4000015258789,33.5999984741211,1,1,0,5,12,0,-0.465883508270873,-0.0460695794954859,2
919,1,2,0,50,12,5,2,3,,,73.3000030517578,48.5,0,0,0,4,18,0,1.58230594722522,0.309639944601989,3
2261,4,,2,29,11,6,3,0,,,34.2000007629395,38.4000015258789,2,0,0,3,12,0,-0.465883508270873,-0.935343389739173,3
2828,1,2,2,78,,4,1,5,,,83.6999969482422,52.2999992370605,0,0,0,5,16,0,0.899576128726523,1.96961772372354,2
701,2,2,0,84,,3,1,0,,,78.5,38.2000007629395,0,1,0,4,16,0,0.899576128726523,2.32532724782101,1
1521,3,,2,49,12,4,3,6,,,71.5999984741211,85.0999984741211,0,1,0,4,17,0,1.24094103797587,0.250355023919076,2
1101,5,,2,27,2,2,1,5,,,33.0999984741211,32.2999992370605,0,1,1,5,12,0,-0.465883508270873,-1.053913231105,1
893,1,2,0,49,12,4,1,7,,,63.5,27.7000007629395,0,0,0,5,16,0,0.899576128726523,0.250355023919076,2
628,5,,0,43,,3,3,2,,,37.7000007629395,,0,1,1,4,16,0,0.899576128726523,-0.105354500178398,1
1733,3,,4,49,12,1,3,0,,,53.4000015258789,73.9000015258789,0,0,0,3,8,0,-1.83134314526827,0.250355023919076,1
1013,1,2,4,42,12,5,3,0,,,73.8000030517578,37.2999992370605,2,1,0,3,12,0,-0.465883508270873,-0.164639420861311,3
1405,3,,3,31,2,4,3,3,,,87,35.0999984741211,0,1,0,4,15,0,0.558211219477174,-0.816773548373348,2
491,5,,0,31,12,5,1,5,,,78.5,50.2000007629395,0,1,1,5,20,0,2.26503576572392,-0.816773548373348,3
1953,3,,0,37,10,5,1,3,,,38.4000015258789,59.0999984741211,0,1,0,4,13,0,-0.124518599021524,-0.461064024275873,3
999,5,,0,22,9,4,2,3,,,28.3999996185303,,0,1,0,4,9,0,-1.48997823601892,-1.35033783451956,2
2461,1,1,4,43,,4,2,0,,,29,,0,1,0,3,12,0,-0.465883508270873,-0.105354500178398,2
2621,1,2,3,34,10,4,1,5,,500,28.3999996185303,,1,0,0,5,9,1,-1.48997823601892,-0.638918786324611,2
729,1,1,3,37,11,4,1,5,,,65.8000030517578,36.2000007629395,0,0,1,5,14,0,0.216846310227825,-0.461064024275873,2
2508,2,2,2,80,,6,1,7,,,53.9000015258789,,0,0,0,5,8,0,-1.83134314526827,2.08818756508936,3
759,5,,0,33,12,4,1,2,,,97.1999969482422,69.6999969482422,0,0,0,4,16,0,0.899576128726523,-0.698203707007523,2
737,1,1,1,46,12,6,1,5,,,38.9000015258789,,1,1,0,5,12,0,-0.465883508270873,0.0725002618703391,3
362,3,,3,44,9,2,2,3,,,32.4000015258789,63.5,0,1,0,4,12,0,-0.465883508270873,-0.0460695794954859,1
1027,1,2,3,41,9,6,1,0,,,29.2000007629395,74,0,0,0,4,10,0,-1.14861332676957,-0.223924341544223,3
516,1,2,2,40,12,3,2,7,,2000,78.5,28.6000003814697,1,1,0,5,16,1,0.899576128726523,-0.283209262227136,1
1092,1,2,2,52,,4,2,7,,,47,29.2000007629395,0,1,0,5,12,0,-0.465883508270873,0.428209785967814,2
2431,1,2,0,25,12,3,1,5,,,77.8000030517578,64,1,1,0,5,16,0,0.899576128726523,-1.17248307247082,1
1145,5,,0,56,8,4,3,2,,,35.4000015258789,58.2999992370605,0,1,0,3,16,0,0.899576128726523,0.665349468699464,2
2799,5,,0,29,10,4,3,0,,,63.5,37.0999984741211,0,0,0,3,12,0,-0.465883508270873,-0.935343389739173,2
1688,5,,5,22,,7,3,0,,,,28.6000003814697,0,1,1,3,11,0,-0.807248417520222,-1.35033783451956,3
1091,5,2,0,25,11,,2,4,,,38,30.3999996185303,0,1,0,4,14,0,0.216846310227825,-1.17248307247082,
1587,1,2,4,74,,6,2,0,,,63.5,55.2999992370605,0,0,0,3,17,0,1.24094103797587,1.73247804099189,3
2701,1,2,2,66,9,6,1,1,,,62.0999984741211,37.2999992370605,1,0,0,4,12,0,-0.465883508270873,1.25819867552859,3
2271,1,2,1,66,,5,2,7,,,80.3000030517578,80.3000030517578,0,0,0,5,20,0,2.26503576572392,1.25819867552859,3
1030,2,2,2,31,12,4,2,5,,,80.9000015258789,32.2999992370605,0,1,0,5,14,0,0.216846310227825,-0.816773548373348,2
1579,1,1,5,53,12,5,2,7,,,38.0999984741211,28.3999996185303,0,0,0,5,13,0,-0.124518599021524,0.487494706650726,3
2008,1,1,3,41,,4,2,0,,,34.7999992370605,28.6000003814697,0,1,0,3,13,0,-0.124518599021524,-0.223924341544223,2
810,2,1,6,70,,4,1,2,,,29.2999992370605,31.3999996185303,0,1,1,4,,0,,1.49533835826024,2
2835,1,2,6,65,,5,3,1,,,63.5,45.7999992370605,6,0,0,3,12,0,-0.465883508270873,1.19891375484568,3
2101,2,2,0,53,12,4,3,7,,,59.9000015258789,37.2999992370605,0,1,0,5,14,0,0.216846310227825,0.487494706650726,2
1219,3,,3,66,,4,3,4,,,62.0999984741211,48.5,0,1,0,4,12,0,-0.465883508270873,1.25819867552859,2
1984,1,1,4,41,,4,3,3,,,38.4000015258789,32.7000007629395,0,1,0,4,15,0,0.558211219477174,-0.223924341544223,2
608,4,,2,49,,5,1,0,,,57.0999984741211,86.5999984741211,0,1,0,4,16,0,0.899576128726523,0.250355023919076,3
1115,1,,2,80,,4,2,3,,,26.3999996185303,36.4000015258789,0,0,0,4,8,0,-1.83134314526827,2.08818756508936,2
2625,1,1,2,50,12,3,2,7,,,78.5,28.3999996185303,0,0,1,5,16,0,0.899576128726523,0.309639944601989,1
256,1,2,0,31,12,6,1,3,,100,49.5999984741211,93.3000030517578,0,0,0,4,13,0,-0.124518599021524,-0.816773548373348,3
981,5,,1,28,12,2,3,2,,,49.5999984741211,45.7999992370605,0,0,0,3,12,0,-0.465883508270873,-0.994628310422085,1
1560,3,,2,70,,6,1,5,,85,24.7999992370605,,0,0,0,5,9,0,-1.48997823601892,1.49533835826024,3
1941,1,2,3,31,12,6,3,2,,,63.2000007629395,80,1,0,0,3,16,0,0.899576128726523,-0.816773548373348,3
2888,1,2,2,30,12,5,2,1,,,54.5,50.7000007629395,0,0,0,4,13,0,-0.124518599021524,-0.87605846905626,3
62,5,,0,29,,4,2,7,,,33.0999984741211,76.4000015258789,0,1,1,5,17,0,1.24094103797587,-0.935343389739173,2
1856,1,2,2,65,11,5,2,7,,,63.5,37.2999992370605,0,0,0,5,12,0,-0.465883508270873,1.19891375484568,3
2080,5,,0,46,9,2,3,0,,,38,,1,1,0,3,8,0,-1.83134314526827,0.0725002618703391,1
2208,5,,0,28,9,,2,4,,,27.5,26.5,0,0,0,4,12,0,-0.465883508270873,-0.994628310422085,
1094,3,,0,78,,4,3,0,,,54.2000007629395,42.2000007629395,0,1,0,3,12,0,-0.465883508270873,1.96961772372354,2
306,2,1,2,70,,4,1,3,,,60.5999984741211,38.5,0,1,0,4,14,0,0.216846310227825,1.49533835826024,2
1618,1,2,3,69,,6,3,5,,,97.1999969482422,,0,0,0,4,20,0,2.26503576572392,1.43605343757733,3
1493,3,,1,47,9,4,1,5,,50,32.4000015258789,31.8999996185303,0,1,0,5,12,0,-0.465883508270873,0.131785182553252,2
780,1,2,0,29,,3,3,1,,,88.8000030517578,44.7999992370605,0,0,0,3,20,0,2.26503576572392,-0.935343389739173,1
1648,2,2,1,89,,5,1,4,,,78.5,37.2999992370605,0,1,0,5,16,0,0.899576128726523,2.62175185123558,3
521,1,2,0,53,,3,3,0,,,63.5,59,0,1,0,3,12,0,-0.465883508270873,0.487494706650726,1
1542,3,,4,61,10,6,3,1,,,45.9000015258789,63.5,0,0,0,3,12,0,-0.465883508270873,0.961774072114026,3
734,1,1,3,54,12,7,1,3,,,63.5,50.7000007629395,0,0,0,4,16,0,0.899576128726523,0.546779627333639,3
309,1,2,3,83,,4,1,7,,,32,29.6000003814697,0,0,1,6,12,0,-0.465883508270873,2.2660423271381,2
1264,1,1,4,69,,4,1,0,,,32.4000015258789,48.5,0,1,0,4,11,0,-0.807248417520222,1.43605343757733,2
1714,5,,0,27,10,6,1,3,,,63.5,62.5,0,0,0,4,14,0,0.216846310227825,-1.053913231105,3
1536,1,2,1,22,12,6,2,2,,,42.4000015258789,49.5999984741211,0,0,0,4,12,0,-0.465883508270873,-1.35033783451956,3
2123,5,,0,37,12,4,2,3,,55,53.7000007629395,50.7000007629395,5,0,0,4,14,0,0.216846310227825,-0.461064024275873,2
578,1,2,0,29,12,3,1,3,,,63.5,30.1000003814697,0,0,0,4,16,0,0.899576128726523,-0.935343389739173,1
603,5,,0,23,,6,1,7,,,73.9000015258789,76.3000030517578,2,0,0,5,16,1,0.899576128726523,-1.29105291383665,3
1658,1,1,2,31,11,5,2,2,,25,74.4000015258789,63.5,0,1,0,4,14,0,0.216846310227825,-0.816773548373348,3
2040,5,,0,24,10,4,2,0,,,33.0999984741211,69.1999969482422,0,0,1,4,13,0,-0.124518599021524,-1.23176799315374,2
1431,1,2,3,40,9,4,2,2,,,32.4000015258789,,0,1,0,4,12,0,-0.465883508270873,-0.283209262227136,2
2606,2,2,2,72,,4,2,5,,,38.4000015258789,37.2999992370605,0,1,0,5,13,0,-0.124518599021524,1.61390819962606,2
1142,1,2,3,59,12,4,2,1,,20,39,50.7000007629395,0,0,0,4,12,0,-0.465883508270873,0.843204230748201,2
2119,3,,0,48,,5,3,1,,,63.5,45.4000015258789,0,1,0,3,13,0,-0.124518599021524,0.191070103236164,3
1859,1,1,1,36,12,5,2,7,,,55.0999984741211,63.5,0,1,0,5,18,0,1.58230594722522,-0.520348944958786,3
1438,3,,6,62,6,2,1,3,,,39.4000015258789,26.8999996185303,0,0,1,5,12,0,-0.465883508270873,1.02105899279694,1
2057,5,,0,43,11,3,2,2,,,63.5,93.0999984741211,0,0,0,4,17,0,1.24094103797587,-0.105354500178398,1
148,5,,0,23,10,4,3,0,,,60.5,86.5999984741211,0,0,0,3,15,0,0.558211219477174,-1.29105291383665,2
2303,3,,3,49,12,4,1,3,,,73.6999969482422,54.2000007629395,1,1,0,4,14,0,0.216846310227825,0.250355023919076,2
637,1,1,7,30,12,3,3,6,,300,50.7000007629395,55.2999992370605,0,1,0,4,11,0,-0.807248417520222,-0.87605846905626,1
1113,4,,1,30,12,2,2,4,,,45.7999992370605,62,0,1,0,4,13,0,-0.124518599021524,-0.87605846905626,1
1518,1,2,3,67,,5,1,5,,,66.0999984741211,58.2999992370605,0,1,0,5,13,0,-0.124518599021524,1.3174835962115,3
1516,1,2,0,37,12,4,1,7,,3000,44.7000007629395,50.5,1,0,0,5,12,0,-0.465883508270873,-0.461064024275873,2
757,5,,0,36,12,3,2,2,,,47.7999992370605,47.7999992370605,0,0,0,4,16,0,0.899576128726523,-0.520348944958786,1
1508,3,,2,42,12,5,3,5,,,17.1000003814697,25.7999992370605,0,1,0,4,11,0,-0.807248417520222,-0.164639420861311,3
1254,3,,1,38,12,3,2,3,,,63.5,53.9000015258789,0,1,0,4,16,0,0.899576128726523,-0.401779103592961,1
2834,1,2,2,48,12,4,3,2,,,64.1999969482422,,0,0,0,3,16,0,0.899576128726523,0.191070103236164,2
613,1,2,4,34,11,2,1,4,,200,50.7000007629395,,1,1,1,5,16,0,0.899576128726523,-0.638918786324611,1
533,1,2,3,62,,5,2,3,,300,26.7000007629395,,0,1,0,4,9,0,-1.48997823601892,1.02105899279694,3
1506,5,,0,30,12,5,1,7,,,80.3000030517578,50.7000007629395,0,0,0,5,17,0,1.24094103797587,-0.87605846905626,3
1153,2,2,2,77,9,6,1,7,,,22.5,29.2000007629395,0,1,0,5,12,0,-0.465883508270873,1.91033280304063,3
1116,1,2,0,25,10,4,2,7,,,37.7000007629395,42.4000015258789,0,1,0,5,14,0,0.216846310227825,-1.17248307247082,2
1664,1,2,2,80,,4,2,3,,300,80.3000030517578,63.5,1,0,1,4,18,0,1.58230594722522,2.08818756508936,2
709,1,2,4,36,11,,1,3,,,29.5,64.0999984741211,0,0,1,5,9,0,-1.48997823601892,-0.520348944958786,
2492,3,,3,31,11,4,2,1,,,43.2999992370605,45.4000015258789,0,0,0,4,12,0,-0.465883508270873,-0.816773548373348,2
2124,5,,0,40,11,7,1,3,,,63.5,49.5999984741211,0,0,0,4,12,0,-0.465883508270873,-0.283209262227136,3
1019,2,1,1,54,,6,2,7,,60,53.9000015258789,26.5,0,0,0,5,8,0,-1.83134314526827,0.546779627333639,3
2850,2,2,5,77,,5,2,7,,300,38,37.2999992370605,0,1,0,5,12,0,-0.465883508270873,1.91033280304063,3
2016,1,2,3,73,,5,2,6,,240,,27.7000007629395,0,1,0,5,12,0,-0.465883508270873,1.67319312030898,3
1133,1,,2,43,12,5,2,3,,,50.7000007629395,63.5,0,0,0,4,15,0,0.558211219477174,-0.105354500178398,3
1485,1,2,2,27,12,5,2,3,,,63.5,,0,0,0,4,16,0,0.899576128726523,-1.053913231105,3
1078,1,2,0,28,,4,2,3,,,59.9000015258789,76.4000015258789,1,1,0,4,14,0,0.216846310227825,-0.994628310422085,2
2725,1,2,4,63,4,4,3,1,,,37.2999992370605,37.2999992370605,0,0,0,3,12,0,-0.465883508270873,1.08034391347985,2
2867,1,1,1,75,,2,3,1,,,28.6000003814697,26.5,1,0,0,3,11,0,-0.807248417520222,1.7917629616748,1
2773,1,2,3,64,12,3,2,3,,,63.5,,0,0,0,4,16,0,0.899576128726523,1.13962883416276,1
2873,1,2,0,38,12,2,3,0,,,92.3000030517578,86.5999984741211,2,0,0,3,19,0,1.92367085647457,-0.401779103592961,1
466,1,2,1,38,12,2,2,3,,20,75.1999969482422,93.3000030517578,0,1,0,4,18,0,1.58230594722522,-0.401779103592961,1
1479,2,2,8,70,,2,3,2,,,69.1999969482422,,7,1,0,3,16,1,0.899576128726523,1.49533835826024,1
1543,1,2,0,71,,5,2,6,,3000,63.5,63.5,1,0,0,5,8,0,-1.83134314526827,1.55462327894315,3
1225,5,,1,35,,4,3,2,,,28.6000003814697,37.2999992370605,0,0,0,3,14,0,0.216846310227825,-0.579633865641698,2
2590,5,,0,38,,4,1,2,,,26.5,37.2999992370605,0,1,1,4,11,0,-0.807248417520222,-0.401779103592961,2
781,1,2,4,64,,6,1,3,,,37.4000015258789,36.4000015258789,0,0,0,4,10,0,-1.14861332676957,1.13962883416276,3
179,5,,0,35,12,3,2,2,,,63.5,28.6000003814697,0,0,0,4,16,0,0.899576128726523,-0.579633865641698,1
783,1,1,2,43,7,2,3,1,,,88.3000030517578,65.8000030517578,2,1,0,3,18,0,1.58230594722522,-0.105354500178398,1
79,5,,0,19,1,4,3,0,,,28.3999996185303,31.5,0,0,1,3,10,0,-1.14861332676957,-1.5281925965683,2
32,2,2,0,74,,,3,0,,,28.3999996185303,,0,0,1,3,3,0,-3.53816769151501,1.73247804099189,
1504,3,,0,36,9,4,3,3,,,50.7000007629395,63.5,0,1,0,4,11,0,-0.807248417520222,-0.520348944958786,2
122,3,,2,60,12,6,2,2,,,53.7000007629395,45.2000007629395,0,0,0,4,14,0,0.216846310227825,0.902489151431114,3
1452,1,1,2,46,12,4,2,3,,,53.9000015258789,53.9000015258789,0,0,0,4,12,0,-0.465883508270873,0.0725002618703391,2
2267,1,2,2,46,12,2,1,5,,,78.5,37.2999992370605,0,1,0,5,20,0,2.26503576572392,0.0725002618703391,1
2438,2,1,1,29,9,4,2,4,,100,80.3000030517578,,2,1,0,4,16,0,0.899576128726523,-0.935343389739173,2
2405,5,,0,20,11,5,1,2,,,46.7000007629395,36.5,0,0,0,4,12,0,-0.465883508270873,-1.46890767588539,3
1442,5,,0,30,11,6,2,4,,,28.3999996185303,43.2000007629395,2,0,0,4,16,0,0.899576128726523,-0.87605846905626,3
1970,2,1,2,34,11,4,1,5,,,36.5,39.4000015258789,0,1,0,5,11,0,-0.807248417520222,-0.638918786324611,2
831,1,2,3,58,12,5,3,7,,3500,73.3000030517578,50.7000007629395,1,0,0,5,16,1,0.899576128726523,0.783919310065289,3
1380,2,2,2,44,12,2,3,2,,,92.3000030517578,63.5,0,0,0,3,19,0,1.92367085647457,-0.0460695794954859,1
1291,5,,2,20,8,4,1,2,,,36.9000015258789,32,2,1,1,4,14,0,0.216846310227825,-1.46890767588539,2
798,2,2,2,36,12,3,3,1,,,63.5,65.8000030517578,0,0,0,3,16,0,0.899576128726523,-0.520348944958786,1
2585,1,2,0,33,12,5,2,4,,1500,34.2000007629395,28.6000003814697,1,0,0,4,12,0,-0.465883508270873,-0.698203707007523,3
1186,1,2,2,34,,7,2,3,,500,32,37.2999992370605,2,1,0,4,12,0,-0.465883508270873,-0.638918786324611,3
569,1,2,2,38,9,3,1,2,,,37.2999992370605,69.6999969482422,0,1,0,4,12,0,-0.465883508270873,-0.401779103592961,1
333,5,,0,25,12,4,2,7,,,76.4000015258789,34.2999992370605,0,1,0,5,16,0,0.899576128726523,-1.17248307247082,2
2336,5,,0,39,10,6,2,1,,,29.2999992370605,88.1999969482422,0,0,0,4,12,0,-0.465883508270873,-0.342494182910048,3
1243,3,,6,51,9,4,1,2,,,33.9000015258789,49.5999984741211,0,1,0,4,13,0,-0.124518599021524,0.368924865284901,2
1460,3,,4,67,,4,3,4,,,78.5,38.2000007629395,2,0,0,4,18,0,1.58230594722522,1.3174835962115,2
841,5,,0,30,12,3,1,3,,,76.4000015258789,31.5,1,0,1,5,16,0,0.899576128726523,-0.87605846905626,1
2275,3,,3,37,,3,2,0,,,33.0999984741211,32.2999992370605,0,1,0,3,11,0,-0.807248417520222,-0.461064024275873,1
