"function","color","x","y","Region","xsys","ysys","hsys","size","when"
"POLYCONT","black",190.226685,464.065674,"W","2","2","3",2,"a"
"POLYCONT","black",191.249817,463.968048,"W","2","2","3",2,"a"
"POLYCONT","black",194.378342,462.378052,"W","2","2","3",2,"a"
"POLYCONT","black",195.548752,459.406555,"W","2","2","3",2,"a"
"POLYCONT","black",198.565338,460.661774,"W","2","2","3",2,"a"
"POLYCONT","black",201.365707,462.033142,"W","2","2","3",2,"a"
"POLYCONT","black",204.387939,460.311523,"W","2","2","3",2,"a"
"POLYCONT","black",206.119308,463.255188,"W","2","2","3",2,"a"
"POLYCONT","black",209.915924,462.907532,"W","2","2","3",2,"a"
"POLYCONT","black",212.80838,462.674286,"W","2","2","3",2,"a"
"POLYCONT","black",214.757294,462.549194,"W","2","2","3",2,"a"
"POLYCONT","black",216.448013,465.50708,"W","2","2","3",2,"a"
"POLYCONT","black",219.088623,466.890076,"W","2","2","3",2,"a"
"POLYCONT","black",221.109406,465.250763,"W","2","2","3",2,"a"
"POLYCONT","black",220.55838,459.178925,"W","2","2","3",2,"a"
"POLYCONT","black",222.696594,457.481476,"W","2","2","3",2,"a"
"POLYCONT","black",224.907333,455.832367,"W","2","2","3",2,"a"
"POLYCONT","black",224.944534,452.088135,"W","2","2","3",2,"a"
"POLYCONT","black",221.355881,450.582489,"W","2","2","3",2,"a"
"POLYCONT","black",221.778137,446.256561,"W","2","2","3",2,"a"
"POLYCONT","black",221.217712,442.107239,"W","2","2","3",2,"a"
"POLYCONT","black",217.558014,438.272949,"W","2","2","3",2,"a"
"POLYCONT","black",216.951813,434.047791,"W","2","2","3",2,"a"
"POLYCONT","black",216.373886,429.821869,"W","2","2","3",2,"a"
"POLYCONT","black",216.690491,426.947632,"W","2","2","3",2,"a"
"POLYCONT","black",215.094238,422.923553,"W","2","2","3",2,"a"
"POLYCONT","black",213.532745,418.80481,"W","2","2","3",2,"a"
"POLYCONT","black",214.914993,415.746216,"W","2","2","3",2,"a"
"POLYCONT","black",215.307281,412.939636,"W","2","2","3",2,"a"
"POLYCONT","black",216.362122,412.769958,"W","2","2","3",2,"a"
"POLYCONT","black",218.707733,411.04895,"W","2","2","3",2,"a"
"POLYCONT","black",222.118561,409.249512,"W","2","2","3",2,"a"
"POLYCONT","black",223.380493,407.719147,"W","2","2","3",2,"a"
"POLYCONT","black",225.065475,403.484406,"W","2","2","3",2,"a"
"POLYCONT","black",229.556,402.860229,"W","2","2","3",2,"a"
"POLYCONT","black",234.023865,402.312927,"W","2","2","3",2,"a"
"POLYCONT","black",236.605942,399.368622,"W","2","2","3",2,"a"
"POLYCONT","black",241.388046,397.452301,"W","2","2","3",2,"a"
"POLYCONT","black",243.698669,397.16629,"W","2","2","3",2,"a"
"POLYCONT","black",248.065643,397.998169,"W","2","2","3",2,"a"
"POLYCONT","black",246.130539,395.587708,"W","2","2","3",2,"a"
"POLYCONT","black",248.911041,392.624939,"W","2","2","3",2,"a"
"POLYCONT","black",249.131897,391.428619,"W","2","2","3",2,"a"
"POLYCONT","black",247.261383,389.355713,"W","2","2","3",2,"a"
"POLYCONT","black",245.449677,386.046814,"W","2","2","3",2,"a"
"POLYCONT","black",244.671173,381.425842,"W","2","2","3",2,"a"
"POLYCONT","black",242.678467,379.14209,"W","2","2","3",2,"a"
"POLYCONT","black",240.648972,376.84436,"W","2","2","3",2,"a"
"POLYCONT","black",239.710464,373.47998,"W","2","2","3",2,"a"
"POLYCONT","black",240.650299,369.92749,"W","2","2","3",2,"a"
"POLYCONT","black",243.14444,367.801514,"W","2","2","3",2,"a"
"POLYCONT","black",244.961121,366.800659,"W","2","2","3",2,"a"
"POLYCONT","black",248.662323,365.84668,"W","2","2","3",2,"a"
"POLYCONT","black",249.509369,362.819885,"W","2","2","3",2,"a"
"POLYCONT","black",254.295029,361.780914,"W","2","2","3",2,"a"
"POLYCONT","black",257.235413,360.817017,"W","2","2","3",2,"a"
"POLYCONT","black",260.176758,362.903564,"W","2","2","3",2,"a"
"POLYCONT","black",263.857361,361.956085,"W","2","2","3",2,"a"
"POLYCONT","black",266.609192,360.04068,"W","2","2","3",2,"a"
"POLYCONT","black",268.474487,358.12265,"W","2","2","3",2,"a"
"POLYCONT","black",269.430634,356.182312,"W","2","2","3",2,"a"
"POLYCONT","black",271.484802,354.255249,"W","2","2","3",2,"a"
"POLYCONT","black",274.536407,353.331757,"W","2","2","3",2,"a"
"POLYCONT","black",273.531708,353.33548,"W","2","2","3",2,"a"
"POLYCONT","black",274.561188,351.654297,"W","2","2","3",2,"a"
"POLYCONT","black",274.401123,349.137024,"W","2","2","3",2,"a"
"POLYCONT","black",275.138367,347.401733,"W","2","2","3",2,"a"
"POLYCONT","black",277.817688,346.711029,"W","2","2","3",2,"a"
"POLYCONT","black",280.354889,344.996704,"W","2","2","3",2,"a"
"POLYCONT","black",281.080322,343.200958,"W","2","2","3",2,"a"
"POLYCONT","black",281.77536,341.372314,"W","2","2","3",2,"a"
"POLYCONT","black",282.455353,339.532379,"W","2","2","3",2,"a"
"POLYCONT","black",282.21405,337.645508,"W","2","2","3",2,"a"
"POLYCONT","black",280.180817,336.385437,"W","2","2","3",2,"a"
"POLYCONT","black",278.116669,334.076355,"W","2","2","3",2,"a"
"POLYCONT","black",278.01944,330.845673,"W","2","2","3",2,"a"
"POLYCONT","black",275.406433,331.876923,"W","2","2","3",2,"a"
"POLYCONT","black",273.521667,330.743469,"W","2","2","3",2,"a"
"POLYCONT","black",271.663818,328.53064,"W","2","2","3",2,"a"
"POLYCONT","black",269.963623,325.328766,"W","2","2","3",2,"a"
"POLYCONT","black",267.425629,323.402557,"W","2","2","3",2,"a"
"POLYCONT","black",269.603943,319.512878,"W","2","2","3",2,"a"
"POLYCONT","black",272.364471,318.066956,"W","2","2","3",2,"a"
"POLYCONT","black",274.247681,315.229523,"W","2","2","3",2,"a"
"POLYCONT","black",275.12027,312.438965,"W","2","2","3",2,"a"
"POLYCONT","black",272.529663,309.601654,"W","2","2","3",2,"a"
"POLYCONT","black",268.97049,305.593231,"W","2","2","3",2,"a"
"POLYCONT","black",267.159119,301.708557,"W","2","2","3",2,"a"
"POLYCONT","black",265.259064,297.809479,"W","2","2","3",2,"a"
"POLYCONT","black",262.927612,293.885254,"W","2","2","3",2,"a"
"POLYCONT","black",265.033661,294.084351,"W","2","2","3",2,"a"
"POLYCONT","black",267.57074,293.012512,"W","2","2","3",2,"a"
"POLYCONT","black",268.273346,290.527832,"W","2","2","3",2,"a"
"POLYCONT","black",268.936371,288.046539,"W","2","2","3",2,"a"
"POLYCONT","black",272.39743,288.296631,"W","2","2","3",2,"a"
"POLYCONT","black",275.907074,289.725769,"W","2","2","3",2,"a"
"POLYCONT","black",278.487915,288.525818,"W","2","2","3",2,"a"
"POLYCONT","black",280.157318,285.992401,"W","2","2","3",2,"a"
"POLYCONT","black",280.914154,282.190216,"W","2","2","3",2,"a"
"POLYCONT","black",283.397949,279.730652,"W","2","2","3",2,"a"
"POLYCONT","black",285.0802,278.467743,"W","2","2","3",2,"a"
"POLYCONT","black",287.592346,279.763458,"W","2","2","3",2,"a"
"POLYCONT","black",287.632355,275.824768,"W","2","2","3",2,"a"
"POLYCONT","black",287.635162,271.913452,"W","2","2","3",2,"a"
"POLYCONT","black",287.628113,268.063202,"W","2","2","3",2,"a"
"POLYCONT","black",287.623413,266.788086,"W","2","2","3",2,"a"
"POLYCONT","black",285.813538,264.25885,"W","2","2","3",2,"a"
"POLYCONT","black",287.593384,261.794617,"W","2","2","3",2,"a"
"POLYCONT","black",290.286987,259.323547,"W","2","2","3",2,"a"
"POLYCONT","black",292.999237,258.055786,"W","2","2","3",2,"a"
"POLYCONT","black",293.605652,254.338715,"W","2","2","3",2,"a"
"POLYCONT","black",293.924255,249.266571,"W","2","2","3",2,"a"
"POLYCONT","black",295.836334,246.748077,"W","2","2","3",2,"a"
"POLYCONT","black",293.056763,244.322372,"W","2","2","3",2,"a"
"POLYCONT","black",290.268005,240.644806,"W","2","2","3",2,"a"
"POLYCONT","black",289.350159,238.176544,"W","2","2","3",2,"a"
"POLYCONT","black",286.552582,234.510956,"W","2","2","3",2,"a"
"POLYCONT","black",283.752319,232.061401,"W","2","2","3",2,"a"
"POLYCONT","black",281.915527,229.59845,"W","2","2","3",2,"a"
"POLYCONT","black",279.227325,227.127594,"W","2","2","3",2,"a"
"POLYCONT","black",278.274414,224.443359,"W","2","2","3",2,"a"
"POLYCONT","black",278.253784,223.107346,"W","2","2","3",2,"a"
"POLYCONT","black",279.152863,220.475372,"W","2","2","3",2,"a"
"POLYCONT","black",278.29425,216.903351,"W","2","2","3",2,"a"
"POLYCONT","black",276.685913,213.762848,"W","2","2","3",2,"a"
"POLYCONT","black",273.755585,214.851959,"W","2","2","3",2,"a"
"POLYCONT","black",270.699158,213.48558,"W","2","2","3",2,"a"
"POLYCONT","black",270.510681,209.716644,"W","2","2","3",2,"a"
"POLYCONT","black",271.250885,206.021866,"W","2","2","3",2,"a"
"POLYCONT","black",270.807434,202.078461,"W","2","2","3",2,"a"
"POLYCONT","black",267.589478,200.517365,"W","2","2","3",2,"a"
"POLYCONT","black",265.375824,199.089218,"W","2","2","3",2,"a"
"POLYCONT","black",264.072937,196.52475,"W","2","2","3",2,"a"
"POLYCONT","black",263.038818,194.00351,"W","2","2","3",2,"a"
"POLYCONT","black",260.420227,192.553497,"W","2","2","3",2,"a"
"POLYCONT","black",258.204956,192.351837,"W","2","2","3",2,"a"
"POLYCONT","black",256.124207,193.372375,"W","2","2","3",2,"a"
"POLYCONT","black",253.012604,193.170197,"W","2","2","3",2,"a"
"POLYCONT","black",250.729889,191.853836,"W","2","2","3",2,"a"
"POLYCONT","black",248.492676,191.73468,"W","2","2","3",2,"a"
"POLYCONT","black",245.290375,192.761078,"W","2","2","3",2,"a"
"POLYCONT","black",243.044525,190.385818,"W","2","2","3",2,"a"
"POLYCONT","black",239.502121,189.193176,"W","2","2","3",2,"a"
"POLYCONT","black",235.959503,189.160019,"W","2","2","3",2,"a"
"POLYCONT","black",232.306976,189.23558,"W","2","2","3",2,"a"
"POLYCONT","black",228.616425,189.183899,"W","2","2","3",2,"a"
"POLYCONT","black",227.264481,186.918915,"W","2","2","3",2,"a"
"POLYCONT","black",225.241867,188.977081,"W","2","2","3",2,"a"
"POLYCONT","black",222.990158,190.939789,"W","2","2","3",2,"a"
"POLYCONT","black",219.968185,189.165375,"W","2","2","3",2,"a"
"POLYCONT","black",216.24855,187.124969,"W","2","2","3",2,"a"
"POLYCONT","black",216.06221,182.949692,"W","2","2","3",2,"a"
"POLYCONT","black",215.208282,180.984482,"W","2","2","3",2,"a"
"POLYCONT","black",214.622589,177.022049,"W","2","2","3",2,"a"
"POLYCONT","black",214.846802,174.971069,"W","2","2","3",2,"a"
"POLYCONT","black",214.669373,172.38588,"W","2","2","3",2,"a"
"POLYCONT","black",217.745209,170.388367,"W","2","2","3",2,"a"
"POLYCONT","black",220.82103,169.964966,"W","2","2","3",2,"a"
"POLYCONT","black",221.825592,169.847946,"W","2","2","3",2,"a"
"POLYCONT","black",224.579437,169.194275,"W","2","2","3",2,"a"
"POLYCONT","black",225.231903,166.09964,"W","2","2","3",2,"a"
"POLYCONT","black",226.412903,163.682251,"W","2","2","3",2,"a"
"POLYCONT","black",224.598007,162.643982,"W","2","2","3",2,"a"
"POLYCONT","black",226.684372,160.130432,"W","2","2","3",2,"a"
"POLYCONT","black",228.565521,160.016296,"W","2","2","3",2,"a"
"POLYCONT","black",227.8405,156.463318,"W","2","2","3",2,"a"
"POLYCONT","black",227.087769,152.851868,"W","2","2","3",2,"a"
"POLYCONT","black",225.398499,149.250336,"W","2","2","3",2,"a"
"POLYCONT","black",223.697693,145.624893,"W","2","2","3",2,"a"
"POLYCONT","black",221.979767,141.982986,"W","2","2","3",2,"a"
"POLYCONT","black",219.328598,138.361908,"W","2","2","3",2,"a"
"POLYCONT","black",217.571899,134.732819,"W","2","2","3",2,"a"
"POLYCONT","black",216.711182,131.090271,"W","2","2","3",2,"a"
"POLYCONT","black",216.769714,127.470818,"W","2","2","3",2,"a"
"POLYCONT","black",216.835571,123.853607,"W","2","2","3",2,"a"
"POLYCONT","black",214.895691,125.125572,"W","2","2","3",2,"a"
"POLYCONT","black",212.007172,123.829872,"W","2","2","3",2,"a"
"POLYCONT","black",209.154358,123.784546,"W","2","2","3",2,"a"
"POLYCONT","black",206.324356,122.38987,"W","2","2","3",2,"a"
"POLYCONT","black",204.504715,123.663567,"W","2","2","3",2,"a"
"POLYCONT","black",202.592743,122.268082,"W","2","2","3",2,"a"
"POLYCONT","black",200.820343,122.173431,"W","2","2","3",2,"a"
"POLYCONT","black",199.138306,124.735001,"W","2","2","3",2,"a"
"POLYCONT","black",197.359299,127.317787,"W","2","2","3",2,"a"
"POLYCONT","black",194.60849,129.889282,"W","2","2","3",2,"a"
"POLYCONT","black",192.757416,132.474213,"W","2","2","3",2,"a"
"POLYCONT","black",189.916412,133.706909,"W","2","2","3",2,"a"
"POLYCONT","black",187.102997,133.604309,"W","2","2","3",2,"a"
"POLYCONT","black",184.342651,133.446045,"W","2","2","3",2,"a"
"POLYCONT","black",181.624054,135.896866,"W","2","2","3",2,"a"
"POLYCONT","black",178.653107,134.371307,"W","2","2","3",2,"a"
"POLYCONT","black",177.012451,136.876953,"W","2","2","3",2,"a"
"POLYCONT","black",175.16098,138.032684,"W","2","2","3",2,"a"
"POLYCONT","black",171.312195,137.643173,"W","2","2","3",2,"a"
"POLYCONT","black",171.546143,140.229904,"W","2","2","3",2,"a"
"POLYCONT","black",170.552109,140.125916,"W","2","2","3",2,"a"
"POLYCONT","black",168.450104,138.617523,"W","2","2","3",2,"a"
"POLYCONT","black",168.138626,136.046326,"W","2","2","3",2,"a"
"POLYCONT","black",165.171173,134.440979,"W","2","2","3",2,"a"
"POLYCONT","black",163.556763,136.757416,"W","2","2","3",2,"a"
"POLYCONT","black",165.034302,140.662186,"W","2","2","3",2,"a"
"POLYCONT","black",166.318207,143.277817,"W","2","2","3",2,"a"
"POLYCONT","black",167.682281,147.284729,"W","2","2","3",2,"a"
"POLYCONT","black",166.860214,148.479248,"W","2","2","3",2,"a"
"POLYCONT","black",165.093887,150.838165,"W","2","2","3",2,"a"
"POLYCONT","black",163.05397,150.656067,"W","2","2","3",2,"a"
"POLYCONT","black",160.009857,150.327469,"W","2","2","3",2,"a"
"POLYCONT","black",158.136551,151.313751,"W","2","2","3",2,"a"
"POLYCONT","black",157.379242,153.538086,"W","2","2","3",2,"a"
"POLYCONT","black",155.240295,153.324188,"W","2","2","3",2,"a"
"POLYCONT","black",152.16156,155.310577,"W","2","2","3",2,"a"
"POLYCONT","black",155.591812,156.674835,"W","2","2","3",2,"a"
"POLYCONT","black",160.21756,159.349213,"W","2","2","3",2,"a"
"POLYCONT","black",162.537933,160.766602,"W","2","2","3",2,"a"
"POLYCONT","black",166.395721,163.698059,"W","2","2","3",2,"a"
"POLYCONT","black",167.489349,163.966949,"W","2","2","3",2,"a"
"POLYCONT","black",167.875763,165.002777,"W","2","2","3",2,"a"
"POLYCONT","black",170.707733,168.19043,"W","2","2","3",2,"a"
"POLYCONT","black",174.17836,171.628143,"W","2","2","3",2,"a"
"POLYCONT","black",175.799438,175.782043,"W","2","2","3",2,"a"
"POLYCONT","black",178.180252,181.056213,"W","2","2","3",2,"a"
"POLYCONT","black",179.33197,186.504608,"W","2","2","3",2,"a"
"POLYCONT","black",180.262085,190.448914,"W","2","2","3",2,"a"
"POLYCONT","black",181.04599,194.853287,"W","2","2","3",2,"a"
"POLYCONT","black",180.777435,199.008881,"W","2","2","3",2,"a"
"POLYCONT","black",181.221863,202.923264,"W","2","2","3",2,"a"
"POLYCONT","black",182.510544,206.142181,"W","2","2","3",2,"a"
"POLYCONT","black",181.4021,207.483612,"W","2","2","3",2,"a"
"POLYCONT","black",181.194092,211.654114,"W","2","2","3",2,"a"
"POLYCONT","black",183.874084,210.926407,"W","2","2","3",2,"a"
"POLYCONT","black",185.99292,211.843918,"W","2","2","3",2,"a"
"POLYCONT","black",184.815201,214.818649,"W","2","2","3",2,"a"
"POLYCONT","black",184.526184,216.192444,"W","2","2","3",2,"a"
"POLYCONT","black",182.724915,216.677246,"W","2","2","3",2,"a"
"POLYCONT","black",181.366302,214.298157,"W","2","2","3",2,"a"
"POLYCONT","black",179.11792,216.108734,"W","2","2","3",2,"a"
"POLYCONT","black",177.622131,219.030914,"W","2","2","3",2,"a"
"POLYCONT","black",179.15509,221.470947,"W","2","2","3",2,"a"
"POLYCONT","black",181.476471,225.375458,"W","2","2","3",2,"a"
"POLYCONT","black",184.226959,225.125366,"W","2","2","3",2,"a"
"POLYCONT","black",186.9151,224.967148,"W","2","2","3",2,"a"
"POLYCONT","black",185.882965,227.942688,"W","2","2","3",2,"a"
"POLYCONT","black",183.888062,230.877045,"W","2","2","3",2,"a"
"POLYCONT","black",181.046753,231.042847,"W","2","2","3",2,"a"
"POLYCONT","black",177.530167,227.171143,"W","2","2","3",2,"a"
"POLYCONT","black",178.182266,231.209702,"W","2","2","3",2,"a"
"POLYCONT","black",177.942657,235.286438,"W","2","2","3",2,"a"
"POLYCONT","black",178.6716,240.608643,"W","2","2","3",2,"a"
"POLYCONT","black",179.46759,245.914764,"W","2","2","3",2,"a"
"POLYCONT","black",180.276428,252.493286,"W","2","2","3",2,"a"
"POLYCONT","black",181.152893,257.733551,"W","2","2","3",2,"a"
"POLYCONT","black",182.015808,264.243927,"W","2","2","3",2,"a"
"POLYCONT","black",182.940247,268.147797,"W","2","2","3",2,"a"
"POLYCONT","black",182.797882,274.672943,"W","2","2","3",2,"a"
"POLYCONT","black",182.664734,279.879242,"W","2","2","3",2,"a"
"POLYCONT","black",188.739594,278.44574,"W","2","2","3",2,"a"
"POLYCONT","black",191.778229,275.803772,"W","2","2","3",2,"a"
"POLYCONT","black",194.851227,270.54892,"W","2","2","3",2,"a"
"POLYCONT","black",196.934998,265.312836,"W","2","2","3",2,"a"
"POLYCONT","black",198.99292,260.106354,"W","2","2","3",2,"a"
"POLYCONT","black",200.981781,254.908646,"W","2","2","3",2,"a"
"POLYCONT","black",202.959213,252.31543,"W","2","2","3",2,"a"
"POLYCONT","black",205.900085,249.764694,"W","2","2","3",2,"a"
"POLYCONT","black",205.006287,253.666199,"W","2","2","3",2,"a"
"POLYCONT","black",203.054504,257.546753,"W","2","2","3",2,"a"
"POLYCONT","black",203.085449,260.126099,"W","2","2","3",2,"a"
"POLYCONT","black",202.086349,263.979919,"W","2","2","3",2,"a"
"POLYCONT","black",202.068817,266.546112,"W","2","2","3",2,"a"
"POLYCONT","black",203.09433,269.14563,"W","2","2","3",2,"a"
"POLYCONT","black",200.985413,269.153931,"W","2","2","3",2,"a"
"POLYCONT","black",200.976532,271.859131,"W","2","2","3",2,"a"
"POLYCONT","black",197.893036,275.773376,"W","2","2","3",2,"a"
"POLYCONT","black",194.851944,281.04718,"W","2","2","3",2,"a"
"POLYCONT","black",191.748352,283.674927,"W","2","2","3",2,"a"
"POLYCONT","black",188.657196,287.677582,"W","2","2","3",2,"a"
"POLYCONT","black",184.468506,290.343536,"W","2","2","3",2,"a"
"POLYCONT","black",163.605225,326.90332,"W","2","2","3",2,"a"
"POLYCONT","black",165.645737,325.670959,"W","2","2","3",2,"a"
"POLYCONT","black",168.821625,324.448181,"W","2","2","3",2,"a"
"POLYCONT","black",173.009445,324.592285,"W","2","2","3",2,"a"
"POLYCONT","black",177.105927,324.803894,"W","2","2","3",2,"a"
"POLYCONT","black",175.281738,327.433319,"W","2","2","3",2,"a"
"POLYCONT","black",173.30481,328.720764,"W","2","2","3",2,"a"
"POLYCONT","black",169.033386,328.503571,"W","2","2","3",2,"a"
"POLYCONT","black",165.926849,329.610809,"W","2","2","3",2,"a"
"POLYCONT","black",171.520599,315.440125,"W","2","2","3",2,"a"
"POLYCONT","black",172.436249,312.846497,"W","2","2","3",2,"a"
"POLYCONT","black",173.351318,310.261688,"W","2","2","3",2,"a"
"POLYCONT","black",174.298447,307.643799,"W","2","2","3",2,"a"
"POLYCONT","black",176.357529,304.996216,"W","2","2","3",2,"a"
"POLYCONT","black",178.441086,302.434784,"W","2","2","3",2,"a"
"POLYCONT","black",179.65303,306.421844,"W","2","2","3",2,"a"
"POLYCONT","black",179.736389,309.083527,"W","2","2","3",2,"a"
"POLYCONT","black",178.763184,311.743896,"W","2","2","3",2,"a"
"POLYCONT","black",176.707596,314.341003,"W","2","2","3",2,"a"
"POLYCONT","black",173.671204,316.86438,"W","2","2","3",2,"a"
"POLYCONT","black",179.363525,291.765961,"W","2","2","3",2,"a"
"POLYCONT","black",179.33197,294.387054,"W","2","2","3",2,"a"
"POLYCONT","black",182.475983,298.545532,"W","2","2","3",2,"a"
"POLYCONT","black",184.640305,302.594177,"W","2","2","3",2,"a"
"POLYCONT","black",184.740631,306.545959,"W","2","2","3",2,"a"
"POLYCONT","black",184.90181,311.822632,"W","2","2","3",2,"a"
"POLYCONT","black",185.043411,315.736786,"W","2","2","3",2,"a"
"POLYCONT","black",183.04129,319.634064,"W","2","2","3",2,"a"
"POLYCONT","black",181.073639,323.587036,"W","2","2","3",2,"a"
"POLYCONT","black",180.158844,326.239624,"W","2","2","3",2,"a"
"POLYCONT","black",180.270721,329.018188,"W","2","2","3",2,"a"
"POLYCONT","black",180.324158,330.39917,"W","2","2","3",2,"a"
"POLYCONT","black",178.431519,330.286896,"W","2","2","3",2,"a"
"POLYCONT","black",177.649811,332.68454,"W","2","2","3",2,"a"
"POLYCONT","black",174.557068,332.632385,"W","2","2","3",2,"a"
"POLYCONT","black",170.586044,334.828796,"W","2","2","3",2,"a"
"POLYCONT","black",166.494476,335.869385,"W","2","2","3",2,"a"
"POLYCONT","black",161.410965,338.024323,"W","2","2","3",2,"a"
"POLYCONT","black",156.319641,340.10495,"W","2","2","3",2,"a"
"POLYCONT","black",154.356781,344.417877,"W","2","2","3",2,"a"
"POLYCONT","black",152.082443,348.804993,"W","2","2","3",2,"a"
"POLYCONT","black",149.66304,352.151642,"W","2","2","3",2,"a"
"POLYCONT","black",145.078812,354.56665,"W","2","2","3",2,"a"
"POLYCONT","black",141.501114,357.916412,"W","2","2","3",2,"a"
"POLYCONT","black",138.907959,361.238678,"W","2","2","3",2,"a"
"POLYCONT","black",139.569885,364.212402,"W","2","2","3",2,"a"
"POLYCONT","black",139.955353,367.3125,"W","2","2","3",2,"a"
"POLYCONT","black",140.781494,368.22522,"W","2","2","3",2,"a"
"POLYCONT","black",142.192749,370.210114,"W","2","2","3",2,"a"
"POLYCONT","black",143.234787,370.001587,"W","2","2","3",2,"a"
"POLYCONT","black",144.008026,371.168762,"W","2","2","3",2,"a"
"POLYCONT","black",142.645508,372.741058,"W","2","2","3",2,"a"
"POLYCONT","black",140.201294,374.375488,"W","2","2","3",2,"a"
"POLYCONT","black",136.42688,377.496155,"W","2","2","3",2,"a"
"POLYCONT","black",133.982834,379.184204,"W","2","2","3",2,"a"
"POLYCONT","black",134.528473,383.063629,"W","2","2","3",2,"a"
"POLYCONT","black",135.436035,385.649719,"W","2","2","3",2,"a"
"POLYCONT","black",138.846832,385.387726,"W","2","2","3",2,"a"
"POLYCONT","black",143.389328,384.927917,"W","2","2","3",2,"a"
"POLYCONT","black",148.078705,384.398926,"W","2","2","3",2,"a"
"POLYCONT","black",145.523926,385.962036,"W","2","2","3",2,"a"
"POLYCONT","black",141.832779,388.827209,"W","2","2","3",2,"a"
"POLYCONT","black",137.360657,389.218323,"W","2","2","3",2,"a"
"POLYCONT","black",132.028488,388.412354,"W","2","2","3",2,"a"
"POLYCONT","black",128.977875,386.065491,"W","2","2","3",2,"a"
"POLYCONT","black",125.771614,385.138794,"W","2","2","3",2,"a"
"POLYCONT","black",121.96936,388.210754,"W","2","2","3",2,"a"
"POLYCONT","black",118.474228,390.013519,"W","2","2","3",2,"a"
"POLYCONT","black",116.809074,394.370117,"W","2","2","3",2,"a"
"POLYCONT","black",115.4785,397.256775,"W","2","2","3",2,"a"
"POLYCONT","black",117.433937,398.517212,"W","2","2","3",2,"a"
"POLYCONT","black",119.456619,399.710358,"W","2","2","3",2,"a"
"POLYCONT","black",119.314308,401.055878,"W","2","2","3",2,"a"
"POLYCONT","black",119.210228,402.362427,"W","2","2","3",2,"a"
"POLYCONT","black",119.148567,403.695496,"W","2","2","3",2,"a"
"POLYCONT","black",118.040962,405.068207,"W","2","2","3",2,"a"
"POLYCONT","black",114.95282,405.273193,"W","2","2","3",2,"a"
"POLYCONT","black",112.900436,405.42276,"W","2","2","3",2,"a"
"POLYCONT","black",110.75692,406.901459,"W","2","2","3",2,"a"
"POLYCONT","black",107.713844,407.136475,"W","2","2","3",2,"a"
"POLYCONT","black",104.653503,407.385284,"W","2","2","3",2,"a"
"POLYCONT","black",101.69487,406.317352,"W","2","2","3",2,"a"
"POLYCONT","black",101.373535,410.286896,"W","2","2","3",2,"a"
"POLYCONT","black",104.321625,411.384125,"W","2","2","3",2,"a"
"POLYCONT","black",107.18187,413.819092,"W","2","2","3",2,"a"
"POLYCONT","black",104.125778,414.041107,"W","2","2","3",2,"a"
"POLYCONT","black",100.063019,414.334808,"W","2","2","3",2,"a"
"POLYCONT","black",96.098969,413.298279,"W","2","2","3",2,"a"
"POLYCONT","black",93.859726,416.119751,"W","2","2","3",2,"a"
"POLYCONT","black",94.158768,412.132019,"W","2","2","3",2,"a"
"POLYCONT","black",96.390015,409.351135,"W","2","2","3",2,"a"
"POLYCONT","black",93.229111,410.887299,"W","2","2","3",2,"a"
"POLYCONT","black",90.976013,413.672485,"W","2","2","3",2,"a"
"POLYCONT","black",89.019424,412.502441,"W","2","2","3",2,"a"
"POLYCONT","black",86.862793,413.967224,"W","2","2","3",2,"a"
"POLYCONT","black",85.661606,416.683746,"W","2","2","3",2,"a"
"POLYCONT","black",87.537918,419.211548,"W","2","2","3",2,"a"
"POLYCONT","black",88.391663,421.810791,"W","2","2","3",2,"a"
"POLYCONT","black",85.361847,421.985809,"W","2","2","3",2,"a"
"POLYCONT","black",84.420792,420.710876,"W","2","2","3",2,"a"
"POLYCONT","black",82.521881,418.18042,"W","2","2","3",2,"a"
"POLYCONT","black",80.476303,418.299683,"W","2","2","3",2,"a"
"POLYCONT","black",78.425262,418.418488,"W","2","2","3",2,"a"
"POLYCONT","black",79.302368,420.993225,"W","2","2","3",2,"a"
"POLYCONT","black",80.19545,423.591034,"W","2","2","3",2,"a"
"POLYCONT","black",80.086807,426.270203,"W","2","2","3",2,"a"
"POLYCONT","black",78.075439,426.339844,"W","2","2","3",2,"a"
"POLYCONT","black",77.115952,425.040375,"W","2","2","3",2,"a"
"POLYCONT","black",75.15567,422.484344,"W","2","2","3",2,"a"
"POLYCONT","black",73.029053,423.867126,"W","2","2","3",2,"a"
"POLYCONT","black",70.908203,425.228302,"W","2","2","3",2,"a"
"POLYCONT","black",68.814285,426.538086,"W","2","2","3",2,"a"
"POLYCONT","black",67.707397,427.836395,"W","2","2","3",2,"a"
"POLYCONT","black",65.375992,427.877014,"W","2","2","3",2,"a"
"POLYCONT","black",62.016327,429.436584,"W","2","2","3",2,"a"
"POLYCONT","black",57.492966,429.780334,"W","2","2","3",2,"a"
"POLYCONT","black",52.859573,432.93512,"W","2","2","3",2,"a"
"POLYCONT","black",48.487595,436.134033,"W","2","2","3",2,"a"
"POLYCONT","black",45.375717,436.379608,"W","2","2","3",2,"a"
"POLYCONT","black",41.043304,438.338623,"W","2","2","3",2,"a"
"POLYCONT","black",41.386597,435.4375,"W","2","2","3",2,"a"
"POLYCONT","black",38.059464,435.763214,"W","2","2","3",2,"a"
"POLYCONT","black",36.010513,434.69281,"W","2","2","3",2,"a"
