"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
539,3,0,0,1,0,0,0,0,17.5,0.79
539,4,0,0,0,1,0,0,0,17.5,0.79
540,1,1,0,0,0,1,0,0,17.5,0.79
540,2,0,1,0,0,0,0,0,17.5,0.79
540,3,0,0,1,0,0,1,0,17.5,0.79
540,4,0,0,0,1,0,1,0,17.5,0.79
541,1,1,0,0,0,1,0,0,17.5,0.79
541,2,0,1,0,0,0,0,0,17.5,0.79
541,3,0,0,1,0,0,0,0,17.5,0.79
541,4,0,0,0,1,0,0,0,17.5,0.79
542,1,1,0,0,0,1,0,0,17.5,0.79
542,2,0,1,0,0,0,0,0,17.5,0.79
542,3,0,0,1,0,0,0,0,17.5,0.79
542,4,0,0,0,1,0,0,0,17.5,0.79
543,1,1,0,0,0,1,0,0,17.5,0.79
543,2,0,1,0,0,0,0,0,17.5,0.79
543,3,0,0,1,0,0,0,0,17.5,0.79
543,4,0,0,0,1,0,0,0,17.5,0.79
544,1,1,0,0,0,0,0,0,17.5,0.79
544,2,0,1,0,0,0,0,0,17.5,0.58
544,3,0,0,1,0,1,0,0,17.5,0.58
544,4,0,0,0,1,0,0,0,17.5,0.58
545,1,1,0,0,0,0,0,0,17.5,0.79
545,2,0,1,0,0,0,0,0,17.5,0.79
545,3,0,0,1,0,1,0,1,17.5,0.55
545,4,0,0,0,1,0,0,1,17.5,0.55
546,1,1,0,0,0,1,0,0,17.5,0.79
546,2,0,1,0,0,0,0,0,17.5,0.79
546,3,0,0,1,0,0,0,0,17.5,0.79
546,4,0,0,0,1,0,0,0,17.5,0.79
547,1,1,0,0,0,0,0,0,17.5,0.79
547,2,0,1,0,0,0,0,0,17.5,0.79
547,3,0,0,1,0,1,0,1,17.5,0.58
547,4,0,0,0,1,0,0,1,17.5,0.58
548,1,1,0,0,0,0,1,0,27.5,0.68
548,2,0,1,0,0,0,0,0,27.5,0.68
548,3,0,0,1,0,1,0,0,27.5,0.79
548,4,0,0,0,1,0,0,0,27.5,0.79
549,1,1,0,0,0,1,0,1,27.5,0.68
549,2,0,1,0,0,0,0,1,27.5,0.68
549,3,0,0,1,0,0,0,0,27.5,0.79
549,4,0,0,0,1,0,0,0,27.5,0.79
550,1,1,0,0,0,0,1,0,27.5,0.68
550,2,0,1,0,0,1,1,0,27.5,0.68
550,3,0,0,1,0,0,0,0,27.5,0.79
550,4,0,0,0,1,0,0,0,27.5,0.79
551,1,1,0,0,0,0,0,0,27.5,0.68
551,2,0,1,0,0,0,0,0,27.5,0.68
551,3,0,0,1,0,1,0,1,27.5,0.58
551,4,0,0,0,1,0,0,1,27.5,0.58
552,1,1,0,0,0,0,0,0,27.5,0.79
552,2,0,1,0,0,0,0,0,27.5,0.79
552,3,0,0,1,0,1,0,0,27.5,0.79
552,4,0,0,0,1,0,0,0,27.5,0.79
553,1,1,0,0,0,1,0,0,27.5,0.56
553,2,0,1,0,0,0,0,0,27.5,0.56
553,3,0,0,1,0,0,0,0,27.5,0.79
553,4,0,0,0,1,0,0,0,27.5,0.79
554,1,1,0,0,0,0,0,0,27.5,0.79
554,2,0,1,0,0,0,0,0,27.5,0.79
554,3,0,0,1,0,1,0,0,27.5,0.73
554,4,0,0,0,1,0,0,0,27.5,0.73
555,1,1,0,0,0,0,0,0,27.5,0.68
555,2,0,1,0,0,0,0,0,27.5,0.68
555,3,0,0,1,0,1,1,1,27.5,0.58
555,4,0,0,0,1,0,1,1,27.5,0.58
556,1,1,0,0,0,1,0,1,27.5,0.54
556,2,0,1,0,0,0,0,1,27.5,0.54
556,3,0,0,1,0,0,0,0,27.5,0.73
556,4,0,0,0,1,0,0,0,27.5,0.73
557,1,1,0,0,0,1,0,0,27.5,0.54
557,2,0,1,0,0,0,0,0,27.5,0.68
557,3,0,0,1,0,0,0,0,27.5,0.79
557,4,0,0,0,1,0,0,0,27.5,0.79
558,1,1,0,0,0,1,0,1,27.5,0.56
558,2,0,1,0,0,0,0,1,27.5,0.56
558,3,0,0,1,0,0,0,0,27.5,0.79
558,4,0,0,0,1,0,0,0,27.5,0.79
559,1,1,0,0,0,1,0,0,27.5,0.69
559,2,0,1,0,0,0,0,0,27.5,0.69
559,3,0,0,1,0,0,0,0,27.5,0.73
559,4,0,0,0,1,0,0,0,27.5,0.73
560,1,1,0,0,0,0,0,1,32.5,0.59
560,2,0,1,0,0,1,0,1,32.5,0.59
560,3,0,0,1,0,0,0,0,32.5,0.59
560,4,0,0,0,1,0,0,0,32.5,0.59
561,1,1,0,0,0,0,0,0,32.5,0.79
561,2,0,1,0,0,0,0,0,32.5,0.79
561,3,0,0,1,0,1,0,1,32.5,0.58
561,4,0,0,0,1,0,0,0,32.5,0.58
562,1,1,0,0,0,1,0,0,32.5,0.79
562,2,0,1,0,0,0,0,0,32.5,0.79
562,3,0,0,1,0,0,0,0,32.5,0.79
562,4,0,0,0,1,0,0,0,32.5,0.79
563,1,1,0,0,0,1,0,0,32.5,0.79
563,2,0,1,0,0,0,0,0,32.5,0.79
563,3,0,0,1,0,0,0,0,32.5,0.79
563,4,0,0,0,1,0,0,0,32.5,0.79
564,1,1,0,0,0,0,0,0,32.5,0.79
564,2,0,1,0,0,0,0,0,32.5,0.79
564,3,0,0,1,0,1,0,0,32.5,0.79
564,4,0,0,0,1,0,0,0,32.5,0.79
565,1,1,0,0,0,0,0,0,32.5,0.59
565,2,0,1,0,0,0,0,0,32.5,0.59
565,3,0,0,1,0,1,0,0,32.5,0.59
565,4,0,0,0,1,0,0,0,32.5,0.59
566,1,1,0,0,0,0,0,0,32.5,0.59
566,2,0,1,0,0,0,0,0,32.5,0.59
566,3,0,0,1,0,1,0,0,32.5,0.59
566,4,0,0,0,1,0,0,0,32.5,0.59
567,1,1,0,0,0,0,0,0,32.5,0.59
567,2,0,1,0,0,0,0,0,32.5,0.59
567,3,0,0,1,0,1,0,0,32.5,0.59
567,4,0,0,0,1,0,0,0,32.5,0.59
568,1,1,0,0,0,0,0,0,32.5,0.59
568,2,0,1,0,0,0,0,0,32.5,0.59
568,3,0,0,1,0,0,1,0,32.5,0.49
568,4,0,0,0,1,1,1,0,32.5,0.49
569,1,1,0,0,0,0,0,0,32.5,0.59
569,2,0,1,0,0,0,0,0,32.5,0.59
569,3,0,0,1,0,1,0,0,32.5,0.59
569,4,0,0,0,1,0,0,0,32.5,0.59
570,1,1,0,0,0,1,0,0,32.5,0.59
570,2,0,1,0,0,0,0,0,32.5,0.59
570,3,0,0,1,0,0,0,0,32.5,0.59
570,4,0,0,0,1,0,0,0,32.5,0.59
571,1,1,0,0,0,1,0,0,27.5,0.79
571,2,0,1,0,0,0,0,0,27.5,0.79
571,3,0,0,1,0,0,0,0,27.5,0.79
571,4,0,0,0,1,0,0,0,27.5,0.79
572,1,1,0,0,0,0,0,0,27.5,0.79
572,2,0,1,0,0,0,0,0,27.5,0.79
572,3,0,0,1,0,1,0,0,27.5,0.58
572,4,0,0,0,1,0,0,0,27.5,0.58
573,1,1,0,0,0,1,0,0,27.5,0.54
573,2,0,1,0,0,0,0,0,27.5,0.54
573,3,0,0,1,0,0,0,0,27.5,0.73
573,4,0,0,0,1,0,0,0,27.5,0.73
574,1,1,0,0,0,0,0,0,27.5,0.79
574,2,0,1,0,0,0,0,0,27.5,0.79
574,3,0,0,1,0,0,0,0,27.5,0.58
574,4,0,0,0,1,1,0,0,27.5,0.58
575,1,1,0,0,0,1,0,0,27.5,0.68
575,2,0,1,0,0,0,0,0,27.5,0.68
575,3,0,0,1,0,0,0,0,27.5,0.69
575,4,0,0,0,1,0,0,0,27.5,0.69
576,1,1,0,0,0,0,0,0,27.5,0.79
576,2,0,1,0,0,0,0,0,27.5,0.79
576,3,0,0,1,0,1,0,1,27.5,0.56
576,4,0,0,0,1,0,0,1,27.5,0.56
577,1,1,0,0,0,0,0,0,27.5,0.79
577,2,0,1,0,0,0,0,0,27.5,0.79
577,3,0,0,1,0,1,1,1,27.5,0.59
577,4,0,0,0,1,0,1,1,27.5,0.59
578,1,1,0,0,0,1,1,1,27.5,0.59
578,2,0,1,0,0,0,1,1,27.5,0.59
578,3,0,0,1,0,0,0,0,27.5,0.79
578,4,0,0,0,1,0,0,0,27.5,0.79
579,1,1,0,0,0,0,0,0,27.5,0.79
579,2,0,1,0,0,0,0,0,27.5,0.79
579,3,0,0,1,0,1,1,0,27.5,0.79
579,4,0,0,0,1,0,0,0,27.5,0.79
580,1,1,0,0,0,1,1,0,27.5,0.67
580,2,0,1,0,0,0,1,0,27.5,0.67
580,3,0,0,1,0,0,0,0,27.5,0.79
580,4,0,0,0,1,0,0,0,27.5,0.67
581,1,1,0,0,0,0,0,0,27.5,0.54
581,2,0,1,0,0,1,0,0,27.5,0.54
581,3,0,0,1,0,0,0,0,27.5,0.79
581,4,0,0,0,1,0,0,0,27.5,0.79
582,1,1,0,0,0,0,0,0,27.5,0.68
582,2,0,1,0,0,0,0,0,27.5,0.68
582,3,0,0,1,0,1,0,1,27.5,0.55
582,4,0,0,0,1,0,0,1,27.5,0.55
583,1,1,0,0,0,1,0,1,27.5,0.5
583,2,0,1,0,0,0,0,1,27.5,0.5
583,3,0,0,1,0,0,0,0,27.5,0.5
583,4,0,0,0,1,0,0,0,27.5,0.79
584,1,1,0,0,0,1,0,0,27.5,0.55
584,2,0,1,0,0,0,0,0,27.5,0.55
584,3,0,0,1,0,0,0,0,27.5,0.79
584,4,0,0,0,1,0,0,0,27.5,0.79
585,1,1,0,0,0,0,0,0,27.5,0.59
585,2,0,1,0,0,0,0,0,27.5,0.59
585,3,0,0,1,0,1,0,0,27.5,0.59
585,4,0,0,0,1,0,0,0,27.5,0.59
586,1,1,0,0,0,0,0,0,27.5,0.59
586,2,0,1,0,0,0,0,0,27.5,0.59
586,3,0,0,1,0,0,0,0,27.5,0.49
586,4,0,0,0,1,1,1,0,27.5,0.49
587,1,1,0,0,0,0,0,0,27.5,0.59
587,2,0,1,0,0,0,0,0,27.5,0.59
587,3,0,0,1,0,1,1,0,27.5,0.49
587,4,0,0,0,1,0,0,0,27.5,0.49
588,1,1,0,0,0,1,0,0,27.5,0.59
588,2,0,1,0,0,0,0,0,27.5,0.59
588,3,0,0,1,0,0,0,0,27.5,0.59
588,4,0,0,0,1,0,0,0,27.5,0.59
589,1,1,0,0,0,1,0,1,12.5,0.56
589,2,0,1,0,0,0,0,1,12.5,0.56
589,3,0,0,1,0,0,0,0,12.5,0.79
589,4,0,0,0,1,0,0,0,12.5,0.79
590,1,1,0,0,0,0,0,0,12.5,0.68
590,2,0,1,0,0,0,0,1,12.5,0.68
590,3,0,0,1,0,1,0,0,12.5,0.68
590,4,0,0,0,1,0,0,0,12.5,0.79
591,1,1,0,0,0,0,0,0,12.5,0.79
591,2,0,1,0,0,0,0,0,12.5,0.79
591,3,0,0,1,0,1,0,1,12.5,0.58
591,4,0,0,0,1,0,0,1,12.5,0.58
592,1,1,0,0,0,1,0,1,12.5,0.54
592,2,0,1,0,0,0,0,1,12.5,0.54
592,3,0,0,1,0,0,0,0,12.5,0.79
592,4,0,0,0,1,0,0,0,12.5,0.79
593,1,1,0,0,0,0,0,0,12.5,0.79
593,2,0,1,0,0,0,0,0,12.5,0.79
593,3,0,0,1,0,1,1,1,12.5,0.58
593,4,0,0,0,1,0,1,1,12.5,0.58
594,1,1,0,0,0,0,0,0,12.5,0.79
594,2,0,1,0,0,0,0,0,12.5,0.79
594,3,0,0,1,0,1,0,1,12.5,0.58
594,4,0,0,0,1,0,0,1,12.5,0.58
595,1,1,0,0,0,1,0,1,12.5,0.58
595,2,0,1,0,0,0,0,1,12.5,0.58
595,3,0,0,1,0,0,0,0,12.5,0.79
595,4,0,0,0,1,0,0,0,12.5,0.79
596,1,1,0,0,0,0,0,0,12.5,0.79
596,2,0,1,0,0,0,0,0,12.5,0.79
596,3,0,0,1,0,1,0,1,12.5,0.59
596,4,0,0,0,1,0,0,1,12.5,0.59
597,1,1,0,0,0,0,0,0,12.5,0.69
597,2,0,1,0,0,0,0,0,12.5,0.69
597,3,0,0,1,0,1,0,1,12.5,0.49
597,4,0,0,0,1,0,0,1,12.5,0.49
598,1,1,0,0,0,1,0,0,12.5,0.79
598,2,0,1,0,0,0,0,0,12.5,0.79
598,3,0,0,1,0,0,0,0,12.5,0.79
598,4,0,0,0,1,0,0,0,12.5,0.79
599,1,1,0,0,0,1,0,1,12.5,0.55
599,2,0,1,0,0,0,0,1,12.5,0.55
599,3,0,0,1,0,0,0,0,12.5,0.68
599,4,0,0,0,1,0,0,0,12.5,0.68
600,1,1,0,0,0,0,0,0,12.5,0.79
600,2,0,1,0,0,0,0,0,12.5,0.79
600,3,0,0,1,0,1,0,0,12.5,0.54
600,4,0,0,0,1,0,0,0,12.5,0.54
601,1,1,0,0,0,0,0,0,27.5,0.79
601,2,0,1,0,0,0,0,0,27.5,0.79
601,3,0,0,1,0,0,0,1,27.5,0.59
601,4,0,0,0,1,1,0,1,27.5,0.59
602,1,1,0,0,0,0,0,0,27.5,0.79
602,2,0,1,0,0,0,0,0,27.5,0.79
602,3,0,0,1,0,1,0,1,27.5,0.55
602,4,0,0,0,1,0,0,1,27.5,0.55
603,1,1,0,0,0,0,0,0,27.5,0.79
603,2,0,1,0,0,0,0,0,27.5,0.79
603,3,0,0,1,0,1,0,1,27.5,0.56
603,4,0,0,0,1,0,0,1,27.5,0.56
604,1,1,0,0,0,0,0,0,27.5,0.79
604,2,0,1,0,0,0,0,0,27.5,0.79
604,3,0,0,1,0,1,0,1,27.5,0.53
604,4,0,0,0,1,0,0,1,27.5,0.53
605,1,1,0,0,0,1,0,1,27.5,0.59
605,2,0,1,0,0,0,0,0,27.5,0.59
605,3,0,0,1,0,0,0,0,27.5,0.79
605,4,0,0,0,1,0,0,0,27.5,0.79
606,1,1,0,0,0,1,0,1,27.5,0.5
606,2,0,1,0,0,0,0,1,27.5,0.5
606,3,0,0,1,0,0,0,0,27.5,0.5
606,4,0,0,0,1,0,0,0,27.5,0.79
607,1,1,0,0,0,0,0,0,27.5,0.69
607,2,0,1,0,0,0,0,0,27.5,0.69
607,3,0,0,1,0,1,0,0,27.5,0.49
607,4,0,0,0,1,0,0,0,27.5,0.49
608,1,1,0,0,0,0,0,0,27.5,0.79
608,2,0,1,0,0,0,0,0,27.5,0.79
608,3,0,0,1,0,1,0,0,27.5,0.79
608,4,0,0,0,1,0,0,0,27.5,0.79
609,1,1,0,0,0,1,0,1,27.5,0.49
609,2,0,1,0,0,0,0,1,27.5,0.49
609,3,0,0,1,0,0,0,0,27.5,0.59
609,4,0,0,0,1,0,0,0,27.5,0.59
610,1,1,0,0,0,1,0,0,27.5,0.49
610,2,0,1,0,0,0,0,0,27.5,0.49
610,3,0,0,1,0,0,0,0,27.5,0.59
610,4,0,0,0,1,0,0,0,27.5,0.59
611,1,1,0,0,0,0,0,1,27.5,0.68
611,2,0,1,0,0,0,0,1,27.5,0.68
611,3,0,0,1,0,0,0,0,27.5,0.79
611,4,0,0,0,1,1,0,0,27.5,0.79
612,1,1,0,0,0,0,0,0,27.5,0.79
612,2,0,1,0,0,0,0,0,27.5,0.79
612,3,0,0,1,0,0,0,0,27.5,0.79
612,4,0,0,0,1,1,0,0,27.5,0.79
613,1,1,0,0,0,0,0,0,27.5,0.79
613,2,0,1,0,0,0,0,0,27.5,0.79
613,3,0,0,1,0,0,0,0,27.5,0.79
613,4,0,0,0,1,1,0,0,27.5,0.79
614,1,1,0,0,0,0,0,1,27.5,0.79
614,2,0,1,0,0,0,0,0,27.5,0.79
614,3,0,0,1,0,0,0,0,27.5,0.79
614,4,0,0,0,1,1,0,0,27.5,0.79
615,1,1,0,0,0,0,0,0,27.5,0.79
615,2,0,1,0,0,0,0,0,27.5,0.79
615,3,0,0,1,0,0,0,0,27.5,0.79
615,4,0,0,0,1,1,0,0,27.5,0.79
616,1,1,0,0,0,0,0,0,27.5,0.68
616,2,0,1,0,0,0,0,0,27.5,0.68
616,3,0,0,1,0,0,0,1,27.5,0.68
616,4,0,0,0,1,1,0,1,27.5,0.68
617,1,1,0,0,0,0,0,0,27.5,0.68
617,2,0,1,0,0,0,0,0,27.5,0.68
617,3,0,0,1,0,0,0,0,27.5,0.79
617,4,0,0,0,1,1,0,0,27.5,0.79
618,1,1,0,0,0,0,0,0,27.5,0.79
618,2,0,1,0,0,0,0,0,27.5,0.79
618,3,0,0,1,0,0,0,0,27.5,0.79
618,4,0,0,0,1,1,0,1,27.5,0.79
619,1,1,0,0,0,0,0,0,27.5,0.68
619,2,0,1,0,0,1,0,0,27.5,0.68
619,3,0,0,1,0,0,0,0,27.5,0.79
619,4,0,0,0,1,0,0,0,27.5,0.79
620,1,1,0,0,0,0,0,0,27.5,0.79
620,2,0,1,0,0,0,0,0,27.5,0.79
620,3,0,0,1,0,0,0,1,27.5,0.58
620,4,0,0,0,1,1,0,1,27.5,0.58
621,1,1,0,0,0,0,0,0,27.5,0.68
621,2,0,1,0,0,1,0,0,27.5,0.68
621,3,0,0,1,0,0,0,0,27.5,0.79
621,4,0,0,0,1,0,0,0,27.5,0.79
622,1,1,0,0,0,0,0,1,27.5,0.55
622,2,0,1,0,0,1,0,1,27.5,0.55
622,3,0,0,1,0,0,0,0,27.5,0.79
622,4,0,0,0,1,0,0,0,27.5,0.79
623,1,1,0,0,0,0,0,0,27.5,0.68
623,2,0,1,0,0,1,0,0,27.5,0.68
623,3,0,0,1,0,0,0,1,27.5,0.58
623,4,0,0,0,1,0,0,1,27.5,0.58
624,1,1,0,0,0,0,0,1,27.5,0.68
624,2,0,1,0,0,1,0,1,27.5,0.68
624,3,0,0,1,0,0,0,0,27.5,0.68
624,4,0,0,0,1,0,0,0,27.5,0.68
625,1,1,0,0,0,0,0,1,27.5,0.58
625,2,0,1,0,0,1,0,1,27.5,0.58
625,3,0,0,1,0,0,0,0,27.5,0.69
625,4,0,0,0,1,0,0,0,27.5,0.69
626,1,1,0,0,0,0,0,0,27.5,0.68
626,2,0,1,0,0,1,0,0,27.5,0.68
626,3,0,0,1,0,0,0,0,27.5,0.68
626,4,0,0,0,1,0,0,0,27.5,0.68
627,1,1,0,0,0,0,0,0,27.5,0.69
627,2,0,1,0,0,1,0,0,27.5,0.69
627,3,0,0,1,0,0,0,1,27.5,0.68
627,4,0,0,0,1,0,0,1,27.5,0.68
628,1,1,0,0,0,0,0,1,27.5,0.68
628,2,0,1,0,0,1,0,1,27.5,0.68
628,3,0,0,1,0,0,0,0,27.5,0.79
628,4,0,0,0,1,0,0,0,27.5,0.79
629,1,1,0,0,0,0,0,0,27.5,0.69
629,2,0,1,0,0,1,0,0,27.5,0.69
629,3,0,0,1,0,0,0,1,27.5,0.49
629,4,0,0,0,1,0,0,1,27.5,0.49
630,1,1,0,0,0,0,0,0,27.5,0.68
630,2,0,1,0,0,0,0,0,27.5,0.68
630,3,0,0,1,0,0,1,1,27.5,0.68
630,4,0,0,0,1,1,1,1,27.5,0.68
631,1,1,0,0,0,0,0,0,27.5,0.68
631,2,0,1,0,0,1,0,0,27.5,0.68
631,3,0,0,1,0,0,0,0,27.5,0.68
631,4,0,0,0,1,0,0,0,27.5,0.68
632,1,1,0,0,0,0,0,1,27.5,0.68
632,2,0,1,0,0,1,0,1,27.5,0.68
632,3,0,0,1,0,0,0,0,27.5,0.68
632,4,0,0,0,1,0,0,0,27.5,0.68
633,1,1,0,0,0,0,0,1,27.5,0.58
633,2,0,1,0,0,1,0,1,27.5,0.58
633,3,0,0,1,0,0,0,0,27.5,0.68
633,4,0,0,0,1,0,0,0,27.5,0.58
634,1,1,0,0,0,0,1,0,27.5,0.68
634,2,0,1,0,0,1,0,0,27.5,0.68
634,3,0,0,1,0,0,0,0,27.5,0.68
634,4,0,0,0,1,0,0,0,27.5,0.68
635,1,1,0,0,0,0,0,1,27.5,0.79
635,2,0,1,0,0,0,0,0,27.5,0.79
635,3,0,0,1,0,0,0,0,27.5,0.79
635,4,0,0,0,1,1,0,0,27.5,0.79
636,1,1,0,0,0,0,0,0,27.5,0.79
636,2,0,1,0,0,1,0,0,27.5,0.79
636,3,0,0,1,0,0,0,1,27.5,0.59
636,4,0,0,0,1,0,0,1,27.5,0.59
637,1,1,0,0,0,0,0,0,27.5,0.59
637,2,0,1,0,0,1,0,0,27.5,0.59
637,3,0,0,1,0,0,0,0,27.5,0.59
637,4,0,0,0,1,0,0,0,27.5,0.59
638,1,1,0,0,0,0,0,0,27.5,0.79
638,2,0,1,0,0,0,0,0,27.5,0.79
638,3,0,0,1,0,0,0,0,27.5,0.47
638,4,0,0,0,1,1,0,0,27.5,0.47
639,1,1,0,0,0,0,0,0,27.5,0.79
639,2,0,1,0,0,1,0,0,27.5,0.79
639,3,0,0,1,0,0,0,0,27.5,0.79
639,4,0,0,0,1,0,0,0,27.5,0.79
640,1,1,0,0,0,0,0,0,27.5,0.69
640,2,0,1,0,0,0,0,0,27.5,0.69
640,3,0,0,1,0,0,0,0,27.5,0.59
640,4,0,0,0,1,1,1,0,27.5,0.59
641,1,1,0,0,0,0,0,1,27.5,0.49
641,2,0,1,0,0,1,0,1,27.5,0.49
641,3,0,0,1,0,0,0,0,27.5,0.59
641,4,0,0,0,1,0,0,0,27.5,0.49
642,1,1,0,0,0,0,0,0,27.5,0.59
642,2,0,1,0,0,1,0,0,27.5,0.59
642,3,0,0,1,0,0,0,0,27.5,0.59
642,4,0,0,0,1,0,0,0,27.5,0.59
643,1,1,0,0,0,0,0,0,27.5,0.59
643,2,0,1,0,0,0,0,0,27.5,0.59
643,3,0,0,1,0,0,0,0,27.5,0.59
643,4,0,0,0,1,1,0,0,27.5,0.59
644,1,1,0,0,0,0,0,0,27.5,0.59
644,2,0,1,0,0,1,0,0,27.5,0.59
644,3,0,0,1,0,0,0,0,27.5,0.59
644,4,0,0,0,1,0,0,0,27.5,0.59
645,1,1,0,0,0,0,0,0,27.5,0.59
645,2,0,1,0,0,1,0,0,27.5,0.59
645,3,0,0,1,0,0,0,0,27.5,0.59
645,4,0,0,0,1,0,0,0,27.5,0.59
646,1,1,0,0,0,0,0,0,17.5,0.79
646,2,0,1,0,0,0,0,0,17.5,0.79
646,3,0,0,1,0,0,0,1,17.5,0.59
646,4,0,0,0,1,1,0,1,17.5,0.59
647,1,1,0,0,0,0,0,0,17.5,0.79
647,2,0,1,0,0,0,0,0,17.5,0.79
647,3,0,0,1,0,0,0,1,17.5,0.58
647,4,0,0,0,1,1,0,1,17.5,0.58
648,1,1,0,0,0,0,0,0,17.5,0.58
648,2,0,1,0,0,1,0,0,17.5,0.58
648,3,0,0,1,0,0,0,0,17.5,0.79
648,4,0,0,0,1,0,0,0,17.5,0.79
649,1,1,0,0,0,0,0,0,17.5,0.79
649,2,0,1,0,0,0,0,0,17.5,0.79
649,3,0,0,1,0,0,0,1,17.5,0.55
649,4,0,0,0,1,1,0,1,17.5,0.55
650,1,1,0,0,0,0,0,0,17.5,0.79
650,2,0,1,0,0,0,0,0,17.5,0.79
650,3,0,0,1,0,0,0,1,17.5,0.58
650,4,0,0,0,1,1,0,1,17.5,0.58
651,1,1,0,0,0,0,0,0,17.5,0.59
651,2,0,1,0,0,0,0,0,17.5,0.79
651,3,0,0,1,0,1,0,0,17.5,0.59
651,4,0,0,0,1,0,0,0,17.5,0.59
652,1,1,0,0,0,0,0,0,17.5,0.79
652,2,0,1,0,0,0,0,0,17.5,0.79
652,3,0,0,1,0,0,0,1,17.5,0.69
652,4,0,0,0,1,1,0,1,17.5,0.69
653,1,1,0,0,0,0,0,0,17.5,0.79
653,2,0,1,0,0,0,0,0,17.5,0.79
653,3,0,0,1,0,0,0,0,17.5,0.53
653,4,0,0,0,1,1,0,0,17.5,0.53
654,1,1,0,0,0,0,0,0,17.5,0.79
654,2,0,1,0,0,1,0,0,17.5,0.79
654,3,0,0,1,0,0,0,0,17.5,0.79
654,4,0,0,0,1,0,0,0,17.5,0.79
655,1,1,0,0,0,0,0,0,17.5,0.79
655,2,0,1,0,0,0,0,0,17.5,0.79
655,3,0,0,1,0,0,0,0,17.5,0.79
655,4,0,0,0,1,1,0,0,17.5,0.79
656,1,1,0,0,0,0,0,0,17.5,0.79
656,2,0,1,0,0,0,0,0,17.5,0.79
656,3,0,0,1,0,1,0,0,17.5,0.47
656,4,0,0,0,1,0,0,0,17.5,0.47
657,1,1,0,0,0,1,1,1,17.5,0.49
657,2,0,1,0,0,0,1,1,17.5,0.49
657,3,0,0,1,0,0,0,0,17.5,0.59
657,4,0,0,0,1,0,0,0,17.5,0.59
658,1,1,0,0,0,0,0,0,12.5,0.79
658,2,0,1,0,0,1,0,0,12.5,0.79
658,3,0,0,1,0,0,0,0,12.5,0.79
658,4,0,0,0,1,0,0,0,12.5,0.79
659,1,1,0,0,0,0,0,0,12.5,0.79
659,2,0,1,0,0,0,0,0,12.5,0.79
659,3,0,0,1,0,1,0,1,12.5,0.58
659,4,0,0,0,1,0,0,1,12.5,0.58
660,1,1,0,0,0,0,0,1,12.5,0.79
660,2,0,1,0,0,0,0,0,12.5,0.79
660,3,0,0,1,0,1,0,0,12.5,0.55
660,4,0,0,0,1,0,0,0,12.5,0.55
661,1,1,0,0,0,1,0,1,12.5,0.59
661,2,0,1,0,0,0,0,1,12.5,0.59
661,3,0,0,1,0,0,0,0,12.5,0.79
661,4,0,0,0,1,0,0,0,12.5,0.59
662,1,1,0,0,0,1,0,0,12.5,0.79
662,2,0,1,0,0,0,0,0,12.5,0.79
662,3,0,0,1,0,0,0,0,12.5,0.79
662,4,0,0,0,1,0,0,0,12.5,0.79
663,1,1,0,0,0,0,0,0,12.5,0.79
663,2,0,1,0,0,0,0,0,12.5,0.79
663,3,0,0,1,0,1,0,1,12.5,0.56
663,4,0,0,0,1,0,0,1,12.5,0.56
664,1,1,0,0,0,1,0,0,12.5,0.69
664,2,0,1,0,0,0,0,0,12.5,0.69
664,3,0,0,1,0,0,0,0,12.5,0.79
664,4,0,0,0,1,0,0,0,12.5,0.79
665,1,1,0,0,0,1,0,0,12.5,0.69
665,2,0,1,0,0,0,0,0,12.5,0.69
665,3,0,0,1,0,0,0,0,12.5,0.79
665,4,0,0,0,1,0,0,0,12.5,0.79
666,1,1,0,0,0,0,0,0,12.5,0.79
666,2,0,1,0,0,0,0,0,12.5,0.79
666,3,0,0,1,0,1,0,0,12.5,0.59
666,4,0,0,0,1,0,0,0,12.5,0.59
667,1,1,0,0,0,1,0,0,12.5,0.59
667,2,0,1,0,0,0,0,0,12.5,0.59
667,3,0,0,1,0,0,0,0,12.5,0.79
667,4,0,0,0,1,0,0,0,12.5,0.79
668,1,1,0,0,0,0,0,0,12.5,0.79
668,2,0,1,0,0,0,0,0,12.5,0.79
668,3,0,0,1,0,1,0,1,12.5,0.53
668,4,0,0,0,1,0,0,1,12.5,0.53
669,1,1,0,0,0,1,0,0,12.5,0.79
669,2,0,1,0,0,0,0,0,12.5,0.79
669,3,0,0,1,0,0,0,0,12.5,0.79
669,4,0,0,0,1,0,0,0,12.5,0.79
670,1,1,0,0,0,1,0,1,12.5,0.5
670,2,0,1,0,0,0,0,1,12.5,0.5
670,3,0,0,1,0,0,0,0,12.5,0.5
670,4,0,0,0,1,0,0,0,12.5,0.79
671,1,1,0,0,0,0,0,0,12.5,0.79
671,2,0,1,0,0,0,0,0,12.5,0.79
671,3,0,0,1,0,1,0,0,12.5,0.47
671,4,0,0,0,1,0,0,0,12.5,0.47
672,1,1,0,0,0,1,1,1,12.5,0.55
672,2,0,1,0,0,0,1,1,12.5,0.55
672,3,0,0,1,0,0,0,0,12.5,0.79
672,4,0,0,0,1,0,0,0,12.5,0.79
673,1,1,0,0,0,1,0,0,27.5,0.59
673,2,0,1,0,0,0,0,0,27.5,0.59
673,3,0,0,1,0,0,0,0,27.5,0.79
