"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"2001",1997,"Neches & Trinity Valley GCD",3460503,"11/06/1997",1997,-269.02,,11,6,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-262.93,1
"2001",1998,"Neches & Trinity Valley GCD",3460503,"11/16/1998",1998,-276,,11,16,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-269.02,1
"2001",1999,"Neches & Trinity Valley GCD",3460503,"11/10/1999",1999,-248.6,,11,10,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-276,1
"2001",2000,"Neches & Trinity Valley GCD",3460503,"11/28/2000",2000,-251.2,,11,28,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-248.6,1
"2001",2001,"Neches & Trinity Valley GCD",3460503,"11/21/2001",2001,-244.74,,11,21,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-251.2,1
"2001",2002,"Neches & Trinity Valley GCD",3460503,"10/16/2002",2002,-246.9,,10,16,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-244.74,1
"2001",2003,"Neches & Trinity Valley GCD",3460503,"11/12/2003",2003,-244.4,,11,12,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-246.9,1
"2001",2004,"Neches & Trinity Valley GCD",3460503,"11/17/2004",2004,-243.8,,11,17,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-244.4,1
"2001",2005,"Neches & Trinity Valley GCD",3460503,"12/14/2005",2005,-243.4,,12,14,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-243.8,1
"2001",2006,"Neches & Trinity Valley GCD",3460503,"11/28/2006",2006,-245,,11,28,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-243.4,1
"2001",2007,"Neches & Trinity Valley GCD",3460503,"11/27/2007",2007,-246.09,,11,27,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-245,1
"2001",2008,"Neches & Trinity Valley GCD",3460503,"11/05/2008",2008,-246.8,,11,5,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-246.09,1
"2001",2009,"Neches & Trinity Valley GCD",3460503,"11/10/2009",2009,-247.29,,11,10,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-246.8,1
"2001",2010,"Neches & Trinity Valley GCD",3460503,"11/05/2010",2010,-251.5,,11,5,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",1,-247.29,1
"2001",1972,"Neches & Trinity Valley GCD",3460505,"03/14/1972",1972,-161.3,,3,14,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-216.196666666667,1
"2001",1988,"Neches & Trinity Valley GCD",3460505,"12/06/1988",1988,-191.25,,12,6,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-161.3,1
"2001",1989,"Neches & Trinity Valley GCD",3460505,"11/09/1989",1989,-195.1,,11,9,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-191.25,1
"2001",1990,"Neches & Trinity Valley GCD",3460505,"10/17/1990",1990,-199.4,,10,17,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-195.1,1
"2001",1991,"Neches & Trinity Valley GCD",3460505,"12/03/1991",1991,-204.1,,12,3,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-199.4,1
"2001",1992,"Neches & Trinity Valley GCD",3460505,"11/13/1992",1992,-214,,11,13,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-204.1,1
"2001",1993,"Neches & Trinity Valley GCD",3460505,"10/22/1993",1993,-215.4,,10,22,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-214,1
"2001",1995,"Neches & Trinity Valley GCD",3460505,"11/15/1995",1995,-212.85,,11,15,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-215.4,1
"2001",1996,"Neches & Trinity Valley GCD",3460505,"11/12/1996",1996,-224.65,,11,12,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-212.85,1
"2001",1997,"Neches & Trinity Valley GCD",3460505,"11/06/1997",1997,-209.4,,11,6,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-224.65,1
"2001",1998,"Neches & Trinity Valley GCD",3460505,"11/16/1998",1998,-221.77,,11,16,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-209.4,1
"2001",1999,"Neches & Trinity Valley GCD",3460505,"11/10/1999",1999,-219.935,"60",11,10,452,1275,"N","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-221.77,1
"2001",2000,"Neches & Trinity Valley GCD",3460505,"11/28/2000",2000,-218.1,,11,28,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-216.196666666667,1
"2001",2001,"Neches & Trinity Valley GCD",3460505,"11/21/2001",2001,-219.35,"82",11,21,452,1275,"N","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",0,-218.1,1
"2001",2002,"Neches & Trinity Valley GCD",3460505,"10/16/2002",2002,-220.6,,10,16,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-216.196666666667,1
"2001",2003,"Neches & Trinity Valley GCD",3460505,"11/12/2003",2003,-222.68,,11,12,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-220.6,1
"2001",2004,"Neches & Trinity Valley GCD",3460505,"11/17/2004",2004,-223.6,,11,17,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-222.68,1
"2001",2005,"Neches & Trinity Valley GCD",3460505,"12/14/2005",2005,-226.03,,12,14,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-223.6,1
"2001",2006,"Neches & Trinity Valley GCD",3460505,"11/22/2006",2006,-229.6,,11,22,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-226.03,1
"2001",2007,"Neches & Trinity Valley GCD",3460505,"11/27/2007",2007,-238,,11,27,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-229.6,1
"2001",2008,"Neches & Trinity Valley GCD",3460505,"11/05/2008",2008,-242.5,,11,5,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-238,1
"2001",2009,"Neches & Trinity Valley GCD",3460505,"11/10/2009",2009,-233.58,,11,10,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-242.5,1
"2001",2010,"Neches & Trinity Valley GCD",3460505,"11/05/2010",2010,-236.22,,11,5,452,1275,"P","Henderson",32.071666,-95.543888,"124WLCX","U","C","N","D","H","G","S","R",1,-233.58,1
"2001",1949,"Neches & Trinity Valley GCD",3460602,"07/01/1949",1949,-143,,7,1,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-272.392777777778,1
"2001",1968,"Neches & Trinity Valley GCD",3460602,"05/01/1968",1968,-200,,5,1,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-143,1
"2001",1970,"Neches & Trinity Valley GCD",3460602,"08/20/1970",1970,-246.2,,8,20,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-200,1
"2001",1991,"Neches & Trinity Valley GCD",3460602,"01/18/1991",1991,-235,,1,18,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-246.2,1
"2001",1994,"Neches & Trinity Valley GCD",3460602,"12/13/1994",1994,-205,,12,13,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-235,1
"2001",1995,"Neches & Trinity Valley GCD",3460602,"11/08/1995",1995,-218,,11,8,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-205,1
"2001",1996,"Neches & Trinity Valley GCD",3460602,"11/13/1996",1996,-227,,11,13,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-218,1
"2001",1997,"Neches & Trinity Valley GCD",3460602,"11/10/1997",1997,-262,,11,10,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-227,1
"2001",1998,"Neches & Trinity Valley GCD",3460602,"11/18/1998",1998,-290,,11,18,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-262,1
"2001",1999,"Neches & Trinity Valley GCD",3460602,"11/18/1999",1999,-305.8,,11,18,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-290,1
"2001",2000,"Neches & Trinity Valley GCD",3460602,"11/07/2000",2000,-308.12,,11,7,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-305.8,1
"2001",2001,"Neches & Trinity Valley GCD",3460602,"11/06/2001",2001,-308.6,"20",11,6,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",0,-308.12,1
"2001",2002,"Neches & Trinity Valley GCD",3460602,"11/06/2002",2002,-310.75,,11,6,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",1,-308.6,1
"2001",2003,"Neches & Trinity Valley GCD",3460602,"09/24/2003",2003,-311.24,,9,24,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",1,-310.75,1
"2001",2004,"Neches & Trinity Valley GCD",3460602,"11/11/2004",2004,-335.73,,11,11,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",1,-311.24,1
"2001",2006,"Neches & Trinity Valley GCD",3460602,"11/08/2006",2006,-328.57,,11,8,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",1,-335.73,1
"2001",2008,"Neches & Trinity Valley GCD",3460602,"11/05/2008",2008,-326.33,,11,5,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",1,-328.57,1
"2001",2009,"Neches & Trinity Valley GCD",3460602,"11/18/2009",2009,-341.73,"04",11,18,440,652,"P","Anderson",32.055555,-95.505833,"124CRRZ","P","C","Y","D","H","G","S","S",1,-326.33,1
"2001",1993,"Neches & Trinity Valley GCD",3461307,"11/03/1993",1993,-281.1,,11,3,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-373.226666666667,1
"2001",1994,"Neches & Trinity Valley GCD",3461307,"06/14/1994",1994,-304.3,,6,14,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-281.1,1
"2001",1995,"Neches & Trinity Valley GCD",3461307,"10/27/1995",1995,-372,,10,27,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-304.3,1
"2001",1996,"Neches & Trinity Valley GCD",3461307,"10/05/1996",1996,-349,,10,5,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-372,1
"2001",1997,"Neches & Trinity Valley GCD",3461307,"12/03/1997",1997,-344.5,"48",12,3,402,900,"N","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-349,1
"2001",1998,"Neches & Trinity Valley GCD",3461307,"11/18/1998",1998,-340,,11,18,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-373.226666666667,1
"2001",1999,"Neches & Trinity Valley GCD",3461307,"10/25/1999",1999,-366,,10,25,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-340,1
"2001",2000,"Neches & Trinity Valley GCD",3461307,"11/07/2000",2000,-339,,11,7,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-366,1
"2001",2001,"Neches & Trinity Valley GCD",3461307,"10/16/2001",2001,-363,,10,16,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",0,-339,1
"2001",2002,"Neches & Trinity Valley GCD",3461307,"10/10/2002",2002,-375,,10,10,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",1,-363,1
"2001",2004,"Neches & Trinity Valley GCD",3461307,"11/09/2004",2004,-350,,11,9,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",1,-375,1
"2001",2006,"Neches & Trinity Valley GCD",3461307,"10/12/2006",2006,-393,,10,12,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",1,-350,1
"2001",2007,"Neches & Trinity Valley GCD",3461307,"11/01/2007",2007,-451,,11,1,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",1,-393,1
"2001",2009,"Neches & Trinity Valley GCD",3461307,"01/21/2009",2009,-460,,1,21,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",1,-451,1
"2001",2010,"Neches & Trinity Valley GCD",3461307,"06/08/2010",2010,-423,,6,8,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",1,-460,1
"2001",2011,"Neches & Trinity Valley GCD",3461307,"02/24/2011",2011,-432,,2,24,402,900,"P","Cherokee",32.106666,-95.41,"124CRRZ","P","P","Y","DE","H","G","S","R",1,-423,1
"2001",1969,"Neches & Trinity Valley GCD",3461501,"12/22/1969",1969,-137,,12,22,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-206.785806451613,1
"2001",1970,"Neches & Trinity Valley GCD",3461501,"08/10/1970",1970,-132,,8,10,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-137,1
"2001",1976,"Neches & Trinity Valley GCD",3461501,"12/15/1976",1976,-131.04,,12,15,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-132,1
"2001",1978,"Neches & Trinity Valley GCD",3461501,"12/08/1978",1978,-142.65,,12,8,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-131.04,1
"2001",1981,"Neches & Trinity Valley GCD",3461501,"11/18/1981",1981,-154.44,"04",11,18,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-142.65,1
"2001",1982,"Neches & Trinity Valley GCD",3461501,"11/16/1982",1982,-156.03,"22",11,16,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-154.44,1
"2001",1983,"Neches & Trinity Valley GCD",3461501,"11/17/1983",1983,-164.16,,11,17,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-156.03,1
"2001",1984,"Neches & Trinity Valley GCD",3461501,"11/08/1984",1984,-169.12,,11,8,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-164.16,1
"2001",1985,"Neches & Trinity Valley GCD",3461501,"11/08/1985",1985,-180.53,,11,8,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-169.12,1
"2001",1986,"Neches & Trinity Valley GCD",3461501,"11/18/1986",1986,-179.9,"04",11,18,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-180.53,1
"2001",1987,"Neches & Trinity Valley GCD",3461501,"12/08/1987",1987,-184,,12,8,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-179.9,1
"2001",1988,"Neches & Trinity Valley GCD",3461501,"11/29/1988",1988,-189.17,,11,29,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-184,1
"2001",1989,"Neches & Trinity Valley GCD",3461501,"10/18/1989",1989,-193.4,,10,18,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-189.17,1
"2001",1990,"Neches & Trinity Valley GCD",3461501,"10/12/1990",1990,-192.8,,10,12,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-193.4,1
"2001",1991,"Neches & Trinity Valley GCD",3461501,"11/22/1991",1991,-192.1,,11,22,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-192.8,1
"2001",1993,"Neches & Trinity Valley GCD",3461501,"02/23/1993",1993,-190.71,,2,23,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-192.1,1
"2001",1994,"Neches & Trinity Valley GCD",3461501,"12/13/1994",1994,-203.41,,12,13,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-190.71,1
"2001",1995,"Neches & Trinity Valley GCD",3461501,"11/08/1995",1995,-231.04,,11,8,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-203.41,1
"2001",1996,"Neches & Trinity Valley GCD",3461501,"11/13/1996",1996,-217,,11,13,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-231.04,1
"2001",1997,"Neches & Trinity Valley GCD",3461501,"11/10/1997",1997,-224.96,,11,10,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-217,1
"2001",1998,"Neches & Trinity Valley GCD",3461501,"11/18/1998",1998,-237.08,,11,18,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-224.96,1
"2001",1999,"Neches & Trinity Valley GCD",3461501,"11/18/1999",1999,-243.3,,11,18,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-237.08,1
"2001",2000,"Neches & Trinity Valley GCD",3461501,"11/07/2000",2000,-251.03,,11,7,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-243.3,1
"2001",2001,"Neches & Trinity Valley GCD",3461501,"11/06/2001",2001,-247.4,,11,6,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",0,-251.03,1
"2001",2002,"Neches & Trinity Valley GCD",3461501,"11/06/2002",2002,-251.65,,11,6,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",1,-247.4,1
"2001",2003,"Neches & Trinity Valley GCD",3461501,"09/24/2003",2003,-257.8,,9,24,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",1,-251.65,1
"2001",2004,"Neches & Trinity Valley GCD",3461501,"11/11/2004",2004,-265.13,,11,11,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",1,-257.8,1
"2001",2006,"Neches & Trinity Valley GCD",3461501,"11/08/2006",2006,-277.32,,11,8,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",1,-265.13,1
"2001",2008,"Neches & Trinity Valley GCD",3461501,"11/05/2008",2008,-267.65,,11,5,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",1,-277.32,1
"2001",2009,"Neches & Trinity Valley GCD",3461501,"11/17/2009",2009,-272.21,"20",11,17,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",1,-267.65,1
"2001",2010,"Neches & Trinity Valley GCD",3461501,"11/15/2010",2010,-274.33,,11,15,375,900,"P","Anderson",32.052222,-95.444721,"124CRRZ","P","C","Y","D","H","P","S","R",1,-272.21,1
"2001",1979,"Neches & Trinity Valley GCD",3709104,"03/27/1979",1979,-48,,3,27,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-49.3678260869565,1
"2001",1982,"Neches & Trinity Valley GCD",3709104,"11/09/1982",1982,-49.9,,11,9,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-48,1
"2001",1983,"Neches & Trinity Valley GCD",3709104,"11/09/1983",1983,-48.77,,11,9,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-49.9,1
"2001",1984,"Neches & Trinity Valley GCD",3709104,"11/13/1984",1984,-52.82,,11,13,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-48.77,1
"2001",1985,"Neches & Trinity Valley GCD",3709104,"11/09/1985",1985,-54.48,,11,9,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-52.82,1
"2001",1986,"Neches & Trinity Valley GCD",3709104,"12/12/1986",1986,-53.07,"63",12,12,300,135,"N","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-54.48,1
"2001",1987,"Neches & Trinity Valley GCD",3709104,"11/13/1987",1987,-51.66,"41",11,13,300,135,"N","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-49.3678260869565,1
"2001",1988,"Neches & Trinity Valley GCD",3709104,"12/09/1988",1988,-50.25,,12,9,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-49.3678260869565,1
"2001",1989,"Neches & Trinity Valley GCD",3709104,"10/17/1989",1989,-48.81,,10,17,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-50.25,1
"2001",1990,"Neches & Trinity Valley GCD",3709104,"11/14/1990",1990,-48,,11,14,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-48.81,1
"2001",1991,"Neches & Trinity Valley GCD",3709104,"12/04/1991",1991,-46.2,,12,4,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-48,1
"2001",1992,"Neches & Trinity Valley GCD",3709104,"11/18/1992",1992,-48.79,,11,18,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-46.2,1
"2001",1993,"Neches & Trinity Valley GCD",3709104,"12/16/1993",1993,-48.7,,12,16,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-48.79,1
"2001",1995,"Neches & Trinity Valley GCD",3709104,"11/10/1995",1995,-49.9,"20",11,10,300,135,"P","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-48.7,1
"2001",1996,"Neches & Trinity Valley GCD",3709104,"11/14/1996",1996,-49.62,"47",11,14,300,135,"N","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-49.9,1
"2001",1997,"Neches & Trinity Valley GCD",3709104,"11/12/1997",1997,-49.34,"47",11,12,300,135,"N","Cherokee",31.862222,-94.98861,"124CRRZ","P","C","Y","D","H","G","S","R",0,-49.3678260869565,1
