"Dept","SEGMENT","X","Y","DENSITY"
58,1,390,378.168701171875,6
58,1,387,378.168701171875,5
58,1,384,380.8369140625,5
58,1,380,380.8369140625,0
58,1,376,376.834716796875,5
58,1,372,375.500732421875,3
58,1,369,376.834716796875,5
58,1,364,375.500732421875,6
58,1,360,375.500732421875,3
58,1,359,379.5029296875,5
58,1,357.333251953125,381.281494140625,0
58,1,359,384.8388671875,4
58,1,358,387.5068359375,6
58,1,357,392.843017578125,5
58,1,357,398.17919921875,3
58,1,355,402.18115234375,6
58,1,354,407.517333984375,5
58,1,352,410.185302734375,6
58,1,350,414.187255859375,5
58,1,350,416.85546875,6
58,1,349,420.857421875,6
58,1,348,423.525390625,6
59,1,311,647.640625,0
59,1,314,644.97265625,6
59,1,316,642.3046875,4
59,1,318,638.302734375,6
59,1,319,634.30029296875,4
59,1,323,631.63232421875,5
59,1,326,627.63037109375,6
59,1,330,623.62841796875,3
59,1,334,622.29443359375,6
59,1,339,619.62646484375,6
59,1,342,618.29248046875,6
59,1,346,616.95849609375,5
59,1,349,614.2900390625,2
59,1,350,608.9541015625,5
59,1,349,603.6181640625,5
59,1,350,599.6162109375,6
59,1,352,595.61376953125,5
59,1,352,591.61181640625,6
59,1,351.5,587.60986328125,0
59,1,357,587.60986328125,6
59,1,361,588.94384765625,6
59,1,365,588.94384765625,4
59,1,370,591.61181640625,3
59,1,374,590.27783203125,5
59,1,378,590.27783203125,6
59,1,381,590.27783203125,4
59,1,384,587.60986328125,4
59,1,389,587.60986328125,6
59,1,394,587.60986328125,3
59,1,394,583.60791015625,5
59,1,396,582.27392578125,0
59,1,399,584.94189453125,0
59,1,399,586.27587890625,5
59,1,397,586.27587890625,4
59,1,399,590.27783203125,6
59,1,400,592.94580078125,4
59,1,398,594.27978515625,5
59,1,396,598.28173828125,4
59,1,398,602.2841796875,4
59,1,396,604.9521484375,2
59,1,392,606.2861328125,5
59,1,389,608.9541015625,4
59,1,386,607.6201171875,5
59,1,382,608.9541015625,6
59,1,377,608.9541015625,3
59,1,375,610.2880859375,4
59,1,375,614.2900390625,6
59,1,375,615.6240234375,4
59,1,373,615.6240234375,5
59,1,371,618.29248046875,3
59,1,367,618.29248046875,6
59,1,363,618.29248046875,3
59,1,360,620.96044921875,5
59,1,358,626.29638671875,6
59,1,356,630.29833984375,6
59,1,354,634.30029296875,3
59,1,351,632.96630859375,6
59,1,348,631.63232421875,6
59,1,345,630.29833984375,3
59,1,342,632.96630859375,6
59,1,339,635.634765625,5
59,1,334,636.96875,3
59,1,331,639.63671875,4
59,1,331,643.638671875,6
59,1,331,648.974609375,4
59,1,329,650.30859375,3
59,1,326,651.642578125,5
59,1,323,650.30859375,5
59,1,318,650.30859375,6
59,1,315,650.30859375,4
59,1,311,648.974609375,5
60,1,294.333251953125,533.35986328125,0
60,1,298,531.5810546875,6
60,1,301,530.2470703125,4
60,1,306,531.5810546875,6
60,1,310,531.5810546875,6
60,1,315,532.9150390625,3
60,1,319,531.5810546875,6
60,1,322,530.2470703125,6
60,1,326,528.9130859375,6
60,1,330,527.5791015625,3
60,1,332,526.2451171875,5
60,1,332.25,522.24267578125,0
60,1,336,523.57666015625,6
60,1,339,524.91064453125,4
60,1,342,523.57666015625,5
60,1,346,523.57666015625,4
60,1,350,524.91064453125,6
60,1,352,526.2451171875,6
60,1,354.333251953125,528.0234375,0
60,1,353,530.2470703125,6
60,1,353,532.9150390625,3
60,1,349,531.5810546875,3
60,1,350,534.2490234375,6
60,1,352,536.9169921875,3
60,1,349,538.2509765625,3
60,1,351,540.9189453125,6
60,1,353,544.92138671875,5
60,1,354,548.92333984375,6
60,1,355,552.92529296875,4
60,1,355,556.92724609375,6
60,1,354.333251953125,562.263671875,0
60,1,350,564.931640625,6
60,1,348,566.265625,3
60,1,345,564.931640625,5
60,1,343,562.263671875,6
60,1,339,558.26123046875,4
60,1,334,558.26123046875,3
60,1,332,559.59521484375,6
60,1,328,559.59521484375,6
60,1,326,560.92919921875,6
60,1,322,562.263671875,6
60,1,318,563.59765625,6
60,1,313,564.931640625,4
60,1,309,564.931640625,6
60,1,304,564.931640625,5
60,1,299,566.265625,0
60,1,298,564.931640625,6
60,1,298,562.263671875,6
60,1,297,559.59521484375,6
60,1,296,556.92724609375,4
60,1,296,554.25927734375,5
60,1,298,551.59130859375,6
60,1,299,548.92333984375,4
60,1,296.66650390625,545.810546875,0
60,1,298,542.2529296875,6
60,1,299,540.9189453125,3
60,1,298,538.2509765625,5
60,1,295,536.9169921875,5
61,1,186,488.892578125,0
61,1,188,490.2265625,6
61,1,190,491.560546875,4
61,1,191,495.5625,6
61,1,193,498.230712890625,3
61,1,192,500.898681640625,6
61,1,190.666625976562,504.4560546875,0
61,1,194,507.56884765625,6
61,1,196,508.90283203125,5
61,1,200,510.23681640625,3
61,1,204,510.23681640625,6
61,1,209,510.23681640625,6
61,1,212,510.23681640625,5
61,1,215,508.90283203125,5
61,1,219,508.90283203125,3
61,1,223,510.23681640625,6
61,1,227,512.90478515625,6
61,1,230,514.23876953125,5
61,1,232,515.57275390625,6
61,1,235,518.24072265625,4
61,1,238,516.90673828125,5
61,1,241,517.7958984375,0
61,1,242,514.23876953125,4
61,1,245,512.90478515625,6
61,1,248,510.23681640625,6
61,1,250,508.90283203125,6
61,1,253,506.234619140625,4
61,1,253,503.566650390625,4
61,1,256,503.566650390625,4
61,1,257,499.564697265625,6
61,1,258,496.451904296875,0
61,1,259,492.89453125,4
61,1,261,491.560546875,6
61,1,265,490.2265625,3
61,1,264,486.224365234375,6
61,1,263,483.556396484375,5
61,1,263,480.888427734375,6
61,1,263,478.22021484375,4
61,1,259,475.55224609375,6
61,1,258,474.21826171875,4
61,1,258,471.55029296875,5
61,1,259,471.55029296875,5
61,1,258,467.548095703125,0
61,1,256,467.548095703125,5
61,1,254,470.216064453125,6
61,1,253,472.88427734375,4
61,1,250,471.55029296875,4
61,1,247,472.88427734375,6
61,1,245,475.55224609375,6
61,1,242,476.88623046875,3
61,1,240,479.55419921875,5
61,1,241,482.222412109375,5
61,1,239,484.890380859375,6
61,1,237,487.558349609375,2
61,1,234,484.890380859375,5
61,1,230,483.556396484375,5
61,1,228,480.888427734375,4
61,1,224,479.55419921875,5
61,1,220.666625976562,479.9990234375,0
61,1,221,483.556396484375,4
61,1,219,484.890380859375,6
61,1,217,486.224365234375,4
61,1,218,491.560546875,4
61,1,216,492.89453125,3
61,1,213,491.560546875,5
61,1,211,488.892578125,4
61,1,209,488.892578125,6
61,1,206,488.892578125,6
61,1,202,488.892578125,4
61,1,200,486.224365234375,4
61,1,197,487.558349609375,4
61,1,194,486.224365234375,6
61,1,191,484.890380859375,3
61,1,190,487.558349609375,5
61,1,187,488.892578125,6
62,1,289,610.2880859375,4
62,1,290,612.9560546875,5
62,1,290,618.29248046875,6
62,1,290,622.29443359375,6
62,1,290,627.63037109375,6
62,1,290,631.63232421875,4
62,1,291,636.96875,6
62,1,293,640.970703125,2
62,1,297,642.3046875,6
62,1,301,644.97265625,6
62,1,305,646.306640625,6
62,1,308,647.640625,5
62,1,311,647.640625,0
62,1,314,644.97265625,6
62,1,316,642.3046875,4
62,1,318,638.302734375,6
62,1,319,634.30029296875,4
62,1,323,631.63232421875,5
62,1,326,627.63037109375,6
62,1,330,623.62841796875,3
62,1,334,622.29443359375,6
62,1,339,619.62646484375,6
62,1,342,618.29248046875,6
62,1,346,616.95849609375,5
62,1,349,614.2900390625,2
62,1,350,608.9541015625,5
62,1,349,603.6181640625,5
62,1,350,599.6162109375,6
62,1,352,595.61376953125,5
62,1,352,591.61181640625,6
62,1,351.5,587.60986328125,0
62,1,348,588.94384765625,6
62,1,345,588.94384765625,4
62,1,342,586.27587890625,5
62,1,339,586.27587890625,3
62,1,339,590.27783203125,4
62,1,335,590.27783203125,4
62,1,333,592.94580078125,3
62,1,330,591.61181640625,5
62,1,326,591.61181640625,3
62,1,323,594.27978515625,4
62,1,323,598.28173828125,3
62,1,320,599.6162109375,5
62,1,317,599.6162109375,6
62,1,311,599.6162109375,4
62,1,308,600.9501953125,5
62,1,306,603.6181640625,4
62,1,303,604.9521484375,6
62,1,299,606.2861328125,6
62,1,294,607.6201171875,6
62,1,291,608.9541015625,0
62,1,290,607.6201171875,4
63,1,334,311.4677734375,5
63,1,335,310.1337890625,6
63,1,337,307.4658203125,0
63,1,337,303.463623046875,6
63,1,336,300.795654296875,6
63,1,336,299.461669921875,4
63,1,338,296.79345703125,5
63,1,337,294.12548828125,5
63,1,338.333251953125,290.568115234375,0
63,1,342,291.45751953125,6
63,1,346,291.45751953125,6
63,1,349,291.45751953125,3
63,1,352,290.12353515625,6
63,1,356,287.455322265625,6
63,1,358,286.121337890625,5
63,1,359,283.453369140625,5
63,1,362.66650390625,282.56396484375,0
63,1,366,286.121337890625,5
63,1,369,287.455322265625,6
63,1,373,290.12353515625,3
63,1,377,290.12353515625,6
63,1,383,288.78955078125,5
63,1,387,287.455322265625,6
63,1,391,286.121337890625,3
63,1,395,288.78955078125,6
63,1,399,290.12353515625,0
63,1,401,294.12548828125,6
63,1,404,298.127685546875,3
63,1,403,300.795654296875,6
63,1,400,304.797607421875,6
63,1,398,308.7998046875,4
63,1,395,311.4677734375,6
63,1,392,314.1357421875,3
63,1,391,318.137939453125,5
63,1,392,322.139892578125,5
63,1,390.333251953125,326.14208984375,0
63,1,385,328.81005859375,5
63,1,383,331.47802734375,3
63,1,379,331.47802734375,6
63,1,374,331.47802734375,6
63,1,369,331.47802734375,6
63,1,364,331.47802734375,4
63,1,360,332.81201171875,6
63,1,356,334.146240234375,3
63,1,357,336.814208984375,5
63,1,356,339.482177734375,4
63,1,354,342.150146484375,5
63,1,351,343.484375,3
63,1,348,343.484375,6
63,1,345,342.150146484375,3
63,1,345,339.482177734375,5
63,1,343,335.480224609375,3
63,1,340,335.480224609375,6
63,1,337.333251953125,335.9248046875,0
63,1,337,331.47802734375,5
63,1,339,330.14404296875,5
63,1,339,326.14208984375,3
63,1,337,320.805908203125,6
63,1,336,316.803955078125,5
63,1,334,314.1357421875,3
64,1,140,158.055541992188,2
64,1,143,159.389526367188,6
64,1,147,162.0576171875,6
64,1,149,163.3916015625,6
64,1,152,166.059692382812,6
64,1,153,166.059692382812,0
64,1,158,166.059692382812,6
64,1,162,167.393676757812,5
64,1,166,167.393676757812,6
64,1,170,167.393676757812,6
64,1,175,167.393676757812,4
64,1,181,168.727661132812,6
64,1,184,170.061767578125,6
64,1,189,171.395751953125,3
64,1,192,170.061767578125,6
64,1,195,170.061767578125,5
64,1,199,171.395751953125,5
64,1,203,168.727661132812,5
64,1,206,168.727661132812,6
64,1,209,168.727661132812,3
64,1,211.333251953125,173.174438476562,0
64,1,214,171.395751953125,5
64,1,217,171.395751953125,6
64,1,218,171.395751953125,6
64,1,220.666625976562,170.951049804688,0
64,1,221,167.393676757812,6
64,1,222,164.725708007812,4
64,1,220,163.3916015625,4
64,1,222,160.7236328125,5
64,1,224,160.7236328125,3
64,1,223,156.721557617188,6
64,1,222,152.719482421875,4
64,1,220,148.717407226562,6
64,1,218,144.71533203125,6
64,1,216,140.713256835938,6
64,1,213,136.711181640625,6
64,1,211,132.709228515625,3
64,1,210,128.707153320312,6
64,1,210,124.705078125,6
64,1,210,120.703002929688,0
64,1,208,122.037048339844,5
64,1,205,120.703002929688,6
64,1,202,120.703002929688,6
64,1,199,119.369018554688,5
64,1,197,120.703002929688,5
64,1,195,119.369018554688,6
64,1,193,119.369018554688,3
64,1,191,122.037048339844,6
64,1,189,124.705078125,6
64,1,186,127.373107910156,6
64,1,184,130.041137695312,3
64,1,181,131.375122070312,5
64,1,178,131.375122070312,6
64,1,175,131.375122070312,4
64,1,172,134.043212890625,4
64,1,169,132.709228515625,3
64,1,167,135.377197265625,6
64,1,165,136.711181640625,4
64,1,161,136.711181640625,4
64,1,161,139.379272460938,3
64,1,160,139.379272460938,6
64,1,158,138.045288085938,5
64,1,158,135.377197265625,5
64,1,155,134.043212890625,2
64,1,153,136.711181640625,4
64,1,154,140.713256835938,6
64,1,155,143.38134765625,6
64,1,156,147.383422851562,3
64,1,155,148.717407226562,6
64,1,153,151.385498046875,4
64,1,151,151.385498046875,6
64,1,148,151.385498046875,4
64,1,146,152.719482421875,5
64,1,145,155.387573242188,5
64,1,143,155.387573242188,5
65,1,210,120.703002929688,0
65,1,211,119.369018554688,6
65,1,213,118.034973144531,6
65,1,216,116.700988769531,5
65,1,218,114.032958984375,3
65,1,221,114.032958984375,6
65,1,225,112.698913574219,5
65,1,230,114.032958984375,6
65,1,233,114.032958984375,5
65,1,236,112.698913574219,5
65,1,239,114.032958984375,5
65,1,241,112.698913574219,5
65,1,244,112.698913574219,0
65,1,243,114.032958984375,5
65,1,244,115.366943359375,5
65,1,243,119.369018554688,5
65,1,244,123.37109375,3
65,1,246,127.373107910156,5
65,1,250,130.041137695312,3
65,1,249,132.709228515625,6
65,1,248,136.711181640625,4
65,1,246,139.379272460938,6
65,1,244,140.713256835938,3
65,1,245,144.71533203125,5
65,1,247,147.383422851562,6
65,1,249,150.051391601562,6
65,1,250.666625976562,153.164184570312,0
65,1,250,155.387573242188,4
65,1,246,155.387573242188,5
65,1,241,156.721557617188,6
65,1,236,158.055541992188,3
65,1,233,162.0576171875,6
65,1,230,166.059692382812,5
65,1,228,170.061767578125,6
65,1,227,172.729736328125,3
65,1,224,172.729736328125,5
65,1,220.666625976562,170.951049804688,0
65,1,221,167.393676757812,6
65,1,222,164.725708007812,4
65,1,220,163.3916015625,4
65,1,222,160.7236328125,5
65,1,224,160.7236328125,3
65,1,223,156.721557617188,6
65,1,222,152.719482421875,4
65,1,220,148.717407226562,6
65,1,218,144.71533203125,6
65,1,216,140.713256835938,6
65,1,213,136.711181640625,6
65,1,211,132.709228515625,3
65,1,210,128.707153320312,6
65,1,210,124.705078125,6
66,1,302,103.360778808594,5
66,1,303,106.02880859375,5
66,1,304,104.694763183594,0
66,1,307,107.362854003906,6
66,1,309,110.030883789062,4
66,1,312,108.696838378906,4
66,1,315,110.030883789062,6
66,1,318,112.698913574219,6
66,1,320.66650390625,114.922302246094,0
66,1,325,115.366943359375,6
66,1,327,116.700988769531,5
66,1,330,115.366943359375,3
66,1,333,118.034973144531,4
66,1,334,122.037048339844,5
66,1,333,123.37109375,3
66,1,336,123.37109375,6
66,1,339,124.705078125,6
66,1,343,124.705078125,6
66,1,346,126.039123535156,6
66,1,349,126.039123535156,4
66,1,353,127.373107910156,5
66,1,354,130.041137695312,3
66,1,356,130.041137695312,5
66,1,358,128.707153320312,6
66,1,359,127.373107910156,5
66,1,362,127.373107910156,0
66,1,362,124.705078125,6
66,1,363,122.037048339844,4
66,1,365,120.703002929688,6
66,1,366,119.369018554688,4
66,1,365,116.700988769531,5
66,1,366,112.698913574219,6
66,1,366,110.030883789062,6
66,1,367,106.02880859375,4
66,1,369,103.360778808594,6
66,1,371,100.692749023438,6
66,1,372,100.692749023438,3
66,1,369,99.3587036132812,1
66,1,366,100.692749023438,5
66,1,362,100.692749023438,6
66,1,359,100.692749023438,3
66,1,357,99.3587036132812,6
66,1,355,96.690673828125,4
66,1,352,96.690673828125,6
66,1,349,95.3566284179688,4
66,1,350,92.6885986328125,4
66,1,347,91.3546142578125,3
66,1,344,92.6885986328125,6
66,1,341,92.6885986328125,6
66,1,338,92.6885986328125,6
66,1,334,94.0226440429688,4
66,1,332,95.3566284179688,5
66,1,331,98.0247192382812,3
66,1,330,95.3566284179688,4
66,1,326,96.690673828125,6
66,1,323,96.690673828125,4
66,1,320,94.0226440429688,6
66,1,318,92.6885986328125,3
66,1,315,94.0226440429688,5
66,1,313,98.0247192382812,5
66,1,311,99.3587036132812,4
66,1,307,100.692749023438,6
66,1,303,102.026733398438,4
67,1,519,524.91064453125,3
67,1,521,528.9130859375,5
67,1,521,531.5810546875,2
67,1,524,535.5830078125,3
67,1,527,534.2490234375,6
67,1,529,531.5810546875,6
67,1,532,530.2470703125,3
67,1,536,531.5810546875,6
67,1,539,531.5810546875,5
67,1,542,534.2490234375,4
67,1,546,532.9150390625,4
67,1,549,535.5830078125,0
67,1,550,536.9169921875,5
67,1,554,536.9169921875,6
67,1,557,536.9169921875,6
67,1,560,536.9169921875,4
67,1,562,535.5830078125,6
67,1,564,534.2490234375,5
67,1,568,534.2490234375,6
67,1,569,534.2490234375,5
67,1,570,532.9150390625,2
67,1,569,530.2470703125,6
67,1,568,526.2451171875,6
67,1,567,522.24267578125,4
67,1,564,519.57470703125,6
67,1,562,515.57275390625,6
67,1,558,511.57080078125,6
67,1,556,508.90283203125,3
67,1,555,506.234619140625,6
67,1,555,504.900634765625,6
67,1,554,499.564697265625,5
67,1,554,495.5625,6
67,1,554,491.560546875,4
67,1,551,490.2265625,4
67,1,554,486.224365234375,4
67,1,552,482.222412109375,6
67,1,551,479.55419921875,6
67,1,549,476.88623046875,0
67,1,546,478.22021484375,6
67,1,543,479.55419921875,5
67,1,542,482.222412109375,5
67,1,539,484.890380859375,6
67,1,536,486.224365234375,3
67,1,533,486.224365234375,5
67,1,531,483.556396484375,5
67,1,529,483.556396484375,0
67,1,527,484.890380859375,6
67,1,526,486.224365234375,4
67,1,525,488.892578125,6
67,1,524,491.560546875,5
67,1,524.3330078125,494.673095703125,0
67,1,526,496.896484375,6
67,1,527.66650390625,499.119873046875,0
67,1,530,500.898681640625,4
67,1,530,504.900634765625,6
67,1,531,508.90283203125,4
67,1,532,510.23681640625,6
67,1,536,512.90478515625,3
67,1,534,515.57275390625,6
67,1,532,518.24072265625,5
67,1,529,519.57470703125,3
67,1,526,516.90673828125,5
67,1,524,516.90673828125,3
67,1,522,519.57470703125,6
67,1,521,522.24267578125,6
68,1,520,456.54248046875,0
68,1,523,452.8740234375,6
68,1,527,450.205810546875,5
68,1,529,447.537841796875,6
68,1,531,444.869873046875,6
68,1,533,442.20166015625,3
68,1,533,438.19970703125,6
68,1,533,434.19775390625,5
68,1,534,431.529541015625,3
68,1,536,430.195556640625,5
68,1,541,431.529541015625,6
68,1,545,431.529541015625,1
68,1,548,434.19775390625,5
68,1,549,438.19970703125,6
68,1,551,440.86767578125,3
68,1,550,444.869873046875,6
68,1,548,447.537841796875,4
68,1,550,452.8740234375,4
68,1,548,456.8759765625,4
68,1,549,460.8779296875,6
68,1,549,464.880126953125,5
68,1,548,470.216064453125,6
68,1,548,474.21826171875,5
68,1,549,475.55224609375,6
68,1,549,476.88623046875,0
68,1,546,478.22021484375,6
68,1,543,479.55419921875,5
68,1,542,482.222412109375,5
68,1,539,484.890380859375,6
68,1,536,486.224365234375,3
68,1,533,486.224365234375,5
68,1,531,483.556396484375,5
68,1,529,483.556396484375,0
68,1,527,479.55419921875,5
68,1,527,476.88623046875,6
68,1,526,472.88427734375,6
68,1,525,468.882080078125,6
68,1,524,464.880126953125,5
68,1,525,462.212158203125,4
68,1,522,460.8779296875,5
69,1,416,334.146240234375,4
69,1,418,331.47802734375,6
69,1,419,327.47607421875,6
69,1,421,324.80810546875,4
69,1,420,320.805908203125,6
69,1,420,318.137939453125,3
69,1,422,314.1357421875,6
69,1,424,310.1337890625,4
69,1,427,307.4658203125,6
69,1,430,306.1318359375,5
69,1,433,303.463623046875,6
69,1,436,299.461669921875,0
69,1,439,299.461669921875,5
69,1,441,300.795654296875,3
69,1,439,303.463623046875,5
69,1,439,307.4658203125,3
69,1,442,307.4658203125,6
69,1,446,308.7998046875,4
69,1,448,312.8017578125,3
69,1,445,315.469970703125,4
69,1,444,318.137939453125,5
69,1,445,319.471923828125,0
69,1,442,322.139892578125,6
69,1,439,324.80810546875,5
69,1,437,328.81005859375,3
69,1,436,332.81201171875,6
69,1,435,336.814208984375,4
69,1,437,339.482177734375,5
69,1,437,343.484375,0
69,1,434,346.15234375,6
69,1,432,348.8203125,5
69,1,431,352.822509765625,3
69,1,429,351.48828125,6
69,1,425,350.154296875,5
69,1,421,350.154296875,6
69,1,418,350.154296875,3
69,1,419,346.15234375,5
69,1,418,342.594970703125,0
69,1,417,338.148193359375,6
70,1,457.66650390625,439.978271484375,0
70,1,461,440.86767578125,6
70,1,464,440.86767578125,5
70,1,466,442.20166015625,3
70,1,467,444.869873046875,6
70,1,468,447.537841796875,5
70,1,471,448.871826171875,5
70,1,472,451.539794921875,5
70,1,474,452.8740234375,5
70,1,475,456.8759765625,0
70,1,477,458.2099609375,6
70,1,479,459.5439453125,6
70,1,481,462.212158203125,5
70,1,484,462.212158203125,5
70,1,486,463.546142578125,4
70,1,487,466.214111328125,4
70,1,491,466.214111328125,3
70,1,491,464.880126953125,6
70,1,492,460.8779296875,3
70,1,495,462.212158203125,6
70,1,498,462.212158203125,4
70,1,501,460.8779296875,5
70,1,503,458.2099609375,3
70,1,507,459.5439453125,5
70,1,510,462.212158203125,3
70,1,512,459.5439453125,6
70,1,513,456.8759765625,3
70,1,517,459.5439453125,4
70,1,520,456.54248046875,0
70,1,518,452.8740234375,6
70,1,517,450.205810546875,4
70,1,518,447.537841796875,6
70,1,519,444.869873046875,5
70,1,518.66650390625,440.423095703125,0
70,1,515,439.53369140625,6
70,1,512,438.19970703125,5
70,1,510,436.86572265625,6
70,1,506,434.19775390625,4
70,1,505,435.53173828125,4
70,1,501,432.863525390625,6
70,1,498,430.195556640625,6
70,1,496,427.527587890625,6
70,1,492,424.859619140625,4
70,1,487,423.525390625,5
70,1,485,422.19140625,6
70,1,483,419.5234375,5
70,1,480,419.5234375,5
70,1,476,416.85546875,6
70,1,473,415.521240234375,0
70,1,472,416.85546875,5
70,1,469,416.85546875,6
70,1,467,416.85546875,4
70,1,466,419.5234375,3
70,1,464,418.189453125,6
70,1,462,418.189453125,6
70,1,461,416.85546875,0
70,1,461,419.5234375,6
70,1,461,423.525390625,4
70,1,460,424.859619140625,6
70,1,458,427.527587890625,4
70,1,458,430.195556640625,6
70,1,460,434.19775390625,6
70,1,460,436.86572265625,4
71,1,380,380.8369140625,0
71,1,384,380.8369140625,5
71,1,387,378.168701171875,5
71,1,390,378.168701171875,6
71,1,394,376.834716796875,3
71,1,396,379.5029296875,6
71,1,399,382.1708984375,6
71,1,402,384.8388671875,2
71,1,401,388.841064453125,6
71,1,401,394.177001953125,6
71,1,400,398.17919921875,6
71,1,399,402.18115234375,3
71,1,402,406.18310546875,5
71,1,406,407.517333984375,0
71,1,407,406.18310546875,6
71,1,411,404.84912109375,5
71,1,414,402.18115234375,6
71,1,416,399.51318359375,4
71,1,420,398.17919921875,6
71,1,424,396.844970703125,4
71,1,427,394.177001953125,5
71,1,428,390.175048828125,2
71,1,433,392.843017578125,6
71,1,437,394.177001953125,5
71,1,442,394.177001953125,5
71,1,446,396.844970703125,5
71,1,450,396.844970703125,6
71,1,454,397.734375,0
71,1,458,394.177001953125,6
71,1,461,392.843017578125,5
71,1,463,390.175048828125,3
71,1,461,387.5068359375,6
71,1,460,386.1728515625,4
71,1,460,382.1708984375,5
71,1,461,378.168701171875,5
71,1,463,376.834716796875,5
71,1,463,372.832763671875,4
71,1,460,371.498779296875,4
71,1,461,368.83056640625,6
71,1,462,367.49658203125,4
71,1,461,364.82861328125,6
71,1,460,363.49462890625,5
71,1,460,359.492431640625,0
71,1,458,363.49462890625,5
71,1,455,366.16259765625,3
71,1,451,364.82861328125,6
71,1,448,363.49462890625,4
71,1,445,364.82861328125,6
71,1,443,366.16259765625,2
71,1,441,362.16064453125,6
71,1,439,358.158447265625,6
71,1,437,352.822509765625,4
71,1,436,348.8203125,5
71,1,436,344.818359375,6
71,1,437,343.484375,0
71,1,434,346.15234375,6
71,1,432,348.8203125,5
71,1,431,352.822509765625,3
71,1,429,351.48828125,6
71,1,425,350.154296875,5
71,1,421,350.154296875,6
71,1,418,350.154296875,3
71,1,419,346.15234375,5
71,1,418,342.594970703125,0
71,1,416,342.150146484375,6
71,1,413,342.150146484375,6
71,1,410,342.150146484375,6
71,1,407,342.150146484375,5
71,1,405,340.816162109375,5
71,1,402,340.816162109375,3
71,1,401,343.484375,6
71,1,401,346.15234375,4
71,1,398,347.486328125,6
71,1,395,350.154296875,0
71,1,398,352.822509765625,5
71,1,400,356.824462890625,4
71,1,400,360.826416015625,3
71,1,396,363.49462890625,6
71,1,393,366.16259765625,6
71,1,390,368.83056640625,6
71,1,387,370.164794921875,4
71,1,385,374.166748046875,6
71,1,383,376.834716796875,6
72,1,206,447.537841796875,4
72,1,208,451.539794921875,6
72,1,210,455.5419921875,5
72,1,210,458.2099609375,6
72,1,211,462.212158203125,6
72,1,212,466.214111328125,3
72,1,216,470.216064453125,4
72,1,217,474.21826171875,6
72,1,217,478.22021484375,4
72,1,220.666625976562,479.9990234375,0
72,1,224,479.55419921875,5
72,1,228,480.888427734375,4
72,1,230,483.556396484375,5
72,1,234,484.890380859375,5
72,1,237,487.558349609375,2
72,1,239,484.890380859375,6
72,1,241,482.222412109375,5
72,1,240,479.55419921875,5
72,1,242,476.88623046875,3
72,1,245,475.55224609375,6
72,1,247,472.88427734375,6
72,1,250,471.55029296875,4
72,1,253,472.88427734375,4
72,1,254,470.216064453125,6
72,1,256,467.548095703125,5
72,1,258,467.548095703125,0
72,1,259,464.880126953125,4
72,1,262,464.880126953125,4
72,1,262,460.8779296875,0
72,1,259,458.2099609375,4
72,1,258,455.5419921875,5
72,1,260,452.8740234375,4
72,1,259,450.205810546875,6
72,1,256,446.203857421875,5
72,1,255,443.535888671875,6
72,1,255,440.86767578125,5
72,1,253,439.53369140625,6
72,1,251,438.19970703125,5
72,1,251.333251953125,435.976318359375,0
72,1,249,434.19775390625,6
72,1,246,432.863525390625,6
72,1,243,430.195556640625,5
72,1,241,430.195556640625,4
72,1,241,426.193603515625,3
72,1,238,426.193603515625,6
72,1,235,426.193603515625,0
72,1,233,428.861572265625,4
72,1,235,431.529541015625,3
72,1,231,430.195556640625,6
72,1,229,430.195556640625,4
72,1,225,431.529541015625,5
72,1,223,434.19775390625,4
72,1,219,434.19775390625,6
72,1,215,434.19775390625,3
72,1,214,438.19970703125,6
72,1,213,439.53369140625,4
72,1,210,440.86767578125,6
72,1,208,442.20166015625,6
72,1,207,442.20166015625,0
72,1,207,444.869873046875,6
75,1,313,508.90283203125,2
75,1,315.333251953125,506.679443359375,5
75,1,318,507.56884765625,5
75,1,320,506.234619140625,6
75,1,322,504.900634765625,4
75,1,324,504.900634765625,6
75,1,327,504.900634765625,6
75,1,330,504.900634765625,5
75,1,332,503.566650390625,6
75,1,334,503.566650390625,0
75,1,335,504.900634765625,6
75,1,336,506.234619140625,5
75,1,336,508.90283203125,6
75,1,336,510.23681640625,6
75,1,336,514.23876953125,3
75,1,335,515.57275390625,6
75,1,335,518.24072265625,5
75,1,334,519.57470703125,6
75,1,332.25,522.24267578125,0
75,1,331,519.57470703125,6
75,1,330,518.24072265625,3
75,1,328,519.57470703125,5
75,1,326,519.57470703125,6
75,1,324,519.57470703125,0
75,1,324,518.24072265625,0
75,1,324,519.57470703125,0
75,1,324,518.24072265625,0
75,1,322,518.24072265625,6
75,1,320,516.90673828125,6
75,1,318,516.90673828125,5
75,1,316,515.57275390625,6
75,1,313.333251953125,513.7939453125,3
75,1,314,511.57080078125,5
76,1,230,550.25732421875,3
76,1,233,551.59130859375,6
76,1,236,552.92529296875,4
76,1,239,551.59130859375,6
76,1,241,550.25732421875,6
76,1,243,550.25732421875,0
76,1,246,550.25732421875,6
76,1,249,551.59130859375,3
76,1,251,550.25732421875,5
76,1,252,546.25537109375,4
76,1,255,546.25537109375,6
76,1,258,546.25537109375,4
76,1,261,543.5869140625,5
76,1,262,540.9189453125,4
76,1,266,539.5849609375,3
76,1,270,539.5849609375,6
76,1,274,540.9189453125,3
76,1,277,543.5869140625,6
76,1,280,547.58935546875,6
76,1,282,550.25732421875,3
